IN,CusID,CusName,Drink,Size,Extra
1,101,Marg Helgenberger,a pumpkin spice latte,tall,
2,102,Kat Graham,a pumpkin spice latte,tall,
3,103,Emma Watson,a pumpkin spice latte,grande,
4,104,Owen Wilson,a soy latte,short,a chicken and pesto panini
5,105,Olga Kurylenko,an iced pumpkin spice chai latte,grande,
6,106,Cory Monteith,an iced coffee mocha,grande,a raspberry cheesecake
7,107,Danai Gurira,a strawberry lemonade,short,
8,108,Victor Garber,an iced latte macchiato,grande,
9,109,Missy Peregrym,a strawberry lemonade,tall,
10,110,Chace Crawford,an iced cinnamon dolce latte,short,
11,111,Laurie Holden,a salted caramel mocha,tall,
12,112,Candice King,an iced cordusio,tall,
13,113,Leslie Mann,an iced cordusio,short,a lemon cheesecake
14,114,Billy Campbell,a bottle of water,short,
15,115,Claire Danes,an iced caramel macchiato,tall,a tomato and mozzarella panini
16,116,Melissa Rauch,an iced salted caramel mocha,tall,a raspberry cheesecake
17,117,Jason Bateman,an iced caramel macchiato,grande,a vegan wrap
18,118,Scott Caan,a chai tea latte,tall,
19,110,Chace Crawford,an iced cinnamon dolce latte,short,
20,119,Eddie Redmayne,a soy latte,grande,
21,120,Paul Rudd,a pumpkin spice latte,tall,a chicken and pesto panini
22,121,Maisie Williams,an iced caramel macchiato,tall,
23,122,Kit Harington,an iced cordusio,grande,a vegan wrap
24,123,Simon Pegg,an iced cordusio,tall,
25,124,Jessica Biel,an iced latte macchiato,grande,a fruit mix
26,125,Daniel Radcliffe,an iced cordusio,tall,
27,126,Carey Mulligan,an iced cinnamon dolce latte,grande,
28,127,Jason Segel,a bottle of water,grande,a tomato and mozzarella panini
29,101,Marg Helgenberger,a pumpkin spice latte,tall,
30,128,Jesse Williams,an iced coffee mocha,short,a cheese toastie
31,129,Mads Mikkelsen,a pumpkin spice latte,grande,a cheese toastie
32,127,Jason Segel,a bottle of water,grande,a tomato and mozzarella panini
33,113,Leslie Mann,an iced cordusio,short,a lemon cheesecake
34,130,Matt Damon,an iced coffee americano,grande,
35,131,Ansel Elgort,an iced cordusio,tall,
36,102,Kat Graham,a pumpkin spice latte,tall,
37,132,John Cusack,an iced pumpkin spice latte,grande,
38,133,Steve Carell,an iced cordusio,grande,
39,134,Charlotte Rae,an iced cordusio,tall,
40,135,Bradley Cooper,an iced salted caramel mocha,grande,
41,136,Kristen Bell,an orange juice,tall,
42,137,David Spade,a cinnamon latte,short,
43,138,Russell Brand,a pumpkin spice latte,tall,
44,125,Daniel Radcliffe,an iced pumpkin spice latte,tall,
45,118,Scott Caan,a chai tea latte,tall,
46,136,Kristen Bell,an orange juice,tall,
47,125,Daniel Radcliffe,an iced pumpkin spice chai latte,tall,
48,139,Reese Witherspoon,a raspberry lemonade,grande,
49,105,Olga Kurylenko,an iced pumpkin spice chai latte,grande,
50,140,Reginald VelJohnson,a soy latte,tall,a cheese toastie
51,141,Jenna Coleman,a peach iced tea,short,an egg sandwich
52,142,Kathy Bates,an iced cordusio,short,a cinnamon swirl
53,118,Scott Caan,a chai tea latte,tall,
54,143,Todd Bridges,an iced cinnamon dolce latte,grande,a salted caramel brownie
55,142,Kathy Bates,an iced cordusio,short,a cinnamon swirl
56,144,Christian Kane,an iced caramel macchiato,short,
57,145,Brooke Elliott,an iced pumpkin spice chai latte,short,a PBJ sandwich
58,108,Victor Garber,an iced latte macchiato,grande,
59,106,Cory Monteith,a chai tea latte,short,
60,146,Terrence Howard,a lemonade,short,a vegan wrap
61,106,Cory Monteith,a chai tea latte,short,
62,147,Josh Hutcherson,an iced coffee americano,grande,
63,148,Kristen Wiig,a raspberry lemonade,grande,a salted caramel brownie
64,149,Ron Perlman,an iced pumpkin spice chai latte,short,a vegan wrap
65,150,Chris Messina,a lemonade,short,
66,151,Eric Dane,an iced coffee mocha,grande,
67,152,Suzanne Somers,a strawberry lemonade,tall,a vegetable sandwich
68,123,Simon Pegg,an iced cordusio,tall,
69,153,Travis Fimmel,a soy latte,tall,
70,118,Scott Caan,an iced pumpkin spice latte,short,a salted caramel brownie
71,107,Danai Gurira,a peach iced tea,short,
72,141,Jenna Coleman,a peach iced tea,short,an egg sandwich
73,154,Josh Charles,a raspberry lemonade,tall,
74,155,Emma Thompson,a raspberry lemonade,short,a cheese toastie
75,140,Reginald VelJohnson,a pumpkin spice latte,short,
76,156,Garrett Hedlund,an iced coffee americano,grande,a granola bar
77,131,Ansel Elgort,a chai tea latte,grande,a cinnamon swirl
78,157,Deborah Ann Woll,an iced coffee americano,grande,a dark chocolate bar
79,144,Christian Kane,an iced caramel macchiato,short,
80,158,Grant Gustin,a bottle of water,tall,an egg sandwich
81,159,Sean Murray,an iced salted caramel mocha,grande,an egg sandwich
82,104,Owen Wilson,a soy latte,short,a chicken and pesto panini
83,129,Mads Mikkelsen,a pumpkin spice latte,grande,a cheese toastie
84,153,Travis Fimmel,a soy latte,tall,
85,160,Kyra Sedgwick,an orange juice,tall,
86,151,Eric Dane,a pumpkin spice latte,short,
87,146,Terrence Howard,a chai tea latte,grande,
88,119,Eddie Redmayne,an iced cordusio,tall,a salted caramel brownie
89,142,Kathy Bates,an iced cordusio,short,a cinnamon swirl
90,161,Gina Bellman,a pumpkin spice latte,grande,
91,148,Kristen Wiig,a raspberry lemonade,grande,a salted caramel brownie
92,160,Kyra Sedgwick,an iced caramel macchiato,short,
93,103,Emma Watson,a pumpkin spice latte,grande,
94,159,Sean Murray,an iced salted caramel mocha,grande,an egg sandwich
95,162,Seth Rogen,an iced coffee mocha,grande,a chocolate brownie
96,143,Todd Bridges,an iced cinnamon dolce latte,grande,a salted caramel brownie
97,163,Ewan McGregor,an iced cinnamon dolce latte,tall,a fruit mix
98,105,Olga Kurylenko,an iced pumpkin spice chai latte,grande,
99,146,Terrence Howard,a chai tea latte,grande,
100,164,Eddie McClintock,an iced salted caramel mocha,tall,
101,104,Owen Wilson,an orange juice,tall,
102,109,Missy Peregrym,a chai tea latte,short,a chocolate brownie
103,104,Owen Wilson,a soy latte,short,a chicken and pesto panini
104,113,Leslie Mann,a cinnamon latte,tall,
105,113,Leslie Mann,an iced cordusio,short,a lemon cheesecake
106,149,Ron Perlman,a lemonade,grande,a fruit mix
107,165,Mark Feuerstein,an orange juice,short,a raspberry cheesecake
108,166,Busy Philipps,an iced coffee mocha,short,
109,167,Scarlett Johansson,a chai tea latte,tall,a granola bar
110,120,Paul Rudd,an iced salted caramel mocha,tall,a chocolate brownie
111,150,Chris Messina,a lemonade,short,
112,121,Maisie Williams,an iced caramel macchiato,tall,
113,104,Owen Wilson,a soy latte,short,a chicken and pesto panini
114,167,Scarlett Johansson,an iced salted caramel mocha,grande,a cheese toastie
115,132,John Cusack,an iced coffee americano,short,a tomato and mozzarella panini
116,168,Rupert Grint,an iced coffee mocha,grande,
117,110,Chace Crawford,an iced cinnamon dolce latte,short,
118,127,Jason Segel,a bottle of water,grande,a tomato and mozzarella panini
119,120,Paul Rudd,an iced salted caramel mocha,tall,a chocolate brownie
120,155,Emma Thompson,a raspberry lemonade,short,a cheese toastie
121,157,Deborah Ann Woll,an iced coffee americano,grande,a dark chocolate bar
122,114,Billy Campbell,a bottle of water,short,
123,169,Poppy Montgomery,an iced caramel macchiato,tall,a yogurt parfait
124,160,Kyra Sedgwick,a salted caramel mocha,short,a chicken and pesto panini
125,120,Paul Rudd,an iced salted caramel mocha,tall,a chocolate brownie
126,145,Brooke Elliott,an iced pumpkin spice chai latte,short,a PBJ sandwich
127,170,Robert Downey Jr.,a chai tea latte,grande,
128,171,Lisa Whelchel,a lemonade,tall,
129,124,Jessica Biel,an iced caramel macchiato,tall,a cheese toastie
130,111,Laurie Holden,a salted caramel mocha,tall,
131,141,Jenna Coleman,a peach iced tea,short,an egg sandwich
132,172,Jason Sudeikis,an iced latte macchiato,tall,a cinnamon swirl
133,124,Jessica Biel,an iced caramel macchiato,tall,a cheese toastie
134,121,Maisie Williams,an iced caramel macchiato,tall,
135,173,Sophie Turner,a strawberry lemonade,grande,
136,174,Sandra Bullock,a pumpkin spice latte,short,a fruit mix
137,132,John Cusack,a soy latte,tall,
138,173,Sophie Turner,a strawberry lemonade,grande,
139,172,Jason Sudeikis,an iced latte macchiato,tall,a cinnamon swirl
140,163,Ewan McGregor,an iced cinnamon dolce latte,tall,a fruit mix
141,119,Eddie Redmayne,an iced cordusio,tall,a salted caramel brownie
142,167,Scarlett Johansson,a strawberry lemonade,short,a chicken and pesto panini
143,171,Lisa Whelchel,a lemonade,tall,
144,175,Beth Behrs,an iced coffee mocha,short,a PBJ sandwich
145,149,Ron Perlman,a lemonade,grande,a fruit mix
146,176,Anna Gunn,a raspberry lemonade,grande,
147,177,Amy Brenneman,a soy latte,tall,
148,161,Gina Bellman,a bottle of water,grande,a tomato and mozzarella panini
149,175,Beth Behrs,an iced coffee mocha,short,a PBJ sandwich
