1:Sandra Oh-[['a breakfast tea', 'small', 'a pain au chocolat'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['a latte', 'medium', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', '']]
2:Ryan Gosling-[['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a green tea', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a salted caramel hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'small', 'a plain bagel']]
3:Kaley Cuoco-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a noisette', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a flat white', 'small', 'a chocolate caramel shortbread'], ['a green tea', 'small', ''], ['an espresso con panna', 'medium', ''], ['a green tea', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an iced hot chocolate', 'large', 'a blueberry oatmeal']]
4:Leonardo DiCaprio-[['an espresso con panna', 'medium', 'a chocolate chip muffin'], ['a green tea', 'large', 'a doughnut'], ['a cappuccino', 'medium', 'a blueberry oatmeal'], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', '']]
5:Lena Dunham-[['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a green tea', 'medium', 'a slice of banana bread'], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a white hot chocolate', 'large', ''], ['an espresso', 'small', 'a gingerbread cookie'], ['an iced hot chocolate', 'large', ''], ['a green tea', 'medium', '']]
6:Melissa Joan Hart-[['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso', 'medium', 'a veggie tortilla wrap'], ['a white hot chocolate', 'small', ''], ['a breakfast tea', 'small', '']]
7:Michael Emerson-[['an iced hot chocolate', 'large', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'large', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'large', 'a veggie tortilla wrap'], ['a breakfast tea', 'medium', 'a chocolate chip muffin'], ['a cordusio', 'large', ''], ['an iced hot chocolate', 'large', 'a veggie tortilla wrap'], ['an Earl Grey', 'large', ''], ['a green tea', 'medium', ''], ['a mocha', 'medium', ''], ['an iced hot chocolate', 'large', '']]
8:Taylor Schilling-[['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a flat white', 'small', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['an espresso con panna', 'small', ''], ['a black tea', 'medium', '']]
9:Alyson Hannigan-[['an espresso macchiato', 'small', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso con panna', 'small', ''], ['an espresso', 'medium', ''], ['a mocha', 'small', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', '']]
10:Hugh Laurie-[['a latte', 'small', 'a slice of banana bread'], ['a latte', 'small', 'a slice of banana bread'], ['an americano', 'small', 'a plain bagel'], ['a latte', 'small', 'a slice of banana bread'], ['an iced hot chocolate', 'large', ''], ['a latte', 'small', 'a slice of banana bread'], ['an americano', 'medium', ''], ['a latte', 'small', 'a slice of banana bread'], ['a latte', 'small', 'a slice of banana bread'], ['an espresso macchiato', 'medium', 'an almond croissant']]
11:Simon Baker-[['a black tea', 'small', 'a pain au chocolat'], ['a black tea', 'small', 'a pain au chocolat'], ['a black tea', 'small', 'a pain au chocolat'], ['a noisette', 'small', 'a breakfast tortilla wrap'], ['an espresso', 'large', ''], ['a black tea', 'small', 'a pain au chocolat'], ['a black tea', 'small', 'a pain au chocolat'], ['a black tea', 'small', 'a pain au chocolat'], ['a black tea', 'small', 'a pain au chocolat'], ['a black tea', 'small', 'a pain au chocolat']]
