IN,CusID,CusName,Drink,Size,Extra
1,101,Sasha Alexander,an espresso,large,a veggie tortilla wrap
2,102,Kevin McKidd,a noisette,small,
3,103,Paul Wesley,a breakfast tea,small,a double chocolate muffin
4,104,Neil Patrick Harris,an espresso con panna,medium,a double chocolate muffin
5,105,Ed O'Neill,a caramel macchiato,medium,a pain aux raisins
6,106,Lucy Hale,a latte,large,
7,107,Alex O'Loughlin,a flat white,large,
8,102,Kevin McKidd,a noisette,small,
9,108,Walton Goggins,a white hot chocolate,large,
10,109,Matthew Perry,a noisette,large,
11,110,Ian Somerhalder,a cordusio,medium,
12,111,Misha Collins,a caramel macchiato,large,a breakfast tortilla wrap
13,112,Madeleine Stowe,a salted caramel hot chocolate,large,
14,113,Marcia Cross,an Earl Grey,small,
15,104,Neil Patrick Harris,an espresso con panna,medium,a double chocolate muffin
16,114,Megan Boone,a mocha,large,a lemon pound cake
17,111,Misha Collins,a caramel macchiato,large,a breakfast tortilla wrap
18,115,Tom Welling,an espresso con panna,large,
19,103,Paul Wesley,a breakfast tea,small,a double chocolate muffin
20,116,Vera Farmiga,a white hot chocolate,small,
21,117,Stephen Moyer,an americano,large,a double chocolate muffin
22,118,Timothy Hutton,a black tea,large,a plain bagel
23,119,Liam Hemsworth,a flat white,large,
24,120,Sofia Vergara,an Earl Grey,large,
25,121,Bruce Willis,an iced hot chocolate,medium,
26,122,Zachary Levi,a peppermint hot chocolate,large,a carrot cake
27,123,Ming-Na Wen,a salted caramel hot chocolate,small,a gingerbread cookie
28,124,David Duchovny,a noisette,medium,a veggie tortilla wrap
29,125,Jennifer Morrison,a caramel macchiato,small,a plain bagel
30,126,Michael Weatherly,a green tea,large,an almond croissant
31,105,Ed O'Neill,a caramel macchiato,medium,a pain aux raisins
32,127,Anna Paquin,a green tea,large,
33,128,Gillian Jacobs,a mocha,medium,a lemon pound cake
34,129,Kate Walsh,a latte,small,
35,130,Penn Badgley,a noisette,large,
36,131,Clark Gregg,an espresso,large,
37,132,Vincent Kartheiser,a black tea,small,
38,108,Walton Goggins,a white hot chocolate,large,
39,133,Jennifer Garner,an espresso con panna,large,
40,110,Ian Somerhalder,a cordusio,medium,
41,124,David Duchovny,a noisette,medium,a veggie tortilla wrap
42,130,Penn Badgley,a noisette,large,
43,129,Kate Walsh,a latte,small,
44,134,Chris Hemsworth,a flat white,small,
45,135,Jim Parsons,an Earl Grey,large,a blueberry oatmeal
46,136,Emilia Clarke,a green tea,small,
47,137,Eva Longoria,a noisette,large,
48,116,Vera Farmiga,a white hot chocolate,small,
49,138,Cybill Shepherd,a salted caramel hot chocolate,small,
50,139,Lisa Kudrow,a cordusio,small,
51,140,Damon Wayans Jr.,a black tea,small,
52,141,Courteney Cox,an americano,small,
53,125,Jennifer Morrison,a caramel macchiato,small,a plain bagel
54,134,Chris Hemsworth,a flat white,small,
55,122,Zachary Levi,a peppermint hot chocolate,large,a carrot cake
56,142,Emily VanCamp,a flat white,medium,a pain au chocolat
57,126,Michael Weatherly,a green tea,large,an almond croissant
58,143,Blake Lively,an espresso con panna,medium,
59,144,Max Greenfield,an americano,medium,a gingerbread cookie
60,145,Michael Hall,a mocha,small,
61,145,Michael Hall,a mocha,small,
62,146,Connie Britton,an espresso macchiato,large,a classic oatmeal
63,147,Jessica Chastain,a cappuccino,small,a carrot cake
64,148,James Franco,a flat white,large,
65,141,Courteney Cox,an americano,small,
66,149,John Ritter,a caramel macchiato,large,a veggie tortilla wrap
67,150,Christina Hendricks,a latte,medium,a gingerbread cookie
68,140,Damon Wayans Jr.,a black tea,small,
69,151,Joelle Carter,a caramel macchiato,medium,
70,137,Eva Longoria,a noisette,large,
71,152,Kunal Nayyar,a peppermint hot chocolate,large,
72,135,Jim Parsons,an Earl Grey,large,a blueberry oatmeal
73,153,Christopher Gorham,a latte,medium,a breakfast tortilla wrap
74,154,Helen Hunt,a flat white,small,
75,142,Emily VanCamp,a flat white,medium,a pain au chocolat
76,151,Joelle Carter,a caramel macchiato,medium,
77,112,Madeleine Stowe,a salted caramel hot chocolate,large,
78,133,Jennifer Garner,an espresso con panna,large,
79,155,Cobie Smulders,an espresso con panna,medium,an almond croissant
80,153,Christopher Gorham,a latte,medium,a breakfast tortilla wrap
81,155,Cobie Smulders,an espresso con panna,medium,an almond croissant
82,156,January Jones,a salted caramel hot chocolate,small,a double chocolate muffin
83,157,Yvette Nicole Brown,a black tea,large,
84,158,Kat Dennings,a cordusio,small,a double chocolate muffin
85,159,Pauley Perrette,an espresso con panna,small,
