IN,CusID,CusName,Drink,Size,Extra
1,1,Robin Tunney,a latte,medium,an everything bagel
2,2,Angelina Jolie,a flat white,medium,
3,3,Alyson Hannigan,an espresso con panna,medium,
4,4,America Ferrera,a green tea,small,
5,5,Zoe Saldana,a breakfast tea,medium,a chocolate chip muffin
6,6,Shane West,an americano,medium,
7,7,Jon Hamm,an espresso,large,a blueberry oatmeal
8,8,Sandra Oh,a cordusio,medium,
9,9,David Schwimmer,an americano,small,a chocolate chip cookie
10,10,Zac Efron,a noisette,medium,a lemon pound cake
11,11,Mark Wahlberg,an Earl Grey,small,
12,12,Julie Bowen,a peppermint hot chocolate,small,a blueberry oatmeal
13,13,Melissa McBride,a latte,medium,
14,14,Kaley Cuoco,an Earl Grey,small,a classic oatmeal
15,15,Matt Smith,an Earl Grey,large,
16,16,Chloe Grace Moretz,a breakfast tea,large,
17,17,Damian Lewis,an Earl Grey,small,a carrot cake
18,18,Ty Burrell,a breakfast tea,medium,
19,19,Alison Brie,a flat white,medium,an everything bagel
20,20,Simon Baker,a breakfast tea,small,a chocolate chip muffin
21,21,Ashley Benson,a cordusio,medium,
22,6,Shane West,an americano,medium,
23,22,Ellen Pompeo,a mocha,large,
24,23,Aaron Paul,a latte,small,a blueberry oatmeal
25,24,Ed Westwick,an espresso con panna,medium,an everything bagel
26,25,Ariana Grande,a green tea,small,a lemon pound cake
27,26,Jesse Tyler Ferguson,a breakfast tea,medium,a chocolate chip muffin
28,27,Leonardo DiCaprio,a hot chocolate,small,a veggie tortilla wrap
29,28,Cate Blanchett,a caramel macchiato,medium,a classic oatmeal
30,29,Charlize Theron,an americano,medium,
31,21,Ashley Benson,a cordusio,medium,
32,30,RuPaul,an Earl Grey,medium,a classic oatmeal
33,31,Taylor Schilling,a salted caramel hot chocolate,small,a slice of banana bread
34,32,Kiefer Sutherland,a mocha,small,
35,33,Jessica Capshaw,a mocha,small,a classic oatmeal
36,34,Joel McHale,a peppermint hot chocolate,large,
37,35,Emily Deschanel,an espresso macchiato,large,
38,36,Lea Michele,a flat white,medium,
39,33,Jessica Capshaw,a flat white,small,
