1:Sandra Oh-[['a breakfast tea', 'small', 'a pain au chocolat'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['a latte', 'medium', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a hot chocolate', 'large', ''], ['a black tea', 'large', 'a classic oatmeal']]
2:Ryan Gosling-[['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a green tea', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'small', 'a doughnut'], ['a salted caramel hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'small', 'a plain bagel'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an americano', 'medium', 'a plain bagel'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', '']]
3:Kaley Cuoco-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a noisette', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a flat white', 'small', 'a chocolate caramel shortbread'], ['a green tea', 'small', ''], ['an espresso con panna', 'medium', ''], ['a green tea', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an iced hot chocolate', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'small', ''], ['an americano', 'medium', 'a veggie tortilla wrap'], ['an espresso con panna', 'medium', ''], ['a cordusio', 'large', ''], ['an espresso con panna', 'medium', '']]
4:Leonardo DiCaprio-[['an espresso con panna', 'medium', 'a chocolate chip muffin'], ['a green tea', 'large', 'a doughnut'], ['a cappuccino', 'medium', 'a blueberry oatmeal'], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['an espresso macchiato', 'medium', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a breakfast tea', 'small', '']]
5:Lena Dunham-[['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a green tea', 'medium', 'a slice of banana bread'], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a white hot chocolate', 'large', ''], ['an espresso', 'small', 'a gingerbread cookie'], ['an iced hot chocolate', 'large', ''], ['a green tea', 'medium', ''], ['an americano', 'small', 'an everything bagel'], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a cordusio', 'medium', 'a pain aux raisins'], ['a caramel macchiato', 'large', '']]
6:Melissa Joan Hart-[['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso', 'medium', 'a veggie tortilla wrap'], ['a white hot chocolate', 'small', ''], ['a breakfast tea', 'small', ''], ['a green tea', 'large', 'a chocolate chip muffin'], ['a cappuccino', 'large', 'a pain au chocolat'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['an espresso macchiato', 'medium', 'a blueberry oatmeal']]
7:Michael Emerson-[['an iced hot chocolate', 'large', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'large', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'large', 'a veggie tortilla wrap'], ['a breakfast tea', 'medium', 'a chocolate chip muffin'], ['a cordusio', 'large', ''], ['an iced hot chocolate', 'large', 'a veggie tortilla wrap'], ['an Earl Grey', 'large', ''], ['a green tea', 'medium', ''], ['a mocha', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', '']]
8:Taylor Schilling-[['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a flat white', 'small', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['an espresso con panna', 'small', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a flat white', 'medium', 'a carrot cake'], ['a black tea', 'medium', '']]
9:Alyson Hannigan-[['an espresso macchiato', 'small', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso con panna', 'small', ''], ['an espresso', 'medium', ''], ['a mocha', 'small', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['a cappuccino', 'medium', 'a lemon pound cake'], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['a latte', 'small', 'a slice of banana bread']]
10:Hugh Laurie-[['a latte', 'small', 'a slice of banana bread'], ['a latte', 'small', 'a slice of banana bread'], ['an americano', 'small', 'a plain bagel'], ['a latte', 'small', 'a slice of banana bread'], ['an iced hot chocolate', 'large', ''], ['a latte', 'small', 'a slice of banana bread'], ['an americano', 'medium', ''], ['a latte', 'small', 'a slice of banana bread'], ['a latte', 'small', 'a slice of banana bread'], ['an espresso macchiato', 'medium', 'an almond croissant'], ['a latte', 'small', 'a slice of banana bread'], ['an espresso', 'small', ''], ['a latte', 'small', 'a slice of banana bread'], ['a latte', 'small', 'a slice of banana bread'], ['a latte', 'small', 'a slice of banana bread']]
11:Simon Baker-[['a black tea', 'small', 'a pain au chocolat'], ['a black tea', 'small', 'a pain au chocolat'], ['a black tea', 'small', 'a pain au chocolat'], ['a noisette', 'small', 'a breakfast tortilla wrap'], ['an espresso', 'large', ''], ['a black tea', 'small', 'a pain au chocolat'], ['a black tea', 'small', 'a pain au chocolat'], ['a black tea', 'small', 'a pain au chocolat'], ['a black tea', 'small', 'a pain au chocolat'], ['a black tea', 'small', 'a pain au chocolat'], ['a black tea', 'small', 'a pain au chocolat'], ['a black tea', 'small', 'a pain au chocolat'], ['a black tea', 'small', 'a pain au chocolat'], ['a black tea', 'small', 'a pain au chocolat'], ['a black tea', 'small', 'a pain au chocolat']]
12:Kerry Washington-[['a black tea', 'large', 'a chocolate chip cookie'], ['a black tea', 'large', 'a chocolate chip cookie'], ['a latte', 'small', ''], ['a cordusio', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a noisette', 'small', ''], ['a flat white', 'small', 'a classic oatmeal'], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a white hot chocolate', 'small', ''], ['a black tea', 'large', '']]
13:Josh Radnor-[['a salted caramel hot chocolate', 'medium', 'a pain aux raisins'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a peppermint hot chocolate', 'medium', ''], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['a noisette', 'small', ''], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a green tea', 'large', ''], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'medium', ''], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a latte', 'small', 'a chocolate caramel shortbread']]
14:John Noble-[['a flat white', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a carrot cake'], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel'], ['a cordusio', 'medium', ''], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel'], ['a black tea', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'a double chocolate muffin'], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel'], ['a cappuccino', 'large', 'an everything bagel']]
15:Angelina Jolie-[['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an espresso con panna', 'medium', ''], ['an Earl Grey', 'large', ''], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a blueberry oatmeal'], ['a noisette', 'small', 'a double chocolate muffin'], ['an americano', 'large', 'a blueberry oatmeal'], ['a black tea', 'small', 'a pain aux raisins'], ['an americano', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'small', '']]
16:Troian Bellisario-[['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['an americano', 'small', 'a plain bagel'], ['a latte', 'medium', ''], ['a hot chocolate', 'small', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['an espresso macchiato', 'medium', 'a chocolate chip muffin'], ['a latte', 'medium', ''], ['an iced hot chocolate', 'small', '']]
17:Roseanne Barr-[['a black tea', 'small', 'a veggie tortilla wrap'], ['a black tea', 'small', 'a veggie tortilla wrap'], ['a noisette', 'small', ''], ['a black tea', 'small', 'a veggie tortilla wrap'], ['an Earl Grey', 'medium', 'a doughnut'], ['a black tea', 'small', 'a veggie tortilla wrap'], ['an espresso', 'large', ''], ['a latte', 'small', 'a plain bagel'], ['a black tea', 'small', 'a veggie tortilla wrap'], ['a black tea', 'small', 'a veggie tortilla wrap'], ['a black tea', 'small', 'a veggie tortilla wrap'], ['a breakfast tea', 'small', ''], ['a black tea', 'small', 'a veggie tortilla wrap'], ['a black tea', 'small', 'a veggie tortilla wrap'], ['a black tea', 'small', 'a veggie tortilla wrap']]
