IN,CusID,CusName,Drink,Size,Extra
1,100,Ed Westwick,a breakfast tea,small,
2,101,Sasha Alexander,an iced hot chocolate,small,a plain bagel
3,102,Karen Gillan,a cordusio,small,
4,103,Kevin McKidd,a cordusio,medium,a pain aux raisins
5,58,Melissa McBride,an espresso macchiato,small,
6,104,Sara Ramirez,a mocha,large,
7,105,Bruce Willis,a breakfast tea,large,
8,106,Lauren Cohan,a cappuccino,small,a pain au chocolat
9,107,Eric Stonestreet,a mocha,small,a slice of banana bread
10,73,Keri Russell,a white hot chocolate,large,a breakfast tortilla wrap
11,108,Kate Walsh,an Earl Grey,large,a pain aux raisins
12,86,Zac Efron,an espresso,large,a veggie tortilla wrap
13,40,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
14,64,Mindy Kaling,a cordusio,medium,a doughnut
15,109,Jennifer Carpenter,an iced hot chocolate,small,
16,110,John Ritter,a salted caramel hot chocolate,large,a blueberry oatmeal
17,50,Will Smith,a cappuccino,small,
18,111,Blake Lively,a flat white,large,
19,39,Jane Lynch,an espresso macchiato,medium,
20,72,Jesse Tyler Ferguson,a latte,small,a slice of banana bread
21,2,Anna Torv,a caramel macchiato,small,
22,52,Lena Dunham,a black tea,medium,a pain au chocolat
23,105,Bruce Willis,a breakfast tea,large,
24,112,Madeleine Stowe,a peppermint hot chocolate,medium,
25,113,Emma Roberts,a caramel macchiato,small,a carrot cake
26,46,Kaley Cuoco,a latte,medium,
27,11,Angie Harmon,a cappuccino,medium,
28,114,Alex O'Loughlin,an espresso con panna,small,
29,32,Matthew McConaughey,an Earl Grey,large,
30,115,Michael Weatherly,an americano,medium,a blueberry oatmeal
31,46,Kaley Cuoco,a green tea,small,a carrot cake
32,78,Angelina Jolie,an espresso,medium,
33,116,Paul Wesley,a green tea,small,
34,117,Yvette Nicole Brown,a latte,large,a double chocolate muffin
35,43,Cate Blanchett,a white hot chocolate,large,a doughnut
36,118,Piper Perabo,an espresso,small,a gingerbread cookie
37,119,James Franco,a noisette,small,a lemon pound cake
38,62,Matt Smith,a mocha,medium,
39,120,Tom Welling,a black tea,medium,
40,56,Joshua Jackson,a peppermint hot chocolate,small,a chocolate chip muffin
41,121,Vincent Kartheiser,a white hot chocolate,small,
42,79,Jake Johnson,a cappuccino,large,a carrot cake
43,58,Melissa McBride,a mocha,medium,a chocolate chip muffin
44,122,Julianna Margulies,an espresso macchiato,medium,
45,123,Jennifer Aniston,a cordusio,medium,
46,81,Patrick Dempsey,a black tea,small,a chocolate chip cookie
47,51,Channing Tatum,a flat white,small,
48,24,Robert Pattinson,a breakfast tea,small,an almond croissant
49,124,Kat Dennings,a caramel macchiato,small,
50,122,Julianna Margulies,an americano,small,a chocolate caramel shortbread
51,125,Emily VanCamp,an espresso macchiato,small,
52,123,Jennifer Aniston,an espresso con panna,small,
53,88,Mireille Enos,an americano,medium,a carrot cake
54,105,Bruce Willis,an americano,medium,
55,71,Miles Teller,a cappuccino,medium,
56,72,Jesse Tyler Ferguson,a hot chocolate,large,
57,126,Zachary Levi,a breakfast tea,medium,a blueberry muffin
58,31,America Ferrera,a black tea,small,
59,60,Felicity Huffman,an iced hot chocolate,medium,a blueberry muffin
60,121,Vincent Kartheiser,a white hot chocolate,small,
61,127,Shailene Woodley,a mocha,medium,a croissant
62,128,Anna Paquin,a peppermint hot chocolate,small,
63,68,Mark Wahlberg,a breakfast tea,small,
64,86,Zac Efron,a white hot chocolate,medium,
65,88,Mireille Enos,an espresso con panna,small,
66,48,Jon Hamm,a flat white,small,
67,129,Simon Helberg,a black tea,large,
68,130,Ed O'Neill,a breakfast tea,small,a veggie tortilla wrap
69,131,Mary-Louise Parker,a peppermint hot chocolate,medium,a lemon pound cake
70,132,Lucy Liu,a noisette,medium,
71,133,Walton Goggins,an espresso con panna,large,
72,72,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,
73,129,Simon Helberg,a black tea,large,
74,102,Karen Gillan,a cordusio,small,
75,134,Shay Mitchell,a white hot chocolate,small,a chocolate caramel shortbread
76,49,John Slattery,a salted caramel hot chocolate,medium,
77,90,Sandra Oh,a noisette,large,a blueberry muffin
78,135,Clark Gregg,a hot chocolate,large,a pain aux raisins
79,51,Channing Tatum,a cordusio,large,a croissant
80,23,Jessica Capshaw,a black tea,small,
81,1,Laura Linney,an Earl Grey,large,an everything bagel
82,42,Mayim Bialik,an americano,small,a chocolate caramel shortbread
83,89,Charlize Theron,a hot chocolate,large,
84,94,Damian Lewis,a white hot chocolate,large,
85,136,David Giuntoli,a noisette,small,
86,91,Matt Bomer,an espresso macchiato,large,
87,137,Michael Hall,an Earl Grey,medium,a carrot cake
88,138,Marcia Cross,a black tea,medium,a croissant
89,139,Emily Blunt,a peppermint hot chocolate,medium,
90,130,Ed O'Neill,an iced hot chocolate,medium,a blueberry oatmeal
91,116,Paul Wesley,an Earl Grey,large,
92,140,Timothy Hutton,a breakfast tea,small,a chocolate chip cookie
93,141,Tom Hiddleston,a breakfast tea,small,
94,19,AnnaLynne McCord,an espresso,medium,an almond croissant
95,142,Penn Badgley,an espresso macchiato,small,a chocolate caramel shortbread
96,143,Misha Collins,a mocha,medium,a pain au chocolat
97,138,Marcia Cross,a salted caramel hot chocolate,large,a doughnut
98,94,Damian Lewis,an iced hot chocolate,large,a chocolate chip muffin
99,126,Zachary Levi,a noisette,medium,
100,111,Blake Lively,a flat white,large,
101,144,Gillian Jacobs,an americano,small,
102,27,Troian Bellisario,a hot chocolate,small,a croissant
103,46,Kaley Cuoco,a latte,medium,
104,92,Ariana Grande,an americano,small,
105,26,Lea Michele,a cappuccino,large,
106,17,Jim Caviezel,a hot chocolate,small,
107,19,AnnaLynne McCord,a peppermint hot chocolate,small,
108,145,Courteney Cox,a peppermint hot chocolate,large,an everything bagel
109,146,Neil Patrick Harris,a mocha,medium,
110,32,Matthew McConaughey,a peppermint hot chocolate,medium,
111,147,Jennette McCurdy,a cappuccino,medium,a breakfast tortilla wrap
112,92,Ariana Grande,an espresso con panna,large,a classic oatmeal
113,94,Damian Lewis,an iced hot chocolate,large,a chocolate chip muffin
114,28,Cote de Pablo,a white hot chocolate,medium,
115,61,Kevin Bacon,a black tea,medium,a pain au chocolat
116,86,Zac Efron,a salted caramel hot chocolate,large,a pain au chocolat
117,87,Taylor Schilling,a mocha,medium,a gingerbread cookie
118,121,Vincent Kartheiser,a mocha,small,
119,148,Cobie Smulders,a caramel macchiato,small,a carrot cake
120,145,Courteney Cox,a cordusio,small,
121,61,Kevin Bacon,an espresso con panna,medium,a classic oatmeal
122,149,Nina Dobrev,a salted caramel hot chocolate,medium,a pain aux raisins
123,126,Zachary Levi,a breakfast tea,small,
124,77,Emily Deschanel,a noisette,medium,
125,85,Noah Wyle,a noisette,medium,
126,150,Tatiana Maslany,a salted caramel hot chocolate,medium,a chocolate chip muffin
127,70,Leighton Meester,a noisette,small,a blueberry muffin
128,103,Kevin McKidd,a hot chocolate,large,
129,151,Megan Boone,a white hot chocolate,medium,a veggie tortilla wrap
130,101,Sasha Alexander,a mocha,medium,an almond croissant
131,28,Cote de Pablo,a mocha,large,
132,125,Emily VanCamp,a latte,large,a blueberry oatmeal
133,152,Matthew Perry,a mocha,large,a breakfast tortilla wrap
134,39,Jane Lynch,an espresso macchiato,medium,
135,153,Heidi Klum,a caramel macchiato,large,a lemon pound cake
136,121,Vincent Kartheiser,an Earl Grey,medium,
137,124,Kat Dennings,a caramel macchiato,small,
138,154,Jon Cryer,an espresso con panna,large,a chocolate caramel shortbread
139,153,Heidi Klum,a caramel macchiato,large,a lemon pound cake
140,155,Lana Parrilla,a caramel macchiato,small,
141,143,Misha Collins,a cordusio,large,a veggie tortilla wrap
142,3,James Spader,an americano,large,a lemon pound cake
143,111,Blake Lively,a peppermint hot chocolate,small,an everything bagel
144,21,Melissa Joan Hart,an espresso,medium,
145,117,Yvette Nicole Brown,an espresso,small,a veggie tortilla wrap
146,156,Connie Britton,a hot chocolate,small,
147,88,Mireille Enos,a latte,large,a chocolate chip cookie
148,157,Lucy Hale,a breakfast tea,small,
149,158,Jessica Pare,a salted caramel hot chocolate,small,a classic oatmeal
150,113,Emma Roberts,a salted caramel hot chocolate,small,
151,33,Jennifer Lawrence,a latte,medium,
152,159,Damon Wayans Jr.,a black tea,medium,a plain bagel
153,160,Ming-Na Wen,a white hot chocolate,medium,
154,129,Simon Helberg,a black tea,large,
155,133,Walton Goggins,a white hot chocolate,large,a chocolate caramel shortbread
156,117,Yvette Nicole Brown,a peppermint hot chocolate,large,a classic oatmeal
157,161,Pauley Perrette,a cappuccino,medium,
158,162,Ian Somerhalder,an iced hot chocolate,medium,a double chocolate muffin
159,30,Simon Baker,a cappuccino,small,a blueberry oatmeal
160,125,Emily VanCamp,a breakfast tea,large,
161,163,Eva Longoria,a white hot chocolate,small,
162,122,Julianna Margulies,an americano,small,a chocolate caramel shortbread
163,164,Cybill Shepherd,a breakfast tea,large,a pain au chocolat
164,122,Julianna Margulies,an espresso,large,a gingerbread cookie
165,42,Mayim Bialik,a white hot chocolate,medium,an almond croissant
166,3,James Spader,a green tea,small,
167,89,Charlize Theron,a green tea,large,
168,165,Emilia Clarke,a flat white,large,
169,109,Jennifer Carpenter,an americano,large,
170,66,Joel Kinnaman,a salted caramel hot chocolate,small,
171,131,Mary-Louise Parker,a cappuccino,medium,a plain bagel
172,156,Connie Britton,a hot chocolate,small,
173,75,Norman Reedus,a white hot chocolate,small,
174,22,Sarah Wayne Callies,a latte,medium,a veggie tortilla wrap
175,74,Kerry Washington,an espresso macchiato,medium,
176,95,Ty Burrell,a noisette,medium,a veggie tortilla wrap
177,53,Zoe Saldana,an espresso macchiato,medium,
178,56,Joshua Jackson,a caramel macchiato,large,
179,15,Hugh Laurie,a hot chocolate,medium,
180,58,Melissa McBride,a breakfast tea,small,a pain au chocolat
181,166,Bryan Cranston,a white hot chocolate,small,an everything bagel
182,101,Sasha Alexander,a green tea,large,a plain bagel
183,167,Christopher Gorham,a salted caramel hot chocolate,medium,
184,74,Kerry Washington,a white hot chocolate,small,
185,26,Lea Michele,a cappuccino,large,
186,32,Matthew McConaughey,a caramel macchiato,large,a double chocolate muffin
187,7,Joel McHale,an espresso,small,a chocolate chip muffin
188,168,Amy Poehler,an espresso con panna,large,
189,169,Vera Farmiga,an espresso macchiato,large,
190,170,Helen Hunt,a cappuccino,small,
191,48,Jon Hamm,a flat white,small,
192,171,Joyce DeWitt,an espresso macchiato,small,
193,125,Emily VanCamp,a mocha,medium,
194,13,Josh Radnor,an espresso macchiato,small,
195,96,Aaron Paul,a hot chocolate,medium,
196,68,Mark Wahlberg,a green tea,small,
197,12,Jeffrey Donovan,a hot chocolate,large,
198,35,Rachel Bilson,an americano,small,a blueberry oatmeal
199,172,Stana Katic,an espresso,small,a plain bagel
200,75,Norman Reedus,an americano,medium,
201,1,Laura Linney,an americano,small,a breakfast tortilla wrap
202,173,Julianne Moore,a caramel macchiato,medium,a slice of banana bread
203,13,Josh Radnor,an espresso con panna,medium,a veggie tortilla wrap
204,69,Mark Harmon,a cappuccino,small,
205,174,David Duchovny,an espresso macchiato,small,a classic oatmeal
206,106,Lauren Cohan,a cappuccino,small,a pain au chocolat
207,28,Cote de Pablo,a cordusio,medium,a carrot cake
208,144,Gillian Jacobs,a cordusio,medium,
209,175,Sofia Vergara,a flat white,small,
210,70,Leighton Meester,a noisette,large,a slice of banana bread
211,127,Shailene Woodley,an espresso macchiato,medium,an everything bagel
212,171,Joyce DeWitt,an espresso macchiato,small,
213,147,Jennette McCurdy,an espresso,small,a veggie tortilla wrap
214,155,Lana Parrilla,a caramel macchiato,small,
215,146,Neil Patrick Harris,a hot chocolate,large,a chocolate chip muffin
216,126,Zachary Levi,an americano,medium,
217,127,Shailene Woodley,an espresso macchiato,medium,an everything bagel
218,164,Cybill Shepherd,an Earl Grey,medium,
219,30,Simon Baker,a peppermint hot chocolate,large,a blueberry oatmeal
220,114,Alex O'Loughlin,an espresso con panna,small,
221,28,Cote de Pablo,a green tea,small,
222,45,Johnny Depp,an americano,small,a gingerbread cookie
223,42,Mayim Bialik,a white hot chocolate,medium,an almond croissant
224,153,Heidi Klum,a caramel macchiato,large,a lemon pound cake
225,124,Kat Dennings,a cappuccino,small,a pain au chocolat
226,64,Mindy Kaling,an espresso,small,a chocolate caramel shortbread
227,155,Lana Parrilla,a cordusio,large,
228,57,RuPaul,a salted caramel hot chocolate,small,
229,5,David Schwimmer,a peppermint hot chocolate,small,
230,124,Kat Dennings,a caramel macchiato,small,
231,132,Lucy Liu,a mocha,medium,a plain bagel
232,85,Noah Wyle,a noisette,medium,
233,42,Mayim Bialik,a flat white,small,
234,176,Jeff Bridges,a peppermint hot chocolate,large,
