1:RuPaul-[['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', '']]
2:Angelina Jolie-[['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', '']]
3:Alyson Hannigan-[['a black tea', 'small', 'a classic oatmeal'], ['a black tea', 'small', 'a classic oatmeal'], ['a black tea', 'small', 'a classic oatmeal']]
4:Kodi Smit-McPhee-[['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake']]
5:Teri Hatcher-[['a caramel macchiato', 'medium', 'a doughnut'], ['a caramel macchiato', 'medium', 'a doughnut'], ['a caramel macchiato', 'medium', 'a doughnut']]
6:Shane West-[['a peppermint hot chocolate', 'medium', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'medium', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'medium', 'a blueberry oatmeal']]
7:Kerry Washington-[['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', '']]
8:Julie Bowen-[['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', '']]
9:Paul Reiser-[['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', '']]
10:Anna Torv-[['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', '']]
11:Matt Bomer-[['an espresso', 'medium', 'an almond croissant'], ['an espresso', 'medium', 'an almond croissant'], ['an espresso', 'medium', 'an almond croissant']]
12:Troian Bellisario-[['a peppermint hot chocolate', 'medium', 'a blueberry muffin'], ['a peppermint hot chocolate', 'medium', 'a blueberry muffin'], ['a peppermint hot chocolate', 'medium', 'a blueberry muffin']]
13:Hugh Laurie-[['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', '']]
14:Joel Kinnaman-[['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', '']]
15:Lea Michele-[['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'large', 'an almond croissant'], ['a salted caramel hot chocolate', 'large', 'an almond croissant']]
16:Angie Harmon-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', '']]
17:Matthew Rhys-[['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a black tea', 'small', '']]
18:Jessica Capshaw-[['a cordusio', 'medium', 'a carrot cake'], ['a cordusio', 'medium', 'a carrot cake'], ['a cordusio', 'medium', 'a carrot cake']]
19:Ty Burrell-[['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', '']]
20:Jake Johnson-[['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', '']]
21:David Schwimmer-[['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', '']]
22:Kaley Cuoco-[['an Earl Grey', 'large', 'a pain au chocolat'], ['an Earl Grey', 'large', 'a pain au chocolat'], ['an Earl Grey', 'large', 'a pain au chocolat']]
