IN,CusID,CusName,Drink,Size,Extra
1,67,Lea Michele,an espresso macchiato,medium,
2,101,Karen Gillan,a latte,medium,
3,101,Karen Gillan,a latte,medium,
4,102,Nina Dobrev,a latte,small,
5,55,Kevin Costner,a cappuccino,small,
6,103,Julianne Moore,a white hot chocolate,large,
7,78,Mark Harmon,a peppermint hot chocolate,medium,
8,27,Leighton Meester,an espresso con panna,medium,a chocolate chip muffin
9,62,Matt Bomer,an americano,large,
10,104,Kevin McKidd,a white hot chocolate,small,a classic oatmeal
11,1,Angie Harmon,an espresso con panna,large,a blueberry oatmeal
12,62,Matt Bomer,an americano,large,
13,105,David Giuntoli,an americano,medium,
14,25,Ashley Benson,an espresso con panna,medium,
15,106,Bruce Willis,an espresso con panna,small,a slice of banana bread
16,107,Megan Boone,a mocha,small,
17,70,Timothy Olyphant,a mocha,large,a chocolate caramel shortbread
18,102,Nina Dobrev,a latte,small,
19,108,Amy Poehler,a salted caramel hot chocolate,medium,
20,85,Andrew Lincoln,a caramel macchiato,medium,a gingerbread cookie
21,109,Neil Patrick Harris,a hot chocolate,large,
22,29,Sarah Wayne Callies,a peppermint hot chocolate,small,
23,40,Matthew McConaughey,an Earl Grey,medium,
24,52,Matthew Morrison,a hot chocolate,small,
25,85,Andrew Lincoln,an espresso con panna,medium,a pain au chocolat
26,27,Leighton Meester,an espresso con panna,medium,a chocolate chip muffin
27,34,Will Smith,an espresso con panna,large,a double chocolate muffin
28,109,Neil Patrick Harris,a black tea,small,
29,54,Leonardo DiCaprio,a black tea,large,a plain bagel
30,10,Charlie Hunnam,a latte,medium,a blueberry oatmeal
31,110,Penn Badgley,a latte,small,
32,111,John Ritter,an espresso,small,an everything bagel
33,88,Zoe Saldana,an espresso,medium,
34,112,Christopher Gorham,an espresso con panna,small,a pain au chocolat
35,113,Shay Mitchell,a noisette,large,
36,65,Sandra Oh,an espresso,large,a breakfast tortilla wrap
37,114,Jennifer Carpenter,a peppermint hot chocolate,medium,a breakfast tortilla wrap
38,115,Sasha Alexander,a mocha,small,
39,58,Ed Westwick,an americano,small,a chocolate chip muffin
40,82,Jake Johnson,a white hot chocolate,large,
41,116,Damon Wayans Jr.,a peppermint hot chocolate,large,a chocolate chip cookie
42,24,Taylor Schilling,an Earl Grey,medium,a pain au chocolat
43,117,Jake Gyllenhaal,a caramel macchiato,medium,
44,118,Julianna Margulies,an Earl Grey,large,a doughnut
45,36,Noah Wyle,a mocha,large,
46,119,Ian Somerhalder,an americano,small,a lemon pound cake
47,43,Jonny Lee Miller,a peppermint hot chocolate,large,a blueberry oatmeal
48,120,Jared Padalecki,an Earl Grey,large,a pain au chocolat
49,21,Cote de Pablo,a mocha,small,
50,37,Keri Russell,a mocha,large,a pain aux raisins
51,121,Vera Farmiga,a breakfast tea,small,
52,58,Ed Westwick,a cordusio,small,
53,122,January Jones,a cappuccino,large,
54,123,Sara Ramirez,a breakfast tea,small,a double chocolate muffin
55,108,Amy Poehler,a peppermint hot chocolate,large,
56,44,Jeffrey Donovan,a peppermint hot chocolate,small,
57,124,Lisa Kudrow,a green tea,medium,
58,125,Gary Coleman,a noisette,medium,
59,126,Christina Hendricks,an iced hot chocolate,large,a lemon pound cake
60,127,Kate Walsh,a black tea,small,
61,128,Chris Hemsworth,a green tea,small,an everything bagel
62,8,America Ferrera,an espresso con panna,medium,
