IN,CusID,CusName,Drink,Size,Extra
1,101,Bryan Cranston,a hot chocolate,large,a veggie tortilla wrap
2,34,Ryan Gosling,a mocha,large,
3,102,Emily VanCamp,a mocha,medium,a doughnut
4,86,Stephen Amell,a salted caramel hot chocolate,small,a pain aux raisins
5,103,Kunal Nayyar,a flat white,medium,
6,29,RuPaul,a latte,large,a croissant
7,104,Tom Hiddleston,a salted caramel hot chocolate,small,
8,105,Lauren Cohan,a noisette,medium,a chocolate caramel shortbread
9,34,Ryan Gosling,an americano,small,a classic oatmeal
10,58,Miles Teller,an espresso con panna,small,a double chocolate muffin
11,106,Yvette Nicole Brown,a salted caramel hot chocolate,large,a gingerbread cookie
12,25,Josh Radnor,a white hot chocolate,medium,
13,107,Kat Dennings,an Earl Grey,medium,
14,12,Charlie Hunnam,a hot chocolate,large,
15,75,Matt Bomer,an espresso macchiato,large,
16,108,Kate Walsh,a white hot chocolate,medium,
17,109,David Duchovny,a mocha,large,
18,19,Mindy Kaling,a mocha,medium,a lemon pound cake
19,110,David Giuntoli,a noisette,large,a lemon pound cake
20,111,Shailene Woodley,an espresso macchiato,small,
21,112,Joelle Carter,an espresso,small,
22,40,Ariana Grande,an espresso con panna,small,a pain aux raisins
23,53,Rachel Bilson,a caramel macchiato,medium,
24,5,Ashley Benson,a mocha,small,
25,113,Emily Blunt,a black tea,small,a breakfast tortilla wrap
26,114,Mark Ruffalo,a flat white,small,
27,115,John Ritter,a breakfast tea,large,a blueberry muffin
28,116,Jon Cryer,a mocha,medium,a classic oatmeal
29,40,Ariana Grande,a noisette,small,
30,13,Roseanne Barr,a green tea,small,
31,117,Ed O'Neill,an espresso con panna,small,a veggie tortilla wrap
32,118,Jennette McCurdy,a mocha,small,a classic oatmeal
33,99,Johnny Depp,a black tea,large,
34,15,Ellen Pompeo,a black tea,large,
35,20,David Schwimmer,a breakfast tea,small,an almond croissant
36,77,Charlize Theron,a salted caramel hot chocolate,large,
37,112,Joelle Carter,an espresso,small,
38,114,Mark Ruffalo,a flat white,small,
39,55,Joshua Jackson,a noisette,large,a plain bagel
40,99,Johnny Depp,a cordusio,small,a pain aux raisins
41,4,Angie Harmon,a caramel macchiato,large,a classic oatmeal
42,119,Stana Katic,an americano,small,a veggie tortilla wrap
43,26,Sarah Wayne Callies,a salted caramel hot chocolate,large,
44,109,David Duchovny,a mocha,large,
45,120,Jennifer Morrison,a cordusio,small,a double chocolate muffin
46,121,Blake Lively,an espresso,small,
47,73,Robin Tunney,an americano,small,a lemon pound cake
48,95,Matthew Rhys,a mocha,small,a chocolate chip cookie
49,30,Keri Russell,an espresso,small,a slice of banana bread
50,23,Matthew Morrison,an espresso con panna,medium,
51,58,Miles Teller,an espresso con panna,small,
52,107,Kat Dennings,a salted caramel hot chocolate,large,
53,122,Chris Hemsworth,a flat white,medium,
54,5,Ashley Benson,an espresso,medium,a breakfast tortilla wrap
55,123,Tatiana Maslany,an espresso,small,a pain aux raisins
56,124,Matthew Perry,a black tea,small,a chocolate chip muffin
57,80,Will Smith,a green tea,medium,
58,125,Nina Dobrev,a breakfast tea,large,
59,86,Stephen Amell,a hot chocolate,medium,a blueberry muffin
60,126,Emma Roberts,an iced hot chocolate,small,a chocolate chip cookie
61,121,Blake Lively,a black tea,medium,
62,30,Keri Russell,a latte,small,
63,127,Lucy Hale,a cappuccino,small,
64,54,Zac Efron,a cordusio,medium,
65,53,Rachel Bilson,a caramel macchiato,medium,
66,59,Mark Wahlberg,a peppermint hot chocolate,small,
67,37,Anne Hathaway,an espresso con panna,small,a double chocolate muffin
68,128,Heidi Klum,a flat white,small,a doughnut
69,129,Zachary Levi,a white hot chocolate,medium,a carrot cake
70,130,James Franco,an espresso macchiato,large,a double chocolate muffin
71,87,Kevin Costner,a noisette,large,a chocolate caramel shortbread
72,43,Lena Dunham,a white hot chocolate,large,
73,73,Robin Tunney,an americano,small,a lemon pound cake
74,131,Damon Wayans Jr.,a flat white,medium,a lemon pound cake
75,15,Ellen Pompeo,a green tea,medium,a croissant
76,71,Jonny Lee Miller,an americano,large,a croissant
77,132,Jake Gyllenhaal,a mocha,small,a blueberry muffin
78,10,Taylor Schilling,a breakfast tea,large,a croissant
79,125,Nina Dobrev,an espresso,large,
80,25,Josh Radnor,an iced hot chocolate,small,
81,59,Mark Wahlberg,a white hot chocolate,large,
82,110,David Giuntoli,a noisette,large,a lemon pound cake
83,133,Lucy Liu,a breakfast tea,small,
84,28,Melissa Joan Hart,a black tea,medium,
85,134,Jim Parsons,an espresso con panna,large,a slice of banana bread
86,8,Kodi Smit-McPhee,a salted caramel hot chocolate,medium,
87,83,America Ferrera,a noisette,medium,a blueberry muffin
88,135,Jessica Pare,a black tea,large,
89,136,Emilia Clarke,a noisette,large,a chocolate chip muffin
90,95,Matthew Rhys,a mocha,small,a chocolate chip cookie
91,137,Cybill Shepherd,an iced hot chocolate,large,
92,138,Jennifer Carpenter,an espresso con panna,medium,
93,139,Jennifer Garner,a peppermint hot chocolate,medium,a double chocolate muffin
94,16,Simon Baker,a cappuccino,medium,a chocolate chip muffin
95,140,Paul Wesley,a flat white,large,a chocolate caramel shortbread
96,141,Julianna Margulies,a peppermint hot chocolate,large,
