IN,CusID,CusName,Drink,Size,Extra
1,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
2,102,Lucy Hale,a noisette,medium,a lemon pound cake
3,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
4,104,Matthew Perry,a mocha,small,
5,105,Michael Weatherly,an espresso macchiato,small,
6,106,Paul Wesley,a salted caramel hot chocolate,medium,
7,107,Jared Padalecki,a white hot chocolate,large,
8,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
9,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
10,110,Mary-Louise Parker,a latte,small,
11,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
12,112,Emily VanCamp,a mocha,large,
13,107,Jared Padalecki,a white hot chocolate,large,
14,113,Jeff Bridges,a flat white,medium,
15,114,Clark Gregg,a latte,large,
16,115,Amy Poehler,a caramel macchiato,medium,
17,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
18,117,Tatiana Maslany,an espresso,small,an almond croissant
19,118,Walton Goggins,an espresso con panna,medium,
20,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
21,120,Yvette Nicole Brown,an Earl Grey,large,
22,121,Alex O'Loughlin,a black tea,medium,
23,122,Tom Hiddleston,a caramel macchiato,small,
24,123,Pauley Perrette,a cappuccino,large,
25,124,Zachary Levi,an americano,small,a croissant
26,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
27,122,Tom Hiddleston,a caramel macchiato,small,
28,110,Mary-Louise Parker,a latte,small,
29,126,Bryan Cranston,a hot chocolate,large,
30,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
31,128,Piper Perabo,an americano,medium,
32,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
33,130,Emilia Clarke,an iced hot chocolate,large,
34,131,Gary Coleman,an Earl Grey,large,
35,132,Jessica Chastain,a cappuccino,large,
36,133,Chris Hemsworth,a noisette,large,
37,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
38,135,Stephen Moyer,a flat white,small,
39,130,Emilia Clarke,an iced hot chocolate,large,
40,110,Mary-Louise Parker,a latte,small,
41,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
42,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
43,137,David Duchovny,a white hot chocolate,large,
44,130,Emilia Clarke,an iced hot chocolate,large,
45,138,Misha Collins,a cordusio,medium,
46,139,Michael Hall,a cordusio,small,
47,114,Clark Gregg,a latte,large,
48,122,Tom Hiddleston,a caramel macchiato,small,
49,124,Zachary Levi,an americano,small,a croissant
50,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
51,141,Julianna Margulies,a flat white,medium,a slice of banana bread
52,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
53,122,Tom Hiddleston,a caramel macchiato,small,
54,142,Emma Roberts,a black tea,medium,a doughnut
55,139,Michael Hall,a cordusio,small,
56,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
57,143,Eric Stonestreet,an americano,medium,a croissant
58,144,Josh Dallas,a black tea,small,a lemon pound cake
59,145,Julianne Moore,a black tea,small,an almond croissant
60,146,Elisabeth Moss,a cappuccino,large,a plain bagel
61,147,January Jones,a black tea,small,
62,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
63,149,David Giuntoli,a mocha,large,a chocolate chip cookie
64,126,Bryan Cranston,a hot chocolate,large,
65,138,Misha Collins,a cordusio,medium,
66,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
67,150,Kate Walsh,a flat white,medium,a double chocolate muffin
68,151,Neil Patrick Harris,a breakfast tea,small,
69,152,Jon Cryer,a latte,small,
70,131,Gary Coleman,an Earl Grey,large,
71,124,Zachary Levi,an americano,small,a croissant
72,122,Tom Hiddleston,a caramel macchiato,small,
73,153,Sasha Alexander,a noisette,large,
74,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
75,155,Connie Britton,a noisette,medium,an everything bagel
76,156,Karen Gillan,a flat white,medium,
77,106,Paul Wesley,a salted caramel hot chocolate,medium,
78,157,Jake Gyllenhaal,a cordusio,medium,
79,158,Nina Dobrev,a cappuccino,small,
80,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
81,130,Emilia Clarke,an iced hot chocolate,large,
82,139,Michael Hall,a cordusio,small,
83,124,Zachary Levi,an americano,small,a croissant
84,160,Shay Mitchell,a green tea,large,
85,139,Michael Hall,a cordusio,small,
86,152,Jon Cryer,a latte,small,
87,161,Jim Parsons,a green tea,medium,
88,162,Blake Lively,a breakfast tea,medium,
89,163,Mark Ruffalo,a breakfast tea,small,
90,164,Kat Dennings,a latte,medium,a chocolate chip muffin
91,118,Walton Goggins,an espresso con panna,medium,
92,142,Emma Roberts,a black tea,medium,a doughnut
93,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
94,164,Kat Dennings,a latte,medium,a chocolate chip muffin
95,137,David Duchovny,a white hot chocolate,large,
96,165,Vera Farmiga,a noisette,large,a doughnut
97,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
98,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
99,160,Shay Mitchell,a green tea,large,
100,167,Colin O'Donoghue,a hot chocolate,large,
101,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
102,169,Jennifer Morrison,a flat white,large,
103,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
104,170,Marcia Cross,a hot chocolate,medium,
105,151,Neil Patrick Harris,a breakfast tea,small,
106,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
107,149,David Giuntoli,a mocha,large,a chocolate chip cookie
108,157,Jake Gyllenhaal,a cordusio,medium,
109,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
110,101,Ed O'Neill,an espresso macchiato,large,a chocolate chip muffin
111,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
112,130,Emilia Clarke,an iced hot chocolate,large,
113,171,Jessica Pare,an espresso,large,
114,144,Josh Dallas,a black tea,small,a lemon pound cake
115,131,Gary Coleman,an Earl Grey,large,
116,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
117,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
118,143,Eric Stonestreet,an americano,medium,a croissant
119,161,Jim Parsons,a green tea,medium,
120,173,Sara Ramirez,a salted caramel hot chocolate,medium,
121,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
122,113,Jeff Bridges,a flat white,medium,
123,150,Kate Walsh,a flat white,medium,a double chocolate muffin
124,164,Kat Dennings,a latte,medium,a chocolate chip muffin
125,122,Tom Hiddleston,a caramel macchiato,small,
126,162,Blake Lively,a breakfast tea,medium,
127,145,Julianne Moore,a black tea,small,an almond croissant
128,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
129,126,Bryan Cranston,a hot chocolate,large,
130,163,Mark Ruffalo,a breakfast tea,small,
131,176,John Ritter,an iced hot chocolate,small,
132,141,Julianna Margulies,a flat white,medium,a slice of banana bread
133,133,Chris Hemsworth,a noisette,large,
134,167,Colin O'Donoghue,a hot chocolate,large,
135,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
136,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
137,151,Neil Patrick Harris,a breakfast tea,small,
138,147,January Jones,a black tea,small,
139,110,Mary-Louise Parker,a latte,small,
140,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
141,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
142,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
143,151,Neil Patrick Harris,a breakfast tea,small,
144,122,Tom Hiddleston,a caramel macchiato,small,
145,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
146,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
147,178,Liam Hemsworth,a mocha,small,a pain aux raisins
148,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
149,107,Jared Padalecki,a white hot chocolate,large,
150,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
151,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
152,158,Nina Dobrev,a cappuccino,small,
153,133,Chris Hemsworth,a noisette,large,
154,173,Sara Ramirez,a salted caramel hot chocolate,medium,
155,146,Elisabeth Moss,a cappuccino,large,a plain bagel
156,180,Shailene Woodley,an espresso macchiato,small,
157,181,Christina Hendricks,an americano,small,a blueberry oatmeal
158,182,Lana Parrilla,an Earl Grey,small,
159,147,January Jones,a black tea,small,
160,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
161,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
162,126,Bryan Cranston,a hot chocolate,large,
163,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
164,106,Paul Wesley,a salted caramel hot chocolate,medium,
165,184,Joyce DeWitt,a noisette,small,an everything bagel
166,162,Blake Lively,a breakfast tea,medium,
