IN,CusID,CusName,Drink,Size,Extra
1,101,Travis Fimmel,a pumpkin spice latte,short,
2,102,Reginald VelJohnson,a lemonade,grande,
3,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
4,104,Lily James,a lemonade,short,
5,105,Chris Messina,an iced salted caramel mocha,tall,
6,106,Emma Watson,an iced latte macchiato,tall,
7,107,Chandra Wilson,an iced cinnamon dolce latte,short,
8,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
9,109,Josh Charles,a cinnamon latte,grande,
10,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
11,111,Steve Carell,an iced coffee americano,grande,
12,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
13,113,Leslie Mann,an orange juice,grande,
14,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
15,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
16,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
17,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
18,116,Marg Helgenberger,an iced latte macchiato,tall,
19,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
20,118,Olga Kurylenko,an iced coffee mocha,grande,
21,119,Jesse Williams,a cinnamon latte,tall,
22,120,Emma Thompson,an iced coffee mocha,tall,
23,121,Amy Brenneman,an orange juice,tall,
24,122,Marion Cotillard,a cinnamon latte,tall,
25,123,Todd Bridges,a cinnamon latte,tall,
26,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
27,125,Busy Philipps,a soy latte,grande,
28,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
29,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
30,126,Simon Pegg,an orange juice,short,a vegan wrap
31,127,Deborah Ann Woll,a peach iced tea,short,
32,105,Chris Messina,an iced salted caramel mocha,tall,
33,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
34,121,Amy Brenneman,an orange juice,tall,
35,107,Chandra Wilson,an iced cinnamon dolce latte,short,
36,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
37,130,Eddie Redmayne,an iced coffee mocha,short,
38,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
39,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
40,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
41,120,Emma Thompson,an iced coffee mocha,tall,
42,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
43,134,Ansel Elgort,an iced cordusio,short,
44,135,Kit Harington,a raspberry lemonade,grande,
45,119,Jesse Williams,a cinnamon latte,tall,
46,136,Suzanne Somers,an iced coffee americano,grande,
47,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
48,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
49,137,Cory Monteith,a chai tea latte,tall,
50,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
51,125,Busy Philipps,a soy latte,grande,
52,138,Charlotte Rae,a raspberry lemonade,short,
53,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
54,106,Emma Watson,an iced latte macchiato,tall,
55,139,Chris O'Donnell,a soy latte,short,
56,109,Josh Charles,a cinnamon latte,grande,
57,101,Travis Fimmel,a pumpkin spice latte,short,
58,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
59,107,Chandra Wilson,an iced cinnamon dolce latte,short,
60,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
61,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
62,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
63,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
64,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
65,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
66,145,Anna Gunn,an iced latte macchiato,grande,
67,146,Chiwetel Ejiofor,an iced coffee americano,grande,
68,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
69,105,Chris Messina,an iced salted caramel mocha,tall,
70,101,Travis Fimmel,a pumpkin spice latte,short,
71,135,Kit Harington,a raspberry lemonade,grande,
72,120,Emma Thompson,an iced coffee mocha,tall,
73,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
74,148,Victor Garber,a lemonade,grande,a fruit mix
75,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
76,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
77,146,Chiwetel Ejiofor,an iced coffee americano,grande,
78,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
79,148,Victor Garber,a lemonade,grande,a fruit mix
80,150,Shelley Hennig,an orange juice,grande,an egg sandwich
81,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
82,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
83,152,Eric Dane,an iced caramel macchiato,grande,
84,113,Leslie Mann,an orange juice,grande,
85,145,Anna Gunn,an iced latte macchiato,grande,
86,153,Jason Sudeikis,a strawberry lemonade,tall,
87,154,Seth Rogen,a pumpkin spice latte,tall,
88,155,Maisie Williams,an iced pumpkin spice latte,tall,
89,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
90,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
91,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
92,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
93,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
94,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
95,154,Seth Rogen,a pumpkin spice latte,tall,
96,160,Tina Fey,a lemonade,short,
97,153,Jason Sudeikis,a strawberry lemonade,tall,
98,155,Maisie Williams,an iced pumpkin spice latte,tall,
99,122,Marion Cotillard,a cinnamon latte,tall,
100,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
101,155,Maisie Williams,an iced pumpkin spice latte,tall,
102,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
103,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
104,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
105,163,Kyra Sedgwick,an iced coffee americano,short,
106,134,Ansel Elgort,an iced cordusio,short,
107,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
108,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
109,150,Shelley Hennig,an orange juice,grande,an egg sandwich
110,163,Kyra Sedgwick,an iced coffee americano,short,
111,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
112,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
113,163,Kyra Sedgwick,an iced coffee americano,short,
114,166,Brooke Elliott,a pumpkin spice latte,short,
115,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
116,168,Megan Fox,a bottle of water,grande,
117,169,Lyndsy Fonseca,an iced latte macchiato,short,
118,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
119,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
120,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
121,171,Nicole Kidman,an iced cordusio,short,
122,172,Garrett Hedlund,a cinnamon latte,short,
123,127,Deborah Ann Woll,a peach iced tea,short,
124,173,Kristen Bell,an iced salted caramel mocha,short,
125,138,Charlotte Rae,a raspberry lemonade,short,
126,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
127,148,Victor Garber,a lemonade,grande,a fruit mix
128,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
129,102,Reginald VelJohnson,a lemonade,grande,
130,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
131,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
132,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
133,176,Hayden Christensen,an iced coffee americano,tall,
134,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
135,139,Chris O'Donnell,a soy latte,short,
136,177,Emma Stone,an orange juice,short,
137,113,Leslie Mann,an orange juice,grande,
138,145,Anna Gunn,an iced latte macchiato,grande,
139,160,Tina Fey,a lemonade,short,
140,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
141,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
142,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
143,137,Cory Monteith,a chai tea latte,tall,
144,150,Shelley Hennig,an orange juice,grande,an egg sandwich
145,130,Eddie Redmayne,an iced coffee mocha,short,
146,148,Victor Garber,a lemonade,grande,a fruit mix
147,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
148,163,Kyra Sedgwick,an iced coffee americano,short,
149,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
150,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
151,104,Lily James,a lemonade,short,
152,169,Lyndsy Fonseca,an iced latte macchiato,short,
153,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
154,113,Leslie Mann,an orange juice,grande,
155,116,Marg Helgenberger,an iced latte macchiato,tall,
156,116,Marg Helgenberger,an iced latte macchiato,tall,
157,155,Maisie Williams,an iced pumpkin spice latte,tall,
158,179,Matt Damon,an iced salted caramel mocha,grande,
159,177,Emma Stone,an orange juice,short,
160,136,Suzanne Somers,an iced coffee americano,grande,
161,180,Grant Gustin,an iced caramel macchiato,short,
162,154,Seth Rogen,a pumpkin spice latte,tall,
163,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
164,136,Suzanne Somers,an iced coffee americano,grande,
165,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
166,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
167,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
168,172,Garrett Hedlund,a cinnamon latte,short,
169,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
170,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
171,166,Brooke Elliott,a pumpkin spice latte,short,
172,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
173,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
174,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
175,181,Jenna Coleman,a cinnamon latte,grande,
176,163,Kyra Sedgwick,an iced coffee americano,short,
177,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
178,120,Emma Thompson,an iced coffee mocha,tall,
179,121,Amy Brenneman,an orange juice,tall,
180,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
181,163,Kyra Sedgwick,an iced coffee americano,short,
182,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
183,127,Deborah Ann Woll,a peach iced tea,short,
184,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
185,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
186,119,Jesse Williams,a cinnamon latte,tall,
