IN,CusID,CusName,Drink,Size,Extra
1,101,Bradley Cooper,an iced salted caramel mocha,grande,a strawberry cheesecake
2,102,Claire Danes,an iced coffee mocha,short,a strawberry cheesecake
3,103,Suzanne Somers,a lemonade,tall,a raspberry cheesecake
4,104,Eddie Redmayne,a chai tea latte,grande,
5,105,Marg Helgenberger,an iced pumpkin spice chai latte,grande,a chocolate brownie
6,106,Terrence Howard,a salted caramel mocha,tall,a fruit mix
7,107,Maisie Williams,an orange juice,tall,a milk chocolate bar
8,108,Chris O'Donnell,a chai tea latte,grande,a cheese toastie
9,109,Lisa Whelchel,a cinnamon latte,grande,a granola bar
10,110,Rupert Grint,an iced latte macchiato,grande,
11,111,Megan Fox,an iced cinnamon dolce latte,short,
12,112,Todd Bridges,an iced pumpkin spice chai latte,tall,a whole-grain feta sandwich
13,113,Matt Damon,a cinnamon latte,grande,a chicken and pesto panini
14,114,Fred Armisen,a peach iced tea,tall,a yogurt parfait
15,102,Claire Danes,an iced coffee mocha,short,a strawberry cheesecake
16,115,Lily James,a strawberry lemonade,short,
17,116,Leslie Mann,an iced latte macchiato,grande,
18,117,Deborah Ann Woll,an iced latte macchiato,short,
19,118,Chace Crawford,an iced pumpkin spice chai latte,tall,
20,119,Emma Stone,an iced latte macchiato,tall,a PBJ sandwich
21,120,David Spade,a cinnamon latte,tall,a whole-grain feta sandwich
22,121,Kristen Bell,a chai tea latte,tall,
23,122,Gina Bellman,a raspberry lemonade,short,
24,123,Russell Brand,an iced coffee americano,grande,a chocolate brownie
25,124,Laurie Holden,a soy latte,short,
26,125,Ewan McGregor,an iced pumpkin spice chai latte,grande,
27,126,Steve Carell,an iced cinnamon dolce latte,grande,a dark chocolate bar
28,102,Claire Danes,an iced coffee mocha,short,a strawberry cheesecake
29,127,Amy Brenneman,a raspberry lemonade,grande,
30,128,Olga Kurylenko,an orange juice,tall,a yogurt parfait
31,129,Chris Messina,a pumpkin spice latte,tall,
32,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
33,131,Eddie McClintock,an iced coffee americano,grande,
34,132,Hayden Christensen,a bottle of water,tall,
35,103,Suzanne Somers,a bottle of water,tall,
36,133,Kit Harington,a raspberry lemonade,short,a whole-grain feta sandwich
37,118,Chace Crawford,a pumpkin spice latte,short,
38,111,Megan Fox,a lemonade,short,
39,134,Reese Witherspoon,a strawberry lemonade,tall,
40,135,Lindsay Lohan,an iced caramel macchiato,tall,a salted caramel brownie
41,136,Sean Murray,a chai tea latte,grande,
42,137,Ted Danson,a peach iced tea,grande,
43,138,Missy Peregrym,a salted caramel mocha,tall,
44,139,Mark Feuerstein,an iced salted caramel mocha,short,a cheese toastie
45,119,Emma Stone,an iced latte macchiato,tall,a PBJ sandwich
46,140,Jason Sudeikis,an iced coffee americano,short,
47,138,Missy Peregrym,a lemonade,grande,
48,141,Sandra Bullock,an iced pumpkin spice latte,grande,a raspberry cheesecake
49,142,Emma Thompson,an iced pumpkin spice chai latte,tall,
50,101,Bradley Cooper,an iced salted caramel mocha,grande,a strawberry cheesecake
51,129,Chris Messina,a peach iced tea,tall,a whole-grain feta sandwich
52,143,James Roday,a cinnamon latte,tall,
53,144,Charlotte Rae,an iced coffee americano,short,
54,145,Alexander Skarsgard,a peach iced tea,short,a yogurt parfait
55,146,Marion Cotillard,a bottle of water,tall,a salted caramel brownie
56,147,Brooke Elliott,an orange juice,grande,
57,148,Kat Graham,an orange juice,tall,
58,148,Kat Graham,a chai tea latte,tall,a white chocolate cheesecake
59,149,Ashton Kutcher,an iced latte macchiato,short,a vegetable sandwich
60,146,Marion Cotillard,an iced cinnamon dolce latte,grande,
61,150,Danai Gurira,an iced cordusio,short,
62,151,Christian Kane,an iced salted caramel mocha,short,a vegetable sandwich
63,151,Christian Kane,a strawberry lemonade,short,
64,152,Eric Dane,a salted caramel mocha,tall,a vegan wrap
65,153,Chiwetel Ejiofor,a cinnamon latte,tall,a cinnamon swirl
66,154,Beth Behrs,an iced latte macchiato,grande,a lemon cheesecake
67,155,Michael Vartan,an orange juice,short,
68,127,Amy Brenneman,a raspberry lemonade,grande,
69,156,Josh Hutcherson,an iced coffee americano,short,a strawberry cheesecake
70,157,Jason Bateman,a chai tea latte,tall,a raspberry cheesecake
71,158,Kristen Wiig,an iced caramel macchiato,short,
72,149,Ashton Kutcher,an iced latte macchiato,short,a vegetable sandwich
73,106,Terrence Howard,a salted caramel mocha,tall,a fruit mix
74,159,Josh Charles,a peach iced tea,short,a chicken and pesto panini
75,160,Anna Gunn,a strawberry lemonade,grande,
76,103,Suzanne Somers,an iced coffee mocha,short,
77,161,Simon Pegg,an iced latte macchiato,tall,
78,153,Chiwetel Ejiofor,a cinnamon latte,tall,a cinnamon swirl
79,141,Sandra Bullock,a bottle of water,short,a salted caramel brownie
80,129,Chris Messina,a peach iced tea,tall,a whole-grain feta sandwich
81,162,Billy Campbell,an iced pumpkin spice latte,grande,
82,140,Jason Sudeikis,an iced cordusio,grande,a milk chocolate bar
83,152,Eric Dane,an iced pumpkin spice chai latte,tall,
84,151,Christian Kane,a strawberry lemonade,short,
85,125,Ewan McGregor,a pumpkin spice latte,short,a vegan wrap
86,131,Eddie McClintock,an iced coffee americano,grande,
87,163,Carey Mulligan,a bottle of water,tall,a vegetable sandwich
88,104,Eddie Redmayne,a chai tea latte,grande,
89,137,Ted Danson,an orange juice,grande,
90,137,Ted Danson,an iced latte macchiato,tall,a chocolate brownie
91,137,Ted Danson,an iced cordusio,tall,
92,153,Chiwetel Ejiofor,a cinnamon latte,tall,a cinnamon swirl
93,164,Owen Wilson,a cinnamon latte,short,a fruit mix
94,165,Jessica Biel,a salted caramel mocha,short,a raspberry cheesecake
95,147,Brooke Elliott,an orange juice,grande,
96,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
97,132,Hayden Christensen,a bottle of water,tall,
98,167,Scott Caan,a soy latte,short,
99,115,Lily James,a strawberry lemonade,short,
100,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
101,122,Gina Bellman,a raspberry lemonade,short,
102,168,Shelley Hennig,an iced salted caramel mocha,grande,
103,111,Megan Fox,a lemonade,short,
104,113,Matt Damon,a bottle of water,grande,an egg sandwich
105,104,Eddie Redmayne,a chai tea latte,grande,
106,124,Laurie Holden,an iced cordusio,grande,
107,169,Candice King,an iced salted caramel mocha,short,
108,125,Ewan McGregor,a chai tea latte,grande,a PBJ sandwich
109,170,Robert Downey Jr.,a raspberry lemonade,grande,
110,171,Patricia Arquette,a strawberry lemonade,short,
111,140,Jason Sudeikis,an iced salted caramel mocha,short,a lemon cheesecake
112,137,Ted Danson,an iced cordusio,tall,
113,144,Charlotte Rae,an iced coffee americano,short,
114,172,Grant Gustin,an iced cinnamon dolce latte,grande,a granola bar
115,173,Daniel Radcliffe,a pumpkin spice latte,grande,
116,151,Christian Kane,an orange juice,short,
117,135,Lindsay Lohan,a raspberry lemonade,short,a raspberry cheesecake
118,144,Charlotte Rae,an iced coffee americano,short,
119,149,Ashton Kutcher,an iced latte macchiato,short,a vegetable sandwich
120,110,Rupert Grint,an iced caramel macchiato,short,a strawberry cheesecake
121,174,Jenna Coleman,an iced latte macchiato,tall,an egg sandwich
122,152,Eric Dane,an iced pumpkin spice latte,short,
123,175,Mads Mikkelsen,an iced pumpkin spice latte,short,a cinnamon swirl
124,176,Kathy Bates,a salted caramel mocha,grande,a chocolate brownie
125,136,Sean Murray,a soy latte,tall,
126,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
127,107,Maisie Williams,an orange juice,tall,a milk chocolate bar
128,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
129,149,Ashton Kutcher,an iced latte macchiato,short,a vegetable sandwich
130,129,Chris Messina,a peach iced tea,tall,a whole-grain feta sandwich
131,178,Emma Watson,an iced cinnamon dolce latte,short,
132,154,Beth Behrs,an iced salted caramel mocha,grande,
