IN,CusID,CusName,Drink,Size,Extra
1,70,Noah Wyle,a mocha,small,an almond croissant
2,101,Michael Hall,a peppermint hot chocolate,small,
3,102,Helen Hunt,a peppermint hot chocolate,large,an everything bagel
4,79,Mark Wahlberg,a breakfast tea,small,
5,103,Elisabeth Moss,a peppermint hot chocolate,medium,
6,26,Matt Smith,an espresso macchiato,medium,a croissant
7,103,Elisabeth Moss,a peppermint hot chocolate,medium,
8,38,Robin Tunney,a white hot chocolate,medium,
9,6,Ariana Grande,a cappuccino,small,
10,104,Max Greenfield,a green tea,large,
11,83,Mayim Bialik,a flat white,medium,a doughnut
12,105,Sasha Alexander,a caramel macchiato,medium,
13,2,Michael Emerson,a white hot chocolate,large,
14,60,America Ferrera,a breakfast tea,small,
15,106,Karen Gillan,an espresso,large,an everything bagel
16,8,Melissa McBride,an espresso con panna,small,a croissant
17,49,Jessica Capshaw,a mocha,large,
18,56,Cote de Pablo,a breakfast tea,large,a chocolate chip muffin
19,107,Mark Ruffalo,a flat white,large,a slice of banana bread
20,16,Laura Linney,a caramel macchiato,large,a double chocolate muffin
21,45,John Slattery,an espresso con panna,medium,
22,91,Miles Teller,a black tea,small,
23,108,Shailene Woodley,a black tea,medium,an almond croissant
24,109,Cybill Shepherd,a hot chocolate,large,a blueberry muffin
25,110,Yvette Nicole Brown,a caramel macchiato,large,
26,69,Mindy Kaling,a cordusio,large,
27,111,Kate Walsh,a latte,medium,a croissant
28,112,Sofia Vergara,a breakfast tea,large,
29,113,Misha Collins,a black tea,large,
30,102,Helen Hunt,a cordusio,large,
31,83,Mayim Bialik,a flat white,medium,a doughnut
32,114,Jared Padalecki,an espresso con panna,small,
33,115,Liam Hemsworth,an Earl Grey,large,
34,116,Stephen Moyer,a mocha,medium,a blueberry muffin
35,88,Felicity Huffman,an iced hot chocolate,large,a doughnut
36,37,Timothy Olyphant,a green tea,large,a classic oatmeal
37,117,Michael Weatherly,an Earl Grey,medium,an almond croissant
38,118,Gillian Jacobs,a flat white,small,a blueberry oatmeal
39,109,Cybill Shepherd,a hot chocolate,large,a blueberry muffin
40,113,Misha Collins,a black tea,large,
41,72,Andrew Lincoln,an espresso con panna,large,an everything bagel
42,119,Chris Hemsworth,a latte,large,a blueberry muffin
43,116,Stephen Moyer,a white hot chocolate,small,an almond croissant
44,99,Rachel Bilson,an espresso,large,a classic oatmeal
45,62,Teri Hatcher,a cordusio,medium,a pain aux raisins
46,49,Jessica Capshaw,a mocha,large,
47,12,Charlize Theron,an espresso macchiato,medium,
48,37,Timothy Olyphant,a green tea,large,a classic oatmeal
49,119,Chris Hemsworth,a latte,large,a blueberry muffin
50,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
51,81,Jensen Ackles,an iced hot chocolate,small,a carrot cake
52,13,AnnaLynne McCord,a green tea,large,a breakfast tortilla wrap
53,113,Misha Collins,a black tea,large,
54,77,Josh Radnor,a flat white,large,a chocolate chip muffin
55,93,Matthew McConaughey,a green tea,medium,
56,120,Jennifer Morrison,a latte,medium,
57,107,Mark Ruffalo,a flat white,large,a slice of banana bread
58,91,Miles Teller,a noisette,small,
59,121,Madeleine Stowe,a cappuccino,large,
60,42,Jane Lynch,a salted caramel hot chocolate,large,
61,122,Clark Gregg,an iced hot chocolate,small,
62,111,Kate Walsh,a latte,medium,a croissant
63,23,Justin Chambers,a cordusio,small,
64,123,Jake Gyllenhaal,a breakfast tea,medium,a gingerbread cookie
65,124,Vera Farmiga,a salted caramel hot chocolate,medium,
66,3,Angelina Jolie,a peppermint hot chocolate,small,a veggie tortilla wrap
67,19,Hugh Laurie,an espresso con panna,medium,a blueberry muffin
68,125,Marcia Cross,a peppermint hot chocolate,small,
69,60,America Ferrera,a cappuccino,large,
70,126,Connie Britton,a cappuccino,medium,
71,127,Josh Dallas,an iced hot chocolate,small,a gingerbread cookie
72,128,Colin O'Donoghue,a white hot chocolate,medium,
73,25,Robert Pattinson,a green tea,small,a slice of banana bread
74,123,Jake Gyllenhaal,a breakfast tea,medium,a gingerbread cookie
75,129,David Giuntoli,a breakfast tea,large,a pain aux raisins
76,22,Jesse Tyler Ferguson,an americano,small,a croissant
77,26,Matt Smith,a black tea,medium,
78,94,Roseanne Barr,an iced hot chocolate,medium,
79,30,David Boreanaz,a hot chocolate,medium,
80,79,Mark Wahlberg,a breakfast tea,small,
81,126,Connie Britton,a cappuccino,medium,
82,31,Anna Torv,a white hot chocolate,large,
83,13,AnnaLynne McCord,a breakfast tea,large,
84,37,Timothy Olyphant,an Earl Grey,small,
85,22,Jesse Tyler Ferguson,an americano,small,a croissant
86,39,Jake Johnson,an espresso con panna,large,
87,130,Julianne Moore,a breakfast tea,large,a plain bagel
88,14,Jonny Lee Miller,an Earl Grey,medium,
89,62,Teri Hatcher,a hot chocolate,small,an almond croissant
90,93,Matthew McConaughey,a white hot chocolate,medium,
91,77,Josh Radnor,an americano,small,
92,131,Cobie Smulders,a flat white,large,an everything bagel
93,132,Jon Cryer,a peppermint hot chocolate,large,
94,112,Sofia Vergara,a breakfast tea,large,
95,51,Angie Harmon,a mocha,large,a classic oatmeal
96,23,Justin Chambers,a cordusio,small,
97,92,Ed Westwick,a noisette,medium,
98,133,January Jones,a cappuccino,small,
99,126,Connie Britton,an espresso macchiato,small,
100,105,Sasha Alexander,a caramel macchiato,medium,
101,44,Zoe Saldana,an Earl Grey,medium,a double chocolate muffin
102,134,Neil Patrick Harris,a mocha,medium,
103,36,Sandra Oh,a cordusio,large,
104,12,Charlize Theron,an Earl Grey,medium,a chocolate caramel shortbread
105,63,RuPaul,a caramel macchiato,small,a chocolate chip muffin
106,65,Alyson Hannigan,a noisette,medium,a veggie tortilla wrap
107,135,Eva Longoria,a noisette,small,a classic oatmeal
108,124,Vera Farmiga,a mocha,small,a chocolate caramel shortbread
109,80,Lena Dunham,a peppermint hot chocolate,large,a doughnut
110,34,Anne Hathaway,a salted caramel hot chocolate,small,
111,127,Josh Dallas,an iced hot chocolate,small,a gingerbread cookie
112,30,David Boreanaz,a cappuccino,medium,an everything bagel
113,64,Sarah Michelle Gellar,a peppermint hot chocolate,large,
114,130,Julianne Moore,a white hot chocolate,medium,a double chocolate muffin
115,136,Zooey Deschanel,a cordusio,large,
116,11,Matt Bomer,a peppermint hot chocolate,large,a plain bagel
117,20,John Noble,a latte,large,a slice of banana bread
118,40,Joshua Jackson,a breakfast tea,large,a gingerbread cookie
119,54,Norman Reedus,an americano,large,a croissant
120,1,Kodi Smit-McPhee,a cappuccino,large,
121,78,Matthew Rhys,a cappuccino,medium,a plain bagel
122,137,Amy Poehler,a salted caramel hot chocolate,medium,
123,138,Emilia Clarke,an americano,small,a carrot cake
124,81,Jensen Ackles,a mocha,small,a pain aux raisins
125,71,Chris Colfer,a hot chocolate,small,
126,64,Sarah Michelle Gellar,a peppermint hot chocolate,large,
127,48,Jon Hamm,a hot chocolate,small,
128,139,Anna Paquin,a peppermint hot chocolate,large,
129,140,Penn Badgley,an espresso macchiato,small,
130,74,Kaley Cuoco,a breakfast tea,large,a pain au chocolat
131,28,Kevin Bacon,a mocha,small,
132,32,Sarah Wayne Callies,a latte,medium,
133,6,Ariana Grande,an espresso,medium,
134,141,Tom Welling,a peppermint hot chocolate,small,
135,121,Madeleine Stowe,a cappuccino,large,
