IN,CusID,CusName,Drink,Size,Extra
1,101,Vincent Kartheiser,a flat white,large,an everything bagel
2,74,Charlie Hunnam,a flat white,small,
3,9,Anne Hathaway,an iced hot chocolate,medium,
4,76,Melissa Joan Hart,a green tea,medium,a croissant
5,39,Cote de Pablo,an espresso con panna,medium,
6,99,Matthew Morrison,an Earl Grey,medium,
7,102,Damon Wayans Jr.,a black tea,large,
8,77,Jon Hamm,a salted caramel hot chocolate,small,
9,26,Paul Reiser,a caramel macchiato,large,
10,103,Christina Hendricks,an iced hot chocolate,small,a chocolate chip muffin
11,57,Jessica Capshaw,a flat white,medium,
12,104,Anna Paquin,a latte,large,a double chocolate muffin
13,20,Chloe Grace Moretz,a noisette,large,
14,105,Yvette Nicole Brown,a noisette,medium,
15,106,Michael Weatherly,a noisette,large,
16,69,Ty Burrell,a latte,large,
17,107,Emily VanCamp,an Earl Grey,medium,
18,101,Vincent Kartheiser,an Earl Grey,small,a lemon pound cake
19,108,Courteney Cox,a salted caramel hot chocolate,small,a pain aux raisins
20,109,Gillian Jacobs,a green tea,medium,
21,110,Matthew Perry,a cappuccino,medium,
22,111,Jessica Chastain,an espresso macchiato,large,a doughnut
23,82,Cate Blanchett,a hot chocolate,large,a double chocolate muffin
24,112,Amy Poehler,an Earl Grey,medium,a chocolate chip muffin
25,113,Tom Hiddleston,an iced hot chocolate,medium,an almond croissant
26,114,Sasha Alexander,a green tea,medium,
27,75,Kodi Smit-McPhee,a noisette,small,a breakfast tortilla wrap
28,74,Charlie Hunnam,a hot chocolate,small,
29,60,Ed Westwick,an Earl Grey,medium,a slice of banana bread
30,4,Jonny Lee Miller,an espresso,medium,
31,8,Robin Tunney,a white hot chocolate,medium,
32,115,Liam Hemsworth,a white hot chocolate,large,
33,84,Miles Teller,an espresso macchiato,small,
34,94,Joel McHale,a cappuccino,large,
35,116,Sara Ramirez,an espresso con panna,medium,
36,117,Lucy Hale,a white hot chocolate,medium,
37,118,Bruce Willis,a cordusio,small,
38,119,Alex O'Loughlin,an americano,small,a classic oatmeal
39,91,Robert Pattinson,a latte,medium,a slice of banana bread
40,56,Keri Russell,a breakfast tea,medium,
41,120,Chris Hemsworth,a latte,large,
42,84,Miles Teller,a latte,medium,
43,56,Keri Russell,a caramel macchiato,small,a pain aux raisins
44,75,Kodi Smit-McPhee,a breakfast tea,small,
45,97,Ginnifer Goodwin,a caramel macchiato,medium,
46,44,Timothy Olyphant,an espresso,small,
47,83,Lea Michele,a latte,large,a lemon pound cake
48,121,Blake Lively,an iced hot chocolate,medium,
49,24,David Boreanaz,an americano,large,an everything bagel
50,98,Charlize Theron,a cordusio,small,a plain bagel
51,103,Christina Hendricks,a breakfast tea,large,a pain aux raisins
52,89,Melissa McBride,an Earl Grey,large,a doughnut
53,118,Bruce Willis,a green tea,medium,a pain aux raisins
54,28,AnnaLynne McCord,a salted caramel hot chocolate,medium,
55,122,Jared Padalecki,a peppermint hot chocolate,medium,a doughnut
56,123,Misha Collins,a peppermint hot chocolate,large,
57,124,Ming-Na Wen,a cordusio,small,
58,117,Lucy Hale,a latte,large,
59,118,Bruce Willis,a green tea,medium,a pain aux raisins
60,38,Mayim Bialik,a latte,small,an everything bagel
61,18,Mark Harmon,a black tea,medium,
62,125,Lana Parrilla,an Earl Grey,medium,a gingerbread cookie
63,126,Jim Parsons,a noisette,medium,
64,127,Emma Roberts,a hot chocolate,large,
65,115,Liam Hemsworth,a white hot chocolate,large,
66,61,Julie Bowen,a cappuccino,medium,a gingerbread cookie
67,128,Kate Walsh,a cappuccino,medium,a plain bagel
68,129,Walton Goggins,a cordusio,small,
69,3,Mireille Enos,an espresso,large,a blueberry muffin
70,89,Melissa McBride,a caramel macchiato,medium,a chocolate caramel shortbread
71,130,David Giuntoli,a noisette,small,a gingerbread cookie
72,131,Zooey Deschanel,an espresso,small,
73,9,Anne Hathaway,an espresso,large,a chocolate chip cookie
74,5,America Ferrera,a black tea,small,
75,88,Shane West,an espresso macchiato,small,
76,47,Ryan Gosling,a white hot chocolate,large,a doughnut
77,132,Bryan Cranston,a cappuccino,large,a chocolate caramel shortbread
78,133,Emilia Clarke,a latte,medium,
79,33,Lena Dunham,a cordusio,medium,
80,36,Patrick Dempsey,a white hot chocolate,small,
81,134,Joseph Gordon-Levitt,a hot chocolate,large,
82,1,Jane Lynch,an iced hot chocolate,medium,
83,96,Ariana Grande,an espresso,medium,a breakfast tortilla wrap
84,135,Tom Mison,a flat white,large,a slice of banana bread
85,88,Shane West,an espresso,small,
86,41,Laura Linney,a hot chocolate,small,
87,136,Penn Badgley,a caramel macchiato,small,a blueberry oatmeal
88,137,Elisabeth Moss,an Earl Grey,small,a chocolate caramel shortbread
89,138,Cobie Smulders,a white hot chocolate,large,
90,50,Troian Bellisario,a noisette,large,
91,139,Stephen Moyer,a flat white,medium,
92,136,Penn Badgley,a caramel macchiato,small,a blueberry oatmeal
93,26,Paul Reiser,a hot chocolate,small,
94,30,Andrew Lincoln,an americano,small,
95,140,Stana Katic,a caramel macchiato,medium,a slice of banana bread
96,52,Matthew McConaughey,a white hot chocolate,medium,
97,113,Tom Hiddleston,a flat white,medium,a blueberry oatmeal
98,109,Gillian Jacobs,a flat white,large,a blueberry oatmeal
99,122,Jared Padalecki,a flat white,medium,a chocolate chip muffin
100,25,Matt Bomer,a breakfast tea,large,
101,141,Shailene Woodley,a breakfast tea,large,
