IN,CusID,CusName,Drink,Size,Extra
1,101,Gillian Jacobs,a salted caramel hot chocolate,medium,
2,62,Kodi Smit-McPhee,a caramel macchiato,large,
3,43,Jake Johnson,a cappuccino,small,a breakfast tortilla wrap
4,85,Melissa Joan Hart,a flat white,large,
5,70,Troian Bellisario,a caramel macchiato,small,
6,43,Jake Johnson,a white hot chocolate,small,a double chocolate muffin
7,102,Zachary Levi,an iced hot chocolate,small,a veggie tortilla wrap
8,63,Ginnifer Goodwin,a caramel macchiato,large,
9,88,Sarah Michelle Gellar,a green tea,small,
10,33,Jessica Capshaw,a latte,small,
11,26,Jesse Tyler Ferguson,a cordusio,large,an everything bagel
12,63,Ginnifer Goodwin,a caramel macchiato,large,
13,103,Max Greenfield,a cappuccino,small,a blueberry muffin
14,75,Mindy Kaling,an iced hot chocolate,medium,a gingerbread cookie
15,1,Robin Tunney,a breakfast tea,medium,
16,98,Matt Bomer,an americano,medium,
17,104,Shailene Woodley,a cordusio,large,
18,54,Michael Emerson,a cappuccino,medium,
19,45,Charlie Hunnam,a flat white,small,
20,89,Anne Hathaway,a flat white,large,
21,105,Penn Badgley,a flat white,medium,
22,90,Roseanne Barr,a caramel macchiato,small,
23,106,Lana Parrilla,an americano,large,
24,107,Elisabeth Moss,an espresso,small,
25,52,Keri Russell,a mocha,small,an everything bagel
26,108,Bryan Cranston,an espresso,large,a gingerbread cookie
27,49,Will Smith,a white hot chocolate,small,
28,63,Ginnifer Goodwin,an Earl Grey,large,a chocolate caramel shortbread
29,83,Matthew Rhys,an Earl Grey,large,
30,75,Mindy Kaling,an espresso,medium,a chocolate caramel shortbread
31,15,Matt Smith,a green tea,large,an almond croissant
32,69,Johnny Depp,a green tea,small,
33,109,Lucy Hale,an espresso con panna,small,
34,6,Shane West,an Earl Grey,large,an almond croissant
35,110,David Giuntoli,a hot chocolate,small,a chocolate chip cookie
36,111,Nina Dobrev,a breakfast tea,small,an everything bagel
37,18,Ty Burrell,a noisette,medium,a double chocolate muffin
38,66,Kevin Costner,an americano,small,
39,7,Jon Hamm,a caramel macchiato,medium,
40,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
41,91,Rachel Bilson,a caramel macchiato,large,a double chocolate muffin
42,108,Bryan Cranston,a noisette,small,an everything bagel
43,112,Joseph Gordon-Levitt,an espresso con panna,large,a blueberry muffin
44,113,Matthew Perry,a cappuccino,small,
45,114,Timothy Hutton,an espresso macchiato,medium,
46,115,David Duchovny,a mocha,large,
47,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
48,103,Max Greenfield,an americano,large,a carrot cake
49,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
50,116,Joelle Carter,an iced hot chocolate,medium,
51,117,Michael Weatherly,a latte,large,an almond croissant
52,18,Ty Burrell,a caramel macchiato,medium,a gingerbread cookie
53,118,Amy Poehler,an Earl Grey,large,
54,100,Hugh Laurie,a green tea,small,
55,78,Sarah Wayne Callies,a caramel macchiato,small,
56,54,Michael Emerson,a breakfast tea,large,
57,66,Kevin Costner,an Earl Grey,large,
58,119,Lisa Kudrow,an espresso macchiato,large,
59,28,Cate Blanchett,a flat white,medium,
60,120,Jon Cryer,a salted caramel hot chocolate,small,
61,121,Sara Ramirez,a hot chocolate,small,a croissant
62,85,Melissa Joan Hart,an espresso,large,a classic oatmeal
63,68,Kerry Washington,an iced hot chocolate,medium,a veggie tortilla wrap
64,122,Jared Padalecki,a noisette,small,
65,123,Jennifer Garner,a peppermint hot chocolate,large,
66,72,John Noble,a hot chocolate,small,
67,120,Jon Cryer,a peppermint hot chocolate,small,
68,32,Kiefer Sutherland,a mocha,small,
69,103,Max Greenfield,an espresso macchiato,small,a chocolate chip cookie
70,124,Michael Hall,a flat white,medium,a chocolate chip cookie
71,14,Kaley Cuoco,a breakfast tea,large,an almond croissant
72,27,Leonardo DiCaprio,a salted caramel hot chocolate,large,
73,9,David Schwimmer,a white hot chocolate,small,
74,37,Jonny Lee Miller,a peppermint hot chocolate,large,
75,50,Paul Reiser,a black tea,large,
76,27,Leonardo DiCaprio,a peppermint hot chocolate,small,a chocolate chip cookie
77,48,Leighton Meester,a salted caramel hot chocolate,medium,a veggie tortilla wrap
78,125,Jennifer Carpenter,a hot chocolate,medium,a double chocolate muffin
79,103,Max Greenfield,an espresso macchiato,small,a chocolate chip cookie
80,118,Amy Poehler,an Earl Grey,large,
81,59,Lena Dunham,a peppermint hot chocolate,small,
82,126,Jessica Pare,an espresso,small,a lemon pound cake
83,60,Josh Radnor,a black tea,medium,
84,127,Sofia Vergara,a hot chocolate,medium,
85,32,Kiefer Sutherland,a noisette,medium,a plain bagel
86,50,Paul Reiser,a flat white,small,a classic oatmeal
87,128,Kunal Nayyar,an espresso macchiato,large,
88,129,Yvette Nicole Brown,a latte,small,
89,130,Vincent Kartheiser,a latte,medium,
90,76,Chris Colfer,a cappuccino,small,
91,130,Vincent Kartheiser,a salted caramel hot chocolate,large,a croissant
92,104,Shailene Woodley,a black tea,small,a croissant
93,116,Joelle Carter,a peppermint hot chocolate,medium,
94,59,Lena Dunham,a breakfast tea,large,
95,85,Melissa Joan Hart,a white hot chocolate,large,
96,51,Justin Chambers,a peppermint hot chocolate,large,
97,30,RuPaul,an espresso macchiato,large,
98,131,Heidi Klum,a cappuccino,medium,
99,124,Michael Hall,a flat white,medium,a chocolate chip cookie
100,59,Lena Dunham,a caramel macchiato,medium,
101,132,Bruce Willis,an Earl Grey,large,
102,73,Angie Harmon,a cordusio,small,
103,88,Sarah Michelle Gellar,a caramel macchiato,large,
104,26,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,
105,2,Angelina Jolie,a noisette,small,an everything bagel
106,65,Jeffrey Donovan,a green tea,small,
107,96,Kristen Stewart,a latte,medium,
108,132,Bruce Willis,an espresso macchiato,small,
109,133,Marcia Cross,an espresso macchiato,large,
110,134,Pauley Perrette,a cordusio,small,
111,18,Ty Burrell,an americano,medium,a gingerbread cookie
112,15,Matt Smith,an espresso macchiato,medium,a chocolate caramel shortbread
113,20,Simon Baker,a mocha,medium,
114,106,Lana Parrilla,an americano,large,
115,135,Tatiana Maslany,a flat white,small,
116,45,Charlie Hunnam,an espresso macchiato,medium,a doughnut
117,116,Joelle Carter,a noisette,large,
118,23,Aaron Paul,a green tea,small,
119,43,Jake Johnson,an iced hot chocolate,medium,a chocolate chip cookie
120,83,Matthew Rhys,a white hot chocolate,small,
121,136,Sasha Alexander,a latte,small,
122,44,David Boreanaz,a flat white,small,a classic oatmeal
123,84,AnnaLynne McCord,a mocha,large,a pain au chocolat
124,137,Stephen Moyer,an espresso macchiato,medium,
125,138,Damon Wayans Jr.,a peppermint hot chocolate,small,a classic oatmeal
126,54,Michael Emerson,a black tea,small,a plain bagel
127,7,Jon Hamm,an americano,large,
128,11,Mark Wahlberg,a black tea,medium,a chocolate chip muffin
129,139,Paul Wesley,a white hot chocolate,medium,a double chocolate muffin
130,24,Ed Westwick,a latte,large,
131,8,Sandra Oh,a cordusio,medium,
132,136,Sasha Alexander,a latte,small,
133,41,Miles Teller,an espresso con panna,medium,a veggie tortilla wrap
134,129,Yvette Nicole Brown,a latte,small,
135,116,Joelle Carter,a caramel macchiato,large,a lemon pound cake
136,45,Charlie Hunnam,a green tea,medium,a slice of banana bread
137,40,John Slattery,an espresso con panna,large,a plain bagel
138,140,Jessica Chastain,an espresso,large,a pain aux raisins
139,106,Lana Parrilla,a white hot chocolate,medium,a slice of banana bread
140,141,Lucy Liu,a flat white,large,
141,62,Kodi Smit-McPhee,an espresso macchiato,medium,a chocolate caramel shortbread
142,142,Mark Ruffalo,a latte,medium,
143,143,Jennifer Aniston,an espresso,large,
144,144,Zooey Deschanel,a salted caramel hot chocolate,large,
145,56,Robert Pattinson,a breakfast tea,small,
146,145,Courteney Cox,an espresso con panna,small,
147,18,Ty Burrell,a breakfast tea,medium,
148,124,Michael Hall,a flat white,medium,a chocolate chip cookie
149,89,Anne Hathaway,a latte,medium,a double chocolate muffin
150,140,Jessica Chastain,an espresso,large,a pain aux raisins
151,146,Kat Dennings,a black tea,medium,
152,124,Michael Hall,a flat white,medium,a chocolate chip cookie
153,147,Walton Goggins,a peppermint hot chocolate,small,a carrot cake
154,148,Gary Coleman,a caramel macchiato,medium,
155,78,Sarah Wayne Callies,a hot chocolate,small,
156,149,Jim Parsons,an americano,medium,a pain aux raisins
157,19,Alison Brie,an espresso,small,
158,80,Matthew McConaughey,an espresso,large,
159,111,Nina Dobrev,an espresso,large,a plain bagel
160,132,Bruce Willis,an espresso,medium,
161,150,Colin O'Donoghue,an Earl Grey,small,a veggie tortilla wrap
162,151,Chris Hemsworth,a breakfast tea,small,a gingerbread cookie
163,151,Chris Hemsworth,a breakfast tea,small,a gingerbread cookie
164,98,Matt Bomer,an espresso macchiato,medium,
165,97,Ryan Gosling,an espresso macchiato,small,a chocolate caramel shortbread
166,27,Leonardo DiCaprio,a noisette,large,a double chocolate muffin
167,152,Blake Lively,a cordusio,large,
168,41,Miles Teller,an espresso con panna,medium,
169,153,Vera Farmiga,an espresso con panna,small,
170,83,Matthew Rhys,a white hot chocolate,small,
171,154,Connie Britton,an espresso macchiato,large,a blueberry muffin
172,155,Cybill Shepherd,a green tea,medium,a chocolate chip muffin
173,90,Roseanne Barr,a flat white,medium,
174,156,John Ritter,an Earl Grey,large,
175,157,James Franco,a mocha,large,
176,75,Mindy Kaling,a cappuccino,small,
177,158,Eric Stonestreet,a hot chocolate,medium,a classic oatmeal
178,65,Jeffrey Donovan,a green tea,small,
179,2,Angelina Jolie,a flat white,medium,
180,87,Matthew Morrison,a green tea,medium,
