IN,CusID,CusName,Drink,Size,Extra
1,101,Grant Gustin,an iced coffee americano,short,a salted caramel brownie
2,102,Ted Danson,a soy latte,short,a granola bar
3,103,Olga Kurylenko,an iced coffee mocha,short,
4,104,Marg Helgenberger,a chai tea latte,short,
5,105,Chris O'Donnell,an iced caramel macchiato,grande,an egg sandwich
6,106,Jason Segel,an iced pumpkin spice latte,short,
7,107,Tina Fey,an iced coffee americano,tall,
8,108,Suzanne Somers,an iced cordusio,short,a whole-grain feta sandwich
9,109,Michael Fassbender,a strawberry lemonade,grande,
10,110,Ron Perlman,an iced salted caramel mocha,grande,
11,111,Eddie McClintock,an iced pumpkin spice chai latte,tall,
12,112,Laurie Holden,an iced pumpkin spice chai latte,tall,a granola bar
13,113,Emma Watson,an iced caramel macchiato,grande,a yogurt parfait
14,105,Chris O'Donnell,an iced pumpkin spice latte,grande,a salted caramel brownie
15,114,Victor Garber,an iced latte macchiato,grande,a white chocolate cheesecake
16,115,Ashton Kutcher,a bottle of water,tall,
17,116,Simon Pegg,an orange juice,tall,
18,105,Chris O'Donnell,a raspberry lemonade,grande,a vegetable sandwich
19,117,Amy Brenneman,an iced pumpkin spice chai latte,short,
20,118,Anna Kendrick,a lemonade,tall,
21,119,Marion Cotillard,an iced salted caramel mocha,short,a cheese toastie
22,120,Robert Downey Jr.,a cinnamon latte,grande,
23,121,Reginald VelJohnson,an iced latte macchiato,tall,a strawberry cheesecake
24,122,Beth Behrs,a cinnamon latte,tall,
25,103,Olga Kurylenko,an iced salted caramel mocha,tall,a raspberry cheesecake
26,123,Sophie Turner,an iced latte macchiato,tall,a cheese toastie
27,124,Candice King,a soy latte,grande,a salted caramel brownie
28,125,Sean Murray,an iced caramel macchiato,tall,
29,104,Marg Helgenberger,an orange juice,tall,
30,126,Jason Bateman,an iced coffee americano,tall,a chocolate brownie
31,127,Anna Gunn,an iced latte macchiato,grande,a PBJ sandwich
32,128,Matt Damon,a soy latte,grande,
33,104,Marg Helgenberger,an orange juice,tall,
34,106,Jason Segel,a strawberry lemonade,short,a lemon cheesecake
35,129,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
36,130,Danai Gurira,a lemonade,short,
37,118,Anna Kendrick,an iced cordusio,tall,a strawberry cheesecake
38,124,Candice King,an iced latte macchiato,grande,a yogurt parfait
39,131,Alexander Skarsgard,an iced pumpkin spice chai latte,tall,a milk chocolate bar
40,115,Ashton Kutcher,a chai tea latte,grande,
41,112,Laurie Holden,a soy latte,grande,a vegetable sandwich
42,132,Garrett Hedlund,a bottle of water,tall,
43,133,Mark Feuerstein,a soy latte,grande,a lemon cheesecake
44,134,Chiwetel Ejiofor,a strawberry lemonade,short,a milk chocolate bar
45,115,Ashton Kutcher,a peach iced tea,tall,
46,135,Reese Witherspoon,a soy latte,short,
47,136,Todd Bridges,an orange juice,short,
48,123,Sophie Turner,an iced coffee americano,tall,
49,137,Christian Kane,a soy latte,tall,a cinnamon swirl
50,138,Gina Bellman,an iced cordusio,grande,a vegetable sandwich
51,139,Busy Philipps,a strawberry lemonade,tall,a chicken and pesto panini
52,120,Robert Downey Jr.,a raspberry lemonade,tall,
53,122,Beth Behrs,a soy latte,short,a strawberry cheesecake
54,105,Chris O'Donnell,a soy latte,grande,
55,140,Lindsay Lohan,a peach iced tea,short,
56,141,Daniel Radcliffe,a raspberry lemonade,grande,
57,142,Rupert Grint,a peach iced tea,grande,a cheese toastie
58,143,Shelley Hennig,a bottle of water,tall,a strawberry cheesecake
59,107,Tina Fey,a lemonade,short,a cinnamon swirl
60,139,Busy Philipps,an iced cinnamon dolce latte,tall,
61,144,John Cusack,a soy latte,short,
62,138,Gina Bellman,a peach iced tea,short,
63,145,Mads Mikkelsen,a chai tea latte,short,a yogurt parfait
64,146,Michael Vartan,a pumpkin spice latte,short,a strawberry cheesecake
65,147,Emma Stone,an iced coffee mocha,short,a white chocolate cheesecake
66,148,Josh Charles,a chai tea latte,grande,a vegan wrap
67,149,Missy Peregrym,a soy latte,short,a chocolate brownie
68,150,Melissa Rauch,a salted caramel mocha,short,a white chocolate cheesecake
69,151,Claire Danes,a lemonade,short,
70,152,Leslie Mann,an iced pumpkin spice latte,tall,a white chocolate cheesecake
71,153,Seth Rogen,a strawberry lemonade,tall,an egg sandwich
72,154,Paul Rudd,a bottle of water,grande,an egg sandwich
73,114,Victor Garber,a pumpkin spice latte,short,
74,155,Jason Sudeikis,an iced latte macchiato,short,a dark chocolate bar
75,156,Deborah Ann Woll,a pumpkin spice latte,short,
76,121,Reginald VelJohnson,a bottle of water,short,a raspberry cheesecake
77,156,Deborah Ann Woll,a pumpkin spice latte,short,
78,139,Busy Philipps,a bottle of water,grande,a vegetable sandwich
79,157,Kyra Sedgwick,an iced pumpkin spice latte,tall,a dark chocolate bar
80,158,Chandler Riggs,a chai tea latte,tall,
81,159,Jessica Biel,a bottle of water,grande,a milk chocolate bar
82,112,Laurie Holden,an orange juice,short,
83,160,Scarlett Johansson,an iced coffee americano,grande,a whole-grain feta sandwich
84,146,Michael Vartan,a pumpkin spice latte,short,a strawberry cheesecake
85,161,Billy Campbell,an orange juice,grande,a cheese toastie
86,162,Lily James,an iced cinnamon dolce latte,tall,
