IN,CusID,CusName,Drink,Size,Extra
1,101,Michael Hall,a breakfast tea,medium,
2,102,Shay Mitchell,a mocha,small,a plain bagel
3,103,Jennifer Carpenter,a cordusio,large,a gingerbread cookie
4,104,Karen Gillan,an iced hot chocolate,large,
5,105,Sara Ramirez,a cordusio,small,
6,35,Emily Deschanel,an espresso macchiato,large,
7,31,Taylor Schilling,an espresso macchiato,medium,
8,80,Matthew McConaughey,a green tea,small,
9,43,Jake Johnson,a breakfast tea,small,
10,106,Gary Coleman,a salted caramel hot chocolate,medium,a plain bagel
11,107,Ian Somerhalder,a mocha,small,
12,108,Lisa Kudrow,an espresso macchiato,small,
13,14,Kaley Cuoco,an americano,medium,a double chocolate muffin
14,109,Damon Wayans Jr.,an espresso con panna,medium,a croissant
15,43,Jake Johnson,a breakfast tea,small,
16,8,Sandra Oh,a cordusio,medium,
17,61,James Spader,a salted caramel hot chocolate,medium,
18,6,Shane West,an americano,medium,
19,110,Mark Ruffalo,a mocha,medium,a slice of banana bread
20,58,Mayim Bialik,a peppermint hot chocolate,large,
21,111,Jennifer Aniston,a salted caramel hot chocolate,medium,a chocolate chip muffin
22,111,Jennifer Aniston,a cappuccino,medium,a chocolate chip cookie
23,112,Blake Lively,a peppermint hot chocolate,medium,
24,91,Rachel Bilson,an americano,medium,a chocolate caramel shortbread
25,22,Ellen Pompeo,a peppermint hot chocolate,large,
26,81,Felicity Huffman,a cordusio,medium,
27,113,Nina Dobrev,a latte,medium,an everything bagel
28,66,Kevin Costner,an iced hot chocolate,medium,
29,110,Mark Ruffalo,a mocha,medium,a slice of banana bread
30,15,Matt Smith,a salted caramel hot chocolate,medium,
31,114,Stana Katic,an americano,medium,a lemon pound cake
32,115,Piper Perabo,a green tea,large,
33,88,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
34,43,Jake Johnson,a breakfast tea,small,
35,72,John Noble,a hot chocolate,small,
36,88,Sarah Michelle Gellar,an americano,small,
37,116,Zooey Deschanel,an Earl Grey,medium,a pain aux raisins
38,117,Julianne Moore,an espresso con panna,small,a plain bagel
39,100,Hugh Laurie,a white hot chocolate,small,
40,63,Ginnifer Goodwin,a caramel macchiato,large,
41,30,RuPaul,a flat white,small,
42,1,Robin Tunney,a white hot chocolate,small,a doughnut
43,50,Paul Reiser,an espresso,medium,an almond croissant
44,88,Sarah Michelle Gellar,an espresso macchiato,large,
45,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
46,118,Anna Paquin,an espresso con panna,small,a chocolate chip cookie
47,119,Ed O'Neill,a black tea,large,a blueberry muffin
48,119,Ed O'Neill,a green tea,large,
49,120,Emily Blunt,a breakfast tea,small,a chocolate chip cookie
50,50,Paul Reiser,a white hot chocolate,small,a slice of banana bread
51,121,Ming-Na Wen,a breakfast tea,large,a slice of banana bread
52,122,Christina Hendricks,a green tea,large,
53,79,Jennifer Lawrence,a cappuccino,medium,an everything bagel
54,15,Matt Smith,a black tea,large,a veggie tortilla wrap
55,88,Sarah Michelle Gellar,a green tea,small,
56,82,Cote de Pablo,a cappuccino,large,
57,6,Shane West,an americano,medium,
58,31,Taylor Schilling,an iced hot chocolate,medium,
59,40,John Slattery,a hot chocolate,large,
60,123,Lana Parrilla,a white hot chocolate,large,
61,109,Damon Wayans Jr.,an espresso con panna,medium,a croissant
62,54,Michael Emerson,a cappuccino,medium,
63,63,Ginnifer Goodwin,a mocha,medium,a blueberry oatmeal
64,124,Chris Hemsworth,an espresso macchiato,large,a double chocolate muffin
65,125,Jeff Bridges,a black tea,medium,
66,25,Ariana Grande,a green tea,small,
67,126,Mary-Louise Parker,an Earl Grey,medium,
68,127,Lucy Liu,a latte,small,a gingerbread cookie
69,128,Jon Cryer,a mocha,medium,
70,41,Miles Teller,an iced hot chocolate,large,
71,107,Ian Somerhalder,a hot chocolate,large,a pain aux raisins
72,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
73,129,Misha Collins,a green tea,large,a doughnut
74,130,Josh Dallas,a peppermint hot chocolate,medium,a pain aux raisins
75,6,Shane West,an iced hot chocolate,small,
76,16,Chloe Grace Moretz,a cappuccino,large,an everything bagel
77,81,Felicity Huffman,a cordusio,small,
78,131,Colin O'Donoghue,an espresso macchiato,large,
79,7,Jon Hamm,an espresso macchiato,small,
80,26,Jesse Tyler Ferguson,a green tea,large,an everything bagel
81,132,Emilia Clarke,a hot chocolate,large,a veggie tortilla wrap
82,68,Kerry Washington,a mocha,medium,a chocolate chip muffin
83,133,Tom Mison,an Earl Grey,small,
84,22,Ellen Pompeo,a breakfast tea,large,a doughnut
85,114,Stana Katic,an americano,medium,a lemon pound cake
86,61,James Spader,an espresso,large,
87,119,Ed O'Neill,a peppermint hot chocolate,small,a pain aux raisins
88,99,Channing Tatum,a cappuccino,small,
89,68,Kerry Washington,a noisette,small,
90,98,Matt Bomer,a black tea,large,a chocolate chip cookie
91,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
92,22,Ellen Pompeo,an iced hot chocolate,large,
93,94,Patrick Dempsey,an espresso macchiato,medium,a gingerbread cookie
94,134,Penn Badgley,an espresso con panna,small,
95,96,Kristen Stewart,a flat white,small,an almond croissant
96,46,Mark Harmon,a black tea,medium,
97,87,Matthew Morrison,a mocha,large,
98,69,Johnny Depp,a green tea,small,
99,135,Emma Roberts,a mocha,medium,a blueberry muffin
100,131,Colin O'Donoghue,a latte,small,
101,30,RuPaul,a flat white,small,
102,136,Paul Wesley,a salted caramel hot chocolate,small,a chocolate chip muffin
103,33,Jessica Capshaw,an iced hot chocolate,medium,
104,137,Lauren Cohan,an americano,large,
105,138,Madeleine Stowe,a white hot chocolate,medium,a chocolate chip cookie
106,24,Ed Westwick,an espresso con panna,medium,
107,126,Mary-Louise Parker,a salted caramel hot chocolate,small,
108,95,Anna Torv,a mocha,large,a slice of banana bread
109,88,Sarah Michelle Gellar,an Earl Grey,large,a slice of banana bread
110,97,Ryan Gosling,a noisette,large,a pain aux raisins
111,85,Melissa Joan Hart,a mocha,medium,a carrot cake
112,14,Kaley Cuoco,a caramel macchiato,medium,
