IN,CusID,CusName,Drink,Size,Extra
1,1,Ryan Gosling,a latte,small,a classic oatmeal
2,2,Lea Michele,a cappuccino,medium,
3,3,America Ferrera,an espresso macchiato,small,
4,4,Ashley Benson,a latte,large,
5,5,RuPaul,a salted caramel hot chocolate,large,a pain aux raisins
6,6,Damian Lewis,a green tea,large,a gingerbread cookie
7,7,David Schwimmer,an Earl Grey,large,
8,5,RuPaul,a salted caramel hot chocolate,large,a pain aux raisins
9,8,Joel McHale,a green tea,large,
10,9,Rachel Bilson,a black tea,small,
11,7,David Schwimmer,an Earl Grey,large,
12,10,Kaley Cuoco,a caramel macchiato,large,a blueberry muffin
13,11,Angelina Jolie,a flat white,large,a blueberry muffin
14,12,Patrick Dempsey,a mocha,medium,
15,13,Zoe Saldana,a caramel macchiato,large,
16,14,Kevin Costner,a flat white,small,
17,15,Jon Hamm,a peppermint hot chocolate,small,a pain aux raisins
18,16,Hugh Laurie,a hot chocolate,small,
19,17,Roseanne Barr,a green tea,small,
20,18,Felicity Huffman,a flat white,large,a classic oatmeal
21,19,Shane West,a white hot chocolate,small,
22,20,Will Smith,a black tea,medium,a double chocolate muffin
23,9,Rachel Bilson,a mocha,medium,
24,3,America Ferrera,an espresso macchiato,small,
25,21,Jim Caviezel,a white hot chocolate,medium,
26,20,Will Smith,a latte,small,
27,16,Hugh Laurie,a caramel macchiato,small,a veggie tortilla wrap
28,22,John Noble,a caramel macchiato,large,a plain bagel
29,23,Chloe Grace Moretz,a hot chocolate,medium,a slice of banana bread
30,24,Norman Reedus,a noisette,medium,
31,25,Alison Brie,a caramel macchiato,medium,a double chocolate muffin
32,26,Justin Chambers,an iced hot chocolate,medium,
33,27,Timothy Olyphant,a black tea,small,
34,28,Julie Bowen,an espresso macchiato,medium,
35,14,Kevin Costner,an iced hot chocolate,medium,
36,29,Alyson Hannigan,a caramel macchiato,small,a pain aux raisins
37,30,Channing Tatum,a white hot chocolate,small,
38,31,AnnaLynne McCord,a flat white,large,
39,29,Alyson Hannigan,a caramel macchiato,small,a pain aux raisins
40,32,Jonny Lee Miller,a white hot chocolate,large,a doughnut
41,30,Channing Tatum,a white hot chocolate,small,
42,33,Jesse Tyler Ferguson,an americano,medium,
43,34,Mark Wahlberg,a hot chocolate,large,
44,35,Leighton Meester,an espresso con panna,medium,
45,33,Jesse Tyler Ferguson,a flat white,medium,
46,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
47,37,Jessica Capshaw,a noisette,large,a classic oatmeal
48,4,Ashley Benson,an americano,large,a double chocolate muffin
49,8,Joel McHale,a black tea,large,a chocolate chip muffin
50,38,Matthew McConaughey,an iced hot chocolate,small,
51,39,Charlie Hunnam,a flat white,large,
52,40,Jensen Ackles,an americano,large,
53,41,Sandra Oh,a black tea,large,
54,42,Cate Blanchett,a black tea,small,a croissant
55,43,Lena Dunham,a mocha,small,
56,6,Damian Lewis,a green tea,large,a gingerbread cookie
57,38,Matthew McConaughey,an Earl Grey,medium,a doughnut
58,13,Zoe Saldana,an americano,small,a classic oatmeal
59,44,Kiefer Sutherland,a mocha,large,a chocolate chip cookie
60,12,Patrick Dempsey,a salted caramel hot chocolate,large,a blueberry muffin
61,27,Timothy Olyphant,a hot chocolate,small,
62,10,Kaley Cuoco,a caramel macchiato,large,a blueberry muffin
63,25,Alison Brie,a caramel macchiato,medium,a double chocolate muffin
64,15,Jon Hamm,a peppermint hot chocolate,small,a pain aux raisins
65,35,Leighton Meester,a black tea,large,a croissant
66,45,Angie Harmon,a caramel macchiato,small,a classic oatmeal
67,12,Patrick Dempsey,a salted caramel hot chocolate,large,a blueberry muffin
68,35,Leighton Meester,a black tea,large,a croissant
69,32,Jonny Lee Miller,a cappuccino,large,
70,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
71,46,Matthew Morrison,a salted caramel hot chocolate,medium,a chocolate chip muffin
72,47,Robin Tunney,an iced hot chocolate,small,a carrot cake
73,24,Norman Reedus,a noisette,medium,
74,48,Zac Efron,a cappuccino,medium,a gingerbread cookie
75,49,Matthew Rhys,a latte,small,a chocolate caramel shortbread
76,50,Laura Linney,an Earl Grey,large,
77,45,Angie Harmon,a caramel macchiato,small,a classic oatmeal
78,51,Jake Johnson,a hot chocolate,large,a chocolate chip cookie
79,49,Matthew Rhys,a hot chocolate,small,a veggie tortilla wrap
80,22,John Noble,a caramel macchiato,large,a plain bagel
81,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
82,52,Mayim Bialik,an americano,medium,
83,4,Ashley Benson,a mocha,large,
84,19,Shane West,an espresso macchiato,large,a pain au chocolat
85,43,Lena Dunham,a mocha,small,
86,51,Jake Johnson,a green tea,large,
87,53,Taylor Schilling,a salted caramel hot chocolate,large,a slice of banana bread
88,54,Troian Bellisario,an espresso,large,
89,38,Matthew McConaughey,a cordusio,small,a pain au chocolat
90,55,Matt Smith,a green tea,medium,a slice of banana bread
91,56,Sarah Wayne Callies,an Earl Grey,medium,a veggie tortilla wrap
92,10,Kaley Cuoco,a caramel macchiato,large,a blueberry muffin
93,5,RuPaul,a green tea,large,a slice of banana bread
94,34,Mark Wahlberg,a salted caramel hot chocolate,medium,a lemon pound cake
95,28,Julie Bowen,an espresso macchiato,medium,
96,57,Ellen Pompeo,a salted caramel hot chocolate,large,a blueberry muffin
97,45,Angie Harmon,a noisette,large,
98,27,Timothy Olyphant,a noisette,large,a pain aux raisins
99,58,Miles Teller,a noisette,small,
100,59,Ginnifer Goodwin,a salted caramel hot chocolate,small,a pain au chocolat
101,24,Norman Reedus,an espresso macchiato,medium,a slice of banana bread
102,5,RuPaul,a salted caramel hot chocolate,large,a pain aux raisins
103,60,Emily Deschanel,an espresso macchiato,medium,
104,8,Joel McHale,a flat white,large,
105,61,Brad Pitt,a cordusio,medium,a croissant
106,18,Felicity Huffman,a flat white,large,a classic oatmeal
107,29,Alyson Hannigan,a peppermint hot chocolate,small,
108,46,Matthew Morrison,a salted caramel hot chocolate,medium,a chocolate chip muffin
109,35,Leighton Meester,a white hot chocolate,medium,
110,50,Laura Linney,an Earl Grey,large,
111,62,Andrew Lincoln,an Earl Grey,large,
112,10,Kaley Cuoco,an Earl Grey,large,a veggie tortilla wrap
113,58,Miles Teller,an Earl Grey,medium,an everything bagel
114,41,Sandra Oh,a black tea,large,
115,31,AnnaLynne McCord,an americano,medium,an everything bagel
116,63,Anna Torv,a salted caramel hot chocolate,large,
117,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
118,46,Matthew Morrison,a peppermint hot chocolate,small,
119,57,Ellen Pompeo,a salted caramel hot chocolate,large,a blueberry muffin
120,25,Alison Brie,a flat white,medium,
121,53,Taylor Schilling,a salted caramel hot chocolate,large,a slice of banana bread
122,65,James Spader,a breakfast tea,medium,
123,66,Kristen Stewart,a white hot chocolate,large,an almond croissant
124,28,Julie Bowen,a peppermint hot chocolate,small,
125,67,Josh Radnor,a mocha,large,a doughnut
126,24,Norman Reedus,a noisette,medium,
127,17,Roseanne Barr,a green tea,small,
128,59,Ginnifer Goodwin,a caramel macchiato,medium,a croissant
129,68,Jane Lynch,an espresso con panna,large,an almond croissant
130,69,Chris Colfer,a latte,medium,a blueberry oatmeal
131,59,Ginnifer Goodwin,a green tea,small,
132,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
133,31,AnnaLynne McCord,an americano,medium,an everything bagel
134,30,Channing Tatum,a latte,small,
135,53,Taylor Schilling,an iced hot chocolate,small,a blueberry oatmeal
136,1,Ryan Gosling,a mocha,large,a croissant
137,5,RuPaul,a noisette,medium,
138,36,Cote de Pablo,a white hot chocolate,small,
139,30,Channing Tatum,a white hot chocolate,small,
140,68,Jane Lynch,a latte,medium,
141,5,RuPaul,a breakfast tea,medium,a chocolate chip muffin
142,21,Jim Caviezel,a salted caramel hot chocolate,medium,
143,20,Will Smith,a black tea,small,a chocolate caramel shortbread
144,70,Simon Baker,an espresso con panna,small,
145,68,Jane Lynch,a latte,medium,
146,51,Jake Johnson,a green tea,large,
147,4,Ashley Benson,an espresso con panna,medium,a veggie tortilla wrap
148,7,David Schwimmer,a cappuccino,small,a croissant
149,69,Chris Colfer,an espresso macchiato,small,
150,43,Lena Dunham,a salted caramel hot chocolate,medium,
151,71,Sarah Michelle Gellar,an espresso con panna,large,
152,72,Aaron Paul,a breakfast tea,small,an everything bagel
153,72,Aaron Paul,a breakfast tea,small,an everything bagel
154,1,Ryan Gosling,a mocha,large,a croissant
155,73,Anne Hathaway,a caramel macchiato,medium,a chocolate chip cookie
156,66,Kristen Stewart,a white hot chocolate,large,an almond croissant
157,74,Kerry Washington,an americano,large,an everything bagel
158,13,Zoe Saldana,a caramel macchiato,medium,
159,30,Channing Tatum,a white hot chocolate,small,
160,20,Will Smith,a mocha,large,
161,75,Johnny Depp,a green tea,medium,a veggie tortilla wrap
162,23,Chloe Grace Moretz,a white hot chocolate,large,a doughnut
163,76,Joel Kinnaman,a black tea,medium,
164,77,Joshua Jackson,a breakfast tea,medium,
165,58,Miles Teller,an Earl Grey,medium,an everything bagel
166,7,David Schwimmer,a cordusio,small,
167,78,Kevin Bacon,a mocha,large,a chocolate chip cookie
168,74,Kerry Washington,a peppermint hot chocolate,small,
169,73,Anne Hathaway,a caramel macchiato,medium,a chocolate chip cookie
170,76,Joel Kinnaman,a breakfast tea,large,
171,76,Joel Kinnaman,a breakfast tea,large,
172,18,Felicity Huffman,a flat white,large,a classic oatmeal
173,9,Rachel Bilson,a white hot chocolate,small,a chocolate chip cookie
174,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
175,24,Norman Reedus,an iced hot chocolate,small,
176,42,Cate Blanchett,a latte,large,
177,44,Kiefer Sutherland,a mocha,large,a chocolate chip cookie
178,44,Kiefer Sutherland,an espresso macchiato,small,a pain aux raisins
179,63,Anna Torv,a salted caramel hot chocolate,large,
180,52,Mayim Bialik,a cappuccino,medium,
181,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
182,60,Emily Deschanel,an espresso macchiato,medium,
183,28,Julie Bowen,a green tea,small,a double chocolate muffin
184,28,Julie Bowen,a flat white,small,
185,32,Jonny Lee Miller,a cappuccino,large,
186,63,Anna Torv,a caramel macchiato,large,
187,10,Kaley Cuoco,a caramel macchiato,large,a blueberry muffin
188,19,Shane West,an espresso macchiato,large,a pain au chocolat
189,69,Chris Colfer,a latte,medium,
190,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
191,44,Kiefer Sutherland,a latte,small,
192,79,Robert Pattinson,a cordusio,large,a slice of banana bread
193,11,Angelina Jolie,an americano,small,
194,37,Jessica Capshaw,a caramel macchiato,medium,a chocolate chip muffin
195,68,Jane Lynch,a flat white,medium,
196,57,Ellen Pompeo,a cordusio,large,
197,58,Miles Teller,a green tea,large,
198,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
199,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
200,16,Hugh Laurie,a noisette,small,a chocolate chip cookie
201,72,Aaron Paul,a breakfast tea,small,an everything bagel
202,68,Jane Lynch,a latte,medium,
203,47,Robin Tunney,a black tea,large,
204,62,Andrew Lincoln,a hot chocolate,medium,
205,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
206,10,Kaley Cuoco,a flat white,small,an everything bagel
207,67,Josh Radnor,a black tea,small,an almond croissant
208,4,Ashley Benson,an espresso con panna,medium,
209,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
210,36,Cote de Pablo,an americano,large,a pain au chocolat
211,63,Anna Torv,a green tea,medium,a blueberry muffin
212,81,Noah Wyle,a cappuccino,medium,
213,71,Sarah Michelle Gellar,an espresso con panna,large,
214,11,Angelina Jolie,an iced hot chocolate,small,
215,2,Lea Michele,a cordusio,small,a classic oatmeal
216,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
217,40,Jensen Ackles,a mocha,small,
218,27,Timothy Olyphant,a mocha,large,a breakfast tortilla wrap
219,82,Melissa Joan Hart,a cappuccino,medium,
220,70,Simon Baker,an espresso con panna,small,
221,29,Alyson Hannigan,a cappuccino,large,
222,57,Ellen Pompeo,a green tea,small,an everything bagel
223,21,Jim Caviezel,a cappuccino,medium,
224,32,Jonny Lee Miller,a cappuccino,large,
225,53,Taylor Schilling,an espresso macchiato,large,a blueberry muffin
226,34,Mark Wahlberg,a black tea,large,
227,55,Matt Smith,a green tea,medium,a slice of banana bread
228,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
229,55,Matt Smith,a cappuccino,medium,a carrot cake
230,83,Matt Bomer,an espresso macchiato,medium,
231,5,RuPaul,a salted caramel hot chocolate,large,a pain aux raisins
232,55,Matt Smith,a green tea,medium,a slice of banana bread
233,84,Charlize Theron,a cappuccino,medium,a blueberry oatmeal
234,85,David Boreanaz,a noisette,small,
235,61,Brad Pitt,a cordusio,medium,a croissant
236,86,Jeffrey Donovan,a flat white,small,a croissant
237,63,Anna Torv,a peppermint hot chocolate,large,
238,87,John Slattery,an americano,small,
239,21,Jim Caviezel,a mocha,medium,
240,35,Leighton Meester,a caramel macchiato,small,
241,4,Ashley Benson,a green tea,medium,a plain bagel
242,86,Jeffrey Donovan,a flat white,small,a croissant
243,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
244,38,Matthew McConaughey,a cordusio,small,a pain au chocolat
245,5,RuPaul,a salted caramel hot chocolate,large,a pain aux raisins
246,86,Jeffrey Donovan,a salted caramel hot chocolate,large,a breakfast tortilla wrap
247,5,RuPaul,a hot chocolate,large,a double chocolate muffin
248,67,Josh Radnor,an iced hot chocolate,small,
249,78,Kevin Bacon,a noisette,large,a blueberry muffin
250,70,Simon Baker,an americano,small,a chocolate caramel shortbread
251,87,John Slattery,an americano,small,
252,73,Anne Hathaway,a hot chocolate,small,a croissant
253,54,Troian Bellisario,a noisette,medium,a breakfast tortilla wrap
254,71,Sarah Michelle Gellar,an espresso con panna,large,
255,9,Rachel Bilson,an iced hot chocolate,large,a doughnut
256,73,Anne Hathaway,an espresso,large,
257,34,Mark Wahlberg,an Earl Grey,medium,
258,88,Michael Emerson,an iced hot chocolate,large,a chocolate chip muffin
259,68,Jane Lynch,a caramel macchiato,small,an almond croissant
260,50,Laura Linney,an americano,medium,
261,5,RuPaul,a noisette,medium,
262,89,Teri Hatcher,an espresso con panna,large,an everything bagel
263,73,Anne Hathaway,a caramel macchiato,medium,a chocolate chip cookie
264,14,Kevin Costner,an iced hot chocolate,medium,
265,57,Ellen Pompeo,a salted caramel hot chocolate,large,a blueberry muffin
266,38,Matthew McConaughey,an Earl Grey,small,
267,23,Chloe Grace Moretz,a flat white,large,
268,7,David Schwimmer,an Earl Grey,large,
269,24,Norman Reedus,a noisette,medium,
270,90,Mark Harmon,a cappuccino,small,
271,23,Chloe Grace Moretz,an espresso,medium,a veggie tortilla wrap
272,89,Teri Hatcher,a white hot chocolate,medium,a slice of banana bread
273,62,Andrew Lincoln,a cordusio,small,a pain aux raisins
274,58,Miles Teller,an Earl Grey,medium,
275,77,Joshua Jackson,an espresso macchiato,medium,
276,73,Anne Hathaway,a caramel macchiato,medium,a chocolate chip cookie
277,30,Channing Tatum,a hot chocolate,medium,a doughnut
278,84,Charlize Theron,a cappuccino,medium,a blueberry oatmeal
279,40,Jensen Ackles,a mocha,small,
280,91,Paul Reiser,a green tea,medium,a croissant
281,30,Channing Tatum,a peppermint hot chocolate,medium,a gingerbread cookie
282,39,Charlie Hunnam,a peppermint hot chocolate,medium,a plain bagel
283,21,Jim Caviezel,an americano,large,a doughnut
284,91,Paul Reiser,an espresso,large,
285,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
286,24,Norman Reedus,a cappuccino,medium,a pain aux raisins
287,33,Jesse Tyler Ferguson,a peppermint hot chocolate,small,a breakfast tortilla wrap
288,41,Sandra Oh,a hot chocolate,large,
289,41,Sandra Oh,a black tea,large,
290,49,Matthew Rhys,a flat white,small,a chocolate chip muffin
291,41,Sandra Oh,an espresso macchiato,small,a breakfast tortilla wrap
292,85,David Boreanaz,a peppermint hot chocolate,medium,
293,87,John Slattery,a breakfast tea,medium,a blueberry muffin
294,66,Kristen Stewart,a noisette,small,
295,7,David Schwimmer,a peppermint hot chocolate,small,
296,63,Anna Torv,a green tea,large,
297,92,Stephen Amell,a green tea,medium,
298,86,Jeffrey Donovan,a latte,large,a chocolate chip muffin
299,93,Jennifer Lawrence,a white hot chocolate,medium,a pain aux raisins
300,44,Kiefer Sutherland,an espresso,small,a doughnut
301,63,Anna Torv,a salted caramel hot chocolate,large,
302,94,Leonardo DiCaprio,a black tea,small,a lemon pound cake
303,48,Zac Efron,a cappuccino,medium,a gingerbread cookie
304,44,Kiefer Sutherland,a flat white,medium,
305,1,Ryan Gosling,an espresso con panna,small,
306,28,Julie Bowen,a cordusio,small,a breakfast tortilla wrap
307,94,Leonardo DiCaprio,an Earl Grey,large,
308,8,Joel McHale,a salted caramel hot chocolate,medium,a gingerbread cookie
309,32,Jonny Lee Miller,a caramel macchiato,large,
310,95,Ty Burrell,an espresso macchiato,small,
311,27,Timothy Olyphant,a flat white,medium,
312,4,Ashley Benson,a noisette,large,
313,33,Jesse Tyler Ferguson,an iced hot chocolate,large,a pain aux raisins
314,73,Anne Hathaway,a hot chocolate,large,a pain au chocolat
315,52,Mayim Bialik,a cappuccino,medium,
316,86,Jeffrey Donovan,an espresso,small,a blueberry oatmeal
317,50,Laura Linney,a hot chocolate,large,an everything bagel
318,67,Josh Radnor,an iced hot chocolate,small,
319,40,Jensen Ackles,a mocha,small,
320,20,Will Smith,a mocha,large,
321,50,Laura Linney,a hot chocolate,small,
322,60,Emily Deschanel,a breakfast tea,large,
323,10,Kaley Cuoco,a caramel macchiato,large,a blueberry muffin
324,42,Cate Blanchett,a latte,large,
325,60,Emily Deschanel,an iced hot chocolate,small,a veggie tortilla wrap
326,69,Chris Colfer,a latte,medium,
327,77,Joshua Jackson,an espresso macchiato,medium,
328,36,Cote de Pablo,an iced hot chocolate,medium,a pain aux raisins
329,63,Anna Torv,a salted caramel hot chocolate,large,
330,24,Norman Reedus,a mocha,small,a lemon pound cake
331,21,Jim Caviezel,a flat white,small,
332,95,Ty Burrell,a breakfast tea,medium,a chocolate chip muffin
333,71,Sarah Michelle Gellar,a peppermint hot chocolate,large,
334,20,Will Smith,a mocha,large,
335,18,Felicity Huffman,a caramel macchiato,medium,a croissant
336,56,Sarah Wayne Callies,an espresso macchiato,medium,a blueberry muffin
337,58,Miles Teller,a white hot chocolate,large,a slice of banana bread
338,87,John Slattery,a cappuccino,medium,
339,92,Stephen Amell,a peppermint hot chocolate,large,a blueberry muffin
340,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
341,79,Robert Pattinson,an iced hot chocolate,large,a veggie tortilla wrap
342,68,Jane Lynch,a noisette,medium,a lemon pound cake
343,39,Charlie Hunnam,a black tea,medium,an everything bagel
344,22,John Noble,a caramel macchiato,large,a plain bagel
345,30,Channing Tatum,a noisette,large,
346,44,Kiefer Sutherland,a mocha,large,
347,58,Miles Teller,an Earl Grey,medium,
348,28,Julie Bowen,an espresso macchiato,medium,
349,54,Troian Bellisario,a noisette,medium,a breakfast tortilla wrap
350,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
351,81,Noah Wyle,a cappuccino,medium,
352,73,Anne Hathaway,a caramel macchiato,medium,a chocolate chip cookie
353,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
354,38,Matthew McConaughey,a cappuccino,small,
355,47,Robin Tunney,a black tea,large,
356,8,Joel McHale,an iced hot chocolate,small,
357,55,Matt Smith,a green tea,medium,a slice of banana bread
358,92,Stephen Amell,a salted caramel hot chocolate,small,an almond croissant
359,3,America Ferrera,an espresso macchiato,small,
360,32,Jonny Lee Miller,a black tea,medium,
