IN,CusID,CusName,Drink,Size,Extra
1,98,Chris Colfer,a flat white,large,
2,43,Sarah Wayne Callies,a cordusio,medium,a blueberry oatmeal
3,81,David Boreanaz,a peppermint hot chocolate,small,
4,88,Ed Westwick,a mocha,small,
5,87,Jon Hamm,a noisette,large,
6,51,Ginnifer Goodwin,a hot chocolate,medium,
7,101,Misha Collins,a white hot chocolate,small,a blueberry muffin
8,102,Connie Britton,an iced hot chocolate,small,a plain bagel
9,46,AnnaLynne McCord,an espresso macchiato,small,a lemon pound cake
10,103,January Jones,a noisette,small,
11,86,David Schwimmer,an espresso,medium,
12,50,Ashley Benson,an espresso con panna,large,
13,96,Justin Chambers,an americano,small,
14,94,Mireille Enos,an espresso macchiato,large,
15,46,AnnaLynne McCord,a salted caramel hot chocolate,medium,
16,104,Madeleine Stowe,a cordusio,medium,
17,105,Kat Dennings,a peppermint hot chocolate,medium,a lemon pound cake
18,50,Ashley Benson,a cappuccino,medium,
19,106,Cybill Shepherd,a hot chocolate,large,a croissant
20,61,Matt Bomer,a latte,small,a pain aux raisins
21,107,Megan Boone,a black tea,large,
22,108,Tom Welling,an Earl Grey,small,
23,109,Jared Padalecki,a cordusio,large,
24,110,Emma Roberts,a caramel macchiato,small,
25,111,Amy Poehler,an espresso macchiato,medium,a pain aux raisins
26,112,Michael Weatherly,a breakfast tea,large,a breakfast tortilla wrap
27,113,Jessica Pare,an espresso con panna,large,
28,99,Matt Smith,an espresso,small,a pain aux raisins
29,66,Michael Emerson,a peppermint hot chocolate,large,
30,6,Simon Baker,a green tea,large,
31,114,Marcia Cross,a cappuccino,small,
32,115,Jim Parsons,a mocha,medium,
33,30,Sandra Oh,a flat white,large,a chocolate chip cookie
34,75,Mayim Bialik,a mocha,small,
35,31,Ty Burrell,a flat white,large,a plain bagel
36,116,Sofia Vergara,a noisette,large,
37,80,Johnny Depp,an espresso,small,a croissant
38,49,Andrew Lincoln,a caramel macchiato,medium,
39,117,Yvette Nicole Brown,a latte,medium,
40,117,Yvette Nicole Brown,a latte,medium,
41,98,Chris Colfer,a mocha,small,a veggie tortilla wrap
42,4,Julie Bowen,a caramel macchiato,medium,
43,20,Kevin Bacon,an Earl Grey,large,a chocolate chip muffin
44,18,Melissa Joan Hart,a flat white,large,
45,70,Cote de Pablo,a noisette,small,
46,108,Tom Welling,a white hot chocolate,small,
47,3,Joel Kinnaman,an espresso,large,
48,13,Kodi Smit-McPhee,a white hot chocolate,large,a blueberry muffin
