1:Taylor Schilling-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a cordusio', 'large', 'an almond croissant'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['an espresso con panna', 'large', ''], ['an espresso', 'medium', 'a carrot cake'], ['an espresso con panna', 'large', ''], ['an iced hot chocolate', 'medium', 'a chocolate chip muffin'], ['an Earl Grey', 'medium', 'a veggie tortilla wrap']]
2:Troian Bellisario-[['an espresso', 'medium', 'a gingerbread cookie'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a salted caramel hot chocolate', 'small', ''], ['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a caramel macchiato', 'small', ''], ['a cappuccino', 'medium', ''], ['a white hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a cappuccino', 'large', 'a veggie tortilla wrap']]
3:America Ferrera-[['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', ''], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a latte', 'medium', ''], ['a mocha', 'medium', ''], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a latte', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'large', 'a double chocolate muffin'], ['a noisette', 'large', ''], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a noisette', 'medium', ''], ['a noisette', 'small', '']]
4:Matt Bomer-[['a caramel macchiato', 'large', 'a croissant'], ['an espresso con panna', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'a carrot cake'], ['a peppermint hot chocolate', 'medium', 'a carrot cake'], ['an americano', 'medium', ''], ['a noisette', 'medium', 'a doughnut'], ['a peppermint hot chocolate', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', ''], ['a breakfast tea', 'large', 'a plain bagel'], ['an espresso con panna', 'small', 'a croissant'], ['a peppermint hot chocolate', 'medium', 'a carrot cake'], ['a peppermint hot chocolate', 'medium', 'a carrot cake'], ['a peppermint hot chocolate', 'medium', 'a carrot cake'], ['a breakfast tea', 'large', 'a slice of banana bread'], ['a caramel macchiato', 'large', '']]
5:Jessica Capshaw-[['a caramel macchiato', 'small', 'a blueberry muffin'], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['an iced hot chocolate', 'small', ''], ['a latte', 'small', ''], ['a latte', 'large', 'a chocolate chip muffin'], ['a cappuccino', 'small', 'an everything bagel'], ['an iced hot chocolate', 'medium', 'a carrot cake'], ['an americano', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['an espresso con panna', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a black tea', 'large', 'an almond croissant'], ['a caramel macchiato', 'small', '']]
6:Cote de Pablo-[['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a cappuccino', 'large', ''], ['a black tea', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a caramel macchiato', 'small', 'a gingerbread cookie'], ['a hot chocolate', 'large', ''], ['a black tea', 'large', ''], ['an americano', 'small', ''], ['an espresso macchiato', 'small', 'a chocolate caramel shortbread'], ['a noisette', 'medium', ''], ['an Earl Grey', 'medium', 'a breakfast tortilla wrap'], ['a black tea', 'large', ''], ['a green tea', 'small', 'a plain bagel']]
7:Alison Brie-[['an espresso', 'small', ''], ['an espresso', 'small', ''], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['an espresso', 'small', ''], ['a black tea', 'medium', 'a doughnut'], ['an espresso', 'small', ''], ['a cordusio', 'large', 'a veggie tortilla wrap'], ['an espresso', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso', 'small', ''], ['an espresso con panna', 'medium', 'a chocolate caramel shortbread'], ['a latte', 'large', ''], ['a breakfast tea', 'medium', ''], ['an espresso', 'small', ''], ['an espresso', 'small', '']]
8:Zoe Saldana-[['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'small', 'a lemon pound cake'], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['a caramel macchiato', 'large', 'an almond croissant'], ['an Earl Grey', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['a salted caramel hot chocolate', 'large', '']]
9:Joel McHale-[['an Earl Grey', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a flat white', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a green tea', 'medium', 'a gingerbread cookie'], ['an espresso', 'small', ''], ['a cappuccino', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a cappuccino', 'small', ''], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
10:Matt Smith-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a latte', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'small', ''], ['a cappuccino', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an Earl Grey', 'large', 'a plain bagel'], ['a black tea', 'small', 'a pain au chocolat'], ['a hot chocolate', 'large', ''], ['an espresso macchiato', 'small', ''], ['a white hot chocolate', 'small', 'a gingerbread cookie'], ['an espresso macchiato', 'small', '']]
11:Aaron Paul-[['a white hot chocolate', 'medium', 'a blueberry oatmeal'], ['an americano', 'medium', 'a croissant'], ['an americano', 'medium', 'a croissant'], ['an americano', 'medium', 'a croissant'], ['a hot chocolate', 'medium', ''], ['an americano', 'medium', 'a croissant'], ['a hot chocolate', 'small', 'a chocolate chip muffin'], ['a mocha', 'large', 'a lemon pound cake'], ['a cordusio', 'small', ''], ['an americano', 'medium', 'a croissant'], ['a cordusio', 'small', 'an almond croissant'], ['a latte', 'small', 'a plain bagel'], ['a latte', 'large', ''], ['a latte', 'small', ''], ['a white hot chocolate', 'large', '']]
