1:Taylor Schilling-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a cordusio', 'large', 'an almond croissant'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['an espresso', 'medium', ''], ['a green tea', 'large', ''], ['an espresso con panna', 'large', ''], ['a white hot chocolate', 'medium', 'an everything bagel'], ['an iced hot chocolate', 'medium', '']]
2:Troian Bellisario-[['an espresso', 'medium', 'a gingerbread cookie'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a salted caramel hot chocolate', 'small', ''], ['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['an espresso macchiato', 'small', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a latte', 'large', 'a plain bagel'], ['an iced hot chocolate', 'large', ''], ['a breakfast tea', 'medium', 'an everything bagel']]
3:America Ferrera-[['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'small', ''], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a latte', 'medium', ''], ['a mocha', 'medium', ''], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a latte', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'large', 'a double chocolate muffin'], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', 'a lemon pound cake'], ['a peppermint hot chocolate', 'small', ''], ['a flat white', 'medium', 'a breakfast tortilla wrap'], ['a hot chocolate', 'small', 'an almond croissant']]
4:Matt Bomer-[['a caramel macchiato', 'large', 'a croissant'], ['an espresso con panna', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'a carrot cake'], ['a peppermint hot chocolate', 'medium', 'a carrot cake'], ['an americano', 'medium', ''], ['a noisette', 'medium', 'a doughnut'], ['a peppermint hot chocolate', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', ''], ['a breakfast tea', 'large', 'a plain bagel'], ['an espresso con panna', 'small', 'a croissant'], ['an Earl Grey', 'large', ''], ['a black tea', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a green tea', 'medium', '']]
5:Jessica Capshaw-[['a caramel macchiato', 'small', 'a blueberry muffin'], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['a black tea', 'small', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['an iced hot chocolate', 'small', ''], ['a latte', 'small', ''], ['a latte', 'large', 'a chocolate chip muffin'], ['a cappuccino', 'small', 'an everything bagel'], ['an iced hot chocolate', 'medium', 'a carrot cake'], ['an americano', 'large', 'a gingerbread cookie'], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['an iced hot chocolate', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a flat white', 'medium', '']]
6:Cote de Pablo-[['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a cappuccino', 'large', ''], ['a black tea', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a caramel macchiato', 'small', 'a gingerbread cookie'], ['a hot chocolate', 'large', ''], ['a black tea', 'large', ''], ['an americano', 'small', ''], ['a caramel macchiato', 'medium', 'a blueberry oatmeal'], ['a black tea', 'large', ''], ['an iced hot chocolate', 'large', 'a doughnut'], ['a black tea', 'large', ''], ['a black tea', 'large', '']]
7:Alison Brie-[['an espresso', 'small', ''], ['an espresso', 'small', ''], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['an espresso', 'small', ''], ['a black tea', 'medium', 'a doughnut'], ['an espresso', 'small', ''], ['a cordusio', 'large', 'a veggie tortilla wrap'], ['an espresso', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['a caramel macchiato', 'small', 'a doughnut'], ['an espresso', 'small', ''], ['a cappuccino', 'large', ''], ['an espresso', 'small', '']]
8:Zoe Saldana-[['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'small', 'a lemon pound cake'], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['a latte', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'medium', '']]
9:Joel McHale-[['an Earl Grey', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a flat white', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a green tea', 'medium', 'a gingerbread cookie'], ['an espresso', 'small', ''], ['a cappuccino', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
10:Matt Smith-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a latte', 'small', 'a chocolate chip muffin'], ['an espresso macchiato', 'small', ''], ['a cappuccino', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an Earl Grey', 'large', 'a plain bagel'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a cordusio', 'small', 'a lemon pound cake'], ['an espresso macchiato', 'small', ''], ['an espresso con panna', 'large', '']]
11:Aaron Paul-[['a white hot chocolate', 'medium', 'a blueberry oatmeal'], ['an americano', 'medium', 'a croissant'], ['an americano', 'medium', 'a croissant'], ['an americano', 'medium', 'a croissant'], ['a hot chocolate', 'medium', ''], ['an americano', 'medium', 'a croissant'], ['a hot chocolate', 'small', 'a chocolate chip muffin'], ['a mocha', 'large', 'a lemon pound cake'], ['a cordusio', 'small', ''], ['an americano', 'medium', 'a croissant'], ['an americano', 'medium', 'a croissant'], ['an americano', 'medium', 'a croissant'], ['a peppermint hot chocolate', 'large', 'a lemon pound cake'], ['a breakfast tea', 'medium', 'a pain au chocolat'], ['a hot chocolate', 'small', 'a lemon pound cake']]
12:Ashley Benson-[['an iced hot chocolate', 'small', 'a doughnut'], ['an iced hot chocolate', 'small', 'a doughnut'], ['a latte', 'small', 'a chocolate chip cookie'], ['an Earl Grey', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso', 'large', ''], ['a black tea', 'small', ''], ['a white hot chocolate', 'small', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'small', 'a carrot cake'], ['a black tea', 'medium', ''], ['a white hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', ''], ['a flat white', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a latte', 'large', 'a doughnut']]
13:Mark Harmon-[['a hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a gingerbread cookie'], ['an americano', 'large', 'a pain au chocolat'], ['a green tea', 'small', ''], ['an iced hot chocolate', 'small', 'a classic oatmeal'], ['a breakfast tea', 'large', 'a carrot cake'], ['a salted caramel hot chocolate', 'small', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a black tea', 'large', ''], ['an americano', 'large', ''], ['an iced hot chocolate', 'small', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'large', 'a chocolate chip muffin'], ['a green tea', 'small', '']]
14:Teri Hatcher-[['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['a flat white', 'small', 'a double chocolate muffin'], ['an iced hot chocolate', 'small', 'a pain au chocolat'], ['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'small', ''], ['a noisette', 'medium', ''], ['a caramel macchiato', 'large', 'a chocolate chip muffin'], ['a cappuccino', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['a flat white', 'small', ''], ['a caramel macchiato', 'large', ''], ['an espresso con panna', 'large', ''], ['a white hot chocolate', 'medium', '']]
15:Chris Colfer-[['a cappuccino', 'small', 'a croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a white hot chocolate', 'small', ''], ['a noisette', 'medium', 'an almond croissant'], ['a cordusio', 'medium', 'a breakfast tortilla wrap'], ['a black tea', 'large', ''], ['a latte', 'large', 'a chocolate chip muffin'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a green tea', 'small', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'large', 'a classic oatmeal']]
16:Keri Russell-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a mocha', 'large', ''], ['a peppermint hot chocolate', 'medium', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'large', 'an almond croissant'], ['an espresso con panna', 'medium', ''], ['a white hot chocolate', 'large', 'a croissant'], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a caramel macchiato', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'large', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a latte', 'small', '']]
17:Noah Wyle-[['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a cappuccino', 'large', 'a blueberry oatmeal'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a green tea', 'small', 'a pain aux raisins'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso', 'medium', '']]
18:Kevin Bacon-[['an espresso', 'large', 'a pain aux raisins'], ['an espresso', 'large', 'a pain aux raisins'], ['a flat white', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a latte', 'medium', 'a lemon pound cake'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a mocha', 'small', 'a veggie tortilla wrap'], ['a black tea', 'large', ''], ['a hot chocolate', 'medium', 'a plain bagel'], ['a peppermint hot chocolate', 'large', 'a double chocolate muffin'], ['an espresso', 'large', ''], ['a salted caramel hot chocolate', 'large', 'a pain au chocolat'], ['an americano', 'large', ''], ['an espresso', 'large', '']]
