IN,CusID,CusName,Drink,Size,Extra
1,101,Mary-Louise Parker,an espresso con panna,large,a blueberry oatmeal
2,102,Ed O'Neill,a noisette,medium,a double chocolate muffin
3,12,Jeffrey Donovan,a peppermint hot chocolate,medium,
4,92,Andrew Lincoln,an Earl Grey,small,a croissant
5,103,Jon Cryer,a mocha,large,
6,63,Chris Colfer,a black tea,small,a breakfast tortilla wrap
7,103,Jon Cryer,a mocha,large,
8,51,Teri Hatcher,a cappuccino,medium,
9,66,Joshua Jackson,an iced hot chocolate,large,
10,104,Tatiana Maslany,a salted caramel hot chocolate,large,a doughnut
11,105,Kevin McKidd,a flat white,medium,
12,104,Tatiana Maslany,a salted caramel hot chocolate,large,a doughnut
13,106,Heidi Klum,a salted caramel hot chocolate,small,a chocolate chip muffin
14,74,Leonardo DiCaprio,an espresso con panna,medium,
15,107,Connie Britton,a hot chocolate,large,a slice of banana bread
16,34,Ginnifer Goodwin,a green tea,medium,a blueberry muffin
17,108,Shailene Woodley,a flat white,large,a chocolate caramel shortbread
18,7,Emily Deschanel,a flat white,large,
19,109,Misha Collins,a cordusio,small,
20,110,Michael Weatherly,an iced hot chocolate,small,
21,111,Jennette McCurdy,a latte,medium,
22,12,Jeffrey Donovan,an iced hot chocolate,medium,
23,86,Chloe Grace Moretz,a caramel macchiato,medium,
24,108,Shailene Woodley,a salted caramel hot chocolate,small,
25,41,Kiefer Sutherland,an Earl Grey,small,a classic oatmeal
26,7,Emily Deschanel,an americano,large,a veggie tortilla wrap
27,112,John Ritter,a hot chocolate,medium,a pain aux raisins
28,113,Stana Katic,a cappuccino,large,
29,114,Christina Hendricks,a white hot chocolate,large,a gingerbread cookie
30,115,Jared Padalecki,an iced hot chocolate,small,
31,16,Damian Lewis,an iced hot chocolate,medium,a blueberry muffin
32,116,Clark Gregg,a cordusio,small,
33,114,Christina Hendricks,a white hot chocolate,large,a gingerbread cookie
34,117,Mark Ruffalo,a mocha,large,
35,42,Sarah Wayne Callies,an iced hot chocolate,large,
36,118,Jennifer Carpenter,a cordusio,large,
37,107,Connie Britton,a hot chocolate,large,a slice of banana bread
38,119,Gary Coleman,a cordusio,medium,a blueberry muffin
39,120,Jeff Bridges,a breakfast tea,medium,
