IN,CusID,CusName,Drink,Size,Extra
1,101,Kat Dennings,a hot chocolate,large,
2,73,Kevin Costner,a peppermint hot chocolate,small,a pain au chocolat
3,102,Jake Gyllenhaal,a cappuccino,medium,
4,90,Melissa Joan Hart,an espresso con panna,medium,
5,73,Kevin Costner,a peppermint hot chocolate,small,a pain au chocolat
6,4,Melissa McBride,a black tea,large,
7,103,Vera Farmiga,a mocha,medium,a double chocolate muffin
8,26,Anna Torv,a cordusio,large,a carrot cake
9,34,Joel McHale,an americano,medium,
10,104,Paul Wesley,a green tea,small,
11,48,Jonny Lee Miller,an espresso macchiato,medium,a gingerbread cookie
12,82,Kevin Bacon,a hot chocolate,small,
13,105,Amy Poehler,an espresso macchiato,large,
14,106,James Franco,a mocha,small,
15,41,Will Smith,a noisette,large,a croissant
16,75,Ariana Grande,a latte,medium,a doughnut
17,107,Cobie Smulders,an espresso con panna,medium,an almond croissant
18,102,Jake Gyllenhaal,a cappuccino,medium,
19,11,Keri Russell,an Earl Grey,small,
20,59,Roseanne Barr,a green tea,medium,
21,108,Sofia Vergara,a breakfast tea,small,
22,96,Angelina Jolie,an espresso macchiato,large,
23,98,Johnny Depp,a latte,medium,a lemon pound cake
24,107,Cobie Smulders,an espresso con panna,medium,an almond croissant
25,90,Melissa Joan Hart,an espresso con panna,medium,
26,46,Jessica Capshaw,a salted caramel hot chocolate,medium,
27,109,Zachary Levi,a hot chocolate,large,
28,104,Paul Wesley,a green tea,small,
29,110,Edie Falco,a peppermint hot chocolate,large,a croissant
30,34,Joel McHale,an americano,medium,
31,111,Elisabeth Moss,a black tea,small,
32,51,James Spader,an americano,medium,a classic oatmeal
33,112,John Ritter,a cappuccino,small,
34,113,Blake Lively,an Earl Grey,small,
35,7,Sarah Wayne Callies,a hot chocolate,large,a veggie tortilla wrap
36,114,Lucy Liu,an espresso,medium,
37,115,Lauren Cohan,a peppermint hot chocolate,small,
38,116,Madeleine Stowe,a salted caramel hot chocolate,large,
39,52,Lena Dunham,a cordusio,small,
40,117,Eric Stonestreet,an iced hot chocolate,medium,a chocolate caramel shortbread
41,106,James Franco,a mocha,small,
42,24,Mindy Kaling,a mocha,large,a chocolate chip cookie
43,15,Chris Colfer,a green tea,medium,
44,16,Mark Wahlberg,an espresso con panna,medium,a veggie tortilla wrap
45,118,Julianna Margulies,an Earl Grey,small,a croissant
46,119,Kate Walsh,a green tea,medium,a carrot cake
47,56,Simon Baker,a latte,medium,
48,120,Tom Hiddleston,an espresso,small,
49,62,Kristen Stewart,a caramel macchiato,small,
50,121,Bryan Cranston,a latte,large,
51,9,Ellen Pompeo,an espresso macchiato,medium,a lemon pound cake
52,122,Lana Parrilla,a mocha,medium,
53,105,Amy Poehler,an espresso macchiato,large,
54,123,Alex O'Loughlin,a cordusio,large,a chocolate chip muffin
55,27,Jane Lynch,an espresso con panna,large,
56,81,David Schwimmer,a salted caramel hot chocolate,large,a pain au chocolat
57,124,Mary-Louise Parker,a white hot chocolate,large,a croissant
58,61,Timothy Olyphant,an americano,small,a chocolate chip cookie
59,93,Sarah Michelle Gellar,a white hot chocolate,large,a gingerbread cookie
