IN,CusID,CusName,Drink,Size,Extra
1,82,America Ferrera,an espresso macchiato,small,an almond croissant
2,101,Eric Stonestreet,a mocha,medium,a plain bagel
3,102,Yvette Nicole Brown,a hot chocolate,medium,
4,103,Marcia Cross,an Earl Grey,small,
5,104,Zooey Deschanel,a hot chocolate,large,a blueberry oatmeal
6,105,Colin O'Donoghue,a noisette,medium,
7,3,Alyson Hannigan,a black tea,small,a classic oatmeal
8,37,Alison Brie,a mocha,large,an everything bagel
9,22,Kaley Cuoco,an Earl Grey,large,a pain au chocolat
10,106,Pauley Perrette,a green tea,medium,an almond croissant
11,48,Ariana Grande,a black tea,small,a carrot cake
12,107,Lucy Hale,a green tea,medium,a blueberry oatmeal
13,108,Gary Coleman,an espresso con panna,large,
14,109,Emily VanCamp,a hot chocolate,small,
15,3,Alyson Hannigan,a black tea,small,a classic oatmeal
16,13,Hugh Laurie,a black tea,large,
17,110,Jared Padalecki,a noisette,small,a chocolate caramel shortbread
18,111,Edie Falco,an americano,large,a lemon pound cake
19,112,Piper Perabo,a salted caramel hot chocolate,medium,
20,68,Matthew McConaughey,a mocha,large,
21,47,Stephen Amell,a caramel macchiato,medium,a chocolate caramel shortbread
22,113,Shailene Woodley,an espresso,small,a croissant
23,87,Josh Radnor,a white hot chocolate,medium,
24,113,Shailene Woodley,an espresso,small,a croissant
25,114,Joseph Gordon-Levitt,a caramel macchiato,medium,a plain bagel
26,87,Josh Radnor,a white hot chocolate,medium,
27,55,Mindy Kaling,a noisette,small,
28,115,Michael Hall,a mocha,large,a doughnut
29,73,Jim Caviezel,an Earl Grey,large,a slice of banana bread
30,116,Elisabeth Moss,an americano,small,a pain au chocolat
31,117,Tom Mison,a noisette,medium,a blueberry muffin
32,14,Joel Kinnaman,a salted caramel hot chocolate,large,
33,31,Ashley Benson,an espresso,large,
34,96,Keri Russell,a black tea,large,
35,118,Chris Hemsworth,a caramel macchiato,small,a classic oatmeal
36,19,Ty Burrell,a black tea,large,
37,119,Bryan Cranston,an espresso con panna,medium,
38,110,Jared Padalecki,a noisette,small,a chocolate caramel shortbread
39,96,Keri Russell,a black tea,large,
40,84,Jensen Ackles,a noisette,large,a plain bagel
41,118,Chris Hemsworth,a caramel macchiato,small,a classic oatmeal
42,102,Yvette Nicole Brown,a hot chocolate,medium,
43,65,Ryan Gosling,a mocha,medium,a classic oatmeal
44,120,Cybill Shepherd,a flat white,medium,a carrot cake
45,76,Kiefer Sutherland,a flat white,large,
46,121,Stana Katic,a flat white,medium,a doughnut
