IN,CusID,CusName,Drink,Size,Extra
1,101,Hayden Christensen,an iced cordusio,tall,
2,102,Carey Mulligan,an iced cordusio,grande,a white chocolate cheesecake
3,103,Chris Messina,a salted caramel mocha,short,
4,103,Chris Messina,a salted caramel mocha,short,
5,104,Emma Watson,an iced pumpkin spice latte,grande,
6,105,Brooke Elliott,a strawberry lemonade,short,a cheese toastie
7,106,Suzanne Somers,an iced cordusio,grande,a lemon cheesecake
8,107,Shelley Hennig,a peach iced tea,short,a granola bar
9,108,Ewan McGregor,an orange juice,short,
10,109,Lyndsy Fonseca,a cinnamon latte,short,
11,110,Bradley Cooper,an iced cordusio,grande,
12,111,Busy Philipps,a soy latte,short,a chicken and pesto panini
13,105,Brooke Elliott,a strawberry lemonade,short,a cheese toastie
14,112,James Roday,a cinnamon latte,tall,
15,113,Ted Danson,an orange juice,grande,
16,114,Reginald VelJohnson,an iced cordusio,grande,
17,101,Hayden Christensen,an iced cordusio,tall,
18,115,Anna Gunn,an iced pumpkin spice latte,grande,a salted caramel brownie
19,116,Robert Downey Jr.,a soy latte,tall,
20,117,Deborah Ann Woll,a pumpkin spice latte,short,
21,118,Candice King,a cinnamon latte,tall,
22,119,Eric Dane,a bottle of water,tall,an egg sandwich
23,120,Poppy Montgomery,a lemonade,short,
24,121,Lisa Whelchel,an iced coffee mocha,short,
25,122,Alexander Skarsgard,a peach iced tea,short,
26,123,David Spade,a strawberry lemonade,grande,
27,102,Carey Mulligan,an iced cordusio,grande,a white chocolate cheesecake
28,124,Daniel Radcliffe,an iced latte macchiato,short,
29,125,Jason Segel,a pumpkin spice latte,short,
30,126,Jessica Biel,a salted caramel mocha,grande,a raspberry cheesecake
31,121,Lisa Whelchel,an iced coffee mocha,short,
32,114,Reginald VelJohnson,an iced cordusio,grande,
33,127,Eddie Redmayne,a peach iced tea,grande,a raspberry cheesecake
34,109,Lyndsy Fonseca,a cinnamon latte,short,
35,128,Anna Kendrick,an iced caramel macchiato,grande,
36,127,Eddie Redmayne,a peach iced tea,grande,a raspberry cheesecake
37,113,Ted Danson,an orange juice,grande,
38,124,Daniel Radcliffe,an iced latte macchiato,short,
39,129,Sean Murray,an iced caramel macchiato,grande,a cheese toastie
40,130,Nicole Kidman,a soy latte,short,a vegan wrap
