1:Ellen Pompeo-[['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso con panna', 'small', ''], ['an espresso macchiato', 'medium', 'a doughnut'], ['a flat white', 'large', ''], ['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso macchiato', 'medium', 'a doughnut'], ['an iced hot chocolate', 'large', 'a blueberry oatmeal'], ['an espresso macchiato', 'medium', 'a doughnut'], ['a mocha', 'small', 'a chocolate chip muffin'], ['a cordusio', 'small', 'a pain aux raisins'], ['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso con panna', 'large', ''], ['an espresso macchiato', 'medium', 'a doughnut']]
2:John Noble-[['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a flat white', 'medium', 'a pain au chocolat'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a flat white', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an espresso macchiato', 'large', '']]
3:Joel Kinnaman-[['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a green tea', 'large', 'an almond croissant'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an americano', 'small', ''], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin']]
4:Julie Bowen-[['a white hot chocolate', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', 'a doughnut'], ['an americano', 'large', 'a chocolate chip muffin'], ['a latte', 'small', 'a breakfast tortilla wrap'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a white hot chocolate', 'medium', 'a doughnut'], ['a caramel macchiato', 'medium', ''], ['an espresso macchiato', 'large', ''], ['a white hot chocolate', 'medium', 'a doughnut'], ['an iced hot chocolate', 'medium', ''], ['an espresso macchiato', 'small', 'a classic oatmeal']]
5:Rachel Bilson-[['a caramel macchiato', 'small', 'a gingerbread cookie'], ['a caramel macchiato', 'small', 'a gingerbread cookie'], ['a caramel macchiato', 'small', 'a gingerbread cookie'], ['a caramel macchiato', 'small', 'a gingerbread cookie'], ['a latte', 'small', 'a plain bagel'], ['a caramel macchiato', 'small', 'a gingerbread cookie'], ['a caramel macchiato', 'small', 'a gingerbread cookie'], ['a caramel macchiato', 'small', 'a gingerbread cookie'], ['a cappuccino', 'medium', 'a doughnut'], ['a caramel macchiato', 'small', 'a gingerbread cookie'], ['a caramel macchiato', 'small', 'a gingerbread cookie'], ['a caramel macchiato', 'small', 'a gingerbread cookie'], ['a caramel macchiato', 'small', 'a gingerbread cookie'], ['a caramel macchiato', 'small', 'a gingerbread cookie'], ['an americano', 'medium', 'a veggie tortilla wrap']]
6:Simon Baker-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['an iced hot chocolate', 'large', 'a chocolate chip cookie'], ['an iced hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a green tea', 'large', ''], ['a breakfast tea', 'medium', 'a classic oatmeal']]
7:Lea Michele-[['an iced hot chocolate', 'small', 'a chocolate chip cookie'], ['a white hot chocolate', 'small', 'a blueberry muffin'], ['a white hot chocolate', 'small', 'a blueberry muffin'], ['an americano', 'small', 'a gingerbread cookie'], ['a hot chocolate', 'medium', 'a chocolate chip cookie'], ['a white hot chocolate', 'small', 'a chocolate chip cookie'], ['a white hot chocolate', 'small', 'a chocolate chip cookie'], ['a white hot chocolate', 'small', 'a chocolate chip cookie'], ['an Earl Grey', 'small', ''], ['a white hot chocolate', 'small', 'a chocolate chip cookie'], ['a latte', 'large', ''], ['a white hot chocolate', 'small', 'a chocolate chip cookie'], ['a latte', 'medium', ''], ['a white hot chocolate', 'small', 'a chocolate chip cookie'], ['a white hot chocolate', 'small', 'a chocolate chip cookie']]
8:Leighton Meester-[['a mocha', 'small', 'a doughnut'], ['a mocha', 'small', 'a doughnut'], ['a mocha', 'small', 'a doughnut'], ['a mocha', 'small', 'a doughnut'], ['a black tea', 'medium', ''], ['a black tea', 'medium', 'a pain au chocolat'], ['a mocha', 'small', 'a doughnut'], ['a latte', 'small', 'a chocolate chip cookie'], ['a mocha', 'small', 'a doughnut'], ['a mocha', 'small', 'a doughnut'], ['an Earl Grey', 'small', 'a slice of banana bread'], ['a mocha', 'small', 'a doughnut'], ['a mocha', 'small', 'a doughnut'], ['a mocha', 'small', 'a doughnut'], ['an americano', 'small', '']]
9:Jesse Tyler Ferguson-[['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a flat white', 'large', ''], ['a breakfast tea', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['a green tea', 'large', ''], ['a cappuccino', 'medium', 'a slice of banana bread'], ['an americano', 'medium', 'an almond croissant'], ['an espresso', 'medium', ''], ['a caramel macchiato', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', '']]
10:Patrick Dempsey-[['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['a breakfast tea', 'medium', ''], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['a mocha', 'large', ''], ['a black tea', 'medium', ''], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['a noisette', 'small', ''], ['a green tea', 'medium', ''], ['an espresso macchiato', 'large', 'a veggie tortilla wrap'], ['a noisette', 'small', 'a chocolate chip muffin'], ['a latte', 'small', '']]
11:Ariana Grande-[['a white hot chocolate', 'large', 'a pain au chocolat'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['a flat white', 'small', ''], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin']]
