1:Felicity Huffman-[['a hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['a cappuccino', 'medium', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a hot chocolate', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'medium', 'a carrot cake'], ['a flat white', 'small', ''], ['a green tea', 'medium', 'a slice of banana bread'], ['a flat white', 'small', ''], ['a flat white', 'small', '']]
2:Emily Deschanel-[['a flat white', 'large', ''], ['a noisette', 'small', 'an everything bagel'], ['an Earl Grey', 'large', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['an espresso', 'small', 'a chocolate chip cookie'], ['a cordusio', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a noisette', 'large', 'a pain aux raisins'], ['a flat white', 'large', 'a veggie tortilla wrap'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', '']]
3:Kodi Smit-McPhee-[['an espresso macchiato', 'medium', 'a veggie tortilla wrap'], ['a hot chocolate', 'medium', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a latte', 'medium', 'a slice of banana bread'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['a flat white', 'small', 'a veggie tortilla wrap'], ['an espresso con panna', 'small', ''], ['a breakfast tea', 'small', ''], ['a mocha', 'medium', ''], ['an espresso con panna', 'small', '']]
4:RuPaul-[['a green tea', 'medium', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['an espresso', 'small', ''], ['a latte', 'large', 'a carrot cake'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a cappuccino', 'medium', ''], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a caramel macchiato', 'medium', ''], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a mocha', 'large', '']]
5:Julie Bowen-[['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread'], ['an espresso', 'small', ''], ['a cordusio', 'large', 'a slice of banana bread'], ['an americano', 'large', 'a lemon pound cake'], ['a breakfast tea', 'large', ''], ['a flat white', 'small', 'a pain au chocolat'], ['a white hot chocolate', 'medium', 'a chocolate chip cookie'], ['a green tea', 'medium', ''], ['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread'], ['an espresso macchiato', 'large', '']]
6:Anna Torv-[['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a green tea', 'medium', 'a blueberry muffin'], ['an americano', 'small', 'a veggie tortilla wrap'], ['an Earl Grey', 'medium', ''], ['a cordusio', 'medium', 'a chocolate chip muffin'], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a black tea', 'large', 'a carrot cake'], ['an Earl Grey', 'medium', ''], ['an americano', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'medium', 'a pain au chocolat'], ['a noisette', 'medium', ''], ['a green tea', 'medium', '']]
7:Melissa Joan Hart-[['a black tea', 'small', ''], ['a green tea', 'large', 'a carrot cake'], ['an americano', 'medium', 'a veggie tortilla wrap'], ['a peppermint hot chocolate', 'medium', 'a slice of banana bread'], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a white hot chocolate', 'large', 'a gingerbread cookie'], ['an espresso', 'large', 'a croissant'], ['an Earl Grey', 'large', 'a slice of banana bread'], ['a flat white', 'small', ''], ['a noisette', 'medium', 'a pain au chocolat'], ['a flat white', 'small', '']]
8:America Ferrera-[['a cordusio', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a peppermint hot chocolate', 'medium', 'a croissant'], ['a peppermint hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['an espresso con panna', 'small', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a black tea', 'medium', ''], ['a latte', 'large', 'a blueberry muffin'], ['a cappuccino', 'medium', 'a classic oatmeal']]
9:Mireille Enos-[['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a flat white', 'small', ''], ['an americano', 'large', 'a double chocolate muffin'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a cordusio', 'large', ''], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a cordusio', 'large', ''], ['a cordusio', 'small', ''], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap']]
10:Ginnifer Goodwin-[['a peppermint hot chocolate', 'large', ''], ['an espresso con panna', 'small', 'a blueberry muffin'], ['an espresso con panna', 'small', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a cappuccino', 'large', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an Earl Grey', 'small', 'a blueberry muffin'], ['a cordusio', 'large', ''], ['a peppermint hot chocolate', 'medium', 'a blueberry muffin'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', '']]
11:Simon Baker-[['a latte', 'large', 'a slice of banana bread'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a caramel macchiato', 'small', 'an everything bagel'], ['a salted caramel hot chocolate', 'small', ''], ['an Earl Grey', 'large', ''], ['a mocha', 'small', ''], ['an espresso', 'large', 'a blueberry oatmeal'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', '']]
12:Jennifer Lawrence-[['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a cordusio', 'large', 'a croissant'], ['an espresso', 'small', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a black tea', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['a black tea', 'medium', ''], ['an espresso', 'medium', ''], ['a black tea', 'medium', ''], ['an espresso con panna', 'small', 'a classic oatmeal'], ['a black tea', 'medium', '']]
