IN,CusID,CusName,Drink,Size,Extra
1,49,Ashley Benson,an espresso,medium,
2,101,Jessica Chastain,an espresso con panna,medium,an everything bagel
3,102,Michael Hall,a cappuccino,small,a chocolate chip cookie
4,33,Ryan Gosling,a noisette,large,
5,42,Jake Johnson,a cordusio,large,
6,103,Karen Gillan,a noisette,large,
7,80,Alison Brie,a flat white,large,
8,24,Joshua Jackson,a noisette,large,
9,1,Felicity Huffman,a cordusio,large,
10,45,Robert Pattinson,a black tea,small,
11,103,Karen Gillan,an iced hot chocolate,small,a croissant
12,88,Matt Bomer,a green tea,medium,
13,104,Amy Poehler,an espresso macchiato,large,
14,105,Alex O'Loughlin,an Earl Grey,small,a chocolate caramel shortbread
15,106,Cybill Shepherd,a cordusio,large,
16,19,Michael Emerson,a green tea,medium,a double chocolate muffin
17,105,Alex O'Loughlin,a cappuccino,small,a breakfast tortilla wrap
18,65,Jessica Capshaw,a flat white,small,a carrot cake
19,20,Andrew Lincoln,a cappuccino,large,
20,10,Ginnifer Goodwin,an espresso con panna,small,
21,107,John Ritter,an iced hot chocolate,small,a blueberry oatmeal
22,84,Lena Dunham,a mocha,small,
23,19,Michael Emerson,a mocha,large,a chocolate caramel shortbread
24,108,Simon Helberg,an iced hot chocolate,medium,
25,109,Jon Cryer,an Earl Grey,medium,
26,69,Robin Tunney,an americano,small,a chocolate caramel shortbread
27,77,Angie Harmon,a cappuccino,large,
28,35,Miles Teller,an iced hot chocolate,medium,a chocolate caramel shortbread
29,107,John Ritter,an iced hot chocolate,small,a blueberry oatmeal
30,110,Timothy Hutton,a mocha,small,
31,33,Ryan Gosling,a peppermint hot chocolate,medium,
32,111,Bryan Cranston,an espresso macchiato,small,
33,15,Mark Harmon,an iced hot chocolate,large,
34,49,Ashley Benson,a latte,small,
35,112,Helen Hunt,a black tea,large,
36,73,Sarah Wayne Callies,a peppermint hot chocolate,medium,a slice of banana bread
37,113,Jennifer Morrison,a breakfast tea,large,
38,114,Megan Boone,a peppermint hot chocolate,medium,
39,61,AnnaLynne McCord,a mocha,small,a croissant
40,115,Tatiana Maslany,a cappuccino,large,
41,18,Matthew McConaughey,a noisette,large,a blueberry muffin
42,116,Anna Paquin,a white hot chocolate,small,a pain aux raisins
43,70,Norman Reedus,a breakfast tea,large,
44,91,David Boreanaz,an espresso macchiato,small,a veggie tortilla wrap
45,91,David Boreanaz,an iced hot chocolate,small,a carrot cake
46,98,John Noble,an espresso,medium,
47,21,Matthew Morrison,an espresso con panna,medium,
48,9,Mireille Enos,a breakfast tea,medium,a breakfast tortilla wrap
49,117,Jennette McCurdy,a black tea,large,
50,31,Paul Reiser,a cordusio,large,
51,89,Jon Hamm,a cordusio,small,a breakfast tortilla wrap
52,91,David Boreanaz,a peppermint hot chocolate,large,a gingerbread cookie
53,118,Tom Welling,a white hot chocolate,medium,a breakfast tortilla wrap
54,64,Mayim Bialik,an Earl Grey,large,a slice of banana bread
55,119,Edie Falco,a latte,large,
56,45,Robert Pattinson,a green tea,large,
57,87,Alyson Hannigan,a cordusio,medium,
58,28,Brad Pitt,a salted caramel hot chocolate,medium,
59,120,Kate Walsh,an Earl Grey,small,a pain aux raisins
60,50,Leonardo DiCaprio,a mocha,medium,
61,121,Marcia Cross,an espresso macchiato,large,a classic oatmeal
62,10,Ginnifer Goodwin,an Earl Grey,medium,a lemon pound cake
63,122,Liam Hemsworth,a mocha,medium,a blueberry oatmeal
64,42,Jake Johnson,a cordusio,large,
65,123,Lucy Hale,a cordusio,large,a plain bagel
66,87,Alyson Hannigan,an espresso macchiato,large,
67,104,Amy Poehler,an americano,large,
68,124,Penn Badgley,a caramel macchiato,small,a chocolate chip cookie
69,78,Kevin Bacon,a peppermint hot chocolate,small,a gingerbread cookie
70,106,Cybill Shepherd,a cordusio,large,
71,22,Troian Bellisario,a cappuccino,large,a doughnut
72,125,Connie Britton,an iced hot chocolate,large,
73,121,Marcia Cross,an espresso macchiato,large,a classic oatmeal
74,98,John Noble,a noisette,small,
75,40,Ty Burrell,a green tea,medium,a pain au chocolat
76,126,Lisa Kudrow,a flat white,medium,
77,127,Yvette Nicole Brown,a peppermint hot chocolate,medium,
78,53,Aaron Paul,a white hot chocolate,large,a pain au chocolat
79,112,Helen Hunt,an espresso con panna,medium,a pain au chocolat
80,118,Tom Welling,a caramel macchiato,large,a blueberry muffin
81,123,Lucy Hale,a hot chocolate,large,an almond croissant
82,128,Mary-Louise Parker,a cordusio,medium,
83,17,Timothy Olyphant,a black tea,small,a blueberry oatmeal
84,129,Lucy Liu,a white hot chocolate,small,a croissant
85,49,Ashley Benson,a cappuccino,small,a doughnut
86,72,John Slattery,a white hot chocolate,small,a lemon pound cake
87,100,Kevin Costner,a cappuccino,medium,a classic oatmeal
88,61,AnnaLynne McCord,a caramel macchiato,medium,
89,130,Misha Collins,a mocha,small,an everything bagel
90,89,Jon Hamm,a cordusio,small,a breakfast tortilla wrap
91,80,Alison Brie,an espresso,small,a pain au chocolat
92,2,Emily Deschanel,a latte,medium,an almond croissant
93,95,Johnny Depp,an espresso con panna,small,a breakfast tortilla wrap
94,121,Marcia Cross,a salted caramel hot chocolate,small,
95,131,Ian Somerhalder,a green tea,large,
96,132,Christopher Gorham,a black tea,medium,
97,133,Jessica Pare,a hot chocolate,large,
98,126,Lisa Kudrow,a flat white,medium,
99,52,Jonny Lee Miller,a peppermint hot chocolate,medium,a lemon pound cake
100,9,Mireille Enos,a caramel macchiato,medium,an almond croissant
101,134,Jennifer Aniston,a breakfast tea,large,
102,82,Leighton Meester,a peppermint hot chocolate,small,a lemon pound cake
103,135,Jared Padalecki,an espresso con panna,medium,
104,79,Hugh Laurie,a peppermint hot chocolate,small,
105,22,Troian Bellisario,a cordusio,small,a gingerbread cookie
106,136,Jeff Bridges,an espresso,small,
107,137,Eva Longoria,an iced hot chocolate,small,an almond croissant
108,43,Zac Efron,a salted caramel hot chocolate,small,
109,138,Vera Farmiga,a salted caramel hot chocolate,medium,
110,4,RuPaul,a cordusio,medium,a chocolate caramel shortbread
111,106,Cybill Shepherd,a green tea,medium,
112,139,Shailene Woodley,an espresso con panna,large,a lemon pound cake
113,11,Simon Baker,a mocha,small,
114,97,Roseanne Barr,a black tea,large,a pain au chocolat
115,140,Zachary Levi,a latte,small,a plain bagel
116,94,Jane Lynch,a hot chocolate,large,
117,141,Josh Dallas,an espresso con panna,small,
118,110,Timothy Hutton,a flat white,small,
119,111,Bryan Cranston,a salted caramel hot chocolate,large,a slice of banana bread
120,87,Alyson Hannigan,an espresso macchiato,large,
121,19,Michael Emerson,a green tea,medium,a double chocolate muffin
122,136,Jeff Bridges,a latte,medium,a carrot cake
123,59,James Spader,a white hot chocolate,small,
124,64,Mayim Bialik,a green tea,large,
125,139,Shailene Woodley,an espresso con panna,large,a lemon pound cake
126,142,Tom Hiddleston,a white hot chocolate,small,
127,142,Tom Hiddleston,a latte,large,
128,138,Vera Farmiga,a salted caramel hot chocolate,medium,
129,121,Marcia Cross,a black tea,large,
130,57,Justin Chambers,a latte,small,
131,75,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
132,100,Kevin Costner,a salted caramel hot chocolate,medium,
133,126,Lisa Kudrow,a flat white,medium,
134,143,Sara Ramirez,a latte,medium,a classic oatmeal
135,127,Yvette Nicole Brown,a flat white,medium,
136,24,Joshua Jackson,an espresso con panna,small,an everything bagel
