IN,CusID,CusName,Drink,Size,Extra
1,100,Kodi Smit-McPhee,a mocha,medium,
2,99,Troian Bellisario,an iced hot chocolate,small,a chocolate chip cookie
3,88,Robert Pattinson,a hot chocolate,large,
4,39,Noah Wyle,a latte,large,
5,101,Jennifer Aniston,an iced hot chocolate,small,a carrot cake
6,40,Mireille Enos,an americano,large,a carrot cake
7,102,Max Greenfield,a mocha,large,a blueberry muffin
8,81,RuPaul,a hot chocolate,small,
9,103,Bruce Willis,a breakfast tea,medium,a chocolate caramel shortbread
10,104,Simon Helberg,a hot chocolate,medium,a classic oatmeal
11,9,Ashley Benson,a green tea,medium,a breakfast tortilla wrap
12,105,Heidi Klum,an espresso con panna,large,a blueberry muffin
13,48,Stephen Amell,an espresso,medium,a blueberry muffin
14,59,Chloe Grace Moretz,a peppermint hot chocolate,small,an almond croissant
15,106,Emily VanCamp,a black tea,medium,
16,71,Anna Torv,a peppermint hot chocolate,small,
17,96,David Boreanaz,a breakfast tea,medium,a chocolate caramel shortbread
18,107,Jeff Bridges,a mocha,large,a croissant
19,108,Sara Ramirez,an espresso macchiato,medium,a lemon pound cake
20,77,Matt Smith,an iced hot chocolate,small,a gingerbread cookie
21,13,Robin Tunney,a hot chocolate,large,a chocolate chip muffin
22,109,Lana Parrilla,a breakfast tea,small,a breakfast tortilla wrap
23,80,Charlie Hunnam,a black tea,large,a chocolate caramel shortbread
24,110,Lucy Hale,an Earl Grey,medium,a croissant
25,86,Keri Russell,an iced hot chocolate,medium,
26,111,David Duchovny,a mocha,small,a blueberry oatmeal
27,112,James Franco,a hot chocolate,small,
28,113,Chris Hemsworth,a black tea,medium,
29,114,Kat Dennings,an americano,large,
30,115,Paul Wesley,a white hot chocolate,medium,a gingerbread cookie
31,116,Jake Gyllenhaal,an americano,small,an almond croissant
32,87,James Spader,an Earl Grey,small,a chocolate caramel shortbread
33,117,Pauley Perrette,an espresso,medium,
34,118,Misha Collins,a white hot chocolate,large,
35,119,Vincent Kartheiser,a cordusio,large,
36,120,Emilia Clarke,a salted caramel hot chocolate,large,
37,94,Justin Chambers,a latte,medium,
38,105,Heidi Klum,an espresso con panna,large,a blueberry muffin
39,121,Anna Paquin,a white hot chocolate,small,a blueberry muffin
40,61,Ed Westwick,an americano,medium,
41,122,Edie Falco,a flat white,large,a breakfast tortilla wrap
42,123,Gary Coleman,a caramel macchiato,large,a pain au chocolat
43,124,Christopher Gorham,an espresso macchiato,large,
44,117,Pauley Perrette,an americano,small,a lemon pound cake
45,43,Jonny Lee Miller,a latte,small,
46,60,Julie Bowen,a white hot chocolate,small,a chocolate chip muffin
47,125,Jon Cryer,a mocha,small,
48,126,Piper Perabo,a cordusio,small,a classic oatmeal
49,127,Matthew Perry,an americano,small,an almond croissant
50,128,Stana Katic,a noisette,medium,a pain au chocolat
51,43,Jonny Lee Miller,a latte,small,
52,89,Matt Bomer,an espresso macchiato,large,
53,112,James Franco,a hot chocolate,small,
54,129,Vera Farmiga,an espresso,large,a gingerbread cookie
55,77,Matt Smith,an iced hot chocolate,small,a gingerbread cookie
56,71,Anna Torv,a flat white,medium,
57,39,Noah Wyle,a hot chocolate,small,a pain aux raisins
58,55,Will Smith,an espresso macchiato,small,a plain bagel
59,130,Cobie Smulders,a caramel macchiato,large,a classic oatmeal
60,131,Karen Gillan,a flat white,large,a chocolate chip cookie
61,1,Kristen Stewart,a hot chocolate,medium,
62,113,Chris Hemsworth,a white hot chocolate,large,
63,27,Aaron Paul,a cappuccino,small,a croissant
64,132,Madeleine Stowe,a white hot chocolate,large,
65,133,Tom Hiddleston,a breakfast tea,medium,a plain bagel
66,134,Helen Hunt,a green tea,small,
67,87,James Spader,an Earl Grey,small,a chocolate caramel shortbread
68,18,America Ferrera,a cappuccino,small,an everything bagel
69,135,Lucy Liu,a cordusio,small,
70,74,Kerry Washington,an americano,small,a gingerbread cookie
71,136,Jared Padalecki,an espresso con panna,small,a lemon pound cake
72,33,Ty Burrell,a hot chocolate,large,
73,110,Lucy Hale,a peppermint hot chocolate,small,
74,137,Tom Welling,a black tea,small,
75,26,Ginnifer Goodwin,an espresso,small,
76,31,Jesse Tyler Ferguson,a latte,small,
77,134,Helen Hunt,a green tea,small,
78,107,Jeff Bridges,a mocha,large,a croissant
79,129,Vera Farmiga,a breakfast tea,large,a blueberry muffin
80,138,Elisabeth Moss,a latte,large,a doughnut
81,26,Ginnifer Goodwin,a mocha,medium,a pain au chocolat
82,66,Damian Lewis,an americano,large,an everything bagel
83,59,Chloe Grace Moretz,a noisette,small,a blueberry muffin
84,54,Jeffrey Donovan,an espresso,large,a chocolate caramel shortbread
85,8,Angelina Jolie,a mocha,small,an everything bagel
86,55,Will Smith,an americano,large,a carrot cake
87,67,Jake Johnson,a white hot chocolate,large,
88,92,Norman Reedus,a salted caramel hot chocolate,small,a breakfast tortilla wrap
89,139,January Jones,an Earl Grey,medium,
90,12,Taylor Schilling,a green tea,small,a croissant
91,136,Jared Padalecki,an espresso con panna,small,a lemon pound cake
92,96,David Boreanaz,a noisette,large,
93,103,Bruce Willis,a breakfast tea,medium,a chocolate caramel shortbread
94,131,Karen Gillan,an americano,medium,an everything bagel
95,49,Teri Hatcher,an espresso con panna,large,an almond croissant
96,11,Jensen Ackles,a noisette,large,
97,15,Channing Tatum,a breakfast tea,small,a croissant
98,140,Julianna Margulies,a latte,medium,a blueberry oatmeal
99,141,Damon Wayans Jr.,a flat white,medium,a pain aux raisins
100,142,Megan Boone,a black tea,small,
101,6,Mark Wahlberg,a caramel macchiato,medium,
102,99,Troian Bellisario,an espresso con panna,small,
103,104,Simon Helberg,a hot chocolate,medium,a classic oatmeal
104,143,Jennifer Carpenter,a breakfast tea,large,
105,18,America Ferrera,a cappuccino,small,an everything bagel
106,88,Robert Pattinson,a hot chocolate,large,
107,16,Roseanne Barr,an espresso macchiato,small,
108,144,Joseph Gordon-Levitt,an americano,medium,
109,46,Timothy Olyphant,an americano,large,
110,145,Gillian Jacobs,a peppermint hot chocolate,medium,an everything bagel
111,146,Eva Longoria,a black tea,medium,a classic oatmeal
112,147,Nina Dobrev,an espresso,small,
113,1,Kristen Stewart,a peppermint hot chocolate,small,a doughnut
114,125,Jon Cryer,a mocha,small,
115,148,Zooey Deschanel,an Earl Grey,large,a chocolate caramel shortbread
116,149,Mark Ruffalo,an espresso con panna,large,
117,140,Julianna Margulies,a latte,medium,a blueberry oatmeal
118,32,Kaley Cuoco,a salted caramel hot chocolate,medium,a blueberry muffin
119,150,Mary-Louise Parker,a salted caramel hot chocolate,small,
120,151,Kunal Nayyar,a white hot chocolate,medium,an almond croissant
121,152,Shailene Woodley,a noisette,medium,a lemon pound cake
122,97,Jim Caviezel,a flat white,large,
123,149,Mark Ruffalo,an espresso con panna,large,
124,153,Stephen Moyer,an iced hot chocolate,large,a blueberry oatmeal
125,154,Connie Britton,a cappuccino,large,a veggie tortilla wrap
126,155,Sofia Vergara,a salted caramel hot chocolate,medium,
127,156,Jim Parsons,a black tea,small,a chocolate caramel shortbread
128,157,Jennifer Garner,an iced hot chocolate,small,
129,158,Eric Stonestreet,a hot chocolate,medium,a lemon pound cake
130,106,Emily VanCamp,a noisette,large,
131,159,Tatiana Maslany,a cappuccino,large,a lemon pound cake
132,76,Anne Hathaway,an americano,large,
133,119,Vincent Kartheiser,a noisette,small,a pain au chocolat
134,160,Jessica Pare,a salted caramel hot chocolate,large,a breakfast tortilla wrap
135,161,Walton Goggins,a caramel macchiato,small,
