IN,CusID,CusName,Drink,Size,Extra
1,1,David Boreanaz,an americano,small,a plain bagel
2,2,Kevin Costner,an espresso macchiato,large,
3,3,Angie Harmon,a hot chocolate,medium,
4,4,Jennifer Lawrence,a green tea,small,a croissant
5,5,Jensen Ackles,a flat white,large,
6,6,Andrew Lincoln,a breakfast tea,large,
7,7,Matthew Rhys,a hot chocolate,medium,
8,8,Leighton Meester,a breakfast tea,small,
9,9,Anna Torv,a breakfast tea,medium,
10,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
11,11,Kaley Cuoco,a black tea,large,
12,12,Kristen Stewart,a latte,large,a pain aux raisins
13,13,Norman Reedus,a noisette,large,
14,14,Angelina Jolie,an Earl Grey,medium,
15,15,Jeffrey Donovan,a caramel macchiato,small,
16,16,Taylor Schilling,an Earl Grey,large,
17,11,Kaley Cuoco,a black tea,large,
18,17,Sandra Oh,a salted caramel hot chocolate,small,
19,18,Emily Deschanel,a noisette,small,an everything bagel
20,19,Paul Reiser,a noisette,small,
21,20,Troian Bellisario,a breakfast tea,medium,
22,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
23,21,Keri Russell,a noisette,small,
24,20,Troian Bellisario,a breakfast tea,medium,
25,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
26,23,John Slattery,an espresso macchiato,small,
27,24,Jonny Lee Miller,a mocha,small,
28,23,John Slattery,an espresso macchiato,small,
29,25,Will Smith,a black tea,large,a blueberry oatmeal
30,26,Michael Emerson,an Earl Grey,small,
31,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
32,28,Ariana Grande,a cappuccino,large,
33,29,AnnaLynne McCord,a white hot chocolate,medium,
34,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
35,31,RuPaul,an americano,small,
36,32,Ryan Gosling,a latte,large,
37,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
38,34,Ed Westwick,a latte,small,a blueberry muffin
39,31,RuPaul,an americano,small,
40,35,Simon Baker,a cordusio,small,a double chocolate muffin
41,36,Teri Hatcher,an espresso,small,an everything bagel
42,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
43,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
44,16,Taylor Schilling,an Earl Grey,large,
45,39,Anne Hathaway,an Earl Grey,large,
46,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
47,40,James Spader,a flat white,large,a pain aux raisins
48,41,Cate Blanchett,a salted caramel hot chocolate,medium,
49,23,John Slattery,an espresso macchiato,small,
50,42,Charlize Theron,an espresso macchiato,small,a croissant
51,13,Norman Reedus,a noisette,large,
52,15,Jeffrey Donovan,a caramel macchiato,small,
53,24,Jonny Lee Miller,a mocha,small,
54,34,Ed Westwick,a latte,small,a blueberry muffin
55,19,Paul Reiser,a noisette,small,
56,23,John Slattery,an espresso macchiato,small,
57,35,Simon Baker,a cordusio,small,a double chocolate muffin
58,43,Miles Teller,an americano,large,
59,44,Justin Chambers,a peppermint hot chocolate,small,a chocolate chip cookie
60,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
61,43,Miles Teller,an americano,large,
62,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
63,2,Kevin Costner,an espresso macchiato,large,
64,47,Jon Hamm,a latte,small,
65,48,America Ferrera,an americano,medium,a veggie tortilla wrap
66,31,RuPaul,an americano,small,
67,39,Anne Hathaway,an Earl Grey,large,
68,41,Cate Blanchett,a salted caramel hot chocolate,medium,
69,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
70,11,Kaley Cuoco,a black tea,large,
71,50,Jesse Tyler Ferguson,a hot chocolate,large,
72,21,Keri Russell,a noisette,small,
73,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
74,51,Joel Kinnaman,an Earl Grey,medium,
75,26,Michael Emerson,an Earl Grey,small,
76,52,Joel McHale,a hot chocolate,large,
77,53,Ginnifer Goodwin,a black tea,large,
78,9,Anna Torv,a breakfast tea,medium,
79,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
80,54,Leonardo DiCaprio,a noisette,large,
81,41,Cate Blanchett,a salted caramel hot chocolate,medium,
82,55,Robin Tunney,a noisette,medium,
83,11,Kaley Cuoco,a black tea,large,
84,13,Norman Reedus,a noisette,large,
85,48,America Ferrera,an americano,medium,a veggie tortilla wrap
86,25,Will Smith,a black tea,large,a blueberry oatmeal
87,56,Julie Bowen,a cordusio,large,a gingerbread cookie
88,36,Teri Hatcher,an espresso,small,an everything bagel
89,57,Sarah Michelle Gellar,a breakfast tea,large,
90,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
91,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
92,8,Leighton Meester,a breakfast tea,small,
93,29,AnnaLynne McCord,a white hot chocolate,medium,
94,47,Jon Hamm,a latte,small,
95,58,Jessica Capshaw,a noisette,small,a pain au chocolat
96,59,Alison Brie,an espresso,small,a croissant
97,23,John Slattery,an espresso macchiato,small,
98,60,Kodi Smit-McPhee,a latte,medium,
99,36,Teri Hatcher,an espresso,small,an everything bagel
100,61,Ty Burrell,an espresso,small,a pain aux raisins
101,62,Laura Linney,an espresso macchiato,medium,
102,48,America Ferrera,an americano,medium,a veggie tortilla wrap
103,42,Charlize Theron,an espresso macchiato,small,a croissant
104,41,Cate Blanchett,a salted caramel hot chocolate,medium,
105,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
106,7,Matthew Rhys,a hot chocolate,medium,
107,42,Charlize Theron,an espresso macchiato,small,a croissant
108,5,Jensen Ackles,a flat white,large,
109,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
110,64,Kevin Bacon,an espresso con panna,medium,
111,7,Matthew Rhys,a hot chocolate,medium,
112,8,Leighton Meester,a breakfast tea,small,
113,58,Jessica Capshaw,a noisette,small,a pain au chocolat
114,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
115,17,Sandra Oh,a salted caramel hot chocolate,small,
116,25,Will Smith,a black tea,large,a blueberry oatmeal
117,65,Cote de Pablo,a flat white,small,a blueberry muffin
118,41,Cate Blanchett,a salted caramel hot chocolate,medium,
119,66,Jim Caviezel,a green tea,medium,
120,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
121,7,Matthew Rhys,a hot chocolate,medium,
122,6,Andrew Lincoln,a breakfast tea,large,
123,68,Robert Pattinson,an americano,large,an almond croissant
124,63,Zoe Saldana,a white hot chocolate,medium,a slice of banana bread
125,62,Laura Linney,an espresso macchiato,medium,
126,58,Jessica Capshaw,a noisette,small,a pain au chocolat
127,28,Ariana Grande,a cappuccino,large,
128,64,Kevin Bacon,an espresso con panna,medium,
129,3,Angie Harmon,a hot chocolate,medium,
130,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
131,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
132,19,Paul Reiser,a noisette,small,
133,69,Matt Smith,a flat white,large,
134,36,Teri Hatcher,an espresso,small,an everything bagel
135,9,Anna Torv,a breakfast tea,medium,
136,19,Paul Reiser,a noisette,small,
137,70,Mireille Enos,a peppermint hot chocolate,medium,
138,25,Will Smith,a black tea,large,a blueberry oatmeal
139,7,Matthew Rhys,a hot chocolate,medium,
140,11,Kaley Cuoco,a black tea,large,
141,71,Zac Efron,an espresso con panna,medium,
142,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
143,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
144,47,Jon Hamm,a latte,small,
145,24,Jonny Lee Miller,a mocha,small,
146,60,Kodi Smit-McPhee,a latte,medium,
147,72,Chris Colfer,a latte,small,
148,58,Jessica Capshaw,a noisette,small,a pain au chocolat
149,3,Angie Harmon,a hot chocolate,medium,
150,55,Robin Tunney,a noisette,medium,
151,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
152,60,Kodi Smit-McPhee,a latte,medium,
