IN,CusID,CusName,Drink,Size,Extra
1,1,Chloe Grace Moretz,an espresso macchiato,small,
2,2,Will Smith,a hot chocolate,large,a slice of banana bread
3,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
4,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
5,5,Paul Reiser,a cordusio,large,a gingerbread cookie
6,6,Sarah Wayne Callies,a hot chocolate,medium,
7,6,Sarah Wayne Callies,a hot chocolate,medium,
8,7,Ryan Gosling,a noisette,large,a plain bagel
9,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
10,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
11,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
12,11,Michael Emerson,a hot chocolate,small,
13,12,Cote de Pablo,a green tea,large,
14,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
15,14,Chris Colfer,an iced hot chocolate,small,
16,15,Ed Westwick,a cordusio,large,
17,2,Will Smith,a hot chocolate,large,a slice of banana bread
18,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
19,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
20,18,Norman Reedus,a flat white,large,a slice of banana bread
21,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
22,19,Matt Smith,a hot chocolate,small,
23,20,Ashley Benson,a hot chocolate,medium,
24,12,Cote de Pablo,a green tea,large,
25,21,Keri Russell,an espresso macchiato,large,a carrot cake
26,22,Sandra Oh,a flat white,medium,
27,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
28,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
29,24,Timothy Olyphant,a green tea,medium,
30,25,Jennifer Lawrence,a flat white,large,
31,7,Ryan Gosling,a noisette,large,a plain bagel
32,26,Alyson Hannigan,a caramel macchiato,medium,
33,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
34,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
35,28,Felicity Huffman,a peppermint hot chocolate,medium,
36,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
37,30,Brad Pitt,an Earl Grey,medium,
38,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
39,32,Lena Dunham,a mocha,large,an almond croissant
40,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
41,33,Kaley Cuoco,a flat white,small,a pain aux raisins
42,34,Shane West,a cordusio,medium,
43,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
44,36,Jessica Capshaw,a green tea,large,a classic oatmeal
45,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
46,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
47,39,Joel McHale,a black tea,small,
48,40,Stephen Amell,an espresso macchiato,small,a carrot cake
49,41,Joshua Jackson,an americano,small,
50,25,Jennifer Lawrence,a flat white,large,
51,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
52,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
53,42,Ginnifer Goodwin,an espresso,large,
54,43,Simon Baker,an iced hot chocolate,large,
55,44,Jane Lynch,an espresso macchiato,small,
56,40,Stephen Amell,an espresso macchiato,small,a carrot cake
57,45,Kerry Washington,a white hot chocolate,small,
58,30,Brad Pitt,an Earl Grey,medium,
59,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
60,24,Timothy Olyphant,a green tea,medium,
61,47,RuPaul,an espresso macchiato,small,
62,48,Julie Bowen,a caramel macchiato,small,
63,25,Jennifer Lawrence,a flat white,large,
64,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
65,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
66,50,Taylor Schilling,a peppermint hot chocolate,large,
67,21,Keri Russell,an espresso macchiato,large,a carrot cake
68,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
69,51,Charlie Hunnam,a latte,medium,
70,52,Robert Pattinson,an espresso macchiato,medium,
