IN,CusID,CusName,Drink,Size,Extra
1,1,Matthew McConaughey,an Earl Grey,large,
2,2,Zac Efron,an americano,small,
3,3,Sandra Oh,a hot chocolate,large,a doughnut
4,4,Felicity Huffman,a noisette,medium,
5,5,Joshua Jackson,a noisette,medium,
6,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
7,7,Keri Russell,an espresso macchiato,large,
8,8,Emily Deschanel,a breakfast tea,large,
9,9,Jake Johnson,a noisette,small,a plain bagel
10,10,Matt Smith,a breakfast tea,medium,
11,11,Josh Radnor,a latte,small,
12,12,Miles Teller,a white hot chocolate,large,
13,13,Ellen Pompeo,an iced hot chocolate,small,
14,14,Sarah Wayne Callies,a hot chocolate,large,
15,15,Laura Linney,a mocha,large,
16,16,Jane Lynch,a caramel macchiato,large,
17,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
18,17,Joel McHale,an americano,small,a gingerbread cookie
19,18,Paul Reiser,a hot chocolate,medium,
20,19,Patrick Dempsey,a peppermint hot chocolate,large,
21,20,Rachel Bilson,a mocha,small,a breakfast tortilla wrap
22,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
23,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
24,23,Jeffrey Donovan,an espresso con panna,large,
25,24,Roseanne Barr,a peppermint hot chocolate,small,
26,16,Jane Lynch,a caramel macchiato,large,
27,25,Troian Bellisario,a cappuccino,medium,
28,26,Matthew Morrison,a mocha,medium,a lemon pound cake
29,27,Zoe Saldana,an iced hot chocolate,large,
30,28,Julie Bowen,a cordusio,medium,
31,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
32,30,Damian Lewis,a cappuccino,medium,a slice of banana bread
33,31,Aaron Paul,an espresso macchiato,medium,
34,28,Julie Bowen,a cordusio,medium,
35,32,Matt Bomer,a black tea,small,a plain bagel
36,24,Roseanne Barr,a cordusio,large,
37,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
38,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
39,26,Matthew Morrison,a caramel macchiato,large,
40,34,Ed Westwick,an espresso,small,
41,9,Jake Johnson,a noisette,small,a plain bagel
42,35,Angelina Jolie,a peppermint hot chocolate,medium,a breakfast tortilla wrap
43,35,Angelina Jolie,a flat white,large,a double chocolate muffin
44,36,Mindy Kaling,a cappuccino,small,
45,37,Alyson Hannigan,an espresso,large,
46,31,Aaron Paul,an espresso macchiato,medium,
47,38,Leonardo DiCaprio,a caramel macchiato,medium,
48,20,Rachel Bilson,a peppermint hot chocolate,medium,
49,20,Rachel Bilson,a peppermint hot chocolate,medium,
50,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
51,10,Matt Smith,a peppermint hot chocolate,small,
52,40,Noah Wyle,an espresso macchiato,medium,
53,41,Jonny Lee Miller,a white hot chocolate,small,an almond croissant
54,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
55,27,Zoe Saldana,a hot chocolate,small,
56,43,Timothy Olyphant,an espresso,small,
57,44,Kodi Smit-McPhee,an americano,small,a croissant
58,36,Mindy Kaling,a cappuccino,small,
59,20,Rachel Bilson,a peppermint hot chocolate,medium,
60,26,Matthew Morrison,a caramel macchiato,large,
61,41,Jonny Lee Miller,an americano,small,an everything bagel
62,45,Shane West,a hot chocolate,large,a double chocolate muffin
63,46,Melissa Joan Hart,a white hot chocolate,medium,
64,38,Leonardo DiCaprio,a caramel macchiato,medium,
65,43,Timothy Olyphant,an espresso,small,
66,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
67,30,Damian Lewis,a noisette,medium,
68,17,Joel McHale,an americano,small,a gingerbread cookie
69,48,Justin Chambers,an espresso,medium,a lemon pound cake
70,49,John Slattery,an espresso,medium,a slice of banana bread
71,50,David Schwimmer,a latte,large,a gingerbread cookie
72,51,Kristen Stewart,an Earl Grey,medium,
73,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
74,4,Felicity Huffman,a noisette,medium,
75,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
76,54,Jennifer Lawrence,a cordusio,small,a carrot cake
77,30,Damian Lewis,a noisette,medium,
78,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
79,13,Ellen Pompeo,an iced hot chocolate,small,
80,56,Robert Pattinson,a hot chocolate,small,a doughnut
81,7,Keri Russell,an espresso macchiato,large,
82,44,Kodi Smit-McPhee,an americano,small,a croissant
83,2,Zac Efron,a white hot chocolate,small,
84,35,Angelina Jolie,a flat white,large,a double chocolate muffin
85,57,Joel Kinnaman,a noisette,small,
86,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
87,58,Robin Tunney,a cappuccino,medium,a plain bagel
88,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
89,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
90,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
91,60,Ariana Grande,a latte,large,
