IN,CusID,CusName,Drink,Size,Extra
1,23,Chloe Grace Moretz,an Earl Grey,medium,a gingerbread cookie
2,86,Jeffrey Donovan,an iced hot chocolate,small,an almond croissant
3,101,Tom Welling,a caramel macchiato,small,
4,102,Jessica Chastain,a cordusio,medium,
5,103,Mark Ruffalo,an Earl Grey,small,a blueberry oatmeal
6,57,Ellen Pompeo,a noisette,small,
7,104,January Jones,a white hot chocolate,medium,a doughnut
8,105,Jennifer Aniston,an espresso,medium,
9,106,Misha Collins,an iced hot chocolate,small,a slice of banana bread
10,82,Melissa Joan Hart,a white hot chocolate,large,
11,107,Gillian Jacobs,a mocha,small,
12,107,Gillian Jacobs,a latte,small,
13,108,Sofia Vergara,an espresso con panna,small,
14,109,Joseph Gordon-Levitt,an espresso,large,
15,110,David Giuntoli,a green tea,medium,
16,6,Damian Lewis,a green tea,large,a gingerbread cookie
17,104,January Jones,a white hot chocolate,medium,a doughnut
18,111,John Ritter,an iced hot chocolate,large,a classic oatmeal
19,112,Mary-Louise Parker,an espresso macchiato,small,a croissant
20,101,Tom Welling,a caramel macchiato,small,
21,113,Karen Gillan,a cordusio,large,a chocolate chip cookie
22,85,David Boreanaz,a green tea,medium,a lemon pound cake
23,2,Lea Michele,a green tea,large,
24,114,Eric Stonestreet,a mocha,small,
25,115,Lisa Kudrow,a cordusio,small,
26,116,Max Greenfield,a latte,small,
27,115,Lisa Kudrow,a cordusio,small,
28,117,Amy Poehler,an espresso macchiato,small,
29,108,Sofia Vergara,an espresso con panna,small,
30,89,Teri Hatcher,a flat white,medium,
31,23,Chloe Grace Moretz,a green tea,large,
32,93,Jennifer Lawrence,a caramel macchiato,large,
33,118,Tom Mison,a cappuccino,medium,a classic oatmeal
34,28,Julie Bowen,an Earl Grey,large,
35,28,Julie Bowen,an espresso macchiato,medium,
36,47,Robin Tunney,a caramel macchiato,small,a chocolate chip muffin
37,119,Liam Hemsworth,a cordusio,medium,
38,120,Bryan Cranston,an Earl Grey,small,a croissant
39,121,Kunal Nayyar,a hot chocolate,medium,
40,122,Eva Longoria,a latte,small,a chocolate caramel shortbread
41,55,Matt Smith,a hot chocolate,small,a blueberry oatmeal
42,43,Lena Dunham,an espresso,large,
43,80,Ariana Grande,an iced hot chocolate,medium,
44,108,Sofia Vergara,a peppermint hot chocolate,small,a gingerbread cookie
45,123,James Franco,an espresso,large,a slice of banana bread
46,103,Mark Ruffalo,an Earl Grey,small,a blueberry oatmeal
47,37,Jessica Capshaw,a caramel macchiato,medium,
48,103,Mark Ruffalo,a peppermint hot chocolate,medium,a double chocolate muffin
49,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
50,124,Julianna Margulies,an americano,small,a lemon pound cake
51,66,Kristen Stewart,a latte,medium,
52,125,Cobie Smulders,an americano,medium,
53,126,Kat Dennings,a latte,medium,a chocolate chip muffin
54,127,Simon Helberg,an iced hot chocolate,large,a chocolate caramel shortbread
55,4,Ashley Benson,a white hot chocolate,medium,
56,128,Christopher Gorham,a latte,small,
57,53,Taylor Schilling,a salted caramel hot chocolate,large,
58,7,David Schwimmer,an Earl Grey,large,
59,7,David Schwimmer,an Earl Grey,large,
60,16,Hugh Laurie,an espresso macchiato,medium,
61,48,Zac Efron,a cappuccino,medium,
62,21,Jim Caviezel,an iced hot chocolate,small,
63,72,Aaron Paul,a breakfast tea,small,
64,129,Kevin McKidd,a peppermint hot chocolate,medium,a carrot cake
65,130,Megan Boone,a mocha,small,a classic oatmeal
66,131,Madeleine Stowe,an americano,large,
67,132,Anna Paquin,a cordusio,large,
68,133,Heidi Klum,an espresso,medium,a gingerbread cookie
69,60,Emily Deschanel,a black tea,small,a doughnut
70,120,Bryan Cranston,a cordusio,small,a pain aux raisins
71,117,Amy Poehler,a latte,small,a chocolate chip muffin
72,103,Mark Ruffalo,an iced hot chocolate,medium,an almond croissant
73,134,Christina Hendricks,an espresso,large,a breakfast tortilla wrap
74,135,Jennette McCurdy,an espresso macchiato,small,
75,87,John Slattery,an espresso con panna,small,
76,136,Helen Hunt,a white hot chocolate,medium,a blueberry oatmeal
77,74,Kerry Washington,an iced hot chocolate,large,
78,109,Joseph Gordon-Levitt,an espresso,large,
79,131,Madeleine Stowe,an americano,large,
80,30,Channing Tatum,a white hot chocolate,small,
81,47,Robin Tunney,an Earl Grey,small,
82,20,Will Smith,a hot chocolate,small,
83,46,Matthew Morrison,a green tea,large,a croissant
84,85,David Boreanaz,a peppermint hot chocolate,large,
85,34,Mark Wahlberg,an iced hot chocolate,small,
86,82,Melissa Joan Hart,a caramel macchiato,small,
87,59,Ginnifer Goodwin,a latte,large,
88,123,James Franco,a black tea,small,
89,51,Jake Johnson,a white hot chocolate,small,
90,47,Robin Tunney,an iced hot chocolate,large,a veggie tortilla wrap
91,90,Mark Harmon,a cappuccino,large,
92,137,Tatiana Maslany,a breakfast tea,medium,an everything bagel
93,138,Ming-Na Wen,an americano,medium,
94,56,Sarah Wayne Callies,an americano,medium,
95,74,Kerry Washington,a latte,medium,a blueberry oatmeal
96,70,Simon Baker,a cordusio,medium,
97,97,Melissa McBride,an iced hot chocolate,small,
98,53,Taylor Schilling,an espresso,medium,
99,21,Jim Caviezel,an espresso macchiato,large,a doughnut
100,23,Chloe Grace Moretz,an espresso macchiato,small,a chocolate chip muffin
101,139,Cybill Shepherd,a caramel macchiato,large,a chocolate chip muffin
102,12,Patrick Dempsey,a salted caramel hot chocolate,large,
103,7,David Schwimmer,an Earl Grey,large,
104,140,Joyce DeWitt,a black tea,small,an everything bagel
105,78,Kevin Bacon,a flat white,small,
106,141,Emma Roberts,a mocha,medium,a slice of banana bread
107,98,Mindy Kaling,an espresso,small,
108,6,Damian Lewis,a cordusio,large,a blueberry muffin
109,39,Charlie Hunnam,an espresso,large,
110,142,Clark Gregg,a latte,large,a croissant
111,143,Nina Dobrev,a salted caramel hot chocolate,medium,a double chocolate muffin
112,144,Jennifer Garner,a hot chocolate,small,a carrot cake
113,116,Max Greenfield,a black tea,small,
114,36,Cote de Pablo,an Earl Grey,large,
115,145,Kate Walsh,an espresso con panna,medium,
116,146,Lucy Liu,a caramel macchiato,large,a double chocolate muffin
117,89,Teri Hatcher,a flat white,medium,
118,147,Marcia Cross,a cordusio,small,
119,51,Jake Johnson,a peppermint hot chocolate,small,
120,148,Damon Wayans Jr.,a cordusio,large,a lemon pound cake
121,127,Simon Helberg,a peppermint hot chocolate,medium,
122,105,Jennifer Aniston,an espresso con panna,large,a veggie tortilla wrap
123,149,Sara Ramirez,a black tea,small,
124,28,Julie Bowen,an iced hot chocolate,medium,a chocolate caramel shortbread
125,141,Emma Roberts,a breakfast tea,medium,
126,55,Matt Smith,a white hot chocolate,small,a pain au chocolat
127,150,Lucy Hale,a green tea,medium,
128,85,David Boreanaz,a peppermint hot chocolate,large,
129,18,Felicity Huffman,a flat white,large,a classic oatmeal
