IN,CusID,CusName,Drink,Size,Extra
1,101,Ian Somerhalder,a white hot chocolate,small,
2,40,Jon Hamm,a caramel macchiato,small,a chocolate chip cookie
3,7,Joshua Jackson,a latte,large,
4,102,Zachary Levi,an espresso macchiato,small,
5,24,Johnny Depp,an espresso macchiato,large,a chocolate chip cookie
6,103,Damon Wayans Jr.,an espresso,small,a chocolate chip muffin
7,104,Joyce DeWitt,an Earl Grey,medium,
8,105,Liam Hemsworth,an espresso,large,a doughnut
9,106,Tom Mison,an espresso,small,
10,107,Helen Hunt,a latte,medium,a slice of banana bread
11,44,Simon Baker,a flat white,large,a classic oatmeal
12,100,Mireille Enos,an espresso macchiato,small,an everything bagel
13,102,Zachary Levi,an espresso macchiato,small,
14,108,Emily VanCamp,a cordusio,medium,a chocolate caramel shortbread
15,109,Vincent Kartheiser,a mocha,large,a chocolate chip muffin
16,18,Alyson Hannigan,a cappuccino,small,
17,59,Roseanne Barr,an Earl Grey,small,
18,97,Troian Bellisario,an Earl Grey,small,a classic oatmeal
19,86,Jesse Tyler Ferguson,a green tea,large,
20,110,Vera Farmiga,an Earl Grey,large,
21,111,Chris Hemsworth,a latte,medium,a blueberry muffin
22,87,Angie Harmon,a noisette,large,
23,112,Gillian Jacobs,a caramel macchiato,medium,a lemon pound cake
24,113,Stana Katic,an espresso macchiato,medium,
25,114,Timothy Hutton,a cappuccino,medium,an almond croissant
26,115,John Ritter,a noisette,small,a gingerbread cookie
27,116,Eric Stonestreet,an espresso macchiato,medium,
28,16,Jensen Ackles,a noisette,medium,
29,43,Norman Reedus,a green tea,small,
30,117,Cobie Smulders,an americano,medium,a blueberry oatmeal
31,96,Melissa McBride,a noisette,medium,
32,26,Sarah Wayne Callies,an Earl Grey,small,a pain au chocolat
33,118,Kevin McKidd,a latte,small,a doughnut
34,119,Matthew Perry,an espresso con panna,small,an everything bagel
35,120,Sasha Alexander,a cappuccino,small,
36,121,Lana Parrilla,a black tea,medium,
37,44,Simon Baker,a flat white,large,a classic oatmeal
38,57,Joel McHale,an espresso,large,
39,84,Leighton Meester,a mocha,large,an everything bagel
40,50,Matt Bomer,a flat white,small,a breakfast tortilla wrap
41,19,Robert Pattinson,a salted caramel hot chocolate,small,
42,52,James Spader,an espresso macchiato,medium,
43,2,Kaley Cuoco,a peppermint hot chocolate,small,
44,122,Connie Britton,a salted caramel hot chocolate,small,
45,16,Jensen Ackles,a noisette,medium,
46,41,Ariana Grande,an espresso macchiato,small,a carrot cake
47,115,John Ritter,a noisette,small,a gingerbread cookie
48,76,Chris Colfer,an espresso con panna,medium,a classic oatmeal
49,123,Jennifer Aniston,an americano,small,
50,121,Lana Parrilla,a black tea,medium,
51,104,Joyce DeWitt,an Earl Grey,medium,
52,64,Zac Efron,a caramel macchiato,large,
53,44,Simon Baker,a flat white,large,a classic oatmeal
54,47,Jake Johnson,a cappuccino,small,
55,124,Christina Hendricks,a cappuccino,large,a carrot cake
56,7,Joshua Jackson,a latte,large,
57,125,Jake Gyllenhaal,a black tea,large,a chocolate chip cookie
58,92,Timothy Olyphant,a caramel macchiato,medium,a plain bagel
59,39,Channing Tatum,an iced hot chocolate,medium,
60,111,Chris Hemsworth,a latte,medium,a blueberry muffin
61,50,Matt Bomer,a flat white,small,a breakfast tortilla wrap
62,126,Max Greenfield,an iced hot chocolate,medium,a blueberry oatmeal
63,98,Mark Wahlberg,a green tea,small,a blueberry muffin
64,25,Keri Russell,an Earl Grey,medium,
65,127,Heidi Klum,a latte,large,a gingerbread cookie
66,128,Piper Perabo,an espresso,medium,
67,82,Aaron Paul,an iced hot chocolate,medium,a doughnut
68,129,Lisa Kudrow,a peppermint hot chocolate,medium,
69,63,Zoe Saldana,a mocha,small,an almond croissant
70,14,Patrick Dempsey,an Earl Grey,large,
71,96,Melissa McBride,a noisette,medium,
72,7,Joshua Jackson,a latte,large,
73,9,Paul Reiser,a white hot chocolate,small,
74,126,Max Greenfield,an iced hot chocolate,medium,a blueberry oatmeal
75,22,Ginnifer Goodwin,a green tea,medium,
76,39,Channing Tatum,an iced hot chocolate,medium,
77,130,Courteney Cox,an americano,large,
78,59,Roseanne Barr,an Earl Grey,small,
79,131,Christopher Gorham,an espresso con panna,small,
80,132,Bruce Willis,a hot chocolate,small,a croissant
81,71,Kristen Stewart,a noisette,small,
82,12,Shane West,a caramel macchiato,medium,
83,133,Simon Helberg,a mocha,small,a blueberry muffin
84,30,Teri Hatcher,an iced hot chocolate,large,
85,134,Nina Dobrev,a latte,large,a classic oatmeal
86,12,Shane West,a caramel macchiato,medium,
87,135,Jessica Chastain,an americano,small,
88,136,Pauley Perrette,a peppermint hot chocolate,small,
89,84,Leighton Meester,a mocha,large,an everything bagel
90,30,Teri Hatcher,an iced hot chocolate,large,
91,52,James Spader,an espresso macchiato,medium,
92,137,January Jones,a black tea,medium,an everything bagel
93,138,Walton Goggins,an espresso,small,
94,139,Michael Hall,a cappuccino,large,a chocolate chip muffin
95,41,Ariana Grande,an espresso macchiato,small,a carrot cake
96,34,Mayim Bialik,a cappuccino,small,a chocolate chip cookie
97,54,Jim Caviezel,a salted caramel hot chocolate,medium,
98,137,January Jones,a black tea,medium,an everything bagel
99,133,Simon Helberg,a mocha,small,a blueberry muffin
100,140,Jennifer Garner,a mocha,small,a gingerbread cookie
101,141,Tom Welling,a latte,medium,a classic oatmeal
102,80,Matthew Rhys,an espresso,large,
103,94,Josh Radnor,a green tea,small,a plain bagel
104,77,Miles Teller,an americano,medium,a chocolate caramel shortbread
105,142,Mary-Louise Parker,an Earl Grey,large,
106,120,Sasha Alexander,a cappuccino,small,
107,58,Laura Linney,an espresso macchiato,small,
108,23,AnnaLynne McCord,an espresso,small,
109,96,Melissa McBride,a noisette,medium,
110,143,Sara Ramirez,a cordusio,large,a pain au chocolat
111,94,Josh Radnor,a green tea,small,a plain bagel
112,30,Teri Hatcher,an iced hot chocolate,large,
113,86,Jesse Tyler Ferguson,a green tea,large,
114,144,Josh Dallas,an iced hot chocolate,large,
115,89,Melissa Joan Hart,a noisette,medium,
116,87,Angie Harmon,a noisette,large,
117,68,Anna Torv,a cordusio,large,an everything bagel
118,72,Kevin Costner,a cordusio,small,a chocolate caramel shortbread
119,80,Matthew Rhys,an espresso,large,
120,145,Kat Dennings,a breakfast tea,medium,a double chocolate muffin
121,134,Nina Dobrev,a latte,large,a classic oatmeal
122,146,Cybill Shepherd,an Earl Grey,large,
123,125,Jake Gyllenhaal,a black tea,large,a chocolate chip cookie
124,5,Ryan Gosling,a mocha,large,
125,147,Jon Cryer,a flat white,large,a gingerbread cookie
126,61,Matthew Morrison,a cordusio,small,a veggie tortilla wrap
127,148,Kunal Nayyar,a cappuccino,small,
