1:Laura Linney-[['a cordusio', 'medium', ''], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a noisette', 'large', ''], ['a breakfast tea', 'small', 'a plain bagel'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', ''], ['a mocha', 'large', 'a veggie tortilla wrap'], ['a white hot chocolate', 'large', 'a carrot cake'], ['a cordusio', 'large', ''], ['a cordusio', 'medium', ''], ['a black tea', 'large', 'a veggie tortilla wrap']]
2:Anna Torv-[['an Earl Grey', 'large', 'a pain au chocolat'], ['a breakfast tea', 'medium', ''], ['an iced hot chocolate', 'medium', 'a croissant'], ['a peppermint hot chocolate', 'large', ''], ['an espresso', 'large', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a latte', 'large', ''], ['an espresso', 'large', 'a pain aux raisins'], ['a hot chocolate', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'medium', 'a double chocolate muffin'], ['a hot chocolate', 'small', 'a carrot cake'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', '']]
3:James Spader-[['a latte', 'large', 'a double chocolate muffin'], ['an espresso', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a hot chocolate', 'medium', 'an everything bagel'], ['an espresso con panna', 'medium', ''], ['a green tea', 'small', ''], ['a caramel macchiato', 'large', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a hot chocolate', 'large', 'a croissant'], ['an americano', 'medium', ''], ['an espresso macchiato', 'medium', 'a breakfast tortilla wrap'], ['a green tea', 'small', '']]
4:John Noble-[['a salted caramel hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'small', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a caramel macchiato', 'large', ''], ['a noisette', 'medium', 'an everything bagel'], ['an Earl Grey', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an americano', 'medium', ''], ['a black tea', 'small', 'a veggie tortilla wrap'], ['a caramel macchiato', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'large', ''], ['an americano', 'medium', ''], ['a salted caramel hot chocolate', 'large', '']]
5:David Schwimmer-[['an iced hot chocolate', 'large', 'a pain aux raisins'], ['an iced hot chocolate', 'large', 'a pain aux raisins'], ['a caramel macchiato', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a mocha', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a hot chocolate', 'small', 'a chocolate chip cookie'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an espresso con panna', 'medium', 'a blueberry muffin'], ['an iced hot chocolate', 'large', ''], ['an espresso', 'large', 'a veggie tortilla wrap'], ['a peppermint hot chocolate', 'medium', 'a pain aux raisins'], ['an Earl Grey', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a blueberry oatmeal']]
6:Kristen Stewart-[['a mocha', 'small', 'a gingerbread cookie'], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a cordusio', 'medium', ''], ['a caramel macchiato', 'small', 'a plain bagel'], ['a cappuccino', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['an espresso', 'small', 'a pain au chocolat'], ['a cappuccino', 'medium', ''], ['an espresso macchiato', 'large', ''], ['a cordusio', 'medium', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'medium', 'a classic oatmeal'], ['an iced hot chocolate', 'medium', 'a blueberry oatmeal']]
7:Joel McHale-[['an iced hot chocolate', 'medium', 'a plain bagel'], ['a green tea', 'medium', 'a slice of banana bread'], ['a green tea', 'medium', 'a slice of banana bread'], ['a green tea', 'medium', 'a slice of banana bread'], ['an espresso con panna', 'small', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['an Earl Grey', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a gingerbread cookie'], ['a green tea', 'medium', 'a slice of banana bread'], ['a mocha', 'large', ''], ['a mocha', 'medium', 'an almond croissant'], ['an iced hot chocolate', 'large', ''], ['a green tea', 'medium', 'a slice of banana bread'], ['a black tea', 'small', '']]
8:Alyson Hannigan-[['an Earl Grey', 'small', 'a doughnut'], ['an Earl Grey', 'small', 'a doughnut'], ['an Earl Grey', 'small', 'a doughnut'], ['an Earl Grey', 'small', 'a doughnut'], ['a caramel macchiato', 'medium', ''], ['an Earl Grey', 'small', 'a doughnut'], ['a cordusio', 'large', 'a carrot cake'], ['an Earl Grey', 'small', 'a doughnut'], ['a breakfast tea', 'medium', ''], ['a caramel macchiato', 'small', 'a classic oatmeal'], ['a white hot chocolate', 'large', ''], ['an Earl Grey', 'small', 'a doughnut'], ['an Earl Grey', 'small', 'a doughnut'], ['a flat white', 'medium', ''], ['a caramel macchiato', 'small', 'a classic oatmeal']]
9:Matthew Morrison-[['an americano', 'small', 'a carrot cake'], ['an americano', 'small', 'a carrot cake'], ['an Earl Grey', 'small', 'a croissant'], ['an americano', 'small', 'a carrot cake'], ['a cordusio', 'large', 'a double chocolate muffin'], ['an americano', 'small', 'a carrot cake'], ['a hot chocolate', 'small', ''], ['a cappuccino', 'medium', ''], ['an americano', 'small', 'a carrot cake'], ['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', ''], ['a mocha', 'large', 'a chocolate chip muffin'], ['a latte', 'large', ''], ['a hot chocolate', 'small', ''], ['an americano', 'small', '']]
10:David Boreanaz-[['a breakfast tea', 'medium', 'a pain au chocolat'], ['a peppermint hot chocolate', 'medium', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a hot chocolate', 'small', 'a gingerbread cookie'], ['an iced hot chocolate', 'large', 'a carrot cake'], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a breakfast tea', 'small', 'a carrot cake'], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cordusio', 'medium', 'a pain aux raisins'], ['an espresso', 'medium', 'a pain aux raisins'], ['a cappuccino', 'small', '']]
11:Angie Harmon-[['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['an espresso con panna', 'small', ''], ['a cappuccino', 'medium', ''], ['a black tea', 'large', 'a classic oatmeal'], ['a latte', 'large', ''], ['a cappuccino', 'medium', ''], ['an espresso', 'medium', ''], ['a white hot chocolate', 'large', 'an almond croissant'], ['a hot chocolate', 'small', 'a veggie tortilla wrap'], ['a cordusio', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'small', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', '']]
