IN,CusID,CusName,Drink,Size,Extra
1,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
2,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
3,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
4,103,Emily Blunt,a cappuccino,large,
5,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
6,105,Courteney Cox,a salted caramel hot chocolate,large,
7,106,Ian Somerhalder,a noisette,small,a blueberry muffin
8,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
9,108,Jessica Pare,a green tea,small,a pain au chocolat
10,109,Emily VanCamp,a hot chocolate,small,
11,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
12,111,Jared Padalecki,a green tea,medium,
13,112,Madeleine Stowe,an espresso macchiato,large,
14,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
15,114,Michael Hall,a black tea,small,a doughnut
16,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
17,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
18,116,Jim Parsons,an espresso con panna,small,an everything bagel
19,117,Kate Walsh,an iced hot chocolate,large,
20,118,Amy Poehler,a noisette,small,
21,119,Gary Coleman,a latte,medium,a classic oatmeal
22,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
23,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
24,108,Jessica Pare,a green tea,small,a pain au chocolat
25,121,Lauren Cohan,a flat white,small,a pain aux raisins
26,122,Tom Welling,an Earl Grey,large,
27,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
28,124,Timothy Hutton,a noisette,small,an everything bagel
29,125,Chris Hemsworth,a mocha,medium,
30,125,Chris Hemsworth,a mocha,medium,
31,126,Stana Katic,a caramel macchiato,large,
32,127,Josh Dallas,a mocha,medium,
33,128,James Franco,a cordusio,small,
34,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
35,127,Josh Dallas,a mocha,medium,
36,130,John Ritter,a salted caramel hot chocolate,small,
37,131,Kevin McKidd,a mocha,small,a slice of banana bread
38,118,Amy Poehler,a noisette,small,
39,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
40,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
41,134,Tatiana Maslany,a green tea,large,
42,135,Bryan Cranston,a mocha,large,a plain bagel
43,118,Amy Poehler,a noisette,small,
44,136,Sasha Alexander,an espresso con panna,small,
45,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
46,137,Emilia Clarke,an americano,small,a chocolate chip muffin
47,138,Bruce Willis,an iced hot chocolate,large,
48,139,Christina Hendricks,an Earl Grey,large,
49,140,Julianna Margulies,a peppermint hot chocolate,large,
50,141,Paul Wesley,a caramel macchiato,large,
51,142,Gillian Jacobs,a flat white,large,a doughnut
52,143,Jon Cryer,a green tea,small,
53,144,Jennifer Aniston,a latte,medium,a croissant
54,145,Zooey Deschanel,an espresso con panna,large,
55,146,Damon Wayans Jr.,an americano,medium,
56,147,Connie Britton,an Earl Grey,small,a carrot cake
57,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
58,112,Madeleine Stowe,an espresso macchiato,large,
59,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
60,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
61,105,Courteney Cox,a salted caramel hot chocolate,large,
62,151,Jennette McCurdy,a breakfast tea,medium,
63,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
64,116,Jim Parsons,an espresso con panna,small,an everything bagel
65,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
66,146,Damon Wayans Jr.,an americano,medium,
67,109,Emily VanCamp,a hot chocolate,small,
68,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
69,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
70,118,Amy Poehler,a noisette,small,
71,134,Tatiana Maslany,a green tea,large,
72,154,Helen Hunt,an Earl Grey,large,
73,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
74,155,Tom Hiddleston,a green tea,small,a slice of banana bread
75,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
76,156,Misha Collins,an espresso,small,a doughnut
77,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
78,139,Christina Hendricks,an Earl Grey,large,
79,134,Tatiana Maslany,a green tea,large,
80,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
81,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
82,125,Chris Hemsworth,a mocha,medium,
83,159,Joseph Gordon-Levitt,a mocha,medium,
84,160,Max Greenfield,an Earl Grey,large,
85,154,Helen Hunt,an Earl Grey,large,
86,135,Bryan Cranston,a mocha,large,a plain bagel
87,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
88,162,Marcia Cross,an espresso macchiato,medium,
89,114,Michael Hall,a black tea,small,a doughnut
90,163,Megan Boone,a noisette,large,a gingerbread cookie
91,109,Emily VanCamp,a hot chocolate,small,
92,164,David Giuntoli,an iced hot chocolate,medium,
93,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
94,165,Tom Mison,a cappuccino,small,
95,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
96,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
97,167,Ed O'Neill,a salted caramel hot chocolate,medium,
98,160,Max Greenfield,an Earl Grey,large,
99,160,Max Greenfield,an Earl Grey,large,
100,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
101,168,David Duchovny,a white hot chocolate,small,
102,169,Nina Dobrev,an iced hot chocolate,large,
103,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
104,170,Anna Paquin,a flat white,small,a blueberry muffin
105,131,Kevin McKidd,a mocha,small,a slice of banana bread
106,131,Kevin McKidd,a mocha,small,a slice of banana bread
107,106,Ian Somerhalder,a noisette,small,a blueberry muffin
108,146,Damon Wayans Jr.,an americano,medium,
109,171,January Jones,an espresso,large,an everything bagel
110,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
111,162,Marcia Cross,an espresso macchiato,medium,
112,131,Kevin McKidd,a mocha,small,a slice of banana bread
113,172,Alex O'Loughlin,a latte,small,
114,172,Alex O'Loughlin,a latte,small,
115,168,David Duchovny,a white hot chocolate,small,
116,173,Penn Badgley,an iced hot chocolate,small,a doughnut
117,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
118,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
119,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
120,156,Misha Collins,an espresso,small,a doughnut
121,116,Jim Parsons,an espresso con panna,small,an everything bagel
122,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
123,140,Julianna Margulies,a peppermint hot chocolate,large,
124,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
125,175,Mark Ruffalo,a white hot chocolate,large,
126,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
