IN,CusID,CusName,Drink,Size,Extra
1,101,Emily Blunt,a noisette,medium,a croissant
2,86,Kevin Costner,a cappuccino,medium,a carrot cake
3,102,Alex O'Loughlin,a white hot chocolate,small,
4,103,Helen Hunt,a flat white,small,a plain bagel
5,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
6,87,Mark Harmon,a flat white,large,
7,105,Liam Hemsworth,a black tea,small,
8,106,Stephen Moyer,a black tea,medium,a chocolate chip cookie
9,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
10,19,Jessica Capshaw,an espresso macchiato,medium,
11,107,Lisa Kudrow,a peppermint hot chocolate,medium,
12,19,Jessica Capshaw,an espresso macchiato,medium,
13,108,Christina Hendricks,a salted caramel hot chocolate,large,
14,109,Tom Welling,a hot chocolate,small,
15,16,Lea Michele,a salted caramel hot chocolate,large,
16,110,Gillian Jacobs,a flat white,medium,a breakfast tortilla wrap
17,111,Jeff Bridges,a cappuccino,large,a chocolate chip cookie
18,95,Norman Reedus,a caramel macchiato,small,a chocolate caramel shortbread
19,63,Paul Reiser,a salted caramel hot chocolate,small,
20,112,Blake Lively,a noisette,large,a double chocolate muffin
21,79,Miles Teller,an americano,small,
22,113,Ming-Na Wen,an espresso macchiato,large,a croissant
23,114,Ian Somerhalder,an espresso,small,
24,51,Matt Bomer,an espresso con panna,medium,
25,43,Matthew McConaughey,a mocha,small,a croissant
26,76,Joel McHale,a green tea,medium,a lemon pound cake
27,115,Julianne Moore,an espresso,large,a pain au chocolat
28,116,Gary Coleman,a salted caramel hot chocolate,small,a chocolate chip cookie
29,117,Cybill Shepherd,an espresso macchiato,small,a carrot cake
30,52,Julie Bowen,an espresso macchiato,large,
31,118,Penn Badgley,a green tea,medium,a gingerbread cookie
32,119,Kat Dennings,a breakfast tea,small,a veggie tortilla wrap
33,120,Jennifer Morrison,a salted caramel hot chocolate,small,
34,2,Melissa McBride,an Earl Grey,large,
35,96,Alison Brie,a noisette,medium,a chocolate chip cookie
36,39,Hugh Laurie,a hot chocolate,medium,a classic oatmeal
37,121,Vera Farmiga,a hot chocolate,medium,
38,23,Robert Pattinson,a white hot chocolate,large,an almond croissant
39,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
40,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
41,123,Joseph Gordon-Levitt,a green tea,small,a doughnut
42,26,Ellen Pompeo,a mocha,small,an everything bagel
43,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
44,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
45,125,Edie Falco,a caramel macchiato,large,
46,126,Christopher Gorham,a mocha,medium,a carrot cake
47,19,Jessica Capshaw,an espresso macchiato,medium,
48,127,Emma Roberts,a cappuccino,small,a breakfast tortilla wrap
49,94,Keri Russell,a latte,medium,
50,68,Laura Linney,a hot chocolate,large,a slice of banana bread
51,128,Bruce Willis,an Earl Grey,medium,a carrot cake
52,129,Jessica Chastain,an americano,small,a blueberry muffin
53,40,Kiefer Sutherland,a salted caramel hot chocolate,small,a pain au chocolat
54,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
55,96,Alison Brie,a noisette,medium,a chocolate chip cookie
56,131,Clark Gregg,a peppermint hot chocolate,medium,a blueberry oatmeal
57,132,Sasha Alexander,a noisette,medium,
58,53,Ariana Grande,an espresso,large,a pain aux raisins
59,6,David Boreanaz,a white hot chocolate,medium,a blueberry muffin
60,88,Patrick Dempsey,an espresso con panna,small,an almond croissant
61,132,Sasha Alexander,a noisette,medium,
62,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
63,83,David Schwimmer,a white hot chocolate,medium,
64,59,Cate Blanchett,an espresso,large,
65,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
66,134,Matthew Perry,an iced hot chocolate,small,
67,50,Josh Radnor,a breakfast tea,large,a blueberry oatmeal
68,78,Mireille Enos,a cappuccino,medium,
69,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
70,135,Eva Longoria,a hot chocolate,large,a double chocolate muffin
71,110,Gillian Jacobs,a flat white,medium,a breakfast tortilla wrap
72,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
73,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
74,61,Joshua Jackson,an americano,small,a chocolate chip cookie
75,128,Bruce Willis,an Earl Grey,medium,a carrot cake
76,98,Mark Wahlberg,a cordusio,large,a lemon pound cake
77,108,Christina Hendricks,a salted caramel hot chocolate,large,
78,89,Timothy Olyphant,an Earl Grey,medium,a doughnut
79,107,Lisa Kudrow,a peppermint hot chocolate,medium,
80,63,Paul Reiser,a salted caramel hot chocolate,small,
81,53,Ariana Grande,an espresso,large,a pain aux raisins
82,60,America Ferrera,a mocha,small,a plain bagel
83,136,Lauren Cohan,an iced hot chocolate,medium,a double chocolate muffin
84,137,Michael Hall,an americano,small,an everything bagel
85,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
86,97,Channing Tatum,a caramel macchiato,large,a doughnut
87,139,Paul Wesley,a flat white,small,
88,75,John Slattery,a cappuccino,large,
89,82,Simon Baker,an Earl Grey,medium,
90,88,Patrick Dempsey,an espresso con panna,small,an almond croissant
91,52,Julie Bowen,an espresso macchiato,large,
92,140,Ed O'Neill,a latte,small,
93,79,Miles Teller,an americano,small,
94,56,Roseanne Barr,a mocha,small,
95,33,RuPaul,a cordusio,small,an everything bagel
96,4,Charlie Hunnam,a latte,medium,a lemon pound cake
97,1,AnnaLynne McCord,a flat white,small,a doughnut
98,83,David Schwimmer,a white hot chocolate,medium,
99,44,Mindy Kaling,a latte,medium,
100,67,Shane West,a cappuccino,medium,
