IN,CusID,CusName,Drink,Size,Extra
1,101,Chris O'Donnell,an iced coffee americano,tall,
2,102,Reese Witherspoon,a salted caramel mocha,short,
3,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
4,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
5,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
6,106,Missy Peregrym,a soy latte,short,
7,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
8,108,Beth Behrs,an iced coffee americano,short,
9,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
10,109,Kit Harington,a peach iced tea,grande,a vegan wrap
11,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
12,111,Candice King,an iced caramel macchiato,tall,
13,112,Scarlett Johansson,an iced cordusio,short,
14,113,Christian Kane,a cinnamon latte,short,
15,109,Kit Harington,a peach iced tea,grande,a vegan wrap
16,114,Busy Philipps,a pumpkin spice latte,grande,
17,113,Christian Kane,a cinnamon latte,short,
18,115,Rupert Grint,a pumpkin spice latte,grande,
19,116,Chris Messina,an iced pumpkin spice latte,grande,
20,117,Garrett Hedlund,an iced coffee mocha,tall,
21,118,Russell Brand,a raspberry lemonade,grande,
22,119,Josh Hutcherson,a peach iced tea,short,
23,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
24,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
25,102,Reese Witherspoon,a salted caramel mocha,short,
26,121,Laurie Holden,a chai tea latte,tall,
27,122,Megan Fox,an iced pumpkin spice chai latte,short,
28,108,Beth Behrs,an iced coffee americano,short,
29,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
30,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
31,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
32,126,John Cusack,an iced cordusio,short,
33,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
34,128,Travis Fimmel,an iced latte macchiato,tall,
35,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
36,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
37,131,Marg Helgenberger,a lemonade,tall,
38,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
39,133,Chiwetel Ejiofor,a lemonade,short,
40,131,Marg Helgenberger,a lemonade,tall,
41,134,Todd Bridges,an orange juice,tall,
42,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
43,136,Steve Carell,a bottle of water,tall,
44,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
45,138,Reginald VelJohnson,a raspberry lemonade,tall,
46,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
47,140,Kristen Bell,an iced latte macchiato,tall,
48,117,Garrett Hedlund,an iced coffee mocha,tall,
49,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
50,142,Billy Campbell,a strawberry lemonade,grande,
51,101,Chris O'Donnell,an iced coffee americano,tall,
52,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
53,144,Charlotte Rae,an iced latte macchiato,tall,
54,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
55,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
56,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
57,115,Rupert Grint,a pumpkin spice latte,grande,
58,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
59,147,Ewan McGregor,a lemonade,tall,
60,148,Jenna Coleman,a soy latte,short,
61,114,Busy Philipps,a pumpkin spice latte,grande,
62,112,Scarlett Johansson,an iced cordusio,short,
63,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
64,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
65,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
66,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
67,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
68,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
69,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
70,116,Chris Messina,an iced pumpkin spice latte,grande,
71,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
72,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
73,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
74,148,Jenna Coleman,a soy latte,short,
75,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
76,115,Rupert Grint,a pumpkin spice latte,grande,
77,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
78,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
79,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
80,140,Kristen Bell,an iced latte macchiato,tall,
81,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
82,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
83,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
84,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
85,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
86,159,Emma Watson,an iced coffee mocha,tall,
87,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
88,135,Ansel Elgort,a salted caramel mocha,grande,a milk chocolate bar
89,160,Eddie McClintock,an iced cordusio,grande,
90,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
91,161,Kathy Bates,an iced coffee mocha,tall,
92,134,Todd Bridges,an orange juice,tall,
93,162,Simon Pegg,a lemonade,tall,a yogurt parfait
94,102,Reese Witherspoon,a salted caramel mocha,short,
95,142,Billy Campbell,a strawberry lemonade,grande,
96,106,Missy Peregrym,a soy latte,short,
97,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
98,108,Beth Behrs,an iced coffee americano,short,
99,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
100,162,Simon Pegg,a lemonade,tall,a yogurt parfait
101,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
102,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
103,162,Simon Pegg,a lemonade,tall,a yogurt parfait
104,166,Alexander Skarsgard,an iced caramel macchiato,tall,
105,166,Alexander Skarsgard,an iced caramel macchiato,tall,
106,159,Emma Watson,an iced coffee mocha,tall,
107,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
108,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
109,112,Scarlett Johansson,an iced cordusio,short,
110,134,Todd Bridges,an orange juice,tall,
111,108,Beth Behrs,an iced coffee americano,short,
112,101,Chris O'Donnell,an iced coffee americano,tall,
113,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
114,128,Travis Fimmel,an iced latte macchiato,tall,
115,122,Megan Fox,an iced pumpkin spice chai latte,short,
116,168,Lisa Whelchel,an iced latte macchiato,grande,
117,122,Megan Fox,an iced pumpkin spice chai latte,short,
118,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
119,159,Emma Watson,an iced coffee mocha,tall,
120,138,Reginald VelJohnson,a raspberry lemonade,tall,
121,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
122,114,Busy Philipps,a pumpkin spice latte,grande,
123,169,Jason Sudeikis,a lemonade,short,
124,106,Missy Peregrym,a soy latte,short,
125,111,Candice King,an iced caramel macchiato,tall,
126,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
127,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
128,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
129,171,Chandra Wilson,a soy latte,tall,
130,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
131,172,Kristen Wiig,an iced caramel macchiato,short,
132,115,Rupert Grint,a pumpkin spice latte,grande,
133,173,James Roday,a peach iced tea,short,
134,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
135,159,Emma Watson,an iced coffee mocha,tall,
136,120,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,an egg sandwich
137,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
138,115,Rupert Grint,a pumpkin spice latte,grande,
139,174,Owen Wilson,a soy latte,tall,
140,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
141,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
