1:John Noble-[['a noisette', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a black tea', 'large', 'an everything bagel'], ['a caramel macchiato', 'small', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a doughnut'], ['an Earl Grey', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a flat white', 'large', 'a slice of banana bread'], ['an espresso', 'small', 'a slice of banana bread'], ['a latte', 'medium', ''], ['a noisette', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a cordusio', 'medium', 'a veggie tortilla wrap'], ['a cordusio', 'small', ''], ['an espresso', 'medium', ''], ['a white hot chocolate', 'medium', 'a chocolate chip muffin'], ['an espresso con panna', 'small', 'a doughnut'], ['a latte', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a salted caramel hot chocolate', 'small', 'an everything bagel'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a cappuccino', 'small', 'a chocolate chip muffin'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso macchiato', 'small', 'a croissant'], ['an espresso con panna', 'small', 'a doughnut'], ['a noisette', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a doughnut'], ['an Earl Grey', 'large', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a classic oatmeal'], ['an espresso con panna', 'small', 'a doughnut'], ['a breakfast tea', 'medium', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'small', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a cordusio', 'small', 'a blueberry muffin'], ['a flat white', 'small', 'an everything bagel'], ['a mocha', 'large', 'a plain bagel'], ['a caramel macchiato', 'small', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut']]
2:Timothy Olyphant-[['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['a peppermint hot chocolate', 'medium', ''], ['a latte', 'large', 'a doughnut'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['a green tea', 'large', ''], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['a white hot chocolate', 'small', 'a slice of banana bread'], ['a cappuccino', 'medium', ''], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['a hot chocolate', 'medium', ''], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['a latte', 'medium', 'a blueberry oatmeal'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['a peppermint hot chocolate', 'medium', 'a croissant'], ['an espresso con panna', 'small', 'a carrot cake'], ['a noisette', 'large', 'a breakfast tortilla wrap'], ['a latte', 'large', 'a blueberry muffin'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a mocha', 'small', ''], ['an espresso macchiato', 'medium', 'a pain au chocolat'], ['a cordusio', 'small', 'a breakfast tortilla wrap'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso macchiato', 'small', ''], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['a cappuccino', 'medium', 'a blueberry oatmeal'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['a white hot chocolate', 'large', ''], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake'], ['a green tea', 'medium', ''], ['an espresso con panna', 'small', 'a carrot cake']]
3:Zac Efron-[['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['a noisette', 'small', 'a blueberry oatmeal'], ['an iced hot chocolate', 'large', 'a blueberry oatmeal'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'small', 'a lemon pound cake'], ['an espresso macchiato', 'large', ''], ['a peppermint hot chocolate', 'small', 'a classic oatmeal'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['a noisette', 'large', ''], ['a breakfast tea', 'large', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'large', ''], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'large', 'a chocolate chip muffin'], ['a mocha', 'large', ''], ['a cordusio', 'large', ''], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['a breakfast tea', 'small', ''], ['a black tea', 'large', ''], ['a white hot chocolate', 'large', 'a croissant'], ['a white hot chocolate', 'small', 'a slice of banana bread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'large', 'an almond croissant'], ['a peppermint hot chocolate', 'small', ''], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a mocha', 'medium', ''], ['a green tea', 'small', 'a carrot cake'], ['a flat white', 'large', ''], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso con panna', 'medium', 'a pain au chocolat'], ['an americano', 'medium', ''], ['a caramel macchiato', 'large', ''], ['an americano', 'medium', ''], ['a flat white', 'small', 'a carrot cake'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', 'a gingerbread cookie'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an americano', 'small', ''], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['a flat white', 'large', ''], ['a noisette', 'large', ''], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['a latte', 'small', 'a pain aux raisins'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an espresso', 'small', 'a chocolate caramel shortbread']]
4:Zoe Saldana-[['a green tea', 'large', 'a carrot cake'], ['a caramel macchiato', 'small', 'a gingerbread cookie'], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['an Earl Grey', 'small', 'a gingerbread cookie'], ['a flat white', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso con panna', 'medium', 'a croissant'], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a hot chocolate', 'small', 'a pain au chocolat'], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['an iced hot chocolate', 'small', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a breakfast tea', 'large', 'a blueberry oatmeal'], ['a flat white', 'large', ''], ['a caramel macchiato', 'small', ''], ['a flat white', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a latte', 'small', ''], ['a hot chocolate', 'small', ''], ['an espresso', 'small', 'a gingerbread cookie'], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['an iced hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a flat white', 'large', ''], ['a white hot chocolate', 'small', 'a lemon pound cake'], ['a white hot chocolate', 'large', 'a croissant'], ['a cordusio', 'small', ''], ['a flat white', 'large', ''], ['a mocha', 'medium', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a caramel macchiato', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a cordusio', 'small', ''], ['a flat white', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a white hot chocolate', 'large', 'a gingerbread cookie'], ['a flat white', 'large', ''], ['a white hot chocolate', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a mocha', 'small', 'an everything bagel']]
5:Angie Harmon-[['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a breakfast tea', 'medium', ''], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a white hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['an espresso con panna', 'medium', ''], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a cordusio', 'large', 'a blueberry muffin'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a breakfast tea', 'small', ''], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['an espresso', 'medium', 'a doughnut'], ['a caramel macchiato', 'medium', 'a doughnut'], ['an espresso macchiato', 'small', ''], ['a flat white', 'medium', ''], ['a flat white', 'small', ''], ['a green tea', 'small', 'a blueberry muffin'], ['an iced hot chocolate', 'large', 'a slice of banana bread'], ['an espresso con panna', 'small', 'a pain au chocolat'], ['an Earl Grey', 'medium', ''], ['an americano', 'small', 'a veggie tortilla wrap'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['an Earl Grey', 'medium', ''], ['a breakfast tea', 'small', 'an almond croissant'], ['a cappuccino', 'small', 'a blueberry oatmeal'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a caramel macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a mocha', 'medium', ''], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a mocha', 'small', 'a pain aux raisins'], ['an Earl Grey', 'medium', ''], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a mocha', 'small', ''], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a green tea', 'medium', ''], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'small', ''], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['an espresso macchiato', 'large', 'a breakfast tortilla wrap']]
6:Emily Deschanel-[['a salted caramel hot chocolate', 'medium', ''], ['a cappuccino', 'medium', 'a pain aux raisins'], ['a cappuccino', 'medium', 'a pain aux raisins'], ['an americano', 'medium', 'a blueberry muffin'], ['a latte', 'large', ''], ['a hot chocolate', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a flat white', 'medium', ''], ['a cappuccino', 'medium', ''], ['a caramel macchiato', 'large', ''], ['an espresso con panna', 'large', ''], ['a cappuccino', 'medium', ''], ['an espresso macchiato', 'large', ''], ['a cappuccino', 'medium', ''], ['a green tea', 'large', 'a chocolate caramel shortbread'], ['a latte', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a cappuccino', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'small', ''], ['a cappuccino', 'medium', ''], ['a cordusio', 'large', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a black tea', 'small', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'small', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['an espresso con panna', 'medium', 'an everything bagel'], ['a noisette', 'medium', 'a breakfast tortilla wrap'], ['a cappuccino', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a black tea', 'large', 'a chocolate caramel shortbread'], ['an espresso con panna', 'large', 'a chocolate caramel shortbread'], ['a cappuccino', 'medium', ''], ['an espresso', 'small', 'a doughnut'], ['a cappuccino', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['a hot chocolate', 'large', 'a plain bagel'], ['a hot chocolate', 'small', ''], ['an Earl Grey', 'medium', 'a carrot cake'], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['an espresso', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['an americano', 'medium', ''], ['a breakfast tea', 'medium', 'a slice of banana bread'], ['a cappuccino', 'medium', ''], ['a green tea', 'large', ''], ['a black tea', 'medium', ''], ['a noisette', 'medium', ''], ['a latte', 'medium', '']]
7:Chloe Grace Moretz-[['an espresso', 'medium', ''], ['a white hot chocolate', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['an Earl Grey', 'small', 'a carrot cake'], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a noisette', 'large', 'a blueberry oatmeal'], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a green tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['an americano', 'medium', 'a blueberry muffin'], ['an espresso', 'large', ''], ['an espresso', 'large', 'a veggie tortilla wrap'], ['a black tea', 'medium', ''], ['a latte', 'medium', 'a croissant'], ['an Earl Grey', 'small', ''], ['a caramel macchiato', 'large', 'a lemon pound cake'], ['a black tea', 'medium', ''], ['an iced hot chocolate', 'medium', 'a croissant'], ['a salted caramel hot chocolate', 'small', 'a lemon pound cake'], ['a cordusio', 'large', 'a blueberry oatmeal'], ['a hot chocolate', 'small', 'a croissant'], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a flat white', 'medium', 'a plain bagel'], ['a white hot chocolate', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['an espresso con panna', 'small', ''], ['a black tea', 'medium', ''], ['an americano', 'large', ''], ['a black tea', 'medium', ''], ['a white hot chocolate', 'small', 'a lemon pound cake'], ['a black tea', 'medium', ''], ['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['a hot chocolate', 'small', 'a carrot cake'], ['an espresso', 'small', 'a veggie tortilla wrap'], ['a peppermint hot chocolate', 'small', ''], ['an Earl Grey', 'small', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a chocolate chip cookie'], ['a black tea', 'medium', ''], ['a cordusio', 'small', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a peppermint hot chocolate', 'medium', 'a pain au chocolat'], ['a black tea', 'medium', ''], ['a cordusio', 'small', 'an almond croissant']]
8:Jennifer Lawrence-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['a green tea', 'small', 'a veggie tortilla wrap'], ['an espresso con panna', 'large', ''], ['a black tea', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a cordusio', 'medium', 'a pain au chocolat'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a breakfast tea', 'small', 'a veggie tortilla wrap'], ['an espresso con panna', 'large', ''], ['a cappuccino', 'medium', ''], ['an espresso con panna', 'large', ''], ['a caramel macchiato', 'small', 'a croissant'], ['a caramel macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an americano', 'medium', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a peppermint hot chocolate', 'large', 'a gingerbread cookie'], ['a mocha', 'medium', ''], ['a flat white', 'medium', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso con panna', 'large', ''], ['a white hot chocolate', 'small', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a flat white', 'large', ''], ['a green tea', 'large', ''], ['an espresso con panna', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'small', 'a double chocolate muffin'], ['an Earl Grey', 'small', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a cappuccino', 'large', 'a slice of banana bread'], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a breakfast tea', 'small', 'a pain aux raisins']]
9:Lea Michele-[['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a hot chocolate', 'small', 'a carrot cake'], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a caramel macchiato', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['a black tea', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a caramel macchiato', 'medium', 'a veggie tortilla wrap'], ['a breakfast tea', 'medium', 'a pain aux raisins'], ['a peppermint hot chocolate', 'large', ''], ['a mocha', 'large', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a slice of banana bread'], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a mocha', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'large', ''], ['a white hot chocolate', 'large', ''], ['a mocha', 'large', ''], ['an espresso con panna', 'medium', 'a blueberry muffin'], ['an iced hot chocolate', 'medium', ''], ['a flat white', 'medium', 'an almond croissant'], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a green tea', 'medium', ''], ['a hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['a cappuccino', 'small', 'a plain bagel'], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', 'an almond croissant'], ['a cappuccino', 'medium', 'a chocolate caramel shortbread'], ['a peppermint hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a mocha', 'small', 'a pain au chocolat'], ['an espresso macchiato', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a mocha', 'medium', 'a lemon pound cake'], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'medium', ''], ['a green tea', 'large', ''], ['a peppermint hot chocolate', 'large', '']]
10:Taylor Schilling-[['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a flat white', 'large', 'a chocolate chip muffin'], ['a caramel macchiato', 'large', ''], ['an espresso con panna', 'small', ''], ['a cordusio', 'large', 'a chocolate caramel shortbread'], ['a mocha', 'medium', ''], ['an Earl Grey', 'large', ''], ['a caramel macchiato', 'large', ''], ['a hot chocolate', 'small', ''], ['a white hot chocolate', 'large', ''], ['an espresso con panna', 'small', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a flat white', 'small', 'a chocolate chip cookie'], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a breakfast tea', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a hot chocolate', 'large', 'a carrot cake'], ['a caramel macchiato', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a cappuccino', 'large', 'a blueberry muffin'], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['an americano', 'large', 'a double chocolate muffin'], ['a cordusio', 'large', ''], ['a caramel macchiato', 'large', ''], ['a cappuccino', 'medium', 'a double chocolate muffin'], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a black tea', 'large', 'an everything bagel'], ['a caramel macchiato', 'large', ''], ['a latte', 'large', ''], ['a caramel macchiato', 'large', ''], ['a white hot chocolate', 'small', 'a lemon pound cake'], ['an iced hot chocolate', 'medium', ''], ['a noisette', 'large', 'a classic oatmeal'], ['a peppermint hot chocolate', 'small', ''], ['a caramel macchiato', 'large', ''], ['an americano', 'small', 'a carrot cake'], ['a caramel macchiato', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['a caramel macchiato', 'large', ''], ['a flat white', 'large', '']]
11:Charlie Hunnam-[['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a cordusio', 'medium', 'a pain aux raisins'], ['an iced hot chocolate', 'small', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'small', ''], ['an espresso macchiato', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a latte', 'medium', ''], ['an espresso macchiato', 'small', 'an everything bagel'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a cappuccino', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['an americano', 'large', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', ''], ['an espresso macchiato', 'small', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'small', ''], ['a mocha', 'small', 'a classic oatmeal'], ['an americano', 'small', 'a chocolate chip muffin'], ['a hot chocolate', 'medium', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['an Earl Grey', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a cordusio', 'large', 'a veggie tortilla wrap'], ['a black tea', 'medium', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a hot chocolate', 'large', ''], ['a flat white', 'large', 'a plain bagel'], ['a salted caramel hot chocolate', 'small', ''], ['a white hot chocolate', 'medium', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'small', ''], ['a flat white', 'large', 'a slice of banana bread'], ['an Earl Grey', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso con panna', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['a hot chocolate', 'large', 'a double chocolate muffin'], ['a caramel macchiato', 'large', ''], ['an espresso con panna', 'small', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a noisette', 'small', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a white hot chocolate', 'large', 'an almond croissant'], ['a latte', 'large', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', '']]
