IN,CusID,CusName,Drink,Size,Extra
1,61,Sarah Wayne Callies,an Earl Grey,large,
2,5,Taylor Schilling,a white hot chocolate,small,
3,101,David Giuntoli,a peppermint hot chocolate,large,
4,102,Alex O'Loughlin,a latte,small,
5,103,Michael Weatherly,an americano,small,a chocolate caramel shortbread
6,8,Mireille Enos,a green tea,small,an everything bagel
7,46,Kaley Cuoco,an espresso con panna,large,
8,104,Jared Padalecki,an espresso,small,
9,45,Anne Hathaway,a peppermint hot chocolate,medium,a plain bagel
10,22,Matthew Morrison,a cappuccino,small,a blueberry oatmeal
11,54,Angelina Jolie,an iced hot chocolate,small,
12,83,Emily Deschanel,a cappuccino,large,a plain bagel
13,3,Simon Baker,an espresso,small,
14,105,Cobie Smulders,an espresso con panna,medium,a gingerbread cookie
15,74,Ellen Pompeo,a breakfast tea,large,a chocolate caramel shortbread
16,106,Tom Welling,an espresso,large,
17,70,Hugh Laurie,an Earl Grey,small,
18,107,Simon Helberg,a breakfast tea,large,a carrot cake
19,66,Kristen Stewart,a noisette,small,
20,108,Walton Goggins,a hot chocolate,large,
21,109,Chris Hemsworth,a hot chocolate,large,a chocolate chip cookie
22,43,Paul Reiser,a flat white,medium,a plain bagel
23,30,Will Smith,a black tea,large,a plain bagel
24,110,Shay Mitchell,a noisette,large,
25,75,AnnaLynne McCord,a salted caramel hot chocolate,medium,
26,63,Matthew McConaughey,a breakfast tea,large,a breakfast tortilla wrap
27,111,Vincent Kartheiser,a salted caramel hot chocolate,large,
28,78,Kodi Smit-McPhee,a green tea,small,a lemon pound cake
29,112,Jessica Chastain,an espresso,medium,
30,91,Kevin Costner,a peppermint hot chocolate,small,
31,102,Alex O'Loughlin,a latte,small,
32,99,Sarah Michelle Gellar,a salted caramel hot chocolate,small,
33,26,Ryan Gosling,an espresso,medium,
34,111,Vincent Kartheiser,a salted caramel hot chocolate,large,
35,113,Jake Gyllenhaal,a cordusio,small,
36,101,David Giuntoli,a peppermint hot chocolate,large,
37,114,Vera Farmiga,a hot chocolate,small,
38,22,Matthew Morrison,an iced hot chocolate,small,a chocolate chip muffin
39,115,Jeff Bridges,an espresso con panna,large,
40,116,Neil Patrick Harris,a salted caramel hot chocolate,small,a croissant
41,19,Keri Russell,an americano,large,
42,102,Alex O'Loughlin,a green tea,large,a carrot cake
43,117,Lauren Cohan,a salted caramel hot chocolate,medium,
44,25,RuPaul,an espresso,large,an everything bagel
45,118,Paul Wesley,a flat white,medium,
46,64,Teri Hatcher,a mocha,small,a chocolate chip cookie
47,55,Lea Michele,an espresso con panna,large,a carrot cake
48,119,Ian Somerhalder,a white hot chocolate,small,
49,120,Damon Wayans Jr.,a green tea,large,
50,65,David Boreanaz,a hot chocolate,large,
51,121,Eric Stonestreet,an iced hot chocolate,small,
52,122,Julianna Margulies,a noisette,large,a lemon pound cake
53,95,Julie Bowen,a cappuccino,medium,
54,42,Leonardo DiCaprio,a caramel macchiato,small,
55,22,Matthew Morrison,a breakfast tea,medium,a doughnut
56,34,Jonny Lee Miller,a white hot chocolate,small,
57,123,Kate Walsh,a cappuccino,medium,
58,42,Leonardo DiCaprio,a caramel macchiato,small,
59,80,Kiefer Sutherland,a green tea,large,
60,123,Kate Walsh,a breakfast tea,small,
61,44,Chris Colfer,a noisette,large,a pain au chocolat
62,89,Angie Harmon,a latte,small,a classic oatmeal
63,112,Jessica Chastain,an espresso,medium,
64,124,Bruce Willis,an iced hot chocolate,small,a plain bagel
65,80,Kiefer Sutherland,a white hot chocolate,large,a pain au chocolat
66,66,Kristen Stewart,a breakfast tea,small,
67,56,Cate Blanchett,a flat white,small,a carrot cake
68,1,Cote de Pablo,an americano,medium,
69,125,Josh Dallas,an espresso,medium,
70,28,Melissa McBride,a salted caramel hot chocolate,large,
71,126,John Ritter,a latte,medium,
72,127,Mary-Louise Parker,a caramel macchiato,medium,
73,128,Matthew Perry,a breakfast tea,large,a blueberry oatmeal
74,101,David Giuntoli,a black tea,small,
75,129,Jim Parsons,a hot chocolate,medium,
76,103,Michael Weatherly,a salted caramel hot chocolate,large,
77,130,Madeleine Stowe,a noisette,small,
78,70,Hugh Laurie,an Earl Grey,small,
79,125,Josh Dallas,an espresso,medium,
80,127,Mary-Louise Parker,a black tea,medium,a croissant
81,114,Vera Farmiga,a hot chocolate,small,
82,9,Kevin Bacon,a cappuccino,medium,
83,35,Jennifer Lawrence,a flat white,large,a classic oatmeal
84,18,Charlize Theron,a cordusio,medium,
85,44,Chris Colfer,a noisette,large,a pain au chocolat
86,6,America Ferrera,a breakfast tea,small,
87,108,Walton Goggins,a hot chocolate,large,
88,131,Mark Ruffalo,a flat white,small,a plain bagel
89,119,Ian Somerhalder,a white hot chocolate,small,
90,132,Tom Mison,a salted caramel hot chocolate,medium,
91,83,Emily Deschanel,a mocha,small,a classic oatmeal
92,65,David Boreanaz,a white hot chocolate,medium,a chocolate caramel shortbread
93,77,Jeffrey Donovan,a black tea,medium,
94,36,Johnny Depp,an Earl Grey,large,
95,28,Melissa McBride,a salted caramel hot chocolate,large,
96,65,David Boreanaz,a hot chocolate,large,
97,118,Paul Wesley,a hot chocolate,large,
98,79,Ty Burrell,an espresso con panna,small,
99,1,Cote de Pablo,an espresso,large,
100,65,David Boreanaz,a hot chocolate,large,
101,52,Anna Torv,an espresso,medium,a blueberry oatmeal
102,133,Lisa Kudrow,an iced hot chocolate,large,
103,53,Jane Lynch,a noisette,medium,
104,45,Anne Hathaway,a peppermint hot chocolate,medium,a plain bagel
105,134,Kevin McKidd,a hot chocolate,small,
106,135,Gary Coleman,an espresso,medium,
107,136,Marcia Cross,an iced hot chocolate,small,a gingerbread cookie
108,137,Sasha Alexander,a cordusio,large,
109,107,Simon Helberg,a white hot chocolate,small,
110,138,Jennifer Morrison,a salted caramel hot chocolate,medium,
111,40,Joel Kinnaman,an espresso con panna,large,
112,71,Matt Smith,a caramel macchiato,small,a veggie tortilla wrap
113,139,Megan Boone,an espresso con panna,medium,
114,140,Helen Hunt,an espresso con panna,small,a blueberry oatmeal
115,10,Lena Dunham,an americano,medium,
116,137,Sasha Alexander,a cordusio,large,
117,57,Norman Reedus,an espresso macchiato,large,a croissant
118,38,Josh Radnor,an espresso,medium,
119,64,Teri Hatcher,an americano,small,
120,35,Jennifer Lawrence,a cappuccino,large,
121,141,Stephen Moyer,a white hot chocolate,medium,a carrot cake
122,120,Damon Wayans Jr.,a green tea,large,
123,142,Anna Paquin,an espresso con panna,medium,
124,13,Jake Johnson,a peppermint hot chocolate,medium,a pain au chocolat
125,100,Timothy Olyphant,a peppermint hot chocolate,small,
126,143,Bryan Cranston,an iced hot chocolate,large,a classic oatmeal
127,109,Chris Hemsworth,a hot chocolate,large,a chocolate chip cookie
128,18,Charlize Theron,a salted caramel hot chocolate,medium,
129,143,Bryan Cranston,a hot chocolate,large,
130,132,Tom Mison,a salted caramel hot chocolate,medium,
131,3,Simon Baker,a cappuccino,large,
132,144,Ed O'Neill,a hot chocolate,large,a doughnut
133,49,Charlie Hunnam,an Earl Grey,large,
134,72,John Noble,a flat white,medium,
135,6,America Ferrera,a latte,small,
136,145,Timothy Hutton,a white hot chocolate,medium,a carrot cake
137,58,Matthew Rhys,a caramel macchiato,medium,
138,146,Emilia Clarke,a hot chocolate,small,
139,99,Sarah Michelle Gellar,a salted caramel hot chocolate,small,
140,55,Lea Michele,an espresso con panna,large,a carrot cake
141,15,Joshua Jackson,a noisette,medium,
142,55,Lea Michele,an espresso con panna,large,a carrot cake
143,147,Amy Poehler,a latte,small,
144,92,Jon Hamm,an espresso macchiato,large,
145,148,Tom Hiddleston,a hot chocolate,large,
146,149,Zooey Deschanel,an iced hot chocolate,large,a pain aux raisins
147,26,Ryan Gosling,a latte,small,
148,146,Emilia Clarke,a noisette,small,
149,5,Taylor Schilling,a white hot chocolate,small,
150,67,Zoe Saldana,an iced hot chocolate,large,
151,66,Kristen Stewart,a noisette,small,
152,150,Colin O'Donoghue,a noisette,medium,
153,49,Charlie Hunnam,a latte,large,
154,151,Jessica Pare,a cordusio,small,
155,93,Robin Tunney,a white hot chocolate,large,a pain aux raisins
156,115,Jeff Bridges,an espresso con panna,large,
157,152,David Duchovny,an iced hot chocolate,small,a plain bagel
158,153,Courteney Cox,a peppermint hot chocolate,medium,a pain au chocolat
159,149,Zooey Deschanel,an iced hot chocolate,large,a pain aux raisins
160,125,Josh Dallas,a cappuccino,medium,
161,18,Charlize Theron,a salted caramel hot chocolate,medium,
162,118,Paul Wesley,a hot chocolate,large,
163,113,Jake Gyllenhaal,a cordusio,small,
164,154,Sofia Vergara,a mocha,large,a chocolate chip cookie
165,155,Elisabeth Moss,a caramel macchiato,small,a veggie tortilla wrap
166,87,Leighton Meester,a noisette,medium,a blueberry muffin
167,156,January Jones,a salted caramel hot chocolate,medium,
168,32,Rachel Bilson,an Earl Grey,medium,an almond croissant
169,68,Ed Westwick,a caramel macchiato,medium,
170,98,John Slattery,an Earl Grey,medium,
171,157,Emily Blunt,a breakfast tea,small,
172,158,Piper Perabo,an espresso,large,a chocolate chip cookie
173,79,Ty Burrell,an espresso con panna,small,
174,159,Jennifer Carpenter,a cordusio,medium,
175,102,Alex O'Loughlin,a latte,small,
176,160,Heidi Klum,an espresso con panna,medium,a lemon pound cake
177,16,Jim Caviezel,a caramel macchiato,large,
178,99,Sarah Michelle Gellar,a black tea,large,
179,149,Zooey Deschanel,an espresso con panna,large,a doughnut
180,121,Eric Stonestreet,an iced hot chocolate,small,
181,150,Colin O'Donoghue,a noisette,medium,
182,47,Kerry Washington,a salted caramel hot chocolate,medium,a blueberry oatmeal
183,113,Jake Gyllenhaal,a cordusio,small,
184,34,Jonny Lee Miller,a black tea,small,
185,141,Stephen Moyer,an espresso con panna,large,a chocolate caramel shortbread
186,106,Tom Welling,an espresso,large,
187,57,Norman Reedus,an espresso macchiato,large,a croissant
188,161,Stana Katic,a peppermint hot chocolate,small,
189,36,Johnny Depp,an Earl Grey,large,
190,137,Sasha Alexander,a cordusio,large,
191,62,Channing Tatum,a mocha,small,
192,41,Justin Chambers,a noisette,large,
193,162,Gillian Jacobs,a cappuccino,medium,
194,137,Sasha Alexander,a cordusio,large,
195,7,David Schwimmer,an americano,large,
196,91,Kevin Costner,a noisette,small,a plain bagel
197,70,Hugh Laurie,an Earl Grey,small,
198,43,Paul Reiser,a breakfast tea,small,
199,163,Zachary Levi,a black tea,medium,a plain bagel
200,110,Shay Mitchell,a cappuccino,large,
201,164,Lucy Liu,a flat white,medium,a croissant
202,80,Kiefer Sutherland,an americano,large,a chocolate chip cookie
203,50,Miles Teller,a mocha,small,
204,87,Leighton Meester,a noisette,medium,a blueberry muffin
205,165,Liam Hemsworth,an iced hot chocolate,small,a blueberry oatmeal
206,93,Robin Tunney,an americano,medium,a plain bagel
207,166,Lana Parrilla,a peppermint hot chocolate,medium,a classic oatmeal
208,110,Shay Mitchell,a cappuccino,large,
209,149,Zooey Deschanel,an iced hot chocolate,large,a pain aux raisins
210,2,Felicity Huffman,a latte,large,a carrot cake
211,167,Blake Lively,an Earl Grey,large,
212,122,Julianna Margulies,a noisette,large,a lemon pound cake
213,41,Justin Chambers,a peppermint hot chocolate,large,
214,26,Ryan Gosling,a latte,small,
215,168,Pauley Perrette,a hot chocolate,small,a plain bagel
216,135,Gary Coleman,an espresso,medium,
217,75,AnnaLynne McCord,a salted caramel hot chocolate,medium,
218,163,Zachary Levi,a black tea,medium,a plain bagel
219,102,Alex O'Loughlin,a latte,small,
220,130,Madeleine Stowe,a noisette,small,
221,105,Cobie Smulders,a peppermint hot chocolate,large,
222,63,Matthew McConaughey,an Earl Grey,medium,
223,15,Joshua Jackson,a salted caramel hot chocolate,large,a croissant
224,89,Angie Harmon,a latte,small,a classic oatmeal
225,40,Joel Kinnaman,an espresso con panna,large,
226,153,Courteney Cox,a peppermint hot chocolate,medium,a pain au chocolat
227,16,Jim Caviezel,a mocha,small,
228,80,Kiefer Sutherland,an espresso macchiato,medium,
229,156,January Jones,a salted caramel hot chocolate,medium,
230,169,Karen Gillan,a green tea,small,
231,15,Joshua Jackson,a salted caramel hot chocolate,large,a croissant
232,5,Taylor Schilling,an espresso con panna,large,
233,19,Keri Russell,an americano,large,
234,170,Ming-Na Wen,an espresso,small,a blueberry oatmeal
235,145,Timothy Hutton,a white hot chocolate,medium,a carrot cake
236,79,Ty Burrell,an espresso con panna,small,
237,132,Tom Mison,a salted caramel hot chocolate,medium,
238,170,Ming-Na Wen,an espresso,small,a blueberry oatmeal
239,84,Matt Bomer,a black tea,small,
240,88,Mayim Bialik,a black tea,small,a croissant
241,91,Kevin Costner,a noisette,small,a plain bagel
242,169,Karen Gillan,a green tea,small,
243,50,Miles Teller,a peppermint hot chocolate,medium,a pain au chocolat
244,118,Paul Wesley,a hot chocolate,large,
245,150,Colin O'Donoghue,a green tea,medium,a veggie tortilla wrap
246,58,Matthew Rhys,a caramel macchiato,medium,
247,17,Jessica Capshaw,a salted caramel hot chocolate,medium,
248,95,Julie Bowen,a cappuccino,medium,
249,8,Mireille Enos,a green tea,small,an everything bagel
250,49,Charlie Hunnam,a latte,large,
251,70,Hugh Laurie,an Earl Grey,small,
252,140,Helen Hunt,an espresso con panna,small,a blueberry oatmeal
253,135,Gary Coleman,an espresso,medium,
254,171,Emma Roberts,a latte,large,
255,80,Kiefer Sutherland,a black tea,large,a slice of banana bread
256,64,Teri Hatcher,a mocha,small,a chocolate chip cookie
257,16,Jim Caviezel,a caramel macchiato,large,
258,83,Emily Deschanel,a mocha,small,a classic oatmeal
259,80,Kiefer Sutherland,a black tea,large,a slice of banana bread
260,149,Zooey Deschanel,a green tea,small,
261,93,Robin Tunney,a white hot chocolate,large,a pain aux raisins
262,172,Emily VanCamp,a mocha,small,a doughnut
263,57,Norman Reedus,an espresso macchiato,large,a croissant
264,35,Jennifer Lawrence,a green tea,small,a plain bagel
265,135,Gary Coleman,an espresso,medium,
266,55,Lea Michele,a white hot chocolate,medium,
267,66,Kristen Stewart,a latte,medium,a carrot cake
268,109,Chris Hemsworth,a hot chocolate,large,a chocolate chip cookie
269,75,AnnaLynne McCord,an americano,small,an everything bagel
270,173,Michael Hall,an iced hot chocolate,small,a blueberry muffin
271,71,Matt Smith,an americano,small,
272,121,Eric Stonestreet,an iced hot chocolate,small,
273,8,Mireille Enos,a noisette,large,a pain aux raisins
274,170,Ming-Na Wen,an espresso,small,a blueberry oatmeal
275,86,Ginnifer Goodwin,a black tea,small,a gingerbread cookie
276,62,Channing Tatum,a mocha,small,
277,83,Emily Deschanel,a mocha,small,a classic oatmeal
278,174,Joyce DeWitt,a white hot chocolate,large,
279,99,Sarah Michelle Gellar,a salted caramel hot chocolate,small,
280,3,Simon Baker,a cappuccino,large,
281,100,Timothy Olyphant,an americano,small,
282,175,Cybill Shepherd,an espresso macchiato,medium,a pain aux raisins
283,77,Jeffrey Donovan,a black tea,medium,
284,107,Simon Helberg,a white hot chocolate,small,
285,3,Simon Baker,an americano,large,a blueberry muffin
286,176,Lucy Hale,a peppermint hot chocolate,medium,a chocolate caramel shortbread
287,132,Tom Mison,a salted caramel hot chocolate,medium,
288,84,Matt Bomer,an iced hot chocolate,medium,an almond croissant
289,48,Alison Brie,a hot chocolate,medium,an everything bagel
290,101,David Giuntoli,a peppermint hot chocolate,large,
291,177,Jennifer Garner,an Earl Grey,large,
292,32,Rachel Bilson,an Earl Grey,medium,an almond croissant
293,145,Timothy Hutton,a white hot chocolate,medium,a carrot cake
294,27,Aaron Paul,an Earl Grey,large,a croissant
295,34,Jonny Lee Miller,a white hot chocolate,small,
296,133,Lisa Kudrow,an iced hot chocolate,large,
297,47,Kerry Washington,a breakfast tea,medium,a slice of banana bread
298,130,Madeleine Stowe,a noisette,small,
299,87,Leighton Meester,a noisette,medium,a blueberry muffin
300,159,Jennifer Carpenter,a cordusio,medium,
301,144,Ed O'Neill,a flat white,small,
302,16,Jim Caviezel,a caramel macchiato,large,
303,23,Robert Pattinson,a latte,large,a veggie tortilla wrap
304,70,Hugh Laurie,a noisette,small,a chocolate chip muffin
305,178,Edie Falco,an iced hot chocolate,small,
306,159,Jennifer Carpenter,a cordusio,medium,
307,3,Simon Baker,a cappuccino,large,
308,57,Norman Reedus,a black tea,small,a chocolate chip muffin
309,60,Noah Wyle,a caramel macchiato,small,
310,26,Ryan Gosling,an espresso macchiato,medium,a breakfast tortilla wrap
311,154,Sofia Vergara,a mocha,large,a chocolate chip cookie
312,136,Marcia Cross,a breakfast tea,small,
313,92,Jon Hamm,a mocha,medium,
314,108,Walton Goggins,a hot chocolate,large,
315,7,David Schwimmer,an americano,large,
316,97,Brad Pitt,a salted caramel hot chocolate,large,an everything bagel
317,118,Paul Wesley,a hot chocolate,large,
318,89,Angie Harmon,a latte,small,a classic oatmeal
319,152,David Duchovny,an iced hot chocolate,small,a plain bagel
320,15,Joshua Jackson,a cappuccino,large,
321,66,Kristen Stewart,a noisette,small,
322,85,Chloe Grace Moretz,a mocha,small,a pain aux raisins
323,8,Mireille Enos,a green tea,small,an everything bagel
324,120,Damon Wayans Jr.,a green tea,large,
325,179,Joseph Gordon-Levitt,a cappuccino,medium,a carrot cake
326,105,Cobie Smulders,a peppermint hot chocolate,large,
327,159,Jennifer Carpenter,a cordusio,medium,
328,134,Kevin McKidd,a hot chocolate,small,
329,86,Ginnifer Goodwin,a black tea,small,a gingerbread cookie
330,74,Ellen Pompeo,a black tea,large,a slice of banana bread
331,122,Julianna Margulies,a noisette,large,a lemon pound cake
332,51,Melissa Joan Hart,a green tea,medium,
333,117,Lauren Cohan,a salted caramel hot chocolate,medium,
334,159,Jennifer Carpenter,a green tea,small,
335,28,Melissa McBride,a salted caramel hot chocolate,large,
336,96,Mark Wahlberg,a caramel macchiato,small,a chocolate chip muffin
337,86,Ginnifer Goodwin,a black tea,small,a gingerbread cookie
338,180,Max Greenfield,a salted caramel hot chocolate,small,a doughnut
339,39,Michael Emerson,a latte,medium,
340,42,Leonardo DiCaprio,a salted caramel hot chocolate,medium,
341,96,Mark Wahlberg,a cappuccino,small,a plain bagel
342,162,Gillian Jacobs,a cappuccino,medium,
343,122,Julianna Margulies,a noisette,large,a lemon pound cake
344,43,Paul Reiser,a flat white,medium,a plain bagel
345,32,Rachel Bilson,an Earl Grey,medium,an almond croissant
346,9,Kevin Bacon,a noisette,small,a pain aux raisins
347,53,Jane Lynch,a noisette,medium,
348,3,Simon Baker,a cappuccino,large,
349,104,Jared Padalecki,a salted caramel hot chocolate,medium,
350,169,Karen Gillan,a green tea,small,
351,66,Kristen Stewart,a noisette,small,
352,116,Neil Patrick Harris,a salted caramel hot chocolate,small,a croissant
353,44,Chris Colfer,a noisette,large,a pain au chocolat
354,54,Angelina Jolie,an iced hot chocolate,small,
355,15,Joshua Jackson,a noisette,large,
356,15,Joshua Jackson,a salted caramel hot chocolate,large,a croissant
357,126,John Ritter,a latte,medium,
358,161,Stana Katic,a peppermint hot chocolate,small,
359,120,Damon Wayans Jr.,a cordusio,medium,
360,166,Lana Parrilla,a peppermint hot chocolate,medium,a classic oatmeal
361,104,Jared Padalecki,a salted caramel hot chocolate,medium,
362,117,Lauren Cohan,a hot chocolate,small,an almond croissant
363,159,Jennifer Carpenter,a cordusio,medium,
364,97,Brad Pitt,a flat white,large,
365,85,Chloe Grace Moretz,an espresso con panna,large,a pain au chocolat
366,23,Robert Pattinson,a cappuccino,large,
367,74,Ellen Pompeo,an Earl Grey,medium,a chocolate chip muffin
368,148,Tom Hiddleston,a hot chocolate,large,
369,102,Alex O'Loughlin,a latte,small,
370,114,Vera Farmiga,a hot chocolate,small,
371,165,Liam Hemsworth,a caramel macchiato,small,a plain bagel
372,152,David Duchovny,an iced hot chocolate,small,a plain bagel
373,92,Jon Hamm,an espresso macchiato,large,
374,181,Kat Dennings,a white hot chocolate,small,
375,132,Tom Mison,a salted caramel hot chocolate,medium,
376,69,Ariana Grande,a white hot chocolate,small,a breakfast tortilla wrap
377,16,Jim Caviezel,a caramel macchiato,large,
378,81,Shane West,an espresso con panna,large,
379,114,Vera Farmiga,a hot chocolate,small,
380,103,Michael Weatherly,a salted caramel hot chocolate,large,
381,178,Edie Falco,an iced hot chocolate,small,
382,58,Matthew Rhys,a caramel macchiato,medium,
383,182,Jon Cryer,a salted caramel hot chocolate,large,
384,147,Amy Poehler,a latte,small,
385,53,Jane Lynch,a noisette,medium,
386,87,Leighton Meester,a black tea,large,a gingerbread cookie
387,183,Jennifer Aniston,a hot chocolate,large,
388,128,Matthew Perry,an Earl Grey,medium,
389,156,January Jones,a salted caramel hot chocolate,medium,
390,27,Aaron Paul,a mocha,small,a croissant
391,93,Robin Tunney,a latte,small,a doughnut
392,17,Jessica Capshaw,a salted caramel hot chocolate,medium,
393,161,Stana Katic,a peppermint hot chocolate,small,
394,184,Penn Badgley,a cordusio,small,
395,143,Bryan Cranston,an espresso macchiato,large,a doughnut
396,93,Robin Tunney,an iced hot chocolate,large,
397,59,Ashley Benson,a green tea,large,a carrot cake
398,45,Anne Hathaway,an espresso con panna,medium,
399,80,Kiefer Sutherland,a black tea,large,a slice of banana bread
400,64,Teri Hatcher,a mocha,small,a chocolate chip cookie
401,33,Sandra Oh,a black tea,medium,a gingerbread cookie
402,147,Amy Poehler,a latte,small,
403,105,Cobie Smulders,a salted caramel hot chocolate,medium,a double chocolate muffin
404,185,Yvette Nicole Brown,a breakfast tea,small,
405,186,Misha Collins,a caramel macchiato,large,
406,127,Mary-Louise Parker,a black tea,medium,a croissant
407,104,Jared Padalecki,a salted caramel hot chocolate,medium,
408,85,Chloe Grace Moretz,a mocha,small,
409,104,Jared Padalecki,a salted caramel hot chocolate,medium,
410,140,Helen Hunt,a hot chocolate,medium,a lemon pound cake
411,187,Clark Gregg,a flat white,medium,an almond croissant
412,114,Vera Farmiga,a hot chocolate,small,
413,12,Zac Efron,a salted caramel hot chocolate,medium,a doughnut
414,122,Julianna Margulies,a hot chocolate,small,
