IN,CusID,CusName,Drink,Size,Extra
1,1,Lea Michele,an espresso macchiato,small,
2,2,Chloe Grace Moretz,an espresso macchiato,large,
3,3,Ariana Grande,a black tea,medium,
4,4,Rachel Bilson,a peppermint hot chocolate,medium,
5,5,Chris Colfer,a noisette,large,
6,6,Kristen Stewart,a hot chocolate,large,a slice of banana bread
7,7,James Spader,an Earl Grey,large,
8,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
9,9,Alison Brie,a green tea,large,
10,10,Matthew Rhys,a latte,medium,a lemon pound cake
11,11,Joshua Jackson,a salted caramel hot chocolate,medium,a chocolate chip cookie
12,4,Rachel Bilson,a peppermint hot chocolate,medium,
13,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
14,13,Cate Blanchett,an americano,large,
15,14,Zac Efron,an espresso,medium,
16,15,Mireille Enos,a flat white,small,a double chocolate muffin
17,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
18,17,Roseanne Barr,an Earl Grey,large,a veggie tortilla wrap
19,18,Matthew Morrison,an iced hot chocolate,small,
20,19,Felicity Huffman,a mocha,small,a blueberry oatmeal
21,20,Kodi Smit-McPhee,a mocha,small,a plain bagel
22,10,Matthew Rhys,a latte,medium,a lemon pound cake
23,21,Ellen Pompeo,a peppermint hot chocolate,small,a classic oatmeal
24,22,Jake Johnson,a peppermint hot chocolate,medium,
25,23,Zoe Saldana,a flat white,small,
26,24,Angelina Jolie,a caramel macchiato,large,
27,25,Mark Wahlberg,a peppermint hot chocolate,large,
28,15,Mireille Enos,a flat white,small,a double chocolate muffin
29,26,Laura Linney,a salted caramel hot chocolate,small,a veggie tortilla wrap
30,27,Teri Hatcher,an americano,medium,
31,25,Mark Wahlberg,a peppermint hot chocolate,large,
32,28,Jon Hamm,a peppermint hot chocolate,small,a carrot cake
33,22,Jake Johnson,a caramel macchiato,large,
34,29,Mindy Kaling,a white hot chocolate,medium,
35,30,Andrew Lincoln,a mocha,medium,
36,31,Kevin Costner,an espresso,small,
37,9,Alison Brie,a green tea,large,
38,32,Brad Pitt,an Earl Grey,medium,
39,17,Roseanne Barr,a green tea,small,
40,33,Troian Bellisario,a salted caramel hot chocolate,small,
41,6,Kristen Stewart,an espresso,small,
42,34,Sarah Michelle Gellar,an Earl Grey,large,
43,13,Cate Blanchett,a peppermint hot chocolate,medium,
44,35,Jonny Lee Miller,a peppermint hot chocolate,large,a doughnut
45,36,Jennifer Lawrence,a cordusio,small,a chocolate caramel shortbread
46,22,Jake Johnson,a caramel macchiato,large,
47,37,Kaley Cuoco,an iced hot chocolate,medium,an everything bagel
48,38,Hugh Laurie,a salted caramel hot chocolate,large,
49,39,Jensen Ackles,a peppermint hot chocolate,large,a blueberry muffin
50,40,Jeffrey Donovan,an espresso con panna,large,
51,39,Jensen Ackles,an Earl Grey,medium,
52,41,Matt Smith,a cappuccino,large,
53,35,Jonny Lee Miller,a cappuccino,small,a blueberry muffin
54,42,Anna Torv,a peppermint hot chocolate,small,a doughnut
55,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
56,15,Mireille Enos,an espresso,large,
57,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
58,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
59,30,Andrew Lincoln,a mocha,medium,
60,45,Robin Tunney,an espresso macchiato,large,
61,10,Matthew Rhys,a breakfast tea,large,
62,46,Joel Kinnaman,a black tea,small,
63,47,Leonardo DiCaprio,a flat white,small,an everything bagel
64,2,Chloe Grace Moretz,a cappuccino,small,a blueberry oatmeal
65,27,Teri Hatcher,a peppermint hot chocolate,medium,a classic oatmeal
66,27,Teri Hatcher,a peppermint hot chocolate,medium,a classic oatmeal
67,48,Timothy Olyphant,a cordusio,medium,
68,33,Troian Bellisario,a caramel macchiato,large,
69,24,Angelina Jolie,a caramel macchiato,large,
70,49,Channing Tatum,a green tea,medium,a blueberry oatmeal
