IN,CusID,CusName,Drink,Size,Extra
1,101,Emily Blunt,an espresso con panna,small,
2,102,Edie Falco,an espresso con panna,medium,
3,103,Madeleine Stowe,a green tea,medium,a doughnut
4,101,Emily Blunt,an espresso con panna,small,
5,104,Michael Weatherly,a breakfast tea,small,a croissant
6,88,Ginnifer Goodwin,a white hot chocolate,small,
7,77,Lena Dunham,an iced hot chocolate,medium,
8,105,Tom Mison,a cappuccino,large,a doughnut
9,54,Patrick Dempsey,a noisette,small,a doughnut
10,106,Tom Welling,a black tea,small,a veggie tortilla wrap
11,24,Kevin Bacon,an espresso macchiato,medium,a carrot cake
12,107,Kate Walsh,an espresso con panna,medium,
13,63,Aaron Paul,an americano,medium,
14,108,Jeff Bridges,a green tea,medium,a carrot cake
15,24,Kevin Bacon,an Earl Grey,large,
16,109,Elisabeth Moss,a cordusio,medium,
17,110,Mary-Louise Parker,a black tea,medium,a doughnut
18,79,Johnny Depp,an espresso,large,
19,71,Mark Wahlberg,a cappuccino,medium,a chocolate chip muffin
20,30,Joel Kinnaman,a green tea,large,
21,111,Tom Hiddleston,a black tea,medium,
22,112,Alex O'Loughlin,a cordusio,large,a veggie tortilla wrap
23,113,Emilia Clarke,a black tea,medium,an everything bagel
24,111,Tom Hiddleston,an americano,large,a breakfast tortilla wrap
25,28,Kristen Stewart,an Earl Grey,large,
26,114,Jennifer Morrison,a hot chocolate,large,a blueberry oatmeal
27,115,Josh Dallas,a latte,medium,
28,116,Jake Gyllenhaal,a noisette,small,
29,117,Jared Padalecki,a white hot chocolate,small,
30,118,Max Greenfield,an americano,large,a classic oatmeal
31,88,Ginnifer Goodwin,a white hot chocolate,small,
32,48,Andrew Lincoln,a green tea,medium,
33,87,Ariana Grande,an espresso macchiato,small,
34,119,Cybill Shepherd,a noisette,large,an everything bagel
35,17,Anne Hathaway,an americano,large,a pain au chocolat
36,120,Marcia Cross,a green tea,medium,
37,121,Vincent Kartheiser,an Earl Grey,large,an almond croissant
38,122,Jennette McCurdy,a cordusio,medium,a slice of banana bread
39,123,Jim Parsons,an espresso con panna,large,a plain bagel
40,124,Zooey Deschanel,a peppermint hot chocolate,large,
41,123,Jim Parsons,an espresso con panna,large,a plain bagel
42,53,Cote de Pablo,a cappuccino,medium,
43,125,Lana Parrilla,a latte,small,
44,126,Vera Farmiga,a latte,small,a croissant
45,127,January Jones,a breakfast tea,small,a croissant
