1:John Noble-[['an iced hot chocolate', 'small', ''], ['an espresso con panna', 'small', 'a carrot cake'], ['an espresso con panna', 'small', 'a carrot cake']]
2:Ashley Benson-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a chocolate caramel shortbread']]
3:John Slattery-[['an espresso con panna', 'large', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'large', 'a lemon pound cake'], ['an espresso macchiato', 'large', 'a lemon pound cake']]
4:Jessica Capshaw-[['a noisette', 'medium', ''], ['a green tea', 'small', ''], ['a cappuccino', 'large', '']]
5:Jeffrey Donovan-[['a salted caramel hot chocolate', 'large', 'a lemon pound cake'], ['a caramel macchiato', 'large', ''], ['a peppermint hot chocolate', 'medium', 'a chocolate chip muffin']]
6:Jake Johnson-[['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a black tea', 'medium', '']]
7:Felicity Huffman-[['a mocha', 'large', 'a carrot cake'], ['an Earl Grey', 'medium', 'a pain au chocolat'], ['a latte', 'small', 'a pain aux raisins']]
8:Emily Deschanel-[['a noisette', 'medium', ''], ['an Earl Grey', 'medium', 'a breakfast tortilla wrap'], ['an Earl Grey', 'medium', 'a breakfast tortilla wrap']]
9:Julie Bowen-[['a salted caramel hot chocolate', 'large', ''], ['a mocha', 'large', 'a pain au chocolat'], ['a mocha', 'large', 'a pain au chocolat']]
10:Chloe Grace Moretz-[['a flat white', 'large', 'a croissant'], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', '']]
11:Rachel Bilson-[['an Earl Grey', 'medium', 'a chocolate caramel shortbread'], ['an Earl Grey', 'medium', 'a chocolate caramel shortbread'], ['an Earl Grey', 'medium', 'a chocolate caramel shortbread']]
12:Michael Emerson-[['a breakfast tea', 'small', 'a pain au chocolat'], ['a breakfast tea', 'small', 'a pain au chocolat'], ['a breakfast tea', 'small', 'a pain au chocolat']]
13:David Schwimmer-[['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a hot chocolate', 'small', '']]
14:Melissa McBride-[['a cappuccino', 'large', 'a pain aux raisins'], ['a cappuccino', 'large', 'a pain aux raisins'], ['a cappuccino', 'large', 'a pain aux raisins']]
15:Troian Bellisario-[['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a caramel macchiato', 'small', '']]
16:Damian Lewis-[['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', '']]
17:Anne Hathaway-[['a latte', 'small', 'a classic oatmeal'], ['a white hot chocolate', 'small', 'an everything bagel'], ['an americano', 'large', 'a pain au chocolat']]
18:Charlie Hunnam-[['an espresso', 'large', ''], ['a hot chocolate', 'small', 'a double chocolate muffin'], ['a hot chocolate', 'small', 'a double chocolate muffin']]
19:Sandra Oh-[['a flat white', 'small', 'a croissant'], ['an americano', 'large', 'a chocolate chip muffin'], ['an americano', 'large', 'a chocolate chip muffin']]
20:Ty Burrell-[['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
21:Kerry Washington-[['a white hot chocolate', 'small', ''], ['a latte', 'medium', 'a doughnut'], ['an espresso', 'large', 'a chocolate chip muffin']]
22:Ryan Gosling-[['an Earl Grey', 'small', 'a breakfast tortilla wrap'], ['a latte', 'medium', 'a double chocolate muffin'], ['a latte', 'medium', 'a double chocolate muffin']]
23:Joel McHale-[['a black tea', 'small', 'a blueberry oatmeal'], ['a cordusio', 'medium', ''], ['an iced hot chocolate', 'small', 'a carrot cake']]
24:Kevin Bacon-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an espresso con panna', 'medium', '']]
