IN,CusID,CusName,Drink,Size,Extra
1,101,Kate Walsh,an iced hot chocolate,medium,a veggie tortilla wrap
2,2,Zac Efron,a breakfast tea,small,a pain au chocolat
3,18,Paul Reiser,a white hot chocolate,large,
4,102,Joyce DeWitt,a noisette,large,
5,28,Julie Bowen,a cordusio,medium,
6,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
7,64,Matthew Rhys,a latte,large,a carrot cake
8,104,Sasha Alexander,a cordusio,small,
9,76,Kaley Cuoco,a peppermint hot chocolate,large,a breakfast tortilla wrap
10,90,Kevin Bacon,a flat white,small,
11,56,Robert Pattinson,a hot chocolate,small,a doughnut
12,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
13,105,Lucy Hale,a green tea,large,
14,106,Mary-Louise Parker,an espresso,small,
15,107,James Franco,an espresso,large,a pain aux raisins
16,108,David Duchovny,a peppermint hot chocolate,medium,
17,109,Alex O'Loughlin,a peppermint hot chocolate,medium,a lemon pound cake
18,43,Timothy Olyphant,an espresso,small,
19,9,Jake Johnson,a noisette,small,a plain bagel
20,110,Tom Hiddleston,a cordusio,large,
21,111,Jennifer Carpenter,a caramel macchiato,medium,a double chocolate muffin
22,112,Stephen Moyer,a green tea,medium,a croissant
23,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
24,113,Clark Gregg,an americano,medium,a pain aux raisins
25,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
26,114,Courteney Cox,a mocha,medium,a lemon pound cake
27,75,Hugh Laurie,a noisette,small,
28,115,Cybill Shepherd,a latte,large,
29,86,John Noble,a flat white,small,
30,9,Jake Johnson,a black tea,small,a lemon pound cake
31,5,Joshua Jackson,a breakfast tea,medium,
32,75,Hugh Laurie,a noisette,small,
33,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
34,116,Walton Goggins,an espresso macchiato,small,
35,17,Joel McHale,an americano,small,a gingerbread cookie
36,77,Will Smith,a peppermint hot chocolate,large,
37,115,Cybill Shepherd,a latte,large,
38,117,Shay Mitchell,a green tea,small,
39,26,Matthew Morrison,a caramel macchiato,large,
40,118,Jeff Bridges,a caramel macchiato,small,
41,119,Sofia Vergara,an espresso con panna,small,
42,75,Hugh Laurie,a salted caramel hot chocolate,small,
43,120,Shailene Woodley,a salted caramel hot chocolate,medium,
44,19,Patrick Dempsey,an espresso macchiato,small,a blueberry oatmeal
45,121,Vincent Kartheiser,a breakfast tea,medium,
46,122,Jim Parsons,a caramel macchiato,medium,
47,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
48,71,Cate Blanchett,a breakfast tea,small,
49,79,RuPaul,an espresso macchiato,small,
50,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
51,123,Matthew Perry,a hot chocolate,small,a classic oatmeal
52,124,Kat Dennings,a flat white,large,a blueberry oatmeal
53,54,Jennifer Lawrence,a cordusio,small,a carrot cake
54,125,David Giuntoli,a salted caramel hot chocolate,large,
55,126,Jessica Pare,a black tea,medium,
56,54,Jennifer Lawrence,a cordusio,small,a carrot cake
57,102,Joyce DeWitt,a cappuccino,medium,
58,72,Norman Reedus,a caramel macchiato,small,a blueberry muffin
59,127,Christopher Gorham,a breakfast tea,small,a carrot cake
60,128,Joelle Carter,a cordusio,small,a pain au chocolat
61,49,John Slattery,an espresso,medium,a slice of banana bread
62,72,Norman Reedus,a mocha,small,
63,129,Neil Patrick Harris,an espresso con panna,medium,
64,64,Matthew Rhys,a latte,large,a carrot cake
65,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
66,110,Tom Hiddleston,a flat white,large,
67,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
68,130,Bryan Cranston,an espresso,medium,a pain aux raisins
69,48,Justin Chambers,an espresso,medium,a lemon pound cake
70,107,James Franco,an americano,large,
71,34,Ed Westwick,a salted caramel hot chocolate,large,a pain aux raisins
72,131,Jennifer Aniston,a noisette,large,a blueberry muffin
73,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
74,118,Jeff Bridges,a caramel macchiato,small,
75,132,Julianne Moore,an espresso con panna,medium,a blueberry oatmeal
76,51,Kristen Stewart,a black tea,small,a blueberry oatmeal
77,132,Julianne Moore,an espresso con panna,medium,a blueberry oatmeal
78,133,Eric Stonestreet,a hot chocolate,small,a blueberry muffin
79,55,Jesse Tyler Ferguson,a green tea,large,a doughnut
80,134,January Jones,a hot chocolate,medium,a chocolate chip muffin
81,135,Jessica Chastain,a black tea,small,a breakfast tortilla wrap
82,119,Sofia Vergara,an espresso con panna,small,
83,92,Kerry Washington,a breakfast tea,large,a breakfast tortilla wrap
84,136,Simon Helberg,a caramel macchiato,large,
85,101,Kate Walsh,an iced hot chocolate,medium,a veggie tortilla wrap
86,93,Brad Pitt,a white hot chocolate,medium,
