1:Felicity Huffman-[['a hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['a cappuccino', 'medium', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a hot chocolate', 'small', 'a blueberry muffin'], ['a cordusio', 'large', ''], ['a flat white', 'small', ''], ['an espresso macchiato', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', '']]
2:Emily Deschanel-[['a flat white', 'large', ''], ['a noisette', 'small', 'an everything bagel'], ['an Earl Grey', 'large', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['an espresso', 'small', 'a chocolate chip cookie'], ['a cordusio', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a latte', 'medium', 'an almond croissant'], ['an Earl Grey', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', '']]
3:Kodi Smit-McPhee-[['an espresso macchiato', 'medium', 'a veggie tortilla wrap'], ['a hot chocolate', 'medium', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a latte', 'medium', 'a slice of banana bread'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['a cappuccino', 'small', 'a veggie tortilla wrap'], ['a hot chocolate', 'small', 'a blueberry muffin'], ['an espresso', 'large', ''], ['a flat white', 'small', '']]
4:RuPaul-[['a green tea', 'medium', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['an espresso', 'small', ''], ['a latte', 'large', 'a carrot cake'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a cappuccino', 'medium', ''], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a cordusio', 'medium', 'a chocolate caramel shortbread'], ['a flat white', 'small', ''], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['an espresso con panna', 'medium', ''], ['a noisette', 'small', 'a chocolate chip cookie']]
5:Julie Bowen-[['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread'], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread'], ['an espresso', 'small', ''], ['a cordusio', 'large', 'a slice of banana bread'], ['an americano', 'large', 'a lemon pound cake'], ['a breakfast tea', 'large', ''], ['a flat white', 'small', 'a pain au chocolat'], ['a breakfast tea', 'large', ''], ['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread'], ['a cordusio', 'large', 'a slice of banana bread'], ['a cappuccino', 'large', '']]
6:Anna Torv-[['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a green tea', 'medium', 'a blueberry muffin'], ['an americano', 'small', 'a veggie tortilla wrap'], ['an Earl Grey', 'medium', ''], ['a cordusio', 'medium', 'a chocolate chip muffin'], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a black tea', 'large', 'a carrot cake'], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'large', 'a breakfast tortilla wrap'], ['an Earl Grey', 'medium', ''], ['a white hot chocolate', 'small', '']]
7:Melissa Joan Hart-[['a black tea', 'small', ''], ['a green tea', 'large', 'a carrot cake'], ['an americano', 'medium', 'a veggie tortilla wrap'], ['a peppermint hot chocolate', 'medium', 'a slice of banana bread'], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a white hot chocolate', 'large', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['an americano', 'large', '']]
8:America Ferrera-[['a cordusio', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a peppermint hot chocolate', 'medium', 'a croissant'], ['a peppermint hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a cappuccino', 'medium', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap']]
9:Mireille Enos-[['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a flat white', 'small', ''], ['an americano', 'large', 'a double chocolate muffin'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a cordusio', 'large', ''], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'medium', 'an almond croissant'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'large', ''], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap']]
10:Ginnifer Goodwin-[['a peppermint hot chocolate', 'large', ''], ['an espresso con panna', 'small', 'a blueberry muffin'], ['an espresso con panna', 'small', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['a cappuccino', 'large', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an Earl Grey', 'small', 'a blueberry muffin'], ['an espresso con panna', 'small', ''], ['an Earl Grey', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'small', ''], ['an espresso', 'small', ''], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin']]
11:Simon Baker-[['a latte', 'large', 'a slice of banana bread'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a caramel macchiato', 'small', 'an everything bagel'], ['a salted caramel hot chocolate', 'small', ''], ['an Earl Grey', 'large', ''], ['a mocha', 'small', ''], ['an espresso', 'large', 'a blueberry oatmeal'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['an americano', 'medium', 'a slice of banana bread'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a mocha', 'small', '']]
12:Jennifer Lawrence-[['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a cordusio', 'large', 'a croissant'], ['an espresso', 'small', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a black tea', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', '']]
13:Sarah Michelle Gellar-[['a hot chocolate', 'small', ''], ['an espresso macchiato', 'small', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'small', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a slice of banana bread'], ['a peppermint hot chocolate', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a cappuccino', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a lemon pound cake'], ['an espresso macchiato', 'small', ''], ['a white hot chocolate', 'medium', 'a lemon pound cake'], ['a flat white', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'small', ''], ['a latte', 'large', '']]
14:Jim Caviezel-[['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a chocolate caramel shortbread'], ['a peppermint hot chocolate', 'medium', ''], ['a noisette', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a cappuccino', 'medium', 'an almond croissant'], ['an Earl Grey', 'large', 'a pain aux raisins'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a caramel macchiato', 'medium', ''], ['an espresso macchiato', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', '']]
15:Mark Harmon-[['a peppermint hot chocolate', 'medium', 'a slice of banana bread'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a noisette', 'small', 'a carrot cake'], ['a breakfast tea', 'medium', 'a blueberry oatmeal'], ['a noisette', 'large', 'a gingerbread cookie'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an espresso', 'medium', 'a gingerbread cookie'], ['an iced hot chocolate', 'large', ''], ['a latte', 'large', 'a chocolate caramel shortbread'], ['a breakfast tea', 'large', ''], ['a black tea', 'small', 'a doughnut'], ['a flat white', 'small', '']]
16:Melissa McBride-[['a salted caramel hot chocolate', 'large', 'a croissant'], ['a salted caramel hot chocolate', 'large', 'a croissant'], ['a salted caramel hot chocolate', 'large', 'a croissant'], ['a breakfast tea', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a croissant'], ['a salted caramel hot chocolate', 'large', 'a croissant'], ['a noisette', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'small', ''], ['a noisette', 'large', 'a plain bagel'], ['a black tea', 'small', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'large', 'a croissant'], ['an Earl Grey', 'large', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'large', 'a croissant'], ['a caramel macchiato', 'large', 'a slice of banana bread'], ['a cappuccino', 'small', '']]
17:Timothy Olyphant-[['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an iced hot chocolate', 'medium', 'a chocolate chip cookie'], ['an Earl Grey', 'medium', ''], ['an espresso', 'large', ''], ['a black tea', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['an Earl Grey', 'medium', ''], ['a black tea', 'small', 'a blueberry oatmeal'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['a latte', 'medium', '']]
18:Matthew McConaughey-[['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a latte', 'medium', ''], ['a noisette', 'large', 'a pain au chocolat'], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['a cappuccino', 'small', 'a chocolate caramel shortbread'], ['a black tea', 'medium', ''], ['an americano', 'large', ''], ['a noisette', 'large', 'a blueberry muffin'], ['an iced hot chocolate', 'small', ''], ['a caramel macchiato', 'large', ''], ['a latte', 'large', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'large', '']]
19:Michael Emerson-[['a green tea', 'medium', 'a double chocolate muffin'], ['a green tea', 'medium', 'a double chocolate muffin'], ['a cappuccino', 'medium', ''], ['a green tea', 'medium', 'a double chocolate muffin'], ['a green tea', 'medium', 'a double chocolate muffin'], ['a breakfast tea', 'large', ''], ['an espresso macchiato', 'small', ''], ['an Earl Grey', 'small', 'a classic oatmeal'], ['a green tea', 'medium', 'a double chocolate muffin'], ['a green tea', 'medium', 'a double chocolate muffin'], ['a green tea', 'medium', 'a double chocolate muffin'], ['a mocha', 'large', 'a chocolate caramel shortbread'], ['a green tea', 'medium', 'a double chocolate muffin'], ['an Earl Grey', 'medium', ''], ['a green tea', 'medium', 'a double chocolate muffin']]
20:Andrew Lincoln-[['a mocha', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a caramel macchiato', 'small', 'a chocolate caramel shortbread'], ['a noisette', 'small', ''], ['a green tea', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a noisette', 'small', ''], ['a mocha', 'medium', ''], ['a cappuccino', 'large', ''], ['a noisette', 'small', ''], ['a green tea', 'medium', ''], ['a caramel macchiato', 'small', 'a carrot cake'], ['a noisette', 'small', '']]
21:Matthew Morrison-[['a black tea', 'large', 'a pain au chocolat'], ['a cordusio', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a black tea', 'large', 'a chocolate chip cookie'], ['a flat white', 'small', 'a blueberry oatmeal'], ['an espresso con panna', 'medium', ''], ['a latte', 'small', 'an almond croissant'], ['an espresso con panna', 'medium', ''], ['a black tea', 'small', 'a veggie tortilla wrap'], ['an espresso macchiato', 'medium', 'a gingerbread cookie'], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', '']]
22:Troian Bellisario-[['an iced hot chocolate', 'small', ''], ['a cordusio', 'small', 'a gingerbread cookie'], ['a cordusio', 'small', 'a gingerbread cookie'], ['a cordusio', 'small', 'a gingerbread cookie'], ['a cordusio', 'small', 'a gingerbread cookie'], ['a cordusio', 'small', 'a gingerbread cookie'], ['a cordusio', 'small', 'a gingerbread cookie'], ['a peppermint hot chocolate', 'medium', ''], ['a cordusio', 'small', 'a gingerbread cookie'], ['a cordusio', 'small', 'a gingerbread cookie'], ['a cappuccino', 'large', 'a doughnut'], ['a cordusio', 'small', 'a gingerbread cookie'], ['a cordusio', 'small', 'a gingerbread cookie'], ['a caramel macchiato', 'small', 'a plain bagel'], ['a green tea', 'small', '']]
23:Matthew Rhys-[['a green tea', 'large', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a white hot chocolate', 'small', 'a doughnut'], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a green tea', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', '']]
24:Joshua Jackson-[['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a cappuccino', 'large', ''], ['an americano', 'medium', 'a breakfast tortilla wrap'], ['a cordusio', 'large', 'a slice of banana bread'], ['a noisette', 'large', ''], ['a latte', 'large', 'a blueberry oatmeal'], ['an espresso', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso con panna', 'large', ''], ['a noisette', 'large', ''], ['an espresso con panna', 'small', 'an everything bagel'], ['an iced hot chocolate', 'large', 'an almond croissant'], ['an Earl Grey', 'large', ''], ['a hot chocolate', 'medium', 'a chocolate chip muffin']]
25:Stephen Amell-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a breakfast tea', 'large', 'a blueberry oatmeal'], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['an espresso', 'small', 'a classic oatmeal'], ['a caramel macchiato', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', 'a chocolate caramel shortbread'], ['a noisette', 'medium', ''], ['an espresso', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a noisette', 'medium', ''], ['a white hot chocolate', 'large', '']]
26:Chloe Grace Moretz-[['a cordusio', 'small', ''], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['a noisette', 'medium', 'a carrot cake'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso macchiato', 'large', 'a double chocolate muffin'], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', '']]
27:Keri Russell-[['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a caramel macchiato', 'medium', 'a lemon pound cake'], ['a flat white', 'small', ''], ['an espresso macchiato', 'small', 'a pain au chocolat'], ['a black tea', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'medium', '']]
28:Brad Pitt-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a mocha', 'large', ''], ['a green tea', 'large', ''], ['an iced hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a latte', 'small', ''], ['a green tea', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a cordusio', 'small', 'a blueberry oatmeal'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
29:Laura Linney-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a mocha', 'small', 'a croissant'], ['an americano', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a cordusio', 'small', 'a classic oatmeal'], ['a noisette', 'medium', ''], ['a salted caramel hot chocolate', 'small', 'a lemon pound cake'], ['an americano', 'large', 'a blueberry oatmeal'], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
30:Zoe Saldana-[['an espresso macchiato', 'small', ''], ['a cappuccino', 'small', 'a double chocolate muffin'], ['a cappuccino', 'small', 'a double chocolate muffin'], ['an Earl Grey', 'medium', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a caramel macchiato', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a slice of banana bread'], ['a caramel macchiato', 'small', 'a double chocolate muffin'], ['a latte', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', '']]
31:Paul Reiser-[['an iced hot chocolate', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a flat white', 'small', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cappuccino', 'medium', 'an everything bagel'], ['a cordusio', 'large', ''], ['a cordusio', 'large', '']]
32:Joel Kinnaman-[['a green tea', 'medium', ''], ['an espresso con panna', 'large', 'a plain bagel'], ['an espresso con panna', 'large', 'a plain bagel'], ['an espresso con panna', 'large', 'a plain bagel'], ['an espresso con panna', 'large', 'a plain bagel'], ['an espresso con panna', 'large', 'a plain bagel'], ['a green tea', 'large', ''], ['an espresso con panna', 'large', 'a plain bagel'], ['an espresso', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'a pain au chocolat'], ['an espresso con panna', 'large', 'a plain bagel'], ['a green tea', 'large', ''], ['an espresso macchiato', 'large', 'a gingerbread cookie'], ['an espresso con panna', 'large', 'a plain bagel'], ['a white hot chocolate', 'small', 'a slice of banana bread']]
33:Ryan Gosling-[['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a cordusio', 'medium', ''], ['a cappuccino', 'medium', ''], ['a white hot chocolate', 'medium', 'a blueberry muffin'], ['a peppermint hot chocolate', 'medium', ''], ['a cappuccino', 'large', 'a slice of banana bread'], ['a cappuccino', 'large', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'large', 'a pain aux raisins'], ['a noisette', 'large', ''], ['a peppermint hot chocolate', 'medium', ''], ['a hot chocolate', 'small', 'a pain aux raisins'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'medium', '']]
34:Sandra Oh-[['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an espresso macchiato', 'large', 'an almond croissant'], ['an espresso', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an espresso macchiato', 'small', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', '']]
35:Miles Teller-[['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'small', 'a pain aux raisins'], ['a peppermint hot chocolate', 'large', ''], ['a breakfast tea', 'medium', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a black tea', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'large', ''], ['an iced hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a cordusio', 'small', 'a chocolate chip muffin'], ['a white hot chocolate', 'medium', ''], ['a noisette', 'medium', 'a classic oatmeal'], ['an espresso', 'large', 'a chocolate caramel shortbread']]
