IN,CusID,CusName,Drink,Size,Extra
1,37,Joshua Jackson,a caramel macchiato,medium,
2,101,Liam Hemsworth,a hot chocolate,small,a lemon pound cake
3,43,Sarah Michelle Gellar,a latte,large,a pain au chocolat
4,89,Jane Lynch,a salted caramel hot chocolate,medium,
5,25,Jeffrey Donovan,a peppermint hot chocolate,small,a gingerbread cookie
6,102,Ming-Na Wen,an espresso macchiato,medium,a carrot cake
7,103,Mary-Louise Parker,a hot chocolate,medium,an almond croissant
8,104,Misha Collins,a cappuccino,large,
9,105,Vincent Kartheiser,a noisette,large,a plain bagel
10,96,Matt Bomer,a noisette,small,
11,20,Joel McHale,a flat white,large,
12,14,John Noble,a cappuccino,large,an everything bagel
13,73,Lea Michele,an americano,small,a lemon pound cake
14,106,James Franco,a hot chocolate,small,a plain bagel
15,96,Matt Bomer,a noisette,small,
16,39,Chris Colfer,a latte,large,
17,107,Piper Perabo,an espresso macchiato,medium,
18,85,Damian Lewis,an espresso con panna,small,
19,70,Justin Chambers,a latte,large,a chocolate chip muffin
20,108,Amy Poehler,an espresso,small,a chocolate chip cookie
21,109,Jared Padalecki,a white hot chocolate,small,a gingerbread cookie
22,110,Lana Parrilla,a latte,large,a veggie tortilla wrap
23,19,David Boreanaz,an iced hot chocolate,large,a carrot cake
24,111,Blake Lively,an espresso,small,
25,112,Paul Wesley,a caramel macchiato,small,a lemon pound cake
26,113,Ed O'Neill,an Earl Grey,small,
27,51,Andrew Lincoln,a noisette,large,a classic oatmeal
28,114,Pauley Perrette,an espresso macchiato,medium,a veggie tortilla wrap
29,101,Liam Hemsworth,a hot chocolate,small,a lemon pound cake
30,12,Kerry Washington,a black tea,large,
31,103,Mary-Louise Parker,a flat white,large,a double chocolate muffin
32,115,Penn Badgley,an espresso macchiato,large,
33,116,Eric Stonestreet,a white hot chocolate,large,a lemon pound cake
34,90,Jennifer Lawrence,a breakfast tea,medium,
35,36,Sarah Wayne Callies,a green tea,large,
36,95,Noah Wyle,an iced hot chocolate,small,a breakfast tortilla wrap
37,40,Channing Tatum,a latte,large,an everything bagel
38,40,Channing Tatum,a cappuccino,small,
39,82,Matthew McConaughey,an espresso macchiato,medium,a croissant
40,37,Joshua Jackson,a caramel macchiato,medium,
41,76,Matt Smith,a caramel macchiato,small,
42,29,Miles Teller,a hot chocolate,small,
43,117,Julianne Moore,a breakfast tea,large,a chocolate chip cookie
44,10,Hugh Laurie,a latte,small,a slice of banana bread
45,69,Jon Hamm,an americano,small,
46,118,Jeff Bridges,a latte,medium,a classic oatmeal
47,119,Jennifer Garner,a mocha,large,
48,120,Simon Helberg,an iced hot chocolate,small,a pain aux raisins
49,121,Julianna Margulies,a cappuccino,large,
50,122,Karen Gillan,a noisette,medium,a doughnut
51,90,Jennifer Lawrence,a breakfast tea,medium,
52,123,Nina Dobrev,an espresso,small,a lemon pound cake
53,92,Timothy Olyphant,an americano,small,a carrot cake
54,122,Karen Gillan,a noisette,medium,a doughnut
55,70,Justin Chambers,a latte,large,a chocolate chip muffin
56,124,Cybill Shepherd,a latte,small,a chocolate caramel shortbread
57,64,Ty Burrell,a peppermint hot chocolate,small,
58,17,Roseanne Barr,an espresso macchiato,large,a blueberry muffin
59,11,Simon Baker,an Earl Grey,large,
60,53,Laura Linney,a cordusio,large,a gingerbread cookie
61,114,Pauley Perrette,an espresso macchiato,medium,a veggie tortilla wrap
62,125,John Ritter,a breakfast tea,small,
63,126,Jim Parsons,an espresso con panna,large,
64,101,Liam Hemsworth,a hot chocolate,small,a lemon pound cake
65,16,Troian Bellisario,a latte,medium,
66,127,Tom Welling,a mocha,small,
67,32,Ellen Pompeo,an Earl Grey,large,a gingerbread cookie
68,55,Charlie Hunnam,a green tea,medium,
69,2,Ryan Gosling,a white hot chocolate,large,
70,128,Eva Longoria,a cappuccino,large,a croissant
71,59,Alison Brie,an espresso con panna,small,a lemon pound cake
72,92,Timothy Olyphant,a white hot chocolate,medium,an everything bagel
73,101,Liam Hemsworth,a hot chocolate,small,a lemon pound cake
74,129,Sasha Alexander,an iced hot chocolate,large,a plain bagel
75,47,Mireille Enos,a peppermint hot chocolate,large,
76,130,Madeleine Stowe,an iced hot chocolate,medium,a classic oatmeal
77,113,Ed O'Neill,an Earl Grey,small,
78,35,Kevin Costner,a hot chocolate,medium,
79,131,Michael Hall,a breakfast tea,small,
80,81,Teri Hatcher,an espresso,small,
81,116,Eric Stonestreet,a white hot chocolate,large,a lemon pound cake
82,1,Sandra Oh,an americano,large,
83,127,Tom Welling,a mocha,small,
84,105,Vincent Kartheiser,a noisette,large,a plain bagel
85,68,Kiefer Sutherland,a breakfast tea,small,an almond croissant
86,132,Yvette Nicole Brown,a cappuccino,small,a doughnut
87,56,Brad Pitt,an espresso con panna,medium,
88,18,Kevin Bacon,a noisette,small,a double chocolate muffin
89,4,Leonardo DiCaprio,a cordusio,small,
90,117,Julianne Moore,a latte,small,a chocolate chip muffin
91,94,David Schwimmer,a salted caramel hot chocolate,large,a breakfast tortilla wrap
92,42,Ariana Grande,an espresso con panna,small,
93,133,Jon Cryer,a flat white,large,
94,47,Mireille Enos,a black tea,medium,
95,16,Troian Bellisario,a latte,medium,
96,36,Sarah Wayne Callies,a green tea,large,
97,22,Jesse Tyler Ferguson,an iced hot chocolate,large,a breakfast tortilla wrap
98,82,Matthew McConaughey,an espresso macchiato,medium,a croissant
99,134,Emily VanCamp,an Earl Grey,large,
100,105,Vincent Kartheiser,a hot chocolate,small,an everything bagel
101,135,Lisa Kudrow,an iced hot chocolate,small,a gingerbread cookie
102,136,David Duchovny,a green tea,large,
103,48,Ashley Benson,a breakfast tea,medium,
104,109,Jared Padalecki,a white hot chocolate,small,a gingerbread cookie
105,137,Stana Katic,an iced hot chocolate,medium,
106,40,Channing Tatum,a latte,large,an everything bagel
107,138,Alex O'Loughlin,an Earl Grey,large,
108,139,Zooey Deschanel,a salted caramel hot chocolate,small,
109,70,Justin Chambers,an espresso con panna,medium,a veggie tortilla wrap
110,1,Sandra Oh,an americano,large,
111,123,Nina Dobrev,a breakfast tea,medium,a chocolate caramel shortbread
112,104,Misha Collins,a cappuccino,large,
113,11,Simon Baker,a black tea,small,a pain au chocolat
114,122,Karen Gillan,a noisette,medium,a doughnut
115,57,Mark Harmon,an espresso,medium,
116,60,Leighton Meester,an americano,large,an everything bagel
117,6,Melissa Joan Hart,a mocha,medium,
118,81,Teri Hatcher,an espresso,small,
119,140,Neil Patrick Harris,an Earl Grey,medium,a classic oatmeal
