1:Angie Harmon-[['a peppermint hot chocolate', 'medium', ''], ['an americano', 'large', 'a croissant'], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['a caramel macchiato', 'medium', 'a pain aux raisins'], ['an espresso', 'small', ''], ['a cappuccino', 'small', ''], ['an espresso', 'small', ''], ['an espresso con panna', 'large', 'a chocolate chip muffin'], ['an espresso', 'small', ''], ['a flat white', 'medium', 'a blueberry muffin'], ['an espresso', 'small', ''], ['a mocha', 'large', 'a breakfast tortilla wrap'], ['a breakfast tea', 'small', 'a breakfast tortilla wrap'], ['a mocha', 'large', '']]
2:Kristen Stewart-[['an Earl Grey', 'large', ''], ['a breakfast tea', 'small', ''], ['a noisette', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a flat white', 'medium', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'small', ''], ['a breakfast tea', 'large', ''], ['a mocha', 'large', 'a classic oatmeal'], ['an espresso', 'medium', 'a veggie tortilla wrap'], ['a flat white', 'medium', ''], ['a green tea', 'medium', 'a doughnut'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['an Earl Grey', 'large', 'a chocolate chip cookie']]
3:Matt Smith-[['a peppermint hot chocolate', 'small', 'a slice of banana bread'], ['a peppermint hot chocolate', 'small', 'a slice of banana bread'], ['a peppermint hot chocolate', 'small', 'a slice of banana bread'], ['a peppermint hot chocolate', 'small', 'a slice of banana bread'], ['an iced hot chocolate', 'large', 'a carrot cake'], ['a peppermint hot chocolate', 'small', 'a slice of banana bread'], ['an americano', 'large', ''], ['a noisette', 'medium', 'a croissant'], ['a peppermint hot chocolate', 'small', 'a slice of banana bread'], ['an espresso con panna', 'large', 'a chocolate caramel shortbread'], ['a caramel macchiato', 'medium', 'a pain au chocolat'], ['a white hot chocolate', 'small', 'a classic oatmeal'], ['a peppermint hot chocolate', 'small', 'a slice of banana bread'], ['a peppermint hot chocolate', 'small', 'a slice of banana bread'], ['a peppermint hot chocolate', 'small', 'a slice of banana bread']]
4:John Noble-[['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['an iced hot chocolate', 'large', 'a classic oatmeal'], ['a black tea', 'medium', ''], ['a green tea', 'large', 'a pain aux raisins'], ['a black tea', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a black tea', 'medium', ''], ['a caramel macchiato', 'small', 'a doughnut'], ['a noisette', 'small', 'a slice of banana bread'], ['an Earl Grey', 'medium', 'a double chocolate muffin'], ['a black tea', 'medium', ''], ['a peppermint hot chocolate', 'medium', 'an almond croissant'], ['a green tea', 'small', 'a croissant'], ['an espresso con panna', 'small', 'a carrot cake']]
5:Laura Linney-[['a breakfast tea', 'small', 'a pain aux raisins'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'a double chocolate muffin'], ['a breakfast tea', 'medium', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'small', 'an everything bagel'], ['an espresso', 'small', ''], ['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a cappuccino', 'large', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', 'an everything bagel'], ['an americano', 'large', 'a pain aux raisins'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['an espresso con panna', 'large', 'a pain au chocolat'], ['a breakfast tea', 'medium', 'an everything bagel']]
6:Melissa McBride-[['a green tea', 'small', ''], ['a black tea', 'medium', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'large', 'a breakfast tortilla wrap'], ['an americano', 'medium', 'an everything bagel'], ['a hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a peppermint hot chocolate', 'large', ''], ['a mocha', 'small', 'a carrot cake'], ['a hot chocolate', 'medium', ''], ['a flat white', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a cappuccino', 'medium', 'an almond croissant'], ['a white hot chocolate', 'large', ''], ['a latte', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', ''], ['a noisette', 'small', 'a classic oatmeal']]
7:Emily Deschanel-[['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a flat white', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a white hot chocolate', 'medium', 'a croissant'], ['a caramel macchiato', 'small', 'a breakfast tortilla wrap'], ['an espresso con panna', 'medium', 'a carrot cake'], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a cappuccino', 'large', 'an almond croissant'], ['a flat white', 'large', ''], ['an americano', 'large', 'a veggie tortilla wrap'], ['a caramel macchiato', 'large', 'a doughnut'], ['a flat white', 'small', ''], ['a peppermint hot chocolate', 'large', '']]
8:Sarah Michelle Gellar-[['a hot chocolate', 'large', 'a plain bagel'], ['a hot chocolate', 'large', 'a plain bagel'], ['a cordusio', 'large', 'an everything bagel'], ['a white hot chocolate', 'small', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a plain bagel'], ['an americano', 'small', ''], ['a white hot chocolate', 'small', ''], ['a hot chocolate', 'large', 'a plain bagel'], ['a white hot chocolate', 'large', 'a blueberry oatmeal'], ['an americano', 'large', ''], ['an americano', 'medium', ''], ['an iced hot chocolate', 'medium', 'a blueberry oatmeal'], ['an espresso', 'medium', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', '']]
9:Ellen Pompeo-[['an espresso macchiato', 'large', 'a slice of banana bread'], ['an espresso macchiato', 'large', 'a slice of banana bread'], ['an espresso macchiato', 'large', 'a slice of banana bread'], ['an espresso macchiato', 'large', 'a slice of banana bread'], ['an espresso macchiato', 'large', 'a slice of banana bread'], ['an espresso macchiato', 'large', 'a slice of banana bread'], ['an iced hot chocolate', 'medium', 'a carrot cake'], ['an iced hot chocolate', 'medium', 'a double chocolate muffin'], ['a noisette', 'medium', 'a pain aux raisins'], ['an espresso macchiato', 'large', 'a slice of banana bread'], ['an espresso macchiato', 'large', 'a slice of banana bread'], ['a peppermint hot chocolate', 'medium', ''], ['an espresso macchiato', 'large', 'a slice of banana bread'], ['a green tea', 'small', ''], ['an espresso macchiato', 'large', 'a slice of banana bread']]
10:Jennifer Lawrence-[['a black tea', 'large', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a mocha', 'small', ''], ['a latte', 'large', 'a double chocolate muffin'], ['a latte', 'large', ''], ['an espresso macchiato', 'medium', 'an almond croissant'], ['a green tea', 'small', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a mocha', 'small', ''], ['a latte', 'large', ''], ['a flat white', 'large', ''], ['a latte', 'large', '']]
11:Robin Tunney-[['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a breakfast tea', 'medium', 'an almond croissant'], ['a latte', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a blueberry oatmeal'], ['a green tea', 'large', 'a slice of banana bread'], ['a mocha', 'large', ''], ['a caramel macchiato', 'medium', 'an everything bagel'], ['an Earl Grey', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a black tea', 'medium', 'a doughnut'], ['a latte', 'medium', ''], ['a caramel macchiato', 'small', 'a veggie tortilla wrap'], ['a latte', 'medium', '']]
