IN,CusID,CusName,Drink,Size,Extra
1,101,Laurie Holden,a chai tea latte,tall,
2,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
3,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
4,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
5,104,Simon Pegg,a strawberry lemonade,grande,
6,105,Busy Philipps,an iced latte macchiato,grande,
7,105,Busy Philipps,an iced latte macchiato,grande,
8,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
9,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
10,108,Ewan McGregor,a lemonade,short,a vegan wrap
11,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
12,110,Gina Bellman,a cinnamon latte,grande,
13,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
14,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
15,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
16,114,Marion Cotillard,a raspberry lemonade,tall,
17,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
18,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
19,117,Melissa Rauch,an iced coffee mocha,grande,
20,101,Laurie Holden,a chai tea latte,tall,
21,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
22,101,Laurie Holden,a chai tea latte,tall,
23,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
24,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
25,120,Claire Danes,a bottle of water,grande,
26,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
27,122,Brooke Elliott,an iced coffee mocha,tall,
28,123,Jason Segel,an iced coffee americano,tall,
29,124,Fred Armisen,a bottle of water,short,
30,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
31,126,Anna Gunn,a strawberry lemonade,grande,a chicken and pesto panini
32,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
33,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
34,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
35,128,Steve Carell,a soy latte,grande,
36,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
37,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
38,129,Kristen Wiig,a strawberry lemonade,tall,
39,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
40,131,Alexander Skarsgard,a lemonade,grande,
41,117,Melissa Rauch,an iced coffee mocha,grande,
42,132,Josh Hutcherson,an iced pumpkin spice latte,short,
43,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
44,133,Travis Fimmel,an iced latte macchiato,short,
45,134,Lisa Whelchel,a cinnamon latte,grande,
46,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
47,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
48,136,Emma Stone,an iced pumpkin spice latte,tall,
49,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
50,137,Deborah Ann Woll,an iced cordusio,tall,
51,138,Kyra Sedgwick,a cinnamon latte,short,
52,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
53,104,Simon Pegg,a strawberry lemonade,grande,
54,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
55,138,Kyra Sedgwick,a cinnamon latte,short,
56,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
57,141,Kristen Bell,a bottle of water,tall,
58,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
59,117,Melissa Rauch,an iced coffee mocha,grande,
60,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
61,143,Ashton Kutcher,a chai tea latte,short,
62,111,Marg Helgenberger,a salted caramel mocha,short,a raspberry cheesecake
63,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
64,144,Michael Vartan,a strawberry lemonade,tall,
65,104,Simon Pegg,a strawberry lemonade,grande,
66,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
67,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
68,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
69,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
70,147,Russell Brand,a soy latte,tall,a salted caramel brownie
71,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
72,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
73,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
74,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
75,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
76,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
77,104,Simon Pegg,a strawberry lemonade,grande,
78,120,Claire Danes,a bottle of water,grande,
79,108,Ewan McGregor,a lemonade,short,a vegan wrap
80,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
81,150,Patricia Arquette,an iced caramel macchiato,tall,a cheese toastie
82,152,Charlotte Rae,an iced coffee americano,tall,
83,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
84,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
85,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
86,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
87,155,Amy Brenneman,an iced pumpkin spice chai latte,grande,a fruit mix
88,142,Lindsay Lohan,an iced pumpkin spice chai latte,tall,a PBJ sandwich
89,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
90,101,Laurie Holden,a chai tea latte,tall,
91,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
92,101,Laurie Holden,a chai tea latte,tall,
93,157,Kathy Bates,a salted caramel mocha,grande,
94,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
95,130,Lyndsy Fonseca,an iced cordusio,short,a chicken and pesto panini
96,159,Robert Downey Jr.,an iced coffee mocha,grande,
97,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
98,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
99,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
100,157,Kathy Bates,a salted caramel mocha,grande,
101,163,Scott Caan,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
102,164,Beth Behrs,a raspberry lemonade,grande,a salted caramel brownie
103,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
104,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
105,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
106,167,Anna Kendrick,a bottle of water,short,
107,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
108,169,Lily James,a pumpkin spice latte,short,
109,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
110,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
111,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
112,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
113,117,Melissa Rauch,an iced coffee mocha,grande,
114,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
115,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
116,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
