IN,CusID,CusName,Drink,Size,Extra
1,101,Bryan Cranston,a green tea,medium,
2,10,Simon Baker,a peppermint hot chocolate,small,
3,41,Aaron Paul,a cordusio,medium,a plain bagel
4,102,Karen Gillan,a flat white,large,
5,103,David Duchovny,an americano,medium,
6,94,Matt Smith,a green tea,medium,a gingerbread cookie
7,101,Bryan Cranston,a green tea,medium,
8,70,Ariana Grande,a cordusio,small,a blueberry muffin
9,104,Yvette Nicole Brown,an americano,large,a breakfast tortilla wrap
10,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
11,52,Robin Tunney,an iced hot chocolate,medium,
12,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
13,102,Karen Gillan,a flat white,large,
14,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
15,105,John Ritter,a green tea,large,a croissant
16,101,Bryan Cranston,a green tea,medium,
17,86,Laura Linney,an Earl Grey,small,
18,106,Jessica Pare,a breakfast tea,large,a doughnut
19,25,Taylor Schilling,a noisette,large,
20,83,Ty Burrell,a green tea,large,a blueberry muffin
21,107,Liam Hemsworth,a caramel macchiato,small,
22,108,Tom Hiddleston,a flat white,medium,
23,109,Eric Stonestreet,a mocha,medium,
24,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
25,110,Cobie Smulders,a hot chocolate,medium,
26,111,Heidi Klum,an Earl Grey,medium,a pain aux raisins
27,112,Sara Ramirez,an Earl Grey,medium,
28,113,Chris Hemsworth,a black tea,medium,a doughnut
29,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
30,10,Simon Baker,a peppermint hot chocolate,small,
31,114,Jared Padalecki,a hot chocolate,medium,
32,115,Tom Welling,an espresso con panna,large,a chocolate chip muffin
33,65,Damian Lewis,an iced hot chocolate,small,
34,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
35,117,Nina Dobrev,a flat white,small,
36,118,Anna Paquin,a hot chocolate,small,
37,119,Kat Dennings,a caramel macchiato,medium,
38,120,Cybill Shepherd,an espresso macchiato,small,
39,121,David Giuntoli,a caramel macchiato,large,
40,122,Gillian Jacobs,a green tea,small,
41,118,Anna Paquin,a hot chocolate,small,
42,123,Sasha Alexander,a flat white,medium,
43,28,Alyson Hannigan,a white hot chocolate,large,
44,124,Max Greenfield,a breakfast tea,large,a gingerbread cookie
45,125,Joseph Gordon-Levitt,an espresso,small,a plain bagel
46,97,Mireille Enos,a flat white,small,
47,126,Jennifer Morrison,a breakfast tea,large,
48,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
49,103,David Duchovny,an americano,medium,
50,22,Zoe Saldana,an americano,medium,
51,127,Misha Collins,an americano,medium,a gingerbread cookie
52,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
53,98,Shane West,an espresso,small,
54,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
55,81,Felicity Huffman,a caramel macchiato,large,
56,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
57,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
58,129,Josh Dallas,a mocha,small,
59,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
60,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
61,131,Lucy Hale,an espresso con panna,medium,
62,51,Melissa McBride,an espresso macchiato,medium,
63,55,Charlize Theron,a noisette,small,
64,96,John Slattery,a white hot chocolate,large,
65,132,Jennifer Aniston,an Earl Grey,small,a blueberry muffin
66,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
67,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
68,80,Alison Brie,an americano,medium,
69,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
70,133,Kevin McKidd,a noisette,small,
71,7,Jeffrey Donovan,an espresso con panna,medium,
72,76,Will Smith,an iced hot chocolate,large,
73,92,John Noble,an Earl Grey,large,a plain bagel
74,112,Sara Ramirez,an Earl Grey,medium,
75,102,Karen Gillan,a flat white,large,
76,100,Lea Michele,a cordusio,medium,
77,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
78,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
79,134,Zooey Deschanel,a peppermint hot chocolate,small,a classic oatmeal
80,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
81,81,Felicity Huffman,a caramel macchiato,large,
82,135,Madeleine Stowe,an espresso macchiato,large,
83,6,Mayim Bialik,a noisette,medium,
84,117,Nina Dobrev,a flat white,small,
85,136,Paul Wesley,a noisette,large,a double chocolate muffin
86,137,Stephen Moyer,an espresso con panna,small,a doughnut
87,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
88,138,Piper Perabo,a cappuccino,large,a classic oatmeal
89,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
90,136,Paul Wesley,a noisette,large,a double chocolate muffin
91,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
