IN,CusID,CusName,Drink,Size,Extra
1,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
2,102,Maisie Williams,a salted caramel mocha,short,
3,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
4,104,Michael Vartan,a raspberry lemonade,short,
5,105,Lily James,a peach iced tea,tall,
6,106,Josh Charles,an iced caramel macchiato,tall,
7,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
8,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
9,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
10,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
11,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
12,111,Chris Messina,an iced cinnamon dolce latte,grande,
13,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
14,113,Rupert Grint,a bottle of water,tall,
15,114,Claire Danes,a bottle of water,tall,
16,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
17,116,Sandra Bullock,an iced latte macchiato,tall,
18,117,Emma Stone,an iced pumpkin spice chai latte,short,
19,118,Lyndsy Fonseca,a chai tea latte,grande,
20,119,Brooke Elliott,a soy latte,grande,a granola bar
21,120,Megan Fox,a raspberry lemonade,short,
22,121,Fred Armisen,an iced coffee americano,grande,
23,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
24,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
25,114,Claire Danes,a bottle of water,tall,
26,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
27,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
28,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
29,127,Simon Pegg,a raspberry lemonade,grande,
30,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
31,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
32,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
33,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
34,131,Scarlett Johansson,a strawberry lemonade,tall,
35,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
36,133,Mark Feuerstein,a raspberry lemonade,grande,
37,134,Eddie McClintock,a raspberry lemonade,grande,
38,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
39,136,Patricia Arquette,an iced salted caramel mocha,tall,
40,137,Daniel Radcliffe,a cinnamon latte,tall,
41,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
42,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
43,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
44,141,Russell Brand,a chai tea latte,tall,
45,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
46,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
47,121,Fred Armisen,an iced coffee americano,grande,
48,141,Russell Brand,a chai tea latte,tall,
49,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
50,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
51,143,Josh Hutcherson,a lemonade,grande,a fruit mix
52,144,Paul Rudd,a bottle of water,short,
53,145,Owen Wilson,a pumpkin spice latte,short,
54,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
55,146,Leslie Mann,an iced caramel macchiato,tall,
56,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
57,119,Brooke Elliott,a soy latte,grande,a granola bar
58,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
59,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
60,149,Lindsay Lohan,a lemonade,tall,
61,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
62,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
63,150,Olga Kurylenko,a raspberry lemonade,short,
64,151,Amy Brenneman,a pumpkin spice latte,short,a cheese toastie
65,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
66,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
67,104,Michael Vartan,a raspberry lemonade,short,
68,153,Hayden Christensen,a peach iced tea,tall,
69,138,Busy Philipps,an iced latte macchiato,grande,a vegan wrap
70,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
71,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
72,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
73,156,Charlotte Rae,an iced salted caramel mocha,tall,
74,157,Chandler Riggs,a bottle of water,tall,
75,158,Kat Graham,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
76,120,Megan Fox,a raspberry lemonade,short,
77,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
78,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
79,160,John Cusack,an orange juice,grande,
80,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
81,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
82,113,Rupert Grint,a bottle of water,tall,
83,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
84,118,Lyndsy Fonseca,a chai tea latte,grande,
85,110,Marg Helgenberger,a lemonade,grande,a cheese toastie
86,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
87,164,Kristen Bell,an orange juice,short,
88,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
89,131,Scarlett Johansson,a strawberry lemonade,tall,
90,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
91,166,Jason Bateman,an iced salted caramel mocha,short,
92,147,Travis Fimmel,a bottle of water,grande,a tomato and mozzarella panini
93,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
94,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
95,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
