IN,CusID,CusName,Drink,Size,Extra
1,101,Emily Blunt,a latte,small,a pain au chocolat
2,102,Neil Patrick Harris,a black tea,medium,
3,103,James Franco,a noisette,small,
4,104,Joyce DeWitt,an espresso con panna,large,
5,47,Ty Burrell,an espresso con panna,medium,
6,105,David Duchovny,a black tea,small,a gingerbread cookie
7,106,Liam Hemsworth,a green tea,large,
8,107,Jennifer Morrison,an espresso macchiato,medium,a breakfast tortilla wrap
9,56,Laura Linney,a peppermint hot chocolate,medium,
10,65,Aaron Paul,a mocha,medium,a blueberry oatmeal
11,108,Tatiana Maslany,an iced hot chocolate,large,
12,109,Jennifer Garner,a white hot chocolate,large,an everything bagel
13,110,Sara Ramirez,a flat white,small,
14,25,Joel Kinnaman,an espresso,medium,
15,92,Charlize Theron,an espresso,large,
16,86,Simon Baker,an espresso macchiato,small,a double chocolate muffin
17,108,Tatiana Maslany,an iced hot chocolate,large,
18,59,Mark Wahlberg,a black tea,medium,
19,14,Teri Hatcher,a breakfast tea,small,
20,111,Penn Badgley,an espresso con panna,small,
21,112,Lucy Hale,a latte,small,
22,113,Ming-Na Wen,an espresso,medium,
23,52,America Ferrera,a breakfast tea,medium,
24,23,Matt Bomer,a cappuccino,small,
25,56,Laura Linney,a peppermint hot chocolate,medium,
26,114,Julianne Moore,an americano,medium,
27,115,Piper Perabo,an espresso con panna,small,a croissant
28,116,David Giuntoli,a breakfast tea,medium,a croissant
29,74,Justin Chambers,a white hot chocolate,medium,
30,117,Emma Roberts,an espresso,medium,a carrot cake
31,58,Jesse Tyler Ferguson,a cordusio,medium,
32,104,Joyce DeWitt,an espresso con panna,large,
33,118,Gary Coleman,a cordusio,medium,a pain au chocolat
34,119,Kunal Nayyar,a flat white,large,
35,69,Jane Lynch,a cordusio,small,a slice of banana bread
36,54,Sarah Wayne Callies,an espresso,medium,
37,59,Mark Wahlberg,an americano,medium,a chocolate chip muffin
38,35,Jonny Lee Miller,an espresso con panna,medium,
39,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
40,106,Liam Hemsworth,a green tea,large,
41,15,Noah Wyle,a green tea,medium,
42,76,Cate Blanchett,an iced hot chocolate,large,
43,57,Mayim Bialik,a flat white,medium,
44,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
