IN,CusID,CusName,Drink,Size,Extra
1,1,John Noble,a noisette,large,
2,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
3,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
4,4,Zoe Saldana,a green tea,large,a carrot cake
5,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
6,6,Emily Deschanel,a salted caramel hot chocolate,medium,
7,7,Chloe Grace Moretz,an espresso,medium,
8,8,Jennifer Lawrence,an espresso con panna,large,
9,9,Lea Michele,a peppermint hot chocolate,large,
10,10,Taylor Schilling,a caramel macchiato,large,
11,11,Charlie Hunnam,a salted caramel hot chocolate,small,
12,12,David Schwimmer,an americano,large,
13,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
14,13,Keri Russell,a hot chocolate,large,
15,6,Emily Deschanel,a cappuccino,medium,a pain aux raisins
16,13,Keri Russell,a hot chocolate,large,
17,14,Teri Hatcher,a green tea,medium,a chocolate chip muffin
18,15,Noah Wyle,a breakfast tea,small,a plain bagel
19,16,Kevin Bacon,an americano,small,a chocolate chip muffin
20,17,Jeffrey Donovan,a latte,small,a chocolate chip cookie
21,18,Matthew Rhys,a cappuccino,large,
22,19,Mark Harmon,a hot chocolate,medium,an everything bagel
23,13,Keri Russell,a breakfast tea,small,
24,20,Anne Hathaway,a hot chocolate,large,
25,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
26,22,Joshua Jackson,an espresso macchiato,large,
27,23,Matt Bomer,a noisette,small,
28,14,Teri Hatcher,an iced hot chocolate,small,
29,24,Rachel Bilson,an espresso macchiato,medium,
30,25,Joel Kinnaman,a black tea,large,
31,26,Josh Radnor,a flat white,small,a plain bagel
32,27,Matthew Morrison,a green tea,small,an everything bagel
33,28,Kevin Costner,an Earl Grey,large,
34,27,Matthew Morrison,a green tea,small,an everything bagel
35,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
36,29,James Spader,an americano,large,
37,1,John Noble,an espresso con panna,small,a doughnut
38,26,Josh Radnor,a flat white,small,a plain bagel
39,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
40,31,Kristen Stewart,an espresso macchiato,large,a pain au chocolat
41,32,Miles Teller,a hot chocolate,medium,
