IN,CusID,CusName,Drink,Size,Extra
1,101,Lana Parrilla,a breakfast tea,medium,a doughnut
2,102,Bryan Cranston,a latte,large,
3,75,Ed Westwick,a peppermint hot chocolate,small,a gingerbread cookie
4,103,Cobie Smulders,a cordusio,small,a chocolate chip muffin
5,103,Cobie Smulders,a cordusio,small,a chocolate chip muffin
6,104,Zooey Deschanel,a black tea,medium,
7,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
8,105,Matthew Perry,an espresso macchiato,medium,a classic oatmeal
9,39,Jensen Ackles,a cordusio,large,a chocolate caramel shortbread
10,106,Colin O'Donoghue,an Earl Grey,small,a pain aux raisins
11,64,Keri Russell,a black tea,small,
12,107,John Ritter,a mocha,large,a veggie tortilla wrap
13,108,Tom Hiddleston,an espresso macchiato,medium,an everything bagel
14,109,Emily VanCamp,a latte,medium,
15,13,Cate Blanchett,a hot chocolate,medium,
16,31,Kevin Costner,an espresso,small,
17,31,Kevin Costner,a flat white,large,
18,38,Hugh Laurie,a breakfast tea,large,
19,8,Kiefer Sutherland,an Earl Grey,large,a slice of banana bread
20,97,Melissa Joan Hart,a latte,large,
21,40,Jeffrey Donovan,a caramel macchiato,large,
22,110,Cybill Shepherd,a peppermint hot chocolate,small,
23,47,Leonardo DiCaprio,an iced hot chocolate,large,
24,111,Alex O'Loughlin,an iced hot chocolate,medium,a pain au chocolat
25,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
26,32,Brad Pitt,a cappuccino,large,
27,112,Liam Hemsworth,a caramel macchiato,medium,
28,113,Kevin McKidd,a latte,medium,
29,86,Norman Reedus,a cordusio,large,
30,96,Miles Teller,a white hot chocolate,large,a carrot cake
31,26,Laura Linney,a salted caramel hot chocolate,small,
32,114,Edie Falco,a peppermint hot chocolate,large,a classic oatmeal
33,115,Vera Farmiga,an espresso,medium,
34,116,January Jones,a flat white,large,a pain au chocolat
35,117,Emma Roberts,an espresso,medium,
36,118,Jennifer Aniston,a hot chocolate,large,
37,107,John Ritter,an Earl Grey,large,
38,119,Neil Patrick Harris,an Earl Grey,medium,
39,29,Mindy Kaling,a cordusio,large,
40,1,Lea Michele,an americano,small,
41,21,Ellen Pompeo,a cordusio,medium,
42,37,Kaley Cuoco,an iced hot chocolate,medium,
43,120,Chris Hemsworth,an espresso,large,
44,121,Helen Hunt,a latte,large,a croissant
45,122,Zachary Levi,a flat white,large,
46,86,Norman Reedus,a cordusio,large,
47,76,Anne Hathaway,a cordusio,medium,
48,106,Colin O'Donoghue,a salted caramel hot chocolate,small,
49,123,James Franco,a caramel macchiato,small,a lemon pound cake
50,57,Josh Radnor,a breakfast tea,large,
51,124,Stephen Moyer,a noisette,small,
52,125,Mark Ruffalo,a latte,small,
53,18,Matthew Morrison,an americano,large,
54,126,Max Greenfield,a cordusio,small,
55,97,Melissa Joan Hart,a caramel macchiato,small,an everything bagel
56,69,America Ferrera,a cappuccino,large,a blueberry muffin
57,127,Elisabeth Moss,a cordusio,medium,an everything bagel
58,128,Vincent Kartheiser,an Earl Grey,medium,a slice of banana bread
59,129,Shailene Woodley,an espresso macchiato,small,a croissant
60,130,Jeff Bridges,an espresso,medium,a double chocolate muffin
61,131,Lucy Liu,a mocha,small,a blueberry oatmeal
62,132,Joseph Gordon-Levitt,a black tea,medium,
63,121,Helen Hunt,a latte,large,a croissant
64,80,Kevin Bacon,an iced hot chocolate,medium,a gingerbread cookie
65,14,Zac Efron,an espresso,medium,
66,133,Piper Perabo,an espresso,small,
67,134,Michael Hall,a mocha,medium,a chocolate chip cookie
68,66,John Noble,a white hot chocolate,medium,
69,135,Emily Blunt,a latte,small,
70,132,Joseph Gordon-Levitt,a black tea,medium,
71,136,Julianna Margulies,a cordusio,large,a lemon pound cake
72,8,Kiefer Sutherland,a peppermint hot chocolate,medium,a lemon pound cake
73,124,Stephen Moyer,a noisette,small,
74,70,Ashley Benson,a peppermint hot chocolate,large,
75,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
76,136,Julianna Margulies,a cordusio,large,a lemon pound cake
77,59,Noah Wyle,an espresso,small,a croissant
78,46,Joel Kinnaman,a hot chocolate,medium,
79,129,Shailene Woodley,an espresso macchiato,small,a croissant
80,137,Jake Gyllenhaal,a cappuccino,small,
81,79,Taylor Schilling,a hot chocolate,small,a veggie tortilla wrap
82,138,Misha Collins,an espresso,medium,an almond croissant
83,132,Joseph Gordon-Levitt,a black tea,medium,
84,139,Simon Helberg,a cappuccino,large,
85,115,Vera Farmiga,an espresso,medium,
86,140,Walton Goggins,a salted caramel hot chocolate,large,a carrot cake
87,38,Hugh Laurie,a salted caramel hot chocolate,large,
88,73,Shane West,an iced hot chocolate,small,a double chocolate muffin
89,14,Zac Efron,an iced hot chocolate,medium,a chocolate chip cookie
90,100,Aaron Paul,a salted caramel hot chocolate,medium,
91,6,Kristen Stewart,a hot chocolate,small,
92,141,Jessica Pare,a latte,medium,an almond croissant
93,134,Michael Hall,a cordusio,small,
94,80,Kevin Bacon,a cappuccino,large,
95,117,Emma Roberts,an Earl Grey,medium,a plain bagel
96,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
97,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
98,103,Cobie Smulders,an espresso,large,a blueberry oatmeal
99,142,Julianne Moore,a breakfast tea,medium,
100,143,Yvette Nicole Brown,an americano,medium,a veggie tortilla wrap
101,144,Kunal Nayyar,an americano,large,
102,40,Jeffrey Donovan,a flat white,large,a doughnut
103,96,Miles Teller,a white hot chocolate,large,a carrot cake
104,94,John Slattery,a latte,large,
105,145,Mary-Louise Parker,a flat white,medium,
106,57,Josh Radnor,a cappuccino,medium,
107,25,Mark Wahlberg,a peppermint hot chocolate,large,
108,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
109,133,Piper Perabo,a white hot chocolate,large,
110,73,Shane West,a cappuccino,small,
111,37,Kaley Cuoco,a mocha,medium,a plain bagel
112,111,Alex O'Loughlin,a salted caramel hot chocolate,large,a blueberry muffin
113,115,Vera Farmiga,an espresso,medium,
114,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
115,72,Joel McHale,a latte,small,
116,50,Charlie Hunnam,an espresso macchiato,large,
117,25,Mark Wahlberg,a peppermint hot chocolate,large,
118,24,Angelina Jolie,an espresso macchiato,large,
119,57,Josh Radnor,an Earl Grey,large,
120,146,Megan Boone,a cappuccino,small,
121,24,Angelina Jolie,a caramel macchiato,large,
122,122,Zachary Levi,a white hot chocolate,small,
123,147,Tatiana Maslany,a caramel macchiato,small,
124,94,John Slattery,an Earl Grey,small,
125,59,Noah Wyle,a mocha,medium,
126,136,Julianna Margulies,a cordusio,large,a lemon pound cake
127,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
128,54,Mayim Bialik,an Earl Grey,medium,
129,73,Shane West,a green tea,medium,an everything bagel
130,148,Emilia Clarke,an espresso con panna,medium,an everything bagel
131,93,Melissa McBride,a flat white,small,a chocolate chip muffin
132,149,Heidi Klum,a flat white,small,a classic oatmeal
133,150,Tom Mison,an espresso,medium,a chocolate chip cookie
134,16,Ryan Gosling,a salted caramel hot chocolate,medium,a pain au chocolat
135,41,Matt Smith,an americano,large,
136,77,Damian Lewis,a caramel macchiato,large,a blueberry muffin
137,81,Emily Deschanel,a noisette,medium,a blueberry muffin
138,132,Joseph Gordon-Levitt,a black tea,medium,
139,130,Jeff Bridges,an espresso,medium,a double chocolate muffin
140,147,Tatiana Maslany,a caramel macchiato,small,
141,52,Leighton Meester,a flat white,small,a carrot cake
142,151,Jennifer Carpenter,a flat white,small,
143,92,AnnaLynne McCord,a salted caramel hot chocolate,small,
144,96,Miles Teller,a hot chocolate,small,a breakfast tortilla wrap
145,72,Joel McHale,a latte,small,
146,13,Cate Blanchett,an espresso,large,
147,129,Shailene Woodley,a cordusio,medium,a slice of banana bread
148,99,Simon Baker,a white hot chocolate,small,a classic oatmeal
149,47,Leonardo DiCaprio,an americano,large,
150,49,Channing Tatum,a salted caramel hot chocolate,large,
151,123,James Franco,a black tea,large,
152,15,Mireille Enos,a flat white,small,
153,63,David Schwimmer,a caramel macchiato,small,
154,152,Ed O'Neill,a salted caramel hot chocolate,small,
155,153,Jared Padalecki,a black tea,medium,
156,131,Lucy Liu,an Earl Grey,large,
