IN,CusID,CusName,Drink,Size,Extra
1,101,John Ritter,a flat white,medium,a pain aux raisins
2,93,Channing Tatum,a cordusio,large,a chocolate chip muffin
3,16,David Boreanaz,a flat white,large,
4,102,Madeleine Stowe,a latte,large,
5,53,Melissa Joan Hart,a peppermint hot chocolate,medium,
6,53,Melissa Joan Hart,an americano,small,a croissant
7,17,Andrew Lincoln,a cordusio,large,
8,9,Justin Chambers,an americano,medium,
9,103,Jessica Pare,a breakfast tea,small,an everything bagel
10,104,Josh Dallas,a cappuccino,medium,a double chocolate muffin
11,3,Robin Tunney,a latte,small,
12,105,Jennifer Garner,an iced hot chocolate,medium,
13,106,James Franco,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
14,107,Vincent Kartheiser,a white hot chocolate,medium,
15,108,Bruce Willis,a hot chocolate,medium,
16,109,Neil Patrick Harris,a flat white,small,
17,50,Charlize Theron,a flat white,medium,
18,11,Norman Reedus,a black tea,medium,a slice of banana bread
19,86,Jensen Ackles,an espresso macchiato,medium,
20,76,Jake Johnson,an americano,medium,a pain au chocolat
21,26,Anna Torv,a black tea,medium,
22,77,Charlie Hunnam,a peppermint hot chocolate,large,
23,36,Jeffrey Donovan,a flat white,large,a pain au chocolat
24,23,Matthew Rhys,a latte,large,
25,93,Channing Tatum,a breakfast tea,small,a carrot cake
26,50,Charlize Theron,an Earl Grey,large,an almond croissant
27,53,Melissa Joan Hart,an iced hot chocolate,small,
28,94,Kiefer Sutherland,a green tea,medium,
29,110,Piper Perabo,a cappuccino,medium,a gingerbread cookie
30,69,Jessica Capshaw,a black tea,medium,a plain bagel
31,42,Laura Linney,an iced hot chocolate,small,
32,94,Kiefer Sutherland,a green tea,medium,
33,111,Stephen Moyer,an Earl Grey,large,
34,106,James Franco,a green tea,medium,a double chocolate muffin
35,112,Ming-Na Wen,an espresso,medium,
36,37,AnnaLynne McCord,a cordusio,large,a blueberry oatmeal
37,113,Michael Weatherly,a flat white,medium,a classic oatmeal
38,96,David Schwimmer,a cappuccino,large,
39,71,Michael Emerson,an americano,large,a pain aux raisins
40,114,Matthew Perry,a flat white,medium,
41,43,Kevin Bacon,a peppermint hot chocolate,large,
42,46,Aaron Paul,a latte,medium,
43,92,Noah Wyle,a black tea,medium,
44,107,Vincent Kartheiser,a flat white,large,a breakfast tortilla wrap
45,72,Matthew Morrison,an iced hot chocolate,large,
46,21,Taylor Schilling,an espresso,medium,a blueberry oatmeal
47,115,Jeff Bridges,an americano,medium,a chocolate chip muffin
48,116,Julianne Moore,a black tea,large,a plain bagel
49,112,Ming-Na Wen,an espresso macchiato,medium,
50,114,Matthew Perry,a flat white,medium,
51,8,Rachel Bilson,an americano,small,
52,96,David Schwimmer,a peppermint hot chocolate,small,a croissant
53,58,John Noble,a breakfast tea,medium,
54,117,Emily Blunt,a noisette,medium,
55,118,Jennifer Morrison,a latte,small,a chocolate chip muffin
56,9,Justin Chambers,a latte,small,
57,76,Jake Johnson,a mocha,medium,a veggie tortilla wrap
58,119,Michael Hall,a mocha,small,a gingerbread cookie
59,120,Jon Cryer,a breakfast tea,small,a plain bagel
