1:Leighton Meester-[['a noisette', 'small', ''], ['a black tea', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a croissant'], ['a black tea', 'large', ''], ['a cordusio', 'small', ''], ['a breakfast tea', 'large', ''], ['a caramel macchiato', 'small', ''], ['a cordusio', 'small', ''], ['a hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a white hot chocolate', 'small', ''], ['a cordusio', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a breakfast tea', 'medium', 'a carrot cake'], ['a cordusio', 'small', ''], ['an espresso', 'large', 'a classic oatmeal'], ['a mocha', 'medium', ''], ['a cordusio', 'small', ''], ['a flat white', 'medium', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a caramel macchiato', 'medium', 'a chocolate chip muffin'], ['a cordusio', 'small', ''], ['a noisette', 'large', ''], ['a salted caramel hot chocolate', 'large', 'a double chocolate muffin'], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a hot chocolate', 'medium', 'an almond croissant'], ['a noisette', 'small', 'a breakfast tortilla wrap'], ['a green tea', 'medium', ''], ['a cordusio', 'small', ''], ['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['an Earl Grey', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', ''], ['a cordusio', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a blueberry muffin'], ['an americano', 'medium', ''], ['a noisette', 'small', ''], ['a mocha', 'small', ''], ['a white hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a cordusio', 'small', ''], ['a black tea', 'large', 'a double chocolate muffin'], ['a cappuccino', 'medium', 'a slice of banana bread'], ['a black tea', 'large', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a breakfast tea', 'small', 'a carrot cake'], ['a flat white', 'medium', ''], ['an espresso', 'large', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['an americano', 'medium', 'a plain bagel'], ['a cappuccino', 'small', 'a doughnut'], ['a caramel macchiato', 'large', ''], ['a cordusio', 'small', '']]
2:Troian Bellisario-[['an americano', 'medium', 'an everything bagel'], ['an americano', 'medium', 'an everything bagel'], ['an espresso', 'large', ''], ['a black tea', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['an americano', 'medium', ''], ['a flat white', 'small', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['an americano', 'medium', ''], ['a noisette', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'small', ''], ['a peppermint hot chocolate', 'large', 'a double chocolate muffin'], ['a mocha', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso', 'medium', 'an everything bagel'], ['a black tea', 'medium', ''], ['an americano', 'medium', ''], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a cordusio', 'medium', ''], ['a cordusio', 'large', 'a doughnut'], ['a cordusio', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a noisette', 'medium', 'a pain au chocolat'], ['an americano', 'medium', ''], ['a caramel macchiato', 'large', 'a double chocolate muffin'], ['an americano', 'medium', ''], ['a latte', 'small', ''], ['a green tea', 'small', ''], ['a green tea', 'medium', ''], ['an americano', 'medium', ''], ['a mocha', 'large', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'large', ''], ['an Earl Grey', 'medium', ''], ['a mocha', 'medium', ''], ['a peppermint hot chocolate', 'medium', 'a classic oatmeal'], ['an Earl Grey', 'medium', 'a double chocolate muffin'], ['a white hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['an americano', 'medium', ''], ['a noisette', 'large', ''], ['a peppermint hot chocolate', 'large', 'a slice of banana bread'], ['an americano', 'medium', ''], ['a cordusio', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a flat white', 'medium', 'a slice of banana bread'], ['a green tea', 'large', 'a double chocolate muffin'], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['a flat white', 'large', 'an everything bagel'], ['an iced hot chocolate', 'medium', 'a slice of banana bread'], ['an Earl Grey', 'large', 'a chocolate chip cookie'], ['an espresso', 'large', 'a blueberry oatmeal'], ['a green tea', 'medium', ''], ['a flat white', 'large', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', '']]
3:Robin Tunney-[['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a hot chocolate', 'large', ''], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a flat white', 'small', 'a chocolate chip muffin'], ['a latte', 'small', ''], ['a hot chocolate', 'small', 'a blueberry oatmeal'], ['a latte', 'small', ''], ['a latte', 'small', ''], ['an espresso macchiato', 'small', 'a pain aux raisins'], ['a mocha', 'small', ''], ['a hot chocolate', 'large', 'a lemon pound cake'], ['a latte', 'small', ''], ['an espresso macchiato', 'large', 'a carrot cake'], ['a latte', 'small', ''], ['a breakfast tea', 'medium', 'a carrot cake'], ['a mocha', 'medium', ''], ['an espresso con panna', 'large', 'an almond croissant'], ['a cordusio', 'medium', 'a classic oatmeal'], ['a cappuccino', 'small', 'a doughnut'], ['a latte', 'small', ''], ['an americano', 'medium', ''], ['a mocha', 'medium', 'a gingerbread cookie'], ['a cappuccino', 'medium', 'a carrot cake'], ['a cordusio', 'large', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['an americano', 'small', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'small', 'a chocolate chip muffin'], ['a cappuccino', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['an espresso macchiato', 'medium', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['an espresso macchiato', 'small', ''], ['a latte', 'small', ''], ['a flat white', 'medium', 'a gingerbread cookie'], ['an espresso', 'large', 'a gingerbread cookie'], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['an espresso macchiato', 'small', ''], ['a black tea', 'medium', 'a blueberry muffin'], ['a peppermint hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a flat white', 'small', 'a gingerbread cookie'], ['a cappuccino', 'medium', 'a carrot cake'], ['a peppermint hot chocolate', 'small', 'a plain bagel'], ['a cordusio', 'large', 'an almond croissant'], ['a mocha', 'small', 'a gingerbread cookie'], ['a latte', 'small', ''], ['a noisette', 'small', 'an almond croissant'], ['a latte', 'small', ''], ['an Earl Grey', 'medium', ''], ['a green tea', 'large', 'a pain aux raisins'], ['a latte', 'small', '']]
4:Ryan Gosling-[['a latte', 'large', 'a gingerbread cookie'], ['a latte', 'large', 'a gingerbread cookie'], ['a latte', 'large', 'a gingerbread cookie'], ['a mocha', 'medium', ''], ['a latte', 'large', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'medium', ''], ['a white hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', 'a lemon pound cake'], ['a breakfast tea', 'medium', 'a pain aux raisins'], ['an espresso macchiato', 'small', ''], ['a latte', 'large', ''], ['a flat white', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'medium', ''], ['a black tea', 'small', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['a latte', 'large', ''], ['a hot chocolate', 'small', 'a double chocolate muffin'], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a peppermint hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a breakfast tea', 'medium', ''], ['a latte', 'large', ''], ['a mocha', 'large', ''], ['an Earl Grey', 'large', ''], ['an espresso macchiato', 'large', 'a lemon pound cake'], ['a latte', 'large', ''], ['an Earl Grey', 'small', 'a gingerbread cookie'], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a green tea', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a cordusio', 'large', 'an everything bagel'], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['an espresso', 'medium', ''], ['a mocha', 'medium', ''], ['a latte', 'large', ''], ['a hot chocolate', 'medium', ''], ['an Earl Grey', 'medium', ''], ['a latte', 'large', ''], ['a mocha', 'small', ''], ['an espresso', 'large', 'a chocolate caramel shortbread'], ['a hot chocolate', 'medium', ''], ['an espresso', 'small', 'a breakfast tortilla wrap'], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a flat white', 'medium', 'a chocolate caramel shortbread'], ['a cappuccino', 'medium', ''], ['a latte', 'large', ''], ['a mocha', 'large', 'a breakfast tortilla wrap']]
5:Chris Colfer-[['a cordusio', 'medium', ''], ['an americano', 'large', 'a carrot cake'], ['a peppermint hot chocolate', 'large', 'a pain au chocolat'], ['a peppermint hot chocolate', 'large', 'a pain au chocolat'], ['a white hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a cappuccino', 'small', 'a blueberry oatmeal'], ['a flat white', 'small', 'a blueberry oatmeal'], ['an Earl Grey', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a white hot chocolate', 'small', ''], ['a green tea', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['an espresso macchiato', 'small', ''], ['a cordusio', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso macchiato', 'medium', 'a veggie tortilla wrap'], ['a green tea', 'small', ''], ['a hot chocolate', 'medium', 'a gingerbread cookie'], ['a hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['an iced hot chocolate', 'small', 'an almond croissant'], ['a green tea', 'small', 'a slice of banana bread'], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a latte', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a white hot chocolate', 'large', 'a classic oatmeal'], ['a white hot chocolate', 'large', ''], ['a white hot chocolate', 'small', 'an everything bagel'], ['a peppermint hot chocolate', 'large', ''], ['an Earl Grey', 'small', 'a plain bagel'], ['an espresso', 'small', ''], ['a caramel macchiato', 'medium', 'a pain aux raisins'], ['a caramel macchiato', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['an espresso con panna', 'small', ''], ['a latte', 'medium', 'a slice of banana bread'], ['a caramel macchiato', 'small', ''], ['an espresso con panna', 'large', ''], ['a flat white', 'medium', 'a croissant'], ['a green tea', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a latte', 'medium', 'an almond croissant'], ['a breakfast tea', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a flat white', 'medium', '']]
6:Zoe Saldana-[['a black tea', 'medium', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a white hot chocolate', 'large', 'a croissant'], ['a green tea', 'small', 'a blueberry oatmeal'], ['a salted caramel hot chocolate', 'small', ''], ['a cordusio', 'large', 'a double chocolate muffin'], ['a hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a white hot chocolate', 'small', 'a pain aux raisins'], ['a breakfast tea', 'medium', 'a croissant'], ['a salted caramel hot chocolate', 'small', ''], ['a cordusio', 'medium', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['an americano', 'small', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a veggie tortilla wrap'], ['an espresso', 'small', 'a carrot cake'], ['a salted caramel hot chocolate', 'small', ''], ['an espresso', 'large', 'a slice of banana bread'], ['a breakfast tea', 'large', ''], ['a caramel macchiato', 'medium', 'a slice of banana bread'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a noisette', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'small', 'a plain bagel'], ['an Earl Grey', 'large', ''], ['an espresso', 'small', 'a croissant'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a cordusio', 'large', ''], ['a cappuccino', 'medium', ''], ['an espresso', 'large', ''], ['a black tea', 'small', ''], ['a peppermint hot chocolate', 'large', 'a double chocolate muffin'], ['a cordusio', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['an americano', 'large', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', ''], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'small', ''], ['a flat white', 'medium', ''], ['a latte', 'large', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a mocha', 'large', ''], ['a salted caramel hot chocolate', 'small', ''], ['a black tea', 'medium', 'a double chocolate muffin'], ['a latte', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso', 'large', 'an almond croissant'], ['an espresso', 'large', 'a doughnut']]
7:Timothy Olyphant-[['a cordusio', 'small', 'a pain au chocolat'], ['an iced hot chocolate', 'large', 'a chocolate chip muffin'], ['a mocha', 'medium', 'a chocolate chip cookie'], ['an espresso con panna', 'large', ''], ['a cappuccino', 'medium', 'a blueberry muffin'], ['a flat white', 'small', ''], ['an iced hot chocolate', 'large', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'large', ''], ['an espresso macchiato', 'large', 'a gingerbread cookie'], ['a cappuccino', 'medium', 'a pain au chocolat'], ['a latte', 'medium', 'a pain aux raisins'], ['a caramel macchiato', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an Earl Grey', 'medium', 'a lemon pound cake'], ['a black tea', 'small', 'a lemon pound cake'], ['an espresso', 'small', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'large', ''], ['a breakfast tea', 'large', 'a slice of banana bread'], ['an espresso', 'medium', 'a doughnut'], ['an espresso con panna', 'medium', 'a croissant'], ['an iced hot chocolate', 'large', ''], ['an americano', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a latte', 'small', 'a slice of banana bread'], ['a mocha', 'small', ''], ['an iced hot chocolate', 'large', ''], ['a caramel macchiato', 'large', ''], ['a cappuccino', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a green tea', 'small', 'a blueberry oatmeal'], ['an iced hot chocolate', 'large', ''], ['an espresso con panna', 'large', 'a croissant'], ['a cappuccino', 'medium', 'a slice of banana bread'], ['an espresso', 'medium', 'a pain aux raisins'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a breakfast tea', 'small', 'a plain bagel'], ['a peppermint hot chocolate', 'medium', 'a blueberry muffin'], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a classic oatmeal'], ['an iced hot chocolate', 'large', ''], ['a mocha', 'small', 'an almond croissant'], ['an espresso macchiato', 'small', ''], ['an iced hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['an espresso macchiato', 'large', 'a carrot cake'], ['an americano', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a black tea', 'medium', ''], ['an espresso con panna', 'large', ''], ['a flat white', 'large', 'a croissant'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['an iced hot chocolate', 'large', '']]
8:Rachel Bilson-[['an americano', 'small', 'a pain au chocolat'], ['an americano', 'small', 'a pain au chocolat'], ['a mocha', 'medium', ''], ['an Earl Grey', 'medium', 'a veggie tortilla wrap'], ['a mocha', 'large', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an americano', 'small', ''], ['a green tea', 'medium', 'a blueberry oatmeal'], ['an americano', 'small', ''], ['a flat white', 'medium', 'a pain aux raisins'], ['an americano', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a black tea', 'medium', 'a double chocolate muffin'], ['an americano', 'small', ''], ['a peppermint hot chocolate', 'medium', ''], ['a flat white', 'large', 'a pain aux raisins'], ['a mocha', 'small', ''], ['an americano', 'small', ''], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an espresso', 'medium', 'a veggie tortilla wrap'], ['an americano', 'small', ''], ['a white hot chocolate', 'medium', ''], ['an americano', 'small', ''], ['a green tea', 'large', 'a gingerbread cookie'], ['an americano', 'small', ''], ['a black tea', 'medium', 'a breakfast tortilla wrap'], ['a hot chocolate', 'medium', ''], ['an americano', 'small', ''], ['a white hot chocolate', 'large', ''], ['an Earl Grey', 'small', ''], ['a green tea', 'medium', ''], ['a flat white', 'small', 'a pain aux raisins'], ['a white hot chocolate', 'large', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a peppermint hot chocolate', 'large', ''], ['a black tea', 'medium', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['an espresso macchiato', 'large', 'a pain au chocolat'], ['a mocha', 'large', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['a cappuccino', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a latte', 'small', ''], ['a black tea', 'medium', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'medium', ''], ['an americano', 'small', ''], ['a latte', 'medium', ''], ['an americano', 'small', ''], ['a green tea', 'small', 'a breakfast tortilla wrap'], ['a mocha', 'medium', ''], ['a mocha', 'medium', 'a doughnut'], ['a noisette', 'medium', '']]
9:Justin Chambers-[['an espresso macchiato', 'medium', ''], ['an Earl Grey', 'large', ''], ['a cordusio', 'small', 'a plain bagel'], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['an espresso', 'small', ''], ['a green tea', 'large', 'a doughnut'], ['a cappuccino', 'small', 'a carrot cake'], ['a hot chocolate', 'small', ''], ['a breakfast tea', 'large', 'a carrot cake'], ['a latte', 'small', ''], ['a caramel macchiato', 'large', ''], ['a latte', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a chocolate chip cookie'], ['an espresso macchiato', 'medium', 'an everything bagel'], ['a noisette', 'small', 'a doughnut'], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a hot chocolate', 'medium', ''], ['a caramel macchiato', 'large', 'a breakfast tortilla wrap'], ['a breakfast tea', 'large', ''], ['a white hot chocolate', 'small', ''], ['an iced hot chocolate', 'large', ''], ['a hot chocolate', 'medium', 'a gingerbread cookie'], ['a latte', 'small', ''], ['a white hot chocolate', 'large', ''], ['an espresso con panna', 'small', 'a croissant'], ['a black tea', 'large', 'a classic oatmeal'], ['a green tea', 'large', 'a gingerbread cookie'], ['a noisette', 'small', ''], ['a latte', 'small', ''], ['a noisette', 'medium', 'a pain au chocolat'], ['a latte', 'small', ''], ['a noisette', 'small', 'a chocolate chip cookie'], ['a latte', 'small', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'small', ''], ['an espresso', 'medium', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a caramel macchiato', 'small', 'a pain au chocolat'], ['a latte', 'small', ''], ['a green tea', 'medium', ''], ['a white hot chocolate', 'small', ''], ['a latte', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a blueberry oatmeal'], ['an espresso', 'medium', ''], ['an espresso macchiato', 'large', 'a pain au chocolat'], ['a latte', 'small', ''], ['an Earl Grey', 'large', ''], ['a latte', 'small', ''], ['a black tea', 'large', 'a chocolate chip muffin'], ['a latte', 'small', ''], ['a noisette', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a black tea', 'small', 'a gingerbread cookie'], ['an iced hot chocolate', 'medium', '']]
10:Felicity Huffman-[['a white hot chocolate', 'medium', ''], ['an espresso macchiato', 'medium', 'a carrot cake'], ['an espresso macchiato', 'medium', 'a carrot cake'], ['an espresso macchiato', 'medium', 'a carrot cake'], ['a breakfast tea', 'small', 'a plain bagel'], ['an americano', 'small', ''], ['an espresso', 'large', 'a blueberry muffin'], ['an espresso macchiato', 'medium', 'a carrot cake'], ['a peppermint hot chocolate', 'medium', 'a doughnut'], ['a caramel macchiato', 'small', 'a classic oatmeal'], ['a green tea', 'small', 'a plain bagel'], ['a latte', 'medium', ''], ['an espresso macchiato', 'medium', 'a carrot cake'], ['a mocha', 'medium', ''], ['a black tea', 'medium', ''], ['a noisette', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a cordusio', 'large', 'a blueberry oatmeal'], ['an espresso', 'medium', 'an almond croissant'], ['an espresso macchiato', 'medium', ''], ['a noisette', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a cappuccino', 'small', 'a gingerbread cookie'], ['an espresso macchiato', 'medium', ''], ['an Earl Grey', 'medium', 'a classic oatmeal'], ['an espresso macchiato', 'medium', ''], ['an Earl Grey', 'small', ''], ['an espresso macchiato', 'medium', ''], ['an iced hot chocolate', 'small', 'a veggie tortilla wrap'], ['an espresso con panna', 'medium', 'a chocolate caramel shortbread'], ['a cappuccino', 'medium', 'a blueberry oatmeal'], ['a cappuccino', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a mocha', 'small', 'a slice of banana bread'], ['an espresso', 'medium', ''], ['an Earl Grey', 'small', ''], ['a flat white', 'large', 'an everything bagel'], ['a cordusio', 'large', 'a plain bagel'], ['a flat white', 'small', 'a veggie tortilla wrap'], ['a cappuccino', 'medium', 'a blueberry muffin'], ['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a flat white', 'small', 'a double chocolate muffin'], ['an americano', 'small', 'a double chocolate muffin'], ['an espresso macchiato', 'medium', ''], ['a mocha', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a latte', 'medium', 'a doughnut'], ['an americano', 'large', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a breakfast tea', 'medium', 'a veggie tortilla wrap'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a black tea', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a breakfast tea', 'medium', '']]
11:Norman Reedus-[['a salted caramel hot chocolate', 'small', 'a pain aux raisins'], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a hot chocolate', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a caramel macchiato', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', ''], ['an espresso', 'medium', ''], ['a white hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['an espresso con panna', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a classic oatmeal'], ['a noisette', 'small', ''], ['a breakfast tea', 'small', 'a blueberry oatmeal'], ['an espresso con panna', 'medium', 'a croissant'], ['a latte', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a cordusio', 'small', 'a pain aux raisins'], ['an americano', 'small', 'a veggie tortilla wrap'], ['a hot chocolate', 'large', ''], ['a mocha', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', ''], ['a noisette', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a breakfast tea', 'small', 'a breakfast tortilla wrap'], ['a cappuccino', 'small', ''], ['a white hot chocolate', 'large', ''], ['a latte', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a flat white', 'small', ''], ['a cordusio', 'large', ''], ['a latte', 'small', ''], ['a caramel macchiato', 'large', ''], ['a black tea', 'small', ''], ['an espresso', 'medium', ''], ['a cordusio', 'large', 'a chocolate caramel shortbread'], ['a peppermint hot chocolate', 'small', ''], ['a breakfast tea', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['a peppermint hot chocolate', 'small', ''], ['a latte', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a noisette', 'small', 'a plain bagel']]
