IN,CusID,CusName,Drink,Size,Extra
1,101,Damon Wayans Jr.,an espresso macchiato,medium,
2,102,Lucy Liu,a noisette,large,
3,42,John Noble,a peppermint hot chocolate,medium,a slice of banana bread
4,53,Julie Bowen,a cappuccino,small,
5,27,Mayim Bialik,a mocha,large,
6,78,RuPaul,a cappuccino,large,
7,103,Helen Hunt,an espresso con panna,small,
8,104,Kunal Nayyar,an espresso,medium,
9,105,Connie Britton,an Earl Grey,medium,an everything bagel
10,106,Zooey Deschanel,an Earl Grey,small,
11,107,Zachary Levi,a flat white,small,a pain au chocolat
12,104,Kunal Nayyar,a cordusio,small,a pain au chocolat
13,38,Ty Burrell,an espresso con panna,small,
14,108,Joseph Gordon-Levitt,an Earl Grey,large,a carrot cake
15,64,Jim Caviezel,a caramel macchiato,large,a blueberry oatmeal
16,109,Karen Gillan,an americano,medium,
17,16,Mark Harmon,an iced hot chocolate,small,
18,66,Simon Baker,a latte,small,
19,110,Timothy Hutton,a latte,small,
20,111,Sara Ramirez,a black tea,medium,a lemon pound cake
21,112,Emilia Clarke,a white hot chocolate,medium,
22,63,Sarah Wayne Callies,an Earl Grey,small,
23,71,Jane Lynch,an espresso con panna,medium,a blueberry oatmeal
24,113,Ed O'Neill,a latte,large,a gingerbread cookie
25,83,Kiefer Sutherland,an espresso macchiato,large,
26,49,Alison Brie,a mocha,medium,
27,26,Kerry Washington,a latte,large,a chocolate chip muffin
28,15,Will Smith,a salted caramel hot chocolate,medium,a blueberry oatmeal
29,86,Rachel Bilson,an iced hot chocolate,large,a blueberry oatmeal
30,108,Joseph Gordon-Levitt,an Earl Grey,large,a carrot cake
31,114,Emily Blunt,a mocha,medium,
32,115,Julianne Moore,an espresso,large,a slice of banana bread
33,116,John Ritter,a mocha,large,a doughnut
34,44,Kodi Smit-McPhee,a noisette,small,
35,29,Matthew Rhys,an iced hot chocolate,small,
36,117,Lana Parrilla,an americano,small,
37,59,Andrew Lincoln,a breakfast tea,small,
38,118,Chris Hemsworth,an Earl Grey,large,a doughnut
39,119,Max Greenfield,a cordusio,small,
40,120,Vincent Kartheiser,a flat white,medium,a breakfast tortilla wrap
41,71,Jane Lynch,a mocha,medium,a doughnut
42,121,Kevin McKidd,a green tea,small,a blueberry muffin
43,97,Charlie Hunnam,a salted caramel hot chocolate,medium,a plain bagel
44,83,Kiefer Sutherland,an espresso macchiato,large,
45,85,Josh Radnor,an espresso con panna,small,
46,122,Alex O'Loughlin,a salted caramel hot chocolate,large,an almond croissant
47,29,Matthew Rhys,a noisette,large,
48,123,Colin O'Donoghue,a mocha,large,
49,79,Laura Linney,a black tea,small,
50,13,Jonny Lee Miller,a salted caramel hot chocolate,medium,a pain au chocolat
51,80,Ginnifer Goodwin,a cappuccino,small,
52,15,Will Smith,a white hot chocolate,medium,a blueberry muffin
53,47,Jennifer Lawrence,a salted caramel hot chocolate,large,
54,107,Zachary Levi,a flat white,small,a pain au chocolat
55,89,David Boreanaz,a noisette,small,
56,124,Clark Gregg,an Earl Grey,small,
57,78,RuPaul,a salted caramel hot chocolate,medium,
58,30,Shane West,a mocha,small,
