1:Zoe Saldana-[['an espresso macchiato', 'small', ''], ['an espresso', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a mocha', 'small', ''], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'small', ''], ['an Earl Grey', 'large', ''], ['an americano', 'large', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'small', ''], ['an espresso con panna', 'medium', ''], ['an americano', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an Earl Grey', 'medium', 'a lemon pound cake'], ['an espresso macchiato', 'small', ''], ['a mocha', 'small', ''], ['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'medium', ''], ['a cappuccino', 'large', ''], ['a black tea', 'large', ''], ['an espresso', 'small', ''], ['an espresso macchiato', 'small', ''], ['a green tea', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a black tea', 'medium', 'an almond croissant'], ['a hot chocolate', 'large', 'a veggie tortilla wrap'], ['a green tea', 'medium', ''], ['a cappuccino', 'large', 'a gingerbread cookie'], ['a green tea', 'large', 'a classic oatmeal'], ['a black tea', 'large', 'a classic oatmeal'], ['a black tea', 'medium', 'a doughnut'], ['a caramel macchiato', 'large', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a cappuccino', 'large', ''], ['an espresso macchiato', 'small', ''], ['a cordusio', 'large', 'a gingerbread cookie'], ['a noisette', 'large', ''], ['an espresso macchiato', 'small', ''], ['an iced hot chocolate', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a cappuccino', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a hot chocolate', 'small', ''], ['a mocha', 'small', 'a carrot cake'], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'medium', 'a veggie tortilla wrap'], ['an espresso', 'small', 'a gingerbread cookie']]
2:Matt Bomer-[['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a breakfast tea', 'medium', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a mocha', 'small', 'a classic oatmeal'], ['a cappuccino', 'large', 'a chocolate caramel shortbread'], ['an Earl Grey', 'small', ''], ['a mocha', 'medium', ''], ['a cordusio', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['a latte', 'medium', ''], ['an espresso con panna', 'small', ''], ['a noisette', 'medium', ''], ['a latte', 'large', ''], ['a flat white', 'medium', 'a pain au chocolat'], ['a green tea', 'large', 'a chocolate caramel shortbread'], ['a cordusio', 'large', ''], ['an americano', 'medium', 'a pain au chocolat'], ['an Earl Grey', 'small', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a black tea', 'medium', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['an espresso', 'medium', 'a pain au chocolat'], ['a green tea', 'large', ''], ['a white hot chocolate', 'medium', 'an everything bagel'], ['a cordusio', 'large', ''], ['an Earl Grey', 'medium', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'large', 'a gingerbread cookie'], ['a breakfast tea', 'medium', 'a carrot cake'], ['a cordusio', 'large', ''], ['a flat white', 'small', 'a carrot cake'], ['a cordusio', 'large', ''], ['a breakfast tea', 'small', ''], ['a cordusio', 'large', ''], ['a black tea', 'large', 'an almond croissant'], ['a cordusio', 'large', ''], ['an espresso macchiato', 'medium', ''], ['a cordusio', 'large', ''], ['a hot chocolate', 'small', 'an almond croissant'], ['a salted caramel hot chocolate', 'small', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['a cordusio', 'large', ''], ['a green tea', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cappuccino', 'small', ''], ['an Earl Grey', 'small', ''], ['a flat white', 'small', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'large', ''], ['a mocha', 'medium', 'a chocolate chip muffin'], ['a hot chocolate', 'medium', 'a blueberry oatmeal']]
3:Jake Johnson-[['a peppermint hot chocolate', 'large', ''], ['an Earl Grey', 'medium', 'a pain au chocolat'], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a mocha', 'large', ''], ['a white hot chocolate', 'large', 'a veggie tortilla wrap'], ['an Earl Grey', 'medium', 'a doughnut'], ['a cappuccino', 'large', 'a breakfast tortilla wrap'], ['a white hot chocolate', 'medium', ''], ['a flat white', 'small', ''], ['a breakfast tea', 'large', 'a chocolate chip muffin'], ['a flat white', 'small', ''], ['an Earl Grey', 'small', 'a carrot cake'], ['an espresso', 'small', ''], ['an espresso macchiato', 'medium', 'a carrot cake'], ['a flat white', 'small', ''], ['an Earl Grey', 'large', ''], ['a flat white', 'small', ''], ['a cordusio', 'small', 'a lemon pound cake'], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a cordusio', 'medium', ''], ['an americano', 'medium', ''], ['an iced hot chocolate', 'medium', 'a pain aux raisins'], ['a white hot chocolate', 'medium', ''], ['a cappuccino', 'small', 'a slice of banana bread'], ['a hot chocolate', 'medium', 'a blueberry oatmeal'], ['a flat white', 'small', ''], ['an americano', 'medium', ''], ['a mocha', 'large', ''], ['a caramel macchiato', 'medium', 'a pain au chocolat'], ['a flat white', 'small', ''], ['an Earl Grey', 'medium', ''], ['an espresso', 'large', 'a croissant'], ['a salted caramel hot chocolate', 'medium', 'a classic oatmeal'], ['an espresso', 'medium', ''], ['a black tea', 'medium', ''], ['a flat white', 'small', ''], ['an Earl Grey', 'medium', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a latte', 'large', ''], ['a black tea', 'medium', ''], ['a latte', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['a flat white', 'small', ''], ['a noisette', 'large', 'an almond croissant'], ['an espresso macchiato', 'large', ''], ['a mocha', 'medium', 'an everything bagel'], ['a noisette', 'small', 'a plain bagel'], ['a mocha', 'large', 'a croissant'], ['an Earl Grey', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['a black tea', 'small', '']]
4:Joel Kinnaman-[['an espresso macchiato', 'medium', ''], ['a hot chocolate', 'medium', 'a slice of banana bread'], ['a mocha', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an espresso macchiato', 'large', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'large', ''], ['a hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'large', ''], ['an Earl Grey', 'small', 'a croissant'], ['a salted caramel hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'small', ''], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a hot chocolate', 'medium', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'large', ''], ['a cordusio', 'medium', ''], ['a cappuccino', 'medium', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'large', ''], ['a cordusio', 'medium', 'a chocolate chip muffin'], ['a flat white', 'medium', ''], ['an espresso con panna', 'large', ''], ['a cappuccino', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'large', ''], ['a noisette', 'medium', 'a double chocolate muffin'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an iced hot chocolate', 'small', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'large', ''], ['an espresso con panna', 'medium', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a breakfast tea', 'medium', 'a slice of banana bread'], ['an iced hot chocolate', 'large', 'a lemon pound cake'], ['an espresso con panna', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a black tea', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a caramel macchiato', 'medium', 'an almond croissant'], ['an espresso macchiato', 'large', 'a classic oatmeal'], ['an espresso', 'large', 'a blueberry oatmeal'], ['a white hot chocolate', 'large', ''], ['a latte', 'small', 'a blueberry muffin'], ['a latte', 'large', ''], ['a flat white', 'small', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an Earl Grey', 'medium', 'a pain aux raisins'], ['a white hot chocolate', 'medium', ''], ['an americano', 'medium', 'a doughnut'], ['an Earl Grey', 'small', 'a slice of banana bread'], ['a flat white', 'small', 'a breakfast tortilla wrap'], ['an americano', 'medium', 'an everything bagel']]
5:Mindy Kaling-[['a latte', 'small', 'a classic oatmeal'], ['a black tea', 'large', 'a croissant'], ['a cappuccino', 'small', 'an everything bagel'], ['a salted caramel hot chocolate', 'medium', 'a pain au chocolat'], ['a latte', 'medium', 'a lemon pound cake'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a flat white', 'medium', 'a veggie tortilla wrap'], ['a flat white', 'large', 'a chocolate chip cookie'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a flat white', 'medium', ''], ['a breakfast tea', 'large', ''], ['an Earl Grey', 'small', ''], ['a caramel macchiato', 'medium', ''], ['an iced hot chocolate', 'small', 'a doughnut'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a mocha', 'large', ''], ['a caramel macchiato', 'medium', ''], ['a white hot chocolate', 'small', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a salted caramel hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a noisette', 'medium', 'a pain aux raisins'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['an americano', 'small', 'a lemon pound cake'], ['a latte', 'large', ''], ['an americano', 'large', ''], ['a hot chocolate', 'small', ''], ['an Earl Grey', 'large', 'a doughnut'], ['an iced hot chocolate', 'medium', 'a pain au chocolat'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a cordusio', 'small', 'a slice of banana bread'], ['a mocha', 'large', 'a slice of banana bread'], ['a latte', 'medium', 'a veggie tortilla wrap'], ['a caramel macchiato', 'medium', ''], ['a hot chocolate', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso con panna', 'medium', 'a pain au chocolat'], ['a caramel macchiato', 'medium', ''], ['a flat white', 'large', 'a doughnut'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a latte', 'small', ''], ['a cappuccino', 'large', ''], ['a white hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'small', '']]
6:Chloe Grace Moretz-[['an Earl Grey', 'small', 'a blueberry muffin'], ['an espresso con panna', 'large', 'a chocolate chip muffin'], ['a black tea', 'large', 'a croissant'], ['a black tea', 'large', 'a croissant'], ['an americano', 'large', 'a pain aux raisins'], ['a latte', 'small', ''], ['an espresso macchiato', 'small', ''], ['an americano', 'large', 'a chocolate chip muffin'], ['a caramel macchiato', 'medium', 'a plain bagel'], ['a noisette', 'large', ''], ['an americano', 'large', ''], ['a green tea', 'medium', 'a chocolate chip muffin'], ['an americano', 'large', ''], ['a caramel macchiato', 'small', 'a croissant'], ['a cappuccino', 'small', 'a chocolate chip muffin'], ['a black tea', 'large', ''], ['a caramel macchiato', 'medium', 'a croissant'], ['a cappuccino', 'medium', ''], ['a latte', 'medium', 'a lemon pound cake'], ['an americano', 'large', ''], ['an iced hot chocolate', 'large', 'a carrot cake'], ['a black tea', 'large', 'a classic oatmeal'], ['an espresso', 'small', 'a veggie tortilla wrap'], ['an Earl Grey', 'large', 'a plain bagel'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an espresso macchiato', 'large', ''], ['an americano', 'large', ''], ['an iced hot chocolate', 'small', ''], ['a latte', 'large', ''], ['a cappuccino', 'large', 'a slice of banana bread'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a flat white', 'large', ''], ['a caramel macchiato', 'large', 'a pain aux raisins'], ['a breakfast tea', 'large', ''], ['a salted caramel hot chocolate', 'small', 'an almond croissant'], ['a noisette', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an americano', 'large', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso con panna', 'small', 'a slice of banana bread'], ['a white hot chocolate', 'large', ''], ['an americano', 'large', ''], ['a cordusio', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['an espresso', 'small', 'a blueberry muffin'], ['a white hot chocolate', 'large', 'a double chocolate muffin'], ['an americano', 'large', ''], ['a noisette', 'medium', ''], ['an americano', 'large', ''], ['an Earl Grey', 'small', 'a lemon pound cake'], ['an espresso', 'medium', 'a carrot cake'], ['an americano', 'large', ''], ['a breakfast tea', 'medium', ''], ['a cappuccino', 'large', ''], ['an americano', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'medium', 'a pain au chocolat'], ['an americano', 'large', '']]
7:Anne Hathaway-[['a mocha', 'medium', 'an almond croissant'], ['a noisette', 'large', 'a blueberry muffin'], ['an espresso con panna', 'small', 'a plain bagel'], ['an Earl Grey', 'small', ''], ['a green tea', 'medium', ''], ['a latte', 'small', ''], ['a noisette', 'medium', 'an almond croissant'], ['an espresso macchiato', 'large', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'large', ''], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['an americano', 'small', ''], ['a mocha', 'small', 'a gingerbread cookie'], ['an espresso con panna', 'medium', 'a slice of banana bread'], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a latte', 'small', 'a blueberry oatmeal'], ['a hot chocolate', 'small', ''], ['a black tea', 'medium', 'a croissant'], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a black tea', 'medium', ''], ['a hot chocolate', 'large', ''], ['a noisette', 'small', ''], ['a green tea', 'medium', ''], ['a caramel macchiato', 'small', ''], ['an Earl Grey', 'large', ''], ['a breakfast tea', 'small', ''], ['a green tea', 'medium', ''], ['a flat white', 'large', 'a pain au chocolat'], ['an espresso', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a flat white', 'large', ''], ['a noisette', 'medium', ''], ['a mocha', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['an americano', 'medium', 'a chocolate caramel shortbread'], ['a mocha', 'small', ''], ['a noisette', 'small', 'a lemon pound cake'], ['a caramel macchiato', 'small', ''], ['a green tea', 'medium', ''], ['an Earl Grey', 'small', ''], ['a green tea', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a mocha', 'large', 'a gingerbread cookie'], ['a green tea', 'medium', ''], ['a black tea', 'large', ''], ['a noisette', 'small', 'a lemon pound cake'], ['a latte', 'large', 'a plain bagel'], ['a peppermint hot chocolate', 'large', ''], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'small', ''], ['a flat white', 'small', ''], ['a green tea', 'medium', '']]
8:Angie Harmon-[['a peppermint hot chocolate', 'medium', 'a double chocolate muffin'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a noisette', 'medium', 'a croissant'], ['a cordusio', 'small', ''], ['an espresso', 'small', 'a lemon pound cake'], ['an Earl Grey', 'small', ''], ['an espresso macchiato', 'large', ''], ['a peppermint hot chocolate', 'small', 'a double chocolate muffin'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso con panna', 'small', 'an almond croissant'], ['an espresso macchiato', 'large', ''], ['an americano', 'small', 'a gingerbread cookie'], ['an espresso macchiato', 'large', ''], ['a mocha', 'large', ''], ['a noisette', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a breakfast tea', 'medium', 'a plain bagel'], ['a noisette', 'medium', ''], ['a hot chocolate', 'small', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso macchiato', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a pain au chocolat'], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a cordusio', 'small', 'a carrot cake'], ['a salted caramel hot chocolate', 'medium', ''], ['a black tea', 'small', ''], ['a black tea', 'medium', ''], ['an espresso macchiato', 'large', ''], ['an americano', 'medium', ''], ['a cordusio', 'small', 'a blueberry muffin'], ['a latte', 'small', 'a blueberry oatmeal'], ['an espresso macchiato', 'large', ''], ['an espresso con panna', 'large', 'a slice of banana bread'], ['an espresso macchiato', 'large', ''], ['a latte', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso con panna', 'medium', 'a chocolate chip muffin'], ['a noisette', 'medium', ''], ['an Earl Grey', 'medium', 'a slice of banana bread'], ['a flat white', 'large', ''], ['an iced hot chocolate', 'small', 'an almond croissant'], ['a black tea', 'small', 'a veggie tortilla wrap'], ['a cappuccino', 'large', 'a plain bagel'], ['a caramel macchiato', 'large', ''], ['a white hot chocolate', 'medium', ''], ['a green tea', 'large', 'a doughnut'], ['an espresso macchiato', 'large', ''], ['a breakfast tea', 'large', 'a slice of banana bread'], ['a flat white', 'medium', ''], ['an espresso macchiato', 'large', ''], ['a cappuccino', 'medium', 'a pain au chocolat'], ['a black tea', 'small', ''], ['a cappuccino', 'small', 'an almond croissant']]
9:Taylor Schilling-[['an espresso con panna', 'small', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['an Earl Grey', 'medium', 'a chocolate caramel shortbread'], ['a flat white', 'large', ''], ['a hot chocolate', 'small', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'small', 'a gingerbread cookie'], ['a breakfast tea', 'large', ''], ['a flat white', 'large', ''], ['an espresso macchiato', 'medium', 'a breakfast tortilla wrap'], ['a cappuccino', 'small', ''], ['a flat white', 'large', ''], ['an espresso macchiato', 'small', ''], ['a mocha', 'large', 'a doughnut'], ['a mocha', 'medium', ''], ['a cappuccino', 'medium', ''], ['a flat white', 'large', ''], ['a mocha', 'small', ''], ['a cappuccino', 'medium', 'a chocolate chip cookie'], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a cordusio', 'small', ''], ['a mocha', 'medium', ''], ['an espresso macchiato', 'large', 'a plain bagel'], ['a peppermint hot chocolate', 'large', ''], ['a noisette', 'medium', 'a plain bagel'], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['a hot chocolate', 'small', 'a chocolate chip cookie'], ['a hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a cappuccino', 'medium', 'a veggie tortilla wrap'], ['a flat white', 'large', ''], ['a noisette', 'small', ''], ['a flat white', 'large', ''], ['a breakfast tea', 'medium', ''], ['an espresso con panna', 'medium', ''], ['a caramel macchiato', 'small', ''], ['a latte', 'medium', ''], ['a caramel macchiato', 'medium', 'a classic oatmeal'], ['a white hot chocolate', 'medium', ''], ['a cordusio', 'medium', ''], ['an espresso', 'large', 'a pain au chocolat'], ['a hot chocolate', 'large', 'a pain au chocolat'], ['a caramel macchiato', 'medium', ''], ['a flat white', 'large', ''], ['a cordusio', 'small', ''], ['a cappuccino', 'medium', ''], ['a flat white', 'large', ''], ['an americano', 'small', 'a classic oatmeal'], ['a flat white', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['a cappuccino', 'small', ''], ['a green tea', 'large', ''], ['a flat white', 'large', ''], ['a latte', 'medium', 'a pain au chocolat']]
10:Sandra Oh-[['a green tea', 'large', ''], ['a flat white', 'medium', ''], ['an Earl Grey', 'small', ''], ['a hot chocolate', 'small', 'a blueberry oatmeal'], ['a flat white', 'large', ''], ['an Earl Grey', 'medium', 'an everything bagel'], ['a green tea', 'medium', ''], ['an espresso con panna', 'medium', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', ''], ['a noisette', 'large', 'a chocolate chip muffin'], ['a noisette', 'large', ''], ['a cappuccino', 'small', ''], ['a noisette', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a pain aux raisins'], ['a noisette', 'large', ''], ['a cappuccino', 'large', ''], ['an Earl Grey', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['an americano', 'small', 'a chocolate chip muffin'], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a black tea', 'medium', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a cordusio', 'large', 'a chocolate chip muffin'], ['an espresso', 'large', ''], ['an espresso macchiato', 'small', ''], ['a noisette', 'large', ''], ['a caramel macchiato', 'small', 'a double chocolate muffin'], ['a hot chocolate', 'medium', 'an everything bagel'], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['an americano', 'medium', 'a double chocolate muffin'], ['a cordusio', 'small', 'a pain au chocolat'], ['a salted caramel hot chocolate', 'large', 'a carrot cake'], ['an espresso macchiato', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a latte', 'small', ''], ['a breakfast tea', 'medium', ''], ['a cappuccino', 'small', 'a chocolate chip muffin'], ['an espresso con panna', 'large', 'a pain aux raisins'], ['a caramel macchiato', 'large', 'a doughnut'], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a flat white', 'medium', 'a carrot cake'], ['a breakfast tea', 'small', ''], ['a cappuccino', 'small', 'a breakfast tortilla wrap'], ['an iced hot chocolate', 'medium', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a pain au chocolat'], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['an espresso macchiato', 'large', 'an everything bagel'], ['a noisette', 'large', ''], ['a cordusio', 'medium', ''], ['a noisette', 'large', '']]
11:Justin Chambers-[['a black tea', 'medium', 'a plain bagel'], ['a black tea', 'medium', 'a plain bagel'], ['a black tea', 'medium', 'a plain bagel'], ['an espresso con panna', 'large', 'a double chocolate muffin'], ['a black tea', 'medium', 'a plain bagel'], ['an espresso macchiato', 'large', ''], ['a breakfast tea', 'medium', ''], ['an espresso macchiato', 'medium', 'a blueberry muffin'], ['a black tea', 'medium', 'a plain bagel'], ['a mocha', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'medium', 'a pain au chocolat'], ['a black tea', 'medium', 'a plain bagel'], ['a black tea', 'medium', 'a plain bagel'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'medium', ''], ['a black tea', 'medium', 'a plain bagel'], ['a black tea', 'medium', 'a plain bagel'], ['a black tea', 'medium', 'a plain bagel'], ['a cappuccino', 'small', 'a croissant'], ['a breakfast tea', 'large', 'a slice of banana bread'], ['a cappuccino', 'small', 'a chocolate chip cookie'], ['a caramel macchiato', 'large', ''], ['a mocha', 'medium', ''], ['an iced hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a black tea', 'medium', 'a plain bagel'], ['a black tea', 'medium', 'a plain bagel'], ['a peppermint hot chocolate', 'large', ''], ['an espresso con panna', 'small', ''], ['a black tea', 'medium', 'a plain bagel'], ['a caramel macchiato', 'large', ''], ['a black tea', 'medium', 'a plain bagel'], ['an Earl Grey', 'medium', 'a double chocolate muffin'], ['an espresso', 'medium', 'a croissant'], ['a caramel macchiato', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', ''], ['an americano', 'large', ''], ['a black tea', 'medium', 'a plain bagel'], ['an espresso con panna', 'small', ''], ['a hot chocolate', 'medium', ''], ['an espresso', 'medium', ''], ['a peppermint hot chocolate', 'medium', 'a lemon pound cake'], ['a black tea', 'medium', 'a plain bagel'], ['a black tea', 'medium', 'a plain bagel'], ['a breakfast tea', 'large', ''], ['a black tea', 'medium', 'a plain bagel'], ['a noisette', 'small', 'a classic oatmeal'], ['a black tea', 'medium', 'a plain bagel'], ['an espresso', 'large', 'a pain au chocolat'], ['an americano', 'large', ''], ['a cappuccino', 'large', 'a blueberry muffin'], ['a black tea', 'medium', 'a plain bagel'], ['a mocha', 'small', 'a lemon pound cake'], ['an Earl Grey', 'medium', 'a doughnut'], ['a black tea', 'medium', 'a plain bagel'], ['a black tea', 'medium', 'a plain bagel'], ['a caramel macchiato', 'small', ''], ['a hot chocolate', 'small', 'a slice of banana bread'], ['a black tea', 'medium', 'a plain bagel'], ['a cappuccino', 'large', ''], ['a black tea', 'medium', 'a plain bagel']]
